%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -9220.474567469904, -16416.641046600467, -3286.131118074789, -7267.20032300953, -30971.068855651483, -4506.22344091218, -2496.06400681305, -11312.91077290902, -1416.8100257885487, -26134.2184107564, -8988.038776879166, -31940.866344078346, -19972.401258039627, -11540.384476230678, -28337.787489627302, 2555.8996267199072, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489595E9, 0.0, 2022-07-20 12:35:26.748
46.0, -10491.908847321136, -17851.19835748653, -4567.020185830615, -8815.818585851024, -32608.132971302628, -5622.11193109893, -1939.2149971979854, -11712.023521902982, -1268.327387371944, -26264.417322208563, -8661.055107242479, -31353.708368981883, -19823.560991711736, -11257.053763515207, -28489.533482734383, 3390.6255234033497, -0.07200000000000001, 0.9380000000000001, 0.21, 192.0, 126.5, 96.0, 14.5, 40.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6583349267489655E9, 0.0, 2022-07-20 12:35:26.748
48.0, -9287.820373513743, -16460.24930003277, -3342.748086780082, -7278.756174892924, -30966.26323059359, -4581.951151126761, -2660.170514603915, -11439.622812226155, -1608.476234492807, -26345.17417492559, -9165.9139592545, -32094.422828486306, -20158.07719922986, -11706.055606133415, -28560.41086440216, 2458.3566139169475, -0.07200000000000001, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489712E9, 0.0, 2022-07-20 12:35:26.748
50.0, -10399.81966016527, -17781.460914785974, -4488.118527903382, -8766.153009671332, -32573.800691819277, -5541.511540593093, -1787.8489837466461, -11696.690225206641, -1077.4211379791664, -26043.2468108233, -8490.645407515218, -31210.679556212373, -19628.78789052819, -11087.806354499622, -28266.954811448435, 3476.2997599005416, -0.07200000000000001, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489765E9, 0.0, 2022-07-20 12:35:26.748
52.0, -9439.007573009441, -16583.742688148344, -3480.6136465804157, -7386.469231423049, -31069.14831032137, -4731.149045365935, -2839.3868016465667, -11597.426128080622, -1798.4213588740063, -26567.864604933813, -9330.489853678924, -32223.79472539362, -20339.081625828938, -11888.870524033371, -28788.26454737956, 2370.1342785518505, -0.07200000000000001, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489817E9, 0.0, 2022-07-20 12:35:26.748
54.0, -10269.97837662439, -17668.0705151642, -4373.699948036665, -8670.487543402618, -32500.330507794682, -5413.078416952899, -1671.3293399011302, -11483.141658680637, -936.0016508104386, -25875.005230308205, -8383.871124252215, -31140.11509896697, -19496.130287185944, -10959.708507026256, -28109.889103160993, 3488.54851586205, -0.07200000000000001, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489867E9, 0.0, 2022-07-20 12:35:26.748
56.0, -9579.622397377778, -16706.520820441347, -3620.401456403906, -7504.464090402615, -31184.393904732933, -4873.172029634957, -2925.9104044330606, -11664.123733535258, -1928.5085116038933, -26749.29371467754, -9444.528453889901, -32296.572005340102, -20489.844142179983, -11997.857629997448, -28973.269936236138, 2373.308226264504, -0.07, 0.934, 0.20800000000000002, 192.0, 126.5, 104.0, 14.5, 24.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.658334926748992E9, 0.0, 2022-07-20 12:35:26.748
58.0, -10098.696958863373, -17504.947484129367, -4216.12014962675, -8529.626849845274, -32346.595209431078, -5256.862074954757, -1586.3927109709634, -11373.01461374934, -797.6890561209984, -25689.75397226262, -8271.195980453012, -31065.795548653074, -19383.32103292001, -10858.991546510642, -27927.65533061687, 3492.9965130086557, -0.07, 0.934, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267489972E9, 0.0, 2022-07-20 12:35:26.748
60.0, -9745.941727869716, -16868.190988086582, -3775.4778594348268, -7670.626958683367, -31329.38967101451, -5017.921926727525, -2981.20862021549, -11785.158429760746, -2048.872655495722, -26889.372097178948, -9524.972382184551, -32335.888723836986, -20594.27149227518, -12080.492029248719, -29123.853638631543, 2381.3548542684143, -0.07, 0.934, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267490025E9, 0.0, 2022-07-20 12:35:26.749
62.0, -9927.281430635623, -17334.38132219092, -4046.783333633344, -8358.859522206727, -32174.88910852541, -5084.887753115625, -1542.2703674161874, -11309.289790307259, -698.6037729506222, -25556.425816586714, -8204.632485465108, -31048.584705422487, -19266.063781507466, -10798.641836481314, -27787.845169048927, 3457.4572393247176, -0.07, 0.934, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349267490077E9, 0.0, 2022-07-20 12:35:26.749
