%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -11847.944479935704, -19350.06163717051, -3523.1713680233206, -8032.92638455944, -35206.92559563227, -11180.789611433698, -5897.038387899207, -10726.400998401761, -3215.052570706913, -27400.578844616277, -11030.250612527207, -32943.78911778797, -24627.48731702415, -11704.803908443917, -30735.21324815908, 1307.3311814464548, -0.094, 0.9420000000000001, 0.158, 192.0, 126.5, 8.0, 14.5, 56.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583350653888793E9, 0.0, 2022-07-20 12:37:45.388
182.0, -10589.295397912909, -18011.013330341975, -2288.7739287345325, -6621.637239651352, -33774.98343884748, -10020.89053641445, -5966.127630010561, -10125.80962488766, -2869.4946014278653, -26787.336383740472, -10941.670649250824, -33342.27601793719, -24328.845659356793, -11504.219353701992, -30107.889188276433, 816.0174865743503, -0.094, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350653888867E9, 0.0, 2022-07-20 12:37:45.388
184.0, -11800.223505523623, -19330.48150902766, -3483.7875942930696, -8048.0808673001375, -35249.19274439725, -11127.34659044106, -5756.960005397797, -10675.215503599109, -3016.50202471042, -27193.758153171322, -10846.876901015867, -32782.65539200966, -24431.663683851206, -11506.633342103165, -30537.824992874266, 1445.1296860134228, -0.094, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335065388893E9, 0.0, 2022-07-20 12:37:45.388
186.0, -10636.77050313598, -18029.274705561962, -2319.1946529382053, -6602.59355337543, -33739.42181341908, -10061.391897367466, -6114.87848936063, -10209.226335194866, -3041.5806819892746, -26975.33690635406, -11098.110508693519, -33464.27183917425, -24503.837466697394, -11663.408477712688, -30292.313431777173, 719.7932266942533, -0.094, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350653888988E9, 0.0, 2022-07-20 12:37:45.388
188.0, -11731.626001790286, -19291.209494019688, -3421.895613896324, -8039.386038707023, -35243.69421526125, -11055.731601206257, -5573.161610741808, -10556.930071941624, -2844.505351126832, -26998.783886287678, -10690.392338084263, -32668.61679179869, -24264.830263236796, -11328.936973683474, -30318.844952445623, 1545.9137017624023, -0.094, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350653889048E9, 0.0, 2022-07-20 12:37:45.388
190.0, -10719.896640765268, -18090.652595836236, -2392.6201334738894, -6629.750922888627, -33753.570467659294, -10160.655994493485, -6260.321290531313, -10316.917039980537, -3225.803759789915, -27165.03616154625, -11250.459998900891, -33567.71571251342, -24672.101398956944, -11807.62193293833, -30476.245936899893, 649.5640456156785, -0.094, 0.9420000000000001, 0.16, 192.0, 126.5, 8.0, 14.5, 56.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.6583350653889112E9, 0.0, 2022-07-20 12:37:45.388
192.0, -11626.863375528263, -19216.62172277233, -3334.455589587163, -7982.813773490641, -35205.89741538733, -10973.74540254419, -5449.869388326334, -10462.940986507057, -2666.607817007043, -26800.00982284663, -10542.289679323398, -32569.86678479514, -24102.24367406889, -11177.012166620752, -30126.15056349642, 1601.9495251118572, -0.094, 0.9420000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335065388917E9, 0.0, 2022-07-20 12:37:45.388
194.0, -10859.90796803331, -18211.46377461717, -2518.7733791796422, -6724.924650779325, -33844.944398992586, -10287.256275088344, -6418.124606385781, -10420.182099364054, -3392.0783867929445, -27375.679001293065, -11387.20797147846, -33649.94778036449, -24832.58692414605, -11961.89367316886, -30686.48644524651, 588.9461146528857, -0.094, 0.9420000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350653889227E9, 0.0, 2022-07-20 12:37:45.388
196.0, -11486.628530815666, -19089.663814266183, -3212.839748005837, -7887.662397344398, -35103.54877752648, -10854.923529019778, -5348.861855132801, -10385.38043324714, -2532.296184575103, -26639.166669746242, -10440.96922170749, -32531.578246543202, -23970.860120160596, -11069.43322055736, -29969.487186609174, 1609.5714699711168, -0.094, 0.9420000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335065388929E9, 0.0, 2022-07-20 12:37:45.388
198.0, -10982.283768926116, -18324.541249816568, -2642.3785260174905, -6835.006992221713, -33947.67301650918, -10397.182154319544, -6498.881459102805, -10522.88836513619, -3510.453225428251, -27530.129555479238, -11479.543027823333, -33682.35780982469, -24945.709102834357, -12086.325834551553, -30850.838822226386, 575.490364490791, -0.094, 0.9420000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350653889344E9, 0.0, 2022-07-20 12:37:45.388
