%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21486.195503019753, -21173.38283936773, -29855.180365464734, -17456.332439939077, -12486.824391701746, -15988.78395423698, 26947.03959787364, -15437.612287713562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.081, 0.418, -0.233, 192.0, 2.5, 8.0, 13.0, 16.0, 120.5, 56.0, 0.0, 0.0, 0.0, 1.6620649369575984E9, 0.0, 2022-09-01 16:42:16.957
182.0, -21407.159734625788, -21083.50647491294, -29789.600347232863, -17361.359877748477, -12420.998504280866, -15897.09709848131, 26600.69931753866, -15349.345248859556, -25596.860122306363, -2534.9783939097397, -29451.17258443506, -27316.78215465333, -8968.816276647602, 6726.802197313571, -9306.46172838947, -21928.357711834637, 0.081, 0.418, -0.233, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576051E9, 0.0, 2022-09-01 16:42:16.957
184.0, -21468.314107455506, -21147.343057077298, -29831.979254720125, -17421.329608122065, -12460.248167544385, -15958.005602122023, 26906.001795053697, -15403.637636141497, -25519.925417891198, -2477.5791141485115, -29376.830682376705, -27251.5821160772, -8888.305293119585, 6763.056726820079, -9225.906041372544, -21852.697056853423, 0.081, 0.418, -0.233, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064936957611E9, 0.0, 2022-09-01 16:42:16.957
186.0, -21417.03920567503, -21089.60850114924, -29797.93754791469, -17355.660182912372, -12432.777873608813, -15902.707386339593, 26645.782786105014, -15351.80394074964, -25601.375174686335, -2539.6052050119883, -29453.273648413855, -27318.21266629847, -8968.72686966978, 6717.816796042538, -9301.052606231286, -21917.38300530708, 0.081, 0.418, -0.233, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576168E9, 0.0, 2022-09-01 16:42:16.957
188.0, -21467.420037677293, -21148.907679189168, -29832.135716931312, -17411.025453928167, -12464.98673736891, -15961.738343446059, 26859.979553220222, -15411.214877511846, -25529.179040095692, -2475.008663536151, -29380.317554511734, -27248.58698232019, -8897.961246724279, 6763.704927409283, -9232.522157731313, -21848.137300984537, 0.081, 0.418, -0.233, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576225E9, 0.0, 2022-09-01 16:42:16.957
190.0, -21423.655322033803, -21099.912655343134, -29801.916158427735, -17357.71654340226, -12441.919737091033, -15910.441089921129, 26693.436705283726, -15367.628975823996, -25610.718203868655, -2532.9890886532176, -29468.20461371, -27326.371053024657, -8981.467364009306, 6711.781825039605, -9306.305266178282, -21933.073929914706, 0.1255, 0.626, -0.35150000000000003, 192.0, 2.5, 40.0, 13.0, 8.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.662064936957628E9, 0.0, 2022-09-01 16:42:16.957
192.0, -21458.59109861745, -21144.45968204256, -29819.08229816941, -17400.386023567444, -12446.032458070811, -15952.976459619578, 26809.48696249568, -15400.977778551314, -25515.14214457776, -2468.683119855299, -29371.04158056278, -27236.539392058778, -8887.768851252658, 6789.767061444171, -9220.340457003173, -21839.37541715806, 0.1255, 0.626, -0.35150000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576335E9, 0.0, 2022-09-01 16:42:16.957
194.0, -21452.891403781345, -21128.41112952365, -29827.866533740347, -17382.214055325276, -12468.697126948491, -15933.86571811029, 26746.365636153896, -15387.969063278326, -25609.98059630163, -2556.0784406755497, -29473.34551493472, -27336.78696594083, -8976.594683718049, 6712.474729117719, -9302.483117876425, -21935.644380527065, 0.1255, 0.626, -0.35150000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576392E9, 0.0, 2022-09-01 16:42:16.957
196.0, -21454.165453215297, -21141.151623863178, -29814.43313532271, -17388.78546819514, -12451.888615118101, -15942.649953681226, 26746.969133254188, -15384.638653354485, -25536.890391932775, -2468.593712877478, -29386.799560403775, -27252.699703299964, -8902.766871782169, 6771.550389713096, -9242.915718903032, -21850.014847518785, 0.1255, 0.626, -0.35150000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576447E9, 0.0, 2022-09-01 16:42:16.957
198.0, -21457.361752672405, -21139.676408729127, -29830.81696400845, -17386.93027340535, -12471.155818838575, -15940.325372257874, 26806.983567116687, -15389.37722317901, -25611.276997480036, -2563.074536690061, -29472.54085213433, -27340.877335176152, -8975.9688348733, 6690.212391640233, -9302.416062643058, -21934.884421215585, 0.1255, 0.626, -0.35150000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576504E9, 0.0, 2022-09-01 16:42:16.957
200.0, -21453.226679948173, -21145.577269265326, -29818.121173157833, -17399.02256715567, -12447.574728438227, -15949.422532251185, 26695.18014135124, -15393.020557525226, -25536.644522743765, -2457.954282516752, -29382.73154291291, -27251.112729443637, -8899.034130458132, 6771.058651335079, -9246.06731487123, -21854.86517606559, 0.14775, 0.733, -0.41175000000000006, 192.0, 2.5, 40.0, 13.0, 32.0, 120.5, 32.0, 0.0, 0.0, 0.0, 1.6620649369576561E9, 0.0, 2022-09-01 16:42:16.957
202.0, -21485.34613673045, -21166.163225908665, -29854.91214453127, -17424.905887234912, -12491.80883071528, -15972.35542206233, 26858.057303197063, -15417.76393863725, -25621.02235806255, -2582.6323130884543, -29485.057829029305, -27359.27282086287, -8978.96396863031, 6672.018071653613, -9315.8494610607, -21961.52770060631, 0.14775, 0.733, -0.41175000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576619E9, 0.0, 2022-09-01 16:42:16.957
204.0, -21447.281115923062, -21133.440272026095, -29800.41859154923, -17385.164485593377, -12433.247260242375, -15933.664552410193, 26649.895507084788, -15370.400592136455, -25553.855365974352, -2485.0893002854946, -29398.10954309816, -27266.893061029084, -8915.082682977043, 6763.950796598291, -9256.594986509679, -21866.04104829324, 0.14775, 0.733, -0.41175000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576674E9, 0.0, 2022-09-01 16:42:16.957
206.0, -21524.10406161595, -21206.73164209505, -29880.683705888237, -17450.900966036435, -12513.758243770391, -15994.483649073083, 26907.968748565763, -15438.171081324946, -25632.242933779115, -2584.040472989139, -29492.411552955098, -27367.878242478164, -8980.595645975549, 6659.478743014186, -9306.417024900558, -21951.715284790433, 0.14775, 0.733, -0.41175000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576733E9, 0.0, 2022-09-01 16:42:16.957
208.0, -21431.500784337615, -21117.79405090738, -29786.113475097834, -17358.632964924927, -12420.752635091858, -15907.378900930751, 26604.722631540615, -15350.999277949248, -25573.97193598413, -2482.8541258399637, -29414.716889228454, -27281.86872981414, -8932.137063996443, 6766.968282099758, -9271.88357971711, -21866.868062838086, 0.14775, 0.733, -0.41175000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576788E9, 0.0, 2022-09-01 16:42:16.957
210.0, -21501.841724138467, -21185.676298818147, -29868.23378422663, -17435.657076317915, -12510.159612913087, -15982.994852423055, 26941.786937926645, -15436.427645257432, -25600.54816014149, -2548.680013260843, -29456.626410082154, -27329.723814692952, -8946.129256025464, 6697.700226032762, -9281.204257154974, -21910.453964525936, 0.156875, 0.7875, -0.444875, 192.0, 2.5, 24.0, 13.0, 40.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620649369576845E9, 0.0, 2022-09-01 16:42:16.957
212.0, -21413.485278306638, -21094.637643651684, -29779.452655250152, -17342.517357172652, -12423.010161281843, -15906.060148007888, 26568.959840412124, -15348.920565714905, -25572.764941783542, -2490.3196084880365, -29415.789772962307, -27275.900814044573, -8937.926165810368, 6779.708776439283, -9286.345158379694, -21875.898167598032, 0.156875, 0.7875, -0.444875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576929E9, 0.0, 2022-09-01 16:42:16.957
214.0, -21499.360680503927, -21176.355621380284, -29864.992781280613, -17425.330570379563, -12506.784499500334, -15981.832561711379, 26965.77035972719, -15433.745435922794, -25585.214863445148, -2532.8996816753966, -29440.77902326334, -27303.97460508044, -8938.261441977196, 6700.561249323041, -9271.16832389454, -21900.730955687875, 0.156875, 0.7875, -0.444875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369576983E9, 0.0, 2022-09-01 16:42:16.957
216.0, -21404.589284013426, -21083.953509802046, -29780.03380060599, -17330.670932611338, -12421.266725214331, -15890.168057700164, 26558.700389707137, -15338.884632454472, -25580.856273276364, -2481.8706490839304, -29417.175581118536, -27265.14962496157, -8943.804674602112, 6763.43670647582, -9280.377242610126, -21865.549309915223, 0.156875, 0.7875, -0.444875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064936957704E9, 0.0, 2022-09-01 16:42:16.957
218.0, -21498.44425898126, -21182.412944127675, -29870.088979016422, -17433.421901872385, -12506.851554733701, -15989.029823425988, 26987.04922044864, -15442.373209282543, -25581.124494209827, -2512.78311166562, -29430.072537669246, -27292.195235752493, -8935.333363453552, 6717.95090650927, -9257.98079466591, -21883.81068513521, 0.156875, 0.7875, -0.444875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369577096E9, 0.0, 2022-09-01 16:42:16.957
220.0, -21398.308443821483, -21082.321832456808, -29774.982306359092, -17336.392979191896, -12413.51066988834, -15891.509162367483, 26556.666380961702, -15345.61250753552, -25589.97578501413, -2500.3108382595587, -29425.646892267097, -27281.26523271385, -8954.935843340856, 6750.271528991643, -9291.284893904316, -21884.36947874659, 0.1594375, 0.81475, -0.46043750000000006, 192.0, 2.5, 8.0, 13.0, 40.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620649369577167E9, 0.0, 2022-09-01 16:42:16.957
222.0, -21470.459874923217, -21154.272097858444, -29841.076414713436, -17418.133308664957, -12479.582426498226, -15963.191206835654, 26986.602185559535, -15420.379092738522, -25549.76499673903, -2511.4420069983016, -29400.67999371052, -27274.26913669934, -8909.695912563315, 6729.640868859395, -9243.027477625308, -21870.84667335113, 0.1594375, 0.81475, -0.46043750000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649369577227E9, 0.0, 2022-09-01 16:42:16.957
