%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18174.605748010366, -20317.936875574218, -30415.918578615023, -14749.87146256822, -7389.330254713328, -11924.07452155048, 28410.09538294022, -11866.58583481143, -23293.959891076076, 3792.107557309575, -22522.04239631205, -23959.88541363304, -1447.47661918123, 10498.010873557434, -7896.491336404245, -19350.173395892787, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654079185932E9, 0.0, 2022-09-01 16:50:07.918
46.0, -18227.467623647168, -20384.12039090638, -30472.31202987576, -14819.251277357493, -7431.552699989403, -11989.878057226904, 28688.262842686516, -11922.331085482965, -23275.98908853401, 3713.295306360162, -22524.94812309124, -24001.95139669793, -1415.5583280990516, 10386.34155825872, -7871.2785686586585, -19375.140294449368, 0.134, 0.878, -0.41400000000000003, 192.0, 2.0, 24.0, 13.5, 56.0, 121.5, 8.0, 0.0, 0.0, 0.0, 1.6620654079185984E9, 0.0, 2022-09-01 16:50:07.918
48.0, -18174.292823587995, -20316.05932903997, -30414.197494291962, -14745.311706699338, -7380.948350542588, -11918.330123225465, 28405.937958471535, -11852.191311382212, -23296.1503620327, 3784.664426405958, -22528.61380918191, -23975.822207429675, -1435.6525463643727, 10488.131402508188, -7897.0501300156275, -19370.893463002856, 0.134, 0.878, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654079186027E9, 0.0, 2022-09-01 16:50:07.918
50.0, -18223.6007718564, -20381.84051297194, -30467.97579145143, -14810.98113190903, -7418.812205649878, -11984.781859491093, 28672.661325056713, -11910.55171615502, -23260.342867415296, 3733.791856025679, -22501.098811757423, -23985.478161034367, -1391.7313685096942, 10399.707901442993, -7855.297071373114, -19359.53877681956, 0.134, 0.878, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654079186068E9, 0.0, 2022-09-01 16:50:07.918
52.0, -18174.181064865716, -20314.517058672554, -30420.72420367291, -14735.275773438905, -7380.948350542588, -11912.630428389362, 28406.541455571827, -11845.597546767896, -23309.67316742816, 3771.1192692660416, -22540.50493723213, -23990.194379114437, -1446.671956380839, 10475.368556424208, -7911.332894722569, -19384.50567537614, 0.134, 0.878, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065407918611E9, 0.0, 2022-09-01 16:50:07.918
54.0, -18216.962303753175, -20374.84441695743, -30461.516137303846, -14794.127916589729, -7407.546926444403, -11972.957786674237, 28649.884897456755, -11889.809297300495, -23253.637344078703, 3759.8092865716562, -22493.521570387074, -23971.3071550497, -1386.545763796063, 10426.619401767184, -7856.45936208479, -19351.760369749114, 0.134, 0.878, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065407918615E9, 0.0, 2022-09-01 16:50:07.918
56.0, -18187.70387026118, -20327.302256500992, -30439.58907599319, -14737.53329962889, -7401.534307185925, -11909.791756843539, 28420.421888878573, -11848.033886913525, -23319.440879755126, 3764.726670351824, -22559.07923687449, -24003.89599846554, -1452.9080930838697, 10459.40941088312, -7920.832386116074, -19401.157724995344, 0.132, 0.87, -0.41400000000000003, 192.0, 2.0, 16.0, 13.5, 24.0, 121.5, 8.0, 0.0, 0.0, 0.0, 1.6620654079186194E9, 0.0, 2022-09-01 16:50:07.918
58.0, -18221.052672988495, -20382.75693449461, -30467.014666439853, -14787.26593104195, -7410.430301479138, -11969.582673261486, 28617.51957148547, -11885.517762365076, -23259.292335425896, 3770.4487169323825, -22496.762573333093, -23967.105027092104, -1388.51271730813, 10451.698059046037, -7869.199856424315, -19350.039285426057, 0.132, 0.87, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654079186249E9, 0.0, 2022-09-01 16:50:07.918
60.0, -18189.93904470671, -20328.755119890586, -30447.25572434136, -14736.460415895035, -7405.222345021051, -11913.457442934208, 28442.19248797804, -11849.442046814209, -23321.76546117848, 3747.761696310246, -22564.063675888025, -24013.060213692217, -1452.5504651725848, 10441.416256596596, -7929.638973431465, -19405.60572214195, 0.132, 0.87, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065407918629E9, 0.0, 2022-09-01 16:50:07.918
62.0, -18211.575533339445, -20369.92703317726, -30451.055520898764, -14769.920977344631, -7387.609170390269, -11957.155103344334, 28580.773303600945, -11869.960948224181, -23261.08047498232, 3781.55753392667, -22497.321366944478, -23964.087541590638, -1384.578810283996, 10452.189797424055, -7873.17846693736, -19347.915869702803, 0.132, 0.87, -0.41400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654079186332E9, 0.0, 2022-09-01 16:50:07.918
