%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29175.039133434195, -38466.860469205436, -63945.099883687486, -59722.20715549078, -27594.03319287696, -47058.46870642528, -61466.82786546086, -38214.33046034938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626660967E9, 0.0, 2022-07-18 13:26:02.666
46.0, -29136.415319015425, -38483.333704869, -63866.13117052689, -59648.692267977276, -27523.78166005393, -47005.18214764383, -61363.62986131071, -38165.693064414634, -21726.34264544757, -66975.19176902673, -64989.61925382844, -80024.96719657985, -58322.227993277076, -60264.01344108742, -56096.19541122859, -55725.04469454822, 0.078, 0.9480000000000001, 0.162, 192.0, 1.0, 56.0, 14.5, 80.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6581651626661055E9, 0.0, 2022-07-18 13:26:02.666
48.0, -29159.4823192933, -38455.952817911246, -63931.599430036484, -59712.238277463715, -27580.666849692687, -47037.07808698155, -61432.33912376632, -38210.508312047525, -21689.19404616285, -66931.02472198305, -64947.441512041274, -79981.51540535873, -58283.38066141375, -60217.34299866474, -56049.32380310581, -55677.144906180496, 0.078, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666111E9, 0.0, 2022-07-18 13:26:02.666
50.0, -29118.086888562073, -38472.29194310808, -63868.81337986152, -59664.338489095986, -27537.527982893942, -47010.45715933528, -61393.62590236973, -38177.69595118713, -21719.63712211098, -66973.94007133723, -64988.05463171657, -80021.94971107837, -58320.70807465412, -60262.60528118674, -56106.097234022294, -55729.24682250581, 0.078, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661167E9, 0.0, 2022-07-18 13:26:02.666
52.0, -29156.62129600302, -38461.65251274735, -63930.75006374718, -59727.325704971045, -27587.417076518188, -47054.06541276758, -61454.19912984361, -38212.92230044869, -21670.99972617623, -66933.28224817303, -64939.86427067093, -79982.2753646702, -58271.601292085805, -60225.702551091024, -56068.65806205965, -55694.13223196653, 0.078, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666123E9, 0.0, 2022-07-18 13:26:02.666
54.0, -29150.34045581108, -38496.007143975155, -63904.062080867545, -59697.91080926786, -27564.730055896052, -47044.78943881863, -61406.142879264706, -38223.919358720705, -21728.62252338201, -66994.4142692583, -65008.260608704164, -80051.0963858481, -58341.584603975374, -60301.072633394324, -56139.6024989608, -55769.94934915893, 0.078, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661284E9, 0.0, 2022-07-18 13:26:02.666
56.0, -29150.72043546682, -38457.696253978764, -63927.330246845515, -59703.834021548515, -27570.563861198887, -47031.06546772307, -61428.00288534199, -38186.70370420262, -21673.369011088493, -66926.73318704763, -64946.16746260732, -79981.627164081, -58281.79368755742, -60227.714208092, -56068.52395159292, -55687.53846735221, 0.076, 0.9560000000000001, 0.154, 192.0, 1.0, 48.0, 14.5, 112.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6581651626661344E9, 0.0, 2022-07-18 13:26:02.666
58.0, -29133.733109680787, -38467.50866979464, -63905.090261112484, -59685.170314928335, -27564.752407640506, -47034.06060148008, -61421.94556259461, -38212.810541726416, -21720.687654100377, -66987.35111801043, -65005.846620303, -80035.62897868502, -58335.6166882058, -60284.24176981948, -56132.56169945737, -55749.832779149154, 0.076, 0.9560000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661398E9, 0.0, 2022-07-18 13:26:02.666
60.0, -29154.430825046402, -38462.43482380329, -63927.59846777898, -59704.57162911554, -27584.757218928007, -47046.957558030794, -61444.83374891684, -38216.47622781709, -21670.23976686475, -66921.70404454519, -64945.2286893402, -79971.85945175403, -58278.91031252269, -60217.27594343138, -56078.24696043098, -55686.778508040734, 0.076, 0.9560000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661456E9, 0.0, 2022-07-18 13:26:02.666
62.0, -29156.420130302922, -38477.29873386607, -63910.36527280394, -59693.060480721055, -27579.83983514784, -47046.86815105297, -61431.44505398811, -38230.647233801756, -21732.377616450503, -66993.49784773563, -65016.41899543035, -80043.51914447774, -58355.08505762638, -60286.812220431835, -56135.310964025375, -55758.23703506435, 0.076, 0.9560000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661513E9, 0.0, 2022-07-18 13:26:02.666
