%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -12055.748648136694, -18153.30453554446, -3431.573919245472, -9619.967296119607, -33606.764210076835, -8394.912886013137, -3878.7652705628007, -10612.027122023956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245387E9, 0.0, 2022-07-20 12:36:46.824
212.0, -12162.142951743956, -18002.85494361579, -3436.8489309369247, -9196.357035202627, -33057.73831102113, -8555.510169924519, -5197.987580059478, -11154.146332042972, -2999.090015779736, -26597.190093659174, -11061.006612897709, -33473.503109634294, -23508.08960295792, -12295.96284579788, -31075.876185402416, 1297.4964138861196, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245451E9, 0.0, 2022-07-20 12:36:46.824
214.0, -11898.481774149153, -17988.28160623093, -3273.1671062907108, -9425.373008891704, -33423.70342298787, -8245.87145398515, -3903.262782485817, -10555.097228896288, -1676.984331248323, -25161.425788572527, -9820.171871205792, -32433.36468140658, -22199.126744166228, -11040.241842298728, -29647.66676994166, 2115.1679295501626, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245509E9, 0.0, 2022-07-20 12:36:46.824
216.0, -12332.999686360323, -18184.194646381697, -3596.5521450700935, -9379.417822291593, -33257.02646458465, -8695.633255914838, -5166.44926863304, -11204.393053578504, -3014.5797746872636, -26644.08405352641, -11044.868653400976, -33397.50717848625, -23530.866030557878, -12247.370153352042, -31125.608816815475, 1393.3630458549317, -0.066, 0.9560000000000001, 0.132, 192.0, 126.5, 120.0, 14.5, 112.0, 2.0, 16.0, 0.0, 0.0, 0.0, 1.6583350068245564E9, 0.0, 2022-07-20 12:36:46.824
218.0, -11742.4218943622, -17804.90789471959, -3108.3900461661874, -9221.68156167049, -33214.24522569719, -8106.664789517497, -3967.4122890725484, -10459.431762627573, -1681.9687702618564, -25144.25964883085, -9857.52163619061, -32521.542313282767, -22210.168505927148, -11069.612034513002, -29618.00600504947, 2026.5879662737807, -0.066, 0.9560000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335006824562E9, 0.0, 2022-07-20 12:36:46.824
220.0, -12460.359926266663, -18327.089348684472, -3736.4740653603158, -9553.001469731507, -33445.92105697645, -8826.279202256108, -5091.749738663404, -11238.7029813174, -2957.9181024930604, -26637.9373238012, -10976.494667112192, -33280.696961962814, -23476.6406985093, -12190.328501502097, -31116.846932988996, 1508.7427507332268, -0.066, 0.9560000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245673E9, 0.0, 2022-07-20 12:36:46.824
222.0, -11595.05684316836, -17629.312590278696, -2976.090070735225, -9041.437094382894, -33028.189304851214, -8006.506622613267, -4061.155505318106, -10377.557322687784, -1740.7091546904035, -25157.961268181953, -9931.103578937482, -32626.371994778157, -22262.583346674845, -11129.380599186492, -29656.987447379524, 1894.131528631631, -0.066, 0.9560000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245723E9, 0.0, 2022-07-20 12:36:46.824
224.0, -12543.262546451397, -18439.429216316847, -3835.1793688749517, -9705.954457039174, -33617.49304741538, -8907.013703228677, -4938.260309488811, -11197.620475008545, -2877.8988573430606, -26564.578898498883, -10871.061488516509, -33132.907227624324, -23397.515523137514, -12105.458927805297, -31069.10360683246, 1635.9018249394685, -0.066, 0.9560000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245778E9, 0.0, 2022-07-20 12:36:46.824
226.0, -11498.966693754996, -17511.317731299132, -2873.0708805407144, -8906.611371828481, -32855.030340555946, -7923.156967539427, -4180.379710242714, -10419.645657497127, -1822.2259667189082, -25220.27793172335, -10020.17528059188, -32751.85468815025, -22335.51708883251, -11229.494062601812, -29711.011613728002, 1775.4884690628612, -0.068, 0.9500000000000001, 0.134, 192.0, 126.5, 112.0, 14.5, 88.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6583350068245833E9, 0.0, 2022-07-20 12:36:46.824
228.0, -12624.712303246535, -18562.877900943506, -3925.9945065968645, -9865.769429894619, -33765.193374776056, -8970.716174926303, -4808.039046292191, -11191.898428427987, -2765.4025274995006, -26484.827874282346, -10756.262928994052, -33012.00664186557, -23281.577024647835, -11981.518504800619, -30973.125216141372, 1747.5711402381828, -0.068, 0.9500000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350068245883E9, 0.0, 2022-07-20 12:36:46.824
