%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -8316.927649608571, -17188.06680298648, -4889.5111548317855, -8463.689203702117, -31377.468273337876, -1986.8912681211555, -1100.108158601303, -13848.962050552613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584617803E9, 0.0, 2022-07-20 12:34:18.461
166.0, -7250.8611978127, -16265.766771527145, -3899.4406341839594, -7670.604606938912, -30653.53997391939, -945.1882177815697, -161.87133334533374, -12937.32380119846, 464.2904358256383, -23677.605232906968, -6888.047681814156, -31837.623636439283, -16621.80770895573, -11147.753733128755, -26465.62772579524, 4218.645896750199, -0.03, 0.47500000000000003, 0.07200000000000001, 192.0, 127.0, 16.0, 14.5, 88.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.6583348584617867E9, 0.0, 2022-07-20 12:34:18.461
168.0, -8437.381200478221, -17340.349237960487, -5015.776159259815, -8643.017249467046, -31561.467833693965, -2084.6577983686684, -904.2621736839026, -13852.73949536556, -784.2109542144483, -25178.770742269844, -7842.914204944874, -32567.519851627334, -17818.631865815147, -12215.049530869668, -27983.624098732962, 4077.8746101706756, -0.03, 0.47500000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461792E9, 0.0, 2022-07-20 12:34:18.461
170.0, -7141.8293883597125, -16130.449310594717, -3790.408824730972, -7508.599163126846, -30460.64441927009, -855.9153504270733, -362.92527472082077, -12935.915641297775, 346.76496347963376, -23786.815856315596, -7025.287392769742, -31982.820568420957, -16751.69369598552, -11281.417164971492, -26556.554622239426, 4078.7910316933435, -0.03, 0.47500000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461797E9, 0.0, 2022-07-20 12:34:18.461
172.0, -8516.59578282783, -17460.042829518658, -5105.6972272035155, -8792.483364639684, -31724.680271706617, -2128.8248454123554, -686.7797001337648, -13810.628808811762, -627.1675976714608, -25043.185060403954, -7686.541400735546, -32402.18399789143, -17671.0209454323, -12048.372572466442, -27836.303751028034, 4252.17351343316, -0.03, 0.47500000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461802E9, 0.0, 2022-07-20 12:34:18.461
174.0, -7071.689614258959, -16025.17259421022, -3719.173815151908, -7385.910437811665, -30311.535932008737, -830.121437325649, -589.0578733751623, -13036.274973902104, 182.9043248777777, -23948.12839604955, -7196.300589597296, -32149.631637290913, -16915.15200318718, -11438.818149425764, -26719.23061838515, 3934.0858380896857, -0.03, 0.47500000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461807E9, 0.0, 2022-07-20 12:34:18.461
176.0, -8524.798873042926, -17492.51991421222, -5111.754549950904, -8849.793237423091, -31809.303976214407, -2106.8530806127883, -436.57427270105757, -13702.826345303816, -424.19140627281746, -24833.72686311327, -7483.319340147894, -32198.984289048232, -17469.98935580127, -11858.941538207715, -27628.901914227237, 4422.180881760226, -0.048, 0.7165, 0.10600000000000001, 192.0, 126.5, 120.0, 14.5, 120.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.658334858461812E9, 0.0, 2022-07-20 12:34:18.461
178.0, -7070.147343891543, -15985.565303035415, -3697.716140474813, -7310.741521208468, -30225.168791433432, -850.9309114135399, -809.1107975376603, -13108.091128837006, -4.202127957597728, -24132.463232572467, -7362.798734044878, -32306.987918256276, -17088.221560504622, -11637.25693669998, -26891.584919880024, 3827.1550926154964, -0.048, 0.7165, 0.10600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618173E9, 0.0, 2022-07-20 12:34:18.461
180.0, -8509.197355413122, -17514.31286505614, -5098.947000378013, -8899.61527581397, -31879.197881126154, -2068.2739696829285, -212.40862755878302, -13595.73913761844, -231.51936906807055, -24637.21032586221, -7293.262457044418, -32027.457002098206, -17270.723553982207, -11683.547399466921, -27411.777068588388, 4555.777258369596, -0.048, 0.7165, 0.10600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461822E9, 0.0, 2022-07-20 12:34:18.461
182.0, -7121.623411372115, -16009.794594024968, -3746.800571298668, -7317.9834864119875, -30210.349584859563, -916.3991709231343, -1028.560224599865, -13205.99176955125, -220.2764416070511, -24356.20419457009, -7557.750649184067, -32494.988440869864, -17302.2842171531, -11805.498517215075, -27122.344329636617, 3701.4488817988495, -0.048, 0.7165, 0.10600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618273E9, 0.0, 2022-07-20 12:34:18.461
184.0, -8461.141104834212, -17496.207952047345, -5058.222121980443, -8908.980656740745, -31904.276538405007, -2007.097245108753, -38.80262837441306, -13501.705348694963, -28.409067202695276, -24419.660797078704, -7125.825539329713, -31884.383485839786, -17078.230330733102, -11482.314644135791, -27211.99717664685, 4643.843131523506, -0.048, 0.7165, 0.10600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461832E9, 0.0, 2022-07-20 12:34:18.461
186.0, -7207.990551947421, -16067.484446464116, -3819.7343134563343, -7352.5616350843475, -30220.78784952019, -1012.981058714516, -1200.6910086501848, -13339.4987391828, -423.02911556114145, -24594.563197441483, -7736.072866448506, -32654.401082325112, -17499.69482418237, -12006.66421731284, -27358.445806318025, 3600.977790472244, -0.048, 0.7165, 0.10600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618373E9, 0.0, 2022-07-20 12:34:18.461
188.0, -8336.954812640526, -17393.099354875012, -4949.927920094481, -8834.929327360313, -31838.58476145086, -1886.4425285390055, 130.3777254078061, -13353.580338189644, 168.0851183039091, -24201.619529917185, -6954.991156457801, -31734.60444624477, -16889.380441830213, -11301.824307659186, -26990.78196177268, 4702.583515952053, -0.066, 0.9500000000000001, 0.132, 192.0, 126.5, 120.0, 14.5, 88.0, 2.0, 16.0, 0.0, 0.0, 0.0, 1.658334858461842E9, 0.0, 2022-07-20 12:34:18.461
190.0, -7331.729809252001, -16169.766029091601, -3945.6416899730793, -7443.019144894975, -30304.271615060763, -1140.5424643209535, -1334.7567718931166, -13409.169126649991, -588.7002454638774, -24792.219673659765, -7871.390327380936, -32759.141356842683, -17665.768285485305, -12185.567579933117, -27569.513329209487, 3560.565836497049, -0.066, 0.9500000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618492E9, 0.0, 2022-07-20 12:34:18.461
192.0, -8212.075616368726, -17280.13363839789, -4835.866968139049, -8730.68079122076, -31748.14960338469, -1749.8733699170793, 227.42899983274935, -13208.450461441334, 329.64352722686857, -24006.75702175582, -6835.699896299827, -31639.63188405417, -16741.769521447364, -11160.941262357386, -26803.16141881483, 4724.130597606969, -0.066, 0.9500000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618542E9, 0.0, 2022-07-20 12:34:18.461
194.0, -7491.634189085268, -16317.175783774352, -4089.9222004320864, -7566.601939988368, -30423.674633941013, -1284.5547538464969, -1419.3804764009092, -13561.742134301918, -752.8067532547419, -24980.55547244018, -7999.15289868747, -32852.88457308824, -17822.18579318354, -12290.106688750588, -27771.707209552194, 3548.160618324354, -0.066, 0.9500000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618592E9, 0.0, 2022-07-20 12:34:18.461
196.0, -8040.347163718601, -17119.67046495324, -4670.978149292248, -8570.12821079829, -31601.25393882441, -1593.4782139632957, 279.64267488034665, -13108.336998026014, 462.25642708020536, -23821.684577665877, -6736.368743940443, -31567.77102563036, -16607.48024075988, -11044.891005145431, -26625.777974817513, 4704.818690397584, -0.066, 0.9500000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334858461868E9, 0.0, 2022-07-20 12:34:18.461
198.0, -7679.835877398954, -16500.5941987746, -4271.641882853733, -7742.733686296187, -30606.78012451889, -1448.0801162815233, -1447.4095639478642, -13609.083129058257, -882.8492024957184, -25144.326704064217, -8083.843658428629, -32902.84072194585, -17945.8356435103, -12378.843114238158, -27930.53870565161, 3576.6814442493255, -0.06, 0.9520000000000001, 0.138, 192.0, 127.0, 16.0, 14.5, 96.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.658334858461873E9, 0.0, 2022-07-20 12:34:18.461
200.0, -7859.566254564078, -16941.951744789094, -4499.495565831133, -8399.919676771126, -31422.954073304427, -1418.1734822003225, 272.2665992100953, -12980.417964508291, 551.7975153681655, -23698.92879711733, -6693.699263775261, -31557.82449934775, -16530.32201890016, -10965.318794884539, -26488.560615606384, 4659.198779964302, -0.06, 0.9520000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348584618795E9, 0.0, 2022-07-20 12:34:18.461
