%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21463.754351586624, -20993.38424126914, -29957.730169025683, -17366.567834206562, -12223.431435040407, -15620.449557357975, 26798.44520073476, -15222.722616520241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093097E9, 0.0, 2022-09-01 16:42:45.109
166.0, -21392.362879796372, -20934.37563590713, -29872.97235405116, -17296.629225805907, -12133.152739185422, -15566.134818331579, 26655.684608898715, -15153.812188364529, -25446.36582688878, -2483.2117537512486, -28718.169476767718, -27041.92275308642, -8671.560427136472, 7045.850997668625, -9102.233839301329, -21726.432052425393, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093152E9, 0.0, 2022-09-01 16:42:45.109
168.0, -21451.282078180564, -20986.745773165916, -29945.570820041994, -17339.81279609356, -12208.500469744262, -15607.887876974093, 26851.620000793937, -15206.003511667672, -25487.135408775262, -2563.8568477459967, -28773.73591348361, -27107.636881785023, -8703.143442051822, 6947.1903976428985, -9121.031656388242, -21789.30750957817, 0.168, 0.836, -0.47800000000000004, 192.0, 2.5, 32.0, 13.0, 16.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620649651093197E9, 0.0, 2022-09-01 16:42:45.109
170.0, -21398.53196126604, -20947.876089558136, -29884.416447212276, -17293.99171996018, -12147.591966103551, -15581.646928983562, 26611.472858366116, -15165.837426881484, -25437.31337038438, -2488.6655793983437, -28717.38716571178, -27038.905267584953, -8671.806296325482, 7060.714907731403, -9095.125984564542, -21727.169659992418, 0.168, 0.836, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093245E9, 0.0, 2022-09-01 16:42:45.109
172.0, -21460.088665495954, -21006.30354956431, -29954.60092480194, -17343.322019973042, -12218.782272193703, -15628.04915047278, 26882.398352908895, -15224.264886887657, -25488.94590007614, -2586.454461390312, -28785.068247922452, -27124.266579659772, -8712.799395656515, 6924.481025276306, -9126.820758202168, -21807.99356794281, 0.168, 0.836, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093285E9, 0.0, 2022-09-01 16:42:45.109
174.0, -21385.61265297087, -20933.190993451, -29877.86738608687, -17267.88488243638, -12134.627954319472, -15566.872425898604, 26577.63231726078, -15151.174682518804, -25459.061617739397, -2487.615047408944, -28725.25497976005, -27043.867354854032, -8682.24456098611, 7050.857788426613, -9107.464147503872, -21735.618619396522, 0.168, 0.836, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064965109334E9, 0.0, 2022-09-01 16:42:45.109
176.0, -21480.11582852791, -21025.995436429435, -29973.01876223311, -17359.281165514134, -12223.766711207238, -15646.042304759301, 26904.168952008364, -15240.49225336221, -25487.515388431002, -2587.03560674615, -28774.78644547301, -27113.22481789885, -8695.47679370365, 6918.826033929114, -9122.752740711301, -21795.78951547021, 0.168, 0.836, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093383E9, 0.0, 2022-09-01 16:42:45.109
178.0, -21390.060650117477, -20939.38242666512, -29887.255118758098, -17270.298870837556, -12134.717361297293, -15564.74901017535, 26546.473985490084, -15147.106665027937, -25474.149045246726, -2509.5644604640556, -28753.574639984923, -27068.364866777047, -8690.514706434573, 7048.130875603066, -9140.544729297726, -21759.64674468598, 0.17, 0.834, -0.47600000000000003, 192.0, 2.5, 40.0, 13.0, 8.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.662064965109343E9, 0.0, 2022-09-01 16:42:45.109
180.0, -21476.606604648427, -21019.44637530403, -29968.637820319873, -17351.435703210318, -12214.915420402935, -15639.157967467067, 26921.04451907212, -15229.115215434458, -25461.654420096213, -2567.5448855811223, -28769.086750636907, -27103.613567783068, -8673.952063793191, 6930.158368367955, -9124.406769800993, -21788.726364222333, 0.17, 0.834, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093473E9, 0.0, 2022-09-01 16:42:45.109
182.0, -21390.9994233846, -20933.481566128918, -29885.10935129039, -17259.190053843267, -12138.964192743802, -15554.131931559079, 26540.997808098535, -15140.736417858174, -25470.81863532289, -2505.9658296067514, -28756.92740165322, -27067.850776654577, -8694.426261714252, 7032.395247506529, -9139.896528708521, -21760.518462719734, 0.17, 0.834, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093519E9, 0.0, 2022-09-01 16:42:45.109
184.0, -21488.810657121023, -21033.192698144045, -29975.522157612108, -17362.85744462698, -12227.521804275728, -15654.223043229944, 26923.81613538458, -15245.253174931191, -25465.83419630935, -2567.74605128122, -28759.855480176866, -27096.41630606846, -8683.652720886794, 6927.5208625222285, -9116.628362730547, -21781.529102507724, 0.17, 0.834, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093569E9, 0.0, 2022-09-01 16:42:45.109
186.0, -21382.215187813665, -20932.38633065061, -29877.018019797568, -17253.490359007163, -12133.331553141064, -15546.2194140219, 26547.412758757207, -15142.703371370242, -25500.90408335973, -2530.686858974321, -28768.12562562533, -27086.916814674954, -8725.048151618023, 7006.847203594113, -9149.396020102027, -21776.589366983102, 0.17, 0.834, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093616E9, 0.0, 2022-09-01 16:42:45.109
188.0, -21440.262668164098, -20993.54070348033, -29923.77786919807, -17324.01011276366, -12181.83483860908, -15615.599228811174, 26928.46529823128, -15208.082223902014, -25438.07332969586, -2536.78888521062, -28715.330805221893, -27060.050017839676, -8650.683897815215, 6961.942548983401, -9074.987062810309, -21746.861546857544, 0.17400000000000002, 0.8320000000000001, -0.482, 192.0, 2.5, 56.0, 13.0, 0.0, 120.0, 120.0, 0.0, 0.0, 0.0, 1.662064965109366E9, 0.0, 2022-09-01 16:42:45.109
190.0, -21371.285184775017, -20916.76246127635, -29874.38051395184, -17248.774140927093, -12134.985582230758, -15548.253422767333, 26575.15127362624, -15135.707275355731, -25481.413362194704, -2519.041600113106, -28748.6349044603, -27067.850776654577, -8702.361130995885, 7021.107616556599, -9123.713865722879, -21767.7380761788, 0.17400000000000002, 0.8320000000000001, -0.482, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093705E9, 0.0, 2022-09-01 16:42:45.109
192.0, -21432.596019815926, -20987.371622010665, -29922.92850290877, -17322.400787162875, -12174.570521661106, -15618.415548612542, 26907.208789254284, -15199.208581353258, -25426.293960367915, -2520.874443158441, -28704.15493299424, -27044.582610676604, -8634.411827851753, 6968.08927870861, -9069.846161585589, -21740.7818723657, 0.17400000000000002, 0.8320000000000001, -0.482, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093748E9, 0.0, 2022-09-01 16:42:45.109
194.0, -21376.33667902192, -20919.04233921079, -29876.794502353016, -17247.097760092947, -12130.515233339696, -15537.278716239778, 26600.900483238758, -15129.225269463692, -25491.739868133052, -2530.8656729299632, -28757.665009220247, -27079.250166326783, -8690.559409923484, 6999.716997112871, -9129.301801836706, -21774.153026837474, 0.17400000000000002, 0.8320000000000001, -0.482, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649651093793E9, 0.0, 2022-09-01 16:42:45.109
