%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -10340.609889103162, -17655.73235222487, -4270.926627031163, -8730.97136389868, -32525.878551707097, -5600.475442466193, -1812.0335712472884, -11446.887129174129, -967.7634796814299, -25905.537713234153, -8431.659153897663, -31221.542504017652, -19651.050228005675, -10914.06624484852, -28101.12721933451, 3422.812035418992, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135176E9, 0.0, 2022-07-20 12:35:33.513
46.0, -9808.593667577943, -16837.882022605183, -3660.947520845833, -7696.219706084694, -31340.409081030975, -5196.355902714241, -3145.918625106648, -11703.12752760977, -2102.673304399646, -26939.708225692302, -9601.147127288239, -32450.486117659348, -20772.571357795165, -12060.643680172407, -29130.112127079028, 2281.822536208932, -0.076, 0.936, 0.20800000000000002, 192.0, 126.5, 80.0, 14.5, 32.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.658334933513524E9, 0.0, 2022-07-20 12:35:33.513
48.0, -10174.87170396706, -17494.03983283518, -4119.247689157449, -8589.283655796487, -32377.50767201277, -5451.143437760286, -1739.2562913008085, -11307.792223428754, -858.8881324396292, -25747.577935168498, -8345.515530766908, -31177.464863951787, -19535.134081260454, -10816.18795587873, -27940.61934240095, 3410.8538521354026, -0.076, 0.936, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135295E9, 0.0, 2022-07-20 12:35:33.513
50.0, -9968.743916600219, -17000.22274258408, -3820.404865789994, -7868.775173279664, -31508.248330145878, -5355.187398813653, -3173.72419520905, -11818.216659810145, -2195.142471211251, -27082.51352101726, -9663.419087340724, -32471.29559174724, -20861.26307979382, -12157.31497494161, -29273.297402059725, 2308.9799057221303, -0.076, 0.936, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334933513535E9, 0.0, 2022-07-20 12:35:33.513
52.0, -9974.845942836517, -17291.622435047917, -3922.7982071397555, -8390.911923755637, -32173.391541646906, -5273.42471759614, -1709.7296368753478, -11228.488234101324, -762.5521138372558, -25611.88049458033, -8277.566227622776, -31155.470747407766, -19442.57550747103, -10727.74210306908, -27810.375727459876, 3371.581837127428, -0.076, 0.936, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135405E9, 0.0, 2022-07-20 12:35:33.513
54.0, -10132.895127879992, -17173.269948157067, -3980.130431667618, -8040.525977674244, -31685.184739254088, -5496.986865638121, -3154.792267655405, -11878.633425072841, -2222.433951191181, -27146.148937481517, -9663.977880952107, -32426.882675514542, -20894.70128949896, -12145.893233524946, -29345.426481417002, 2396.8446131759424, -0.076, 0.936, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334933513546E9, 0.0, 2022-07-20 12:35:33.513
56.0, -9800.636446551855, -17105.968845602136, -3753.4166876574386, -8191.042624836282, -31971.667047937757, -5115.442587786029, -1745.4253727704731, -11141.115265025528, -732.5337210337784, -25546.971028682117, -8283.444736414522, -31199.436628751355, -19427.823356130524, -10726.959792013144, -27740.01243591457, 3296.0552926129453, -0.08600000000000001, 0.936, 0.20600000000000002, 192.0, 126.5, 40.0, 14.5, 32.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6583349335135512E9, 0.0, 2022-07-20 12:35:33.513
58.0, -10303.841269474182, -17362.164540548867, -4151.34479419527, -8239.814131237761, -31901.12494243681, -5646.050649410564, -3113.9556305355586, -11937.150292056835, -2224.512663425525, -27174.982687828862, -9637.781636450487, -32366.8905933965, -20891.37087957512, -12128.682390294362, -29376.29424050978, 2506.435216240313, -0.08600000000000001, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135567E9, 0.0, 2022-07-20 12:35:33.513
60.0, -9652.734953491086, -16930.127671972237, -3600.933086983334, -8005.880773768517, -31777.251574665497, -4985.266028078321, -1831.6136993901373, -11112.72854956729, -772.8115645422417, -25547.06043565994, -8339.301745808334, -31295.14679850898, -19463.675554236837, -10797.27838006954, -27739.25247660309, 3174.685320220628, -0.08600000000000001, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135622E9, 0.0, 2022-07-20 12:35:33.513
62.0, -10479.324815192796, -17560.871548756546, -4331.209281827126, -8467.623110726252, -32135.12535513942, -5806.804395533132, -3022.626402691174, -12004.451394611764, -2189.1075002083185, -27180.66003092051, -9581.254074723014, -32282.28924063316, -20864.41467576202, -12074.34529952351, -29378.775284144318, 2604.6040778880215, -0.08600000000000001, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349335135677E9, 0.0, 2022-07-20 12:35:33.513
