%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -22097.068678983294, -22445.95705818618, -8957.819218375591, -6284.014139653938, -31536.523286881842, 3565.147944110387, 1594.2605250192316, -24766.51516753616, -63.3001402974296, -23816.029586318684, -8406.781662318905, -33720.48988586544, -12513.490022836928, -12936.027400020052, -28628.874257668765, 4799.701845610362, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524499648E9, 0.0, 2022-07-20 12:32:32.449
166.0, -22335.315923132413, -22716.234352139756, -8901.202249670298, -6542.042677646003, -31995.292841827017, 3727.533367578193, 1793.1016436936432, -24967.814978100658, 435.00965058918604, -23332.159022350195, -7885.695443832332, -33203.29287091409, -12017.840089540494, -12437.382332966607, -28176.20672895989, 5185.738824097971, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524499717E9, 0.0, 2022-07-20 12:32:32.449
168.0, -22140.364007993223, -22497.678994855763, -9000.891029940967, -6328.382352397723, -31594.704877699005, 3524.6912866462812, 1568.7124811068156, -24834.39741544693, -94.92785870168909, -23864.06348515314, -8376.495048581965, -33675.205251598985, -12530.499700367416, -12953.350001972914, -28695.080124745386, 4850.373250290543, -0.13, 0.9540000000000001, -0.018000000000000002, 192.0, 125.5, 120.0, 14.5, 104.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583347524499772E9, 0.0, 2022-07-20 12:32:32.449
170.0, -22237.325875440347, -22627.81085107456, -8802.943981044767, -6437.548272317443, -31889.390276597773, 3805.0268656047424, 1881.9274761590334, -24895.149456876454, 490.79960474963246, -23272.50221639898, -7886.097775232527, -33221.4424874118, -11982.18905713428, -12376.943215959456, -28100.389611767485, 5149.0149079579005, -0.13, 0.9540000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334752449983E9, 0.0, 2022-07-20 12:32:32.449
172.0, -22215.622331574243, -22571.41739981382, -9047.293251430185, -6384.999321103016, -31677.093407761266, 3475.0480622110445, 1502.4172070523748, -24930.733434049303, -83.12613762928697, -23895.132409946014, -8313.373722240178, -33605.89249204308, -12522.363665385685, -12937.189690731728, -28730.77586064051, 4928.447893672931, -0.13, 0.9540000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524499884E9, 0.0, 2022-07-20 12:32:32.449
174.0, -22175.67976423261, -22562.90138517635, -8754.172474643288, -6370.381280229245, -31823.20676126561, 3832.6089182625915, 1902.6251915246478, -24846.556764430617, 505.4399973678586, -23242.59558231778, -7932.410589743923, -33278.90882240639, -11999.221086409223, -12424.865356071634, -28080.518910946717, 5070.962616319968, -0.13, 0.9540000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334752449996E9, 0.0, 2022-07-20 12:32:32.449
176.0, -22317.479231057077, -22666.00998234868, -9118.818833687166, -6472.99813902356, -31782.392475890218, 3415.5700702154722, 1469.448383980797, -25003.287196551228, -101.70043727164713, -23934.627942398543, -8288.429175428055, -33558.73031124238, -12529.985610244943, -12953.528815928557, -28751.36181728385, 4978.873429164103, -0.13, 0.9540000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524500031E9, 0.0, 2022-07-20 12:32:32.450
178.0, -22124.94130431906, -22504.07159376998, -8728.82559643097, -6312.445558601089, -31747.09907139529, 3852.881950483555, 1853.0043188338661, -24794.09722019401, 467.06205213809636, -23259.873480781735, -8014.419140150445, -33359.55391640114, -12052.887624846415, -12465.61258621366, -28097.126257077012, 4990.339874069676, -0.13, 0.9520000000000001, -0.018000000000000002, 192.0, 125.5, 120.0, 14.5, 96.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583347524500103E9, 0.0, 2022-07-20 12:32:32.450
180.0, -22392.938720338192, -22744.866936787002, -9160.035450462754, -6545.373087569844, -31863.551660007437, 3394.090043793922, 1526.5570910641065, -25075.34922067514, -91.61980052230365, -23933.35389296459, -8239.948241704493, -33492.63620288804, -12491.831182459735, -12903.706777537678, -28746.846764903876, 5046.9344910305135, -0.13, 0.9520000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524500184E9, 0.0, 2022-07-20 12:32:32.450
182.0, -22063.69752451152, -22426.645150976798, -8702.696407162715, -6258.399040508157, -31679.84267232927, 3881.045148497242, 1851.7973246332795, -24735.625056698926, 427.7006301523006, -23269.663544853156, -8082.144925850025, -33431.81710622515, -12077.742764680715, -12485.907970179078, -28105.195236825377, 4925.676277360472, -0.13, 0.9520000000000001, -0.018000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347524500244E9, 0.0, 2022-07-20 12:32:32.450
