%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -6806.39675931892, -20090.664337952654, -2911.158253092558, -8033.328715959635, -35954.36793021774, -12705.357397241283, -6968.536313597717, -10130.771712156738, -3460.4523730817286, -27976.38213352944, -11360.967023487929, -32757.57673473081, -25630.991236089616, -11578.360090060245, -30563.61890597569, 806.2274225029257, -0.158, 0.932, 0.10400000000000001, 192.0, 125.5, 8.0, 14.5, 16.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.658335132617528E9, 0.0, 2022-07-20 12:38:52.617
182.0, -5778.104755652518, -18998.535752121898, -1952.5142851488931, -6823.764064760693, -34692.92488013803, -11778.497609913065, -7310.853279930745, -9622.895374643253, -3380.0084447870786, -27642.08944345587, -11516.870441063696, -33412.549902504674, -25594.468485649646, -11591.547619288876, -30196.804427719646, 221.48343580763768, -0.158, 0.932, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335132617535E9, 0.0, 2022-07-20 12:38:52.617
184.0, -6765.314253010065, -20066.077419051817, -2865.001900792349, -8044.661050398476, -35973.00928509346, -12648.02517271342, -6835.141102688444, -10034.525100532186, -3317.356505078853, -27827.74303290165, -11236.512510360779, -32671.924849978073, -25489.884673343262, -11441.433303527034, -30392.248081236852, 894.539164845844, -0.158, 0.932, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175413E9, 0.0, 2022-07-20 12:38:52.617
186.0, -5826.1610062314285, -19034.544412439398, -2007.454873020038, -6833.084742198556, -34688.49923473588, -11853.264195116068, -7450.66344149869, -9732.35186724089, -3528.4240279703176, -27815.3154629845, -11642.621355369254, -33494.89372907802, -25734.546868151054, -11734.956411714127, -30362.52026111129, 160.3737664668282, -0.158, 0.932, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175475E9, 0.0, 2022-07-20 12:38:52.617
188.0, -6685.384414837888, -20001.5702845538, -2791.732882467852, -8014.307381428169, -35954.72555812902, -12587.094317328254, -6698.795461511071, -9970.532056156642, -3166.169305583156, -27652.66181858323, -11104.39134888546, -32594.5431106738, -25346.051197773362, -11301.444328003447, -30213.8811604835, 951.9607963515278, -0.158, 0.932, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175537E9, 0.0, 2022-07-20 12:38:52.617
190.0, -5908.147204893495, -19101.711404527596, -2086.22242048054, -6880.984530566279, -34722.384479330125, -11940.391295002853, -7557.97416662862, -9778.709385241198, -3669.642349438948, -27975.510415495686, -11752.323717155901, -33546.012168647314, -25870.914861072884, -11872.218474414167, -30523.586931656235, 115.5138153450269, -0.166, 0.932, 0.106, 192.0, 125.0, 104.0, 14.5, 16.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6583351326175597E9, 0.0, 2022-07-20 12:38:52.617
192.0, -6566.070802935458, -19892.8961030121, -2675.7273287448083, -7935.85275839004, -35874.6169060012, -12482.577560255237, -6578.8560007638935, -9875.112459076936, -3024.3251352697775, -27479.994592665982, -10983.401356148883, -32540.027205947306, -25207.55978912828, -11170.038422350695, -30032.921437373334, 990.2716863479241, -0.166, 0.932, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175656E9, 0.0, 2022-07-20 12:38:52.617
194.0, -6031.439427308968, -19216.197039627677, -2210.6545818632344, -6984.406052160985, -34827.392974781156, -12062.297709262099, -7657.819409110476, -9876.006528855149, -3794.1862695439186, -28131.95027493838, -11837.305049574978, -33567.71571251342, -25981.690106593385, -11989.252208382155, -30681.524357977436, 92.7150360006137, -0.166, 0.932, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175716E9, 0.0, 2022-07-20 12:38:52.617
196.0, -6468.7960110659615, -19805.277264747296, -2582.2746851771694, -7851.765495749176, -35801.37023942116, -12385.995672463856, -6528.743389695095, -9802.737510530653, -2937.91329120556, -27356.612963272688, -10932.774654957611, -32561.86486028014, -25127.384081767093, -11108.81699428761, -29915.73124119416, 972.4573460170444, -0.166, 0.932, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335132617578E9, 0.0, 2022-07-20 12:38:52.617
198.0, -6157.16798987007, -19344.652515012327, -2326.2578041860825, -7097.684693060482, -34929.316929497356, -12173.899969327447, -7705.518031778101, -9973.68365212484, -3894.813823081711, -28266.530128303784, -11902.348625939921, -33558.953828686936, -26070.87356697006, -12061.090715061513, -30814.80781016443, 107.51189083002697, -0.166, 0.932, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175828E9, 0.0, 2022-07-20 12:38:52.617
200.0, -6326.549509352388, -19667.925795069434, -2453.9980237481623, -7722.974744197696, -35651.188868425954, -12263.955147737879, -6486.409185696743, -9725.534585182022, -2856.597644877153, -27244.00487470685, -10886.215971257207, -32588.30697397077, -25052.930420986468, -11034.966830607276, -29796.484684525098, 940.0026130679386, -0.166, 0.936, 0.106, 192.0, 125.0, 104.0, 14.5, 32.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6583351326175878E9, 0.0, 2022-07-20 12:38:52.617
202.0, -6291.971360680028, -19484.08269692453, -2464.749212831165, -7248.6036716227145, -35082.336972038385, -12308.211601759387, -7737.346915882459, -10073.908874262437, -3956.0128994003417, -28370.443388276504, -11934.713951911206, -33516.798438644226, -26129.79276535425, -12108.25289586221, -30924.73368939563, 132.09880973086473, -0.166, 0.936, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175928E9, 0.0, 2022-07-20 12:38:52.617
204.0, -6175.786993001341, -19512.692929827324, -2311.9750394791413, -7561.952777141664, -35497.78884622918, -12134.471492108285, -6498.389720724788, -9612.591220449356, -2806.5297372972655, -27166.354914469113, -10873.073145517486, -32647.159117121595, -25007.444621019917, -11003.786147092122, -29717.583026597862, 869.3263971002576, -0.166, 0.936, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326175976E9, 0.0, 2022-07-20 12:38:52.617
206.0, -6423.466673310599, -19619.288399134686, -2576.5079351077006, -7385.999844789487, -35239.715604748206, -12431.056789285754, -7712.312962092515, -10043.979888436781, -3968.1722483840285, -28412.1070399412, -11914.172698756778, -33427.592626523096, -26133.391396211555, -12105.548334783118, -30972.6111260189, 218.51065379508185, -0.166, 0.936, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176023E9, 0.0, 2022-07-20 12:38:52.617
208.0, -6028.265479596314, -19352.49797731614, -2170.6896627771453, -7386.6033418897805, -35317.94671034178, -12017.638923840395, -6530.799750184983, -9550.609833074788, -2795.9797139143607, -27113.425983598947, -10889.434622458772, -32721.61277790222, -24996.916949381466, -10992.833792309022, -29669.951459163603, 802.9864195569062, -0.166, 0.936, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176074E9, 0.0, 2022-07-20 12:38:52.617
210.0, -6555.699593508196, -19757.310421146205, -2698.839032511596, -7560.522265496525, -35408.69479283033, -12553.879625067668, -7601.247143894094, -10138.371305271543, -3950.3132045642383, -28418.499638855417, -11865.11061967738, -33321.7124130383, -26102.858913285603, -12058.475560960242, -30979.339001099946, 288.53866917355884, -0.162, 0.932, 0.11, 192.0, 125.0, 120.0, 14.5, 16.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6583351326176124E9, 0.0, 2022-07-20 12:38:52.617
212.0, -5934.432856372936, -19239.688723050203, -2081.7520715894784, -7251.107067001709, -35170.425196936754, -11916.519631924586, -6638.736324159661, -9477.989015339495, -2854.161304731525, -27132.760242552788, -10961.36253611595, -32848.3024654749, -25046.046083694233, -11038.565461464581, -29681.14968313571, 678.8895343410414, -0.162, 0.932, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176207E9, 0.0, 2022-07-20 12:38:52.617
214.0, -6656.684774957273, -19864.867015465145, -2792.2246208458687, -7700.9359241647635, -35561.0442830377, -12627.618030025726, -7522.569003411413, -10140.025334361237, -3900.491166173359, -28394.136237399132, -11793.495630442576, -33208.45612388326, -26051.159328360478, -11995.868324740926, -30961.614067746887, 398.2186792157506, -0.162, 0.932, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176257E9, 0.0, 2022-07-20 12:38:52.617
216.0, -5841.159026760939, -19122.29736117093, -2000.4364252610715, -7112.727417078903, -35016.35462240632, -11844.68112524523, -6759.033412818124, -9480.626521185222, -2921.350648564178, -27183.543405955246, -11052.37883953796, -32976.69088562619, -25126.06532884423, -11117.19889845835, -29740.582971642372, 569.3659865100368, -0.162, 0.932, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176305E9, 0.0, 2022-07-20 12:38:52.617
218.0, -6733.2842032056105, -19952.172929307573, -2847.9475197729494, -7823.289373313114, -35690.19266250046, -12679.719946351046, -7365.324481168328, -10136.38200001502, -3804.758644671279, -28317.7826783398, -11686.229608801557, -33076.87140427487, -25956.2761731477, -11907.198954486723, -30882.667706330743, 519.3874859079702, -0.162, 0.932, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351326176355E9, 0.0, 2022-07-20 12:38:52.617
220.0, -5759.731621710256, -19012.10326100627, -1915.5444998198152, -6962.2107699168655, -34850.68349250359, -11762.76198181653, -6866.142972247955, -9447.903567302654, -2993.882059321649, -27243.803709006752, -11135.43792193388, -33077.92193626427, -25196.026288989342, -11189.573847004634, -29792.595480989872, 491.87248848348725, -0.159, 0.934, 0.113, 192.0, 125.5, 16.0, 14.5, 32.0, 1.5, 80.0, 0.0, 0.0, 0.0, 1.658335132617642E9, 0.0, 2022-07-20 12:38:52.617
