%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21444.464796121694, -21181.876502260748, -29778.066847093924, -17363.30447951609, -12550.39275293264, -16003.066718943921, 26542.383616254763, -15475.520846309764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649310173795E9, 0.0, 2022-09-01 16:42:11.017
182.0, -21482.127485528887, -21232.279686007463, -29801.625585749818, -17416.591038297538, -12570.48697119796, -16057.269699248041, 26759.32964793797, -15514.278771195266, -25511.632920698277, -2479.5460676605785, -29483.06852377278, -27243.62489505111, -8928.739598839236, 6667.771240207106, -9257.623166754624, -21831.887582765532, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649310173852E9, 0.0, 2022-09-01 16:42:11.017
184.0, -21450.700932824726, -21190.683089576138, -29784.772370430517, -17367.707773173785, -12559.802837348323, -15992.8743234723, 26606.555474585948, -15465.529616538242, -25597.15069498428, -2537.8841206889297, -29571.22380390451, -27325.097003590705, -9021.92402147341, 6619.73734137265, -9336.390714215126, -21911.213923837415, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649310173895E9, 0.0, 2022-09-01 16:42:11.017
186.0, -21475.332555214474, -21224.590685914838, -29787.745152443073, -17408.097375404523, -12558.506436169915, -16037.153129238264, 26718.895342218322, -15496.73265179785, -25516.14797307825, -2474.2487042246707, -29486.3095267188, -27245.30127588526, -8939.848415833523, 6678.969464179214, -9256.796152209778, -21831.7534722988, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064931017394E9, 0.0, 2022-09-01 16:42:11.017
188.0, -21473.58911914696, -21211.514915408483, -29798.876321181815, -17393.21111359729, -12575.180837533575, -16011.180402181197, 26659.551460689483, -15492.619930818073, -25602.381003186823, -2554.7373360082315, -29580.4327226201, -27337.256352574394, -9021.186413906385, 6601.900649297315, -9331.47333043496, -21925.206115866436, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064931017398E9, 0.0, 2022-09-01 16:42:11.017
190.0, -21474.282023225074, -21225.529459181962, -29778.89386163877, -17408.07502366007, -12555.511302412904, -16039.969449039632, 26658.813853122458, -15505.181611201957, -25523.926380148696, -2480.7977653500757, -29495.429038456565, -27255.247802167873, -8951.516026439194, 6683.37275783691, -9269.31312910475, -21841.834109048144, 0.085, 0.419, -0.23500000000000001, 192.0, 2.5, 40.0, 13.0, 24.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.6620649310174024E9, 0.0, 2022-09-01 16:42:11.017
192.0, -21469.319935955995, -21211.49256366403, -29792.304908311955, -17395.468639787276, -12572.67744215458, -16012.521506848516, 26713.620330526872, -15496.665596564484, -25602.023375275538, -2576.6196938299768, -29581.32679239831, -27345.79471895632, -9014.391483591973, 6591.820012547972, -9327.472368177458, -21930.5258310468, 0.085, 0.419, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649310174067E9, 0.0, 2022-09-01 16:42:11.017
194.0, -21443.10133970992, -21191.77832505445, -29754.821032860404, -17379.934177390835, -12521.581354329748, -16008.341730635373, 26614.26682642303, -15476.861950977082, -25510.694147431153, -2449.013584734629, -29475.558337635797, -27235.354749602648, -8926.996162771722, 6726.668086846839, -9251.677602729513, -21823.103347194596, 0.085, 0.419, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649310174108E9, 0.0, 2022-09-01 16:42:11.017
196.0, -21497.63959618087, -21231.698540651625, -29823.150315660278, -17423.92241047888, -12588.30131152884, -16037.9354402942, 26769.745560854146, -15521.096053254136, -25592.233311204116, -2573.6692635618765, -29580.67859180911, -27342.84428868822, -9007.104814899541, 6580.420622875765, -9315.961219782976, -21929.8776304576, 0.085, 0.419, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064931017415E9, 0.0, 2022-09-01 16:42:11.017
198.0, -21444.978886244167, -21188.42556338615, -29763.314695753423, -17386.282072816142, -12516.082825193744, -16008.542896335472, 26571.68675323567, -15473.419782330964, -25532.844726186362, -2465.419765164824, -29507.811904884806, -27257.527680102314, -8953.572386929081, 6703.08699644649, -9270.095440160685, -21840.783577058744, 0.085, 0.419, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064931017419E9, 0.0, 2022-09-01 16:42:11.017
