%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -24040.41874890551, -1966.4394219445494, -44677.6949975127, -44702.66189606928, -33510.74111589684, -36356.34170250198, -32851.87874458775, -15491.479991850852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226214E9, 0.0, 2022-11-20 15:33:27.522
214.0, -24140.465157087467, -2056.114620699241, -44776.55676323852, -44807.67039152031, -33604.46198039794, -36450.800174570104, -32946.13605095578, -15584.575007507206, -33631.12761153312, -9327.405312944093, -37605.33483092008, -41407.523024979004, -34660.04546404427, -20584.74964913722, -32238.39041452294, -43209.81123564378, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226283E9, 0.0, 2022-11-20 15:33:27.522
216.0, -24059.70830437044, -2004.4373875185715, -44691.441320352715, -44721.794989323025, -33515.54674095473, -36361.66141768234, -32857.42197721267, -15497.02322447577, -33620.21996023893, -9329.193452500516, -37585.240612654765, -41397.6212021853, -34634.60917885413, -20562.844939571016, -32226.387527750438, -43201.71990415095, 0.004, 0.962, -0.084, 192.0, 0.0, 16.0, 15.0, 8.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689764075226336E9, 0.0, 2022-11-20 15:33:27.522
218.0, -24161.49814861991, -2060.0708794678308, -44806.48574906418, -44837.3311564125, -33628.19953300947, -36471.162613768895, -32969.20305123366, -15607.507897318352, -33629.205361509965, -9329.03699028933, -37610.81100831163, -41411.47928374759, -34656.603295398156, -20585.666070659885, -32242.749004691723, -43217.611994458675, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976407522639E9, 0.0, 2022-11-20 15:33:27.522
220.0, -24083.356450004158, -2035.8639402227332, -44723.33725969044, -44744.10203028942, -33540.20071508893, -36379.654571968866, -32883.4617595031, -15514.88226829556, -33647.82436464124, -9356.641394691635, -37620.51166540523, -41425.560882754435, -34671.400150227564, -20596.238445787247, -32267.7159032483, -43228.40788703059, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226457E9, 0.0, 2022-11-20 15:33:27.522
222.0, -24171.243509202424, -2057.187504433096, -44823.718944039225, -44851.36805193044, -33643.398719239085, -36484.79717788663, -32985.63158340831, -15616.180374167012, -33636.17910578002, -9344.7055631525, -37622.12099100602, -41418.833007673384, -34670.215507771434, -20594.740878908742, -32258.35052232153, -43213.96866011246, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226507E9, 0.0, 2022-11-20 15:33:27.522
224.0, -24101.81899092424, -2067.7151760715456, -44739.117591275884, -44750.561684437, -33556.78570947477, -36391.23277559671, -32897.386896298754, -15525.924030056482, -33679.742655723414, -9389.051424151829, -37652.83228788761, -41453.50056332357, -34703.58666224321, -20621.98765539976, -32300.125932708495, -43249.016195418386, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226562E9, 0.0, 2022-11-20 15:33:27.522
226.0, -24139.43697684252, -2020.8882714376775, -44795.24282160316, -44817.974545714205, -33622.70100387347, -36456.54457289512, -32960.06118775144, -15591.615807010628, -33628.713623131945, -9326.019504787864, -37607.99468851026, -41401.35394350933, -34661.766548367326, -20572.187968753336, -32252.42731004087, -43195.88609884812, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 15.0, 0.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689764075226617E9, 0.0, 2022-11-20 15:33:27.522
228.0, -24069.677182397507, -2050.9513677300656, -44702.93011700274, -44716.251756698104, -33529.24836030583, -36361.683769426796, -32870.31893376338, -15498.431384376454, -33651.221829798444, -9358.250720292417, -37622.54567415067, -41424.018612387015, -34681.257269532354, -20588.325928250066, -32276.924821963887, -43223.31168929478, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226667E9, 0.0, 2022-11-20 15:33:27.522
230.0, -24125.623598769143, -1997.3295327817839, -44779.99893188464, -44810.93374621079, -33611.70394560146, -36450.17432572536, -32948.10300446785, -15580.529341760797, -33597.93527101699, -9302.55017310979, -37576.277563128184, -41372.83311758436, -34634.11744047611, -20538.77211079265, -32218.832638124546, -43170.695682846985, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976407522672E9, 0.0, 2022-11-20 15:33:27.522
232.0, -24084.317575015735, -2065.7482225594786, -44714.28480318604, -44730.62392838287, -33545.07339538019, -36383.81199643755, -32885.093436848336, -15513.183535716957, -33661.39187352561, -9364.308043039804, -37633.07334578912, -41431.43939154618, -34692.07551384873, -20597.914826621392, -32279.04823768714, -43234.44285803352, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226772E9, 0.0, 2022-11-20 15:33:27.522
234.0, -24114.62654049713, -1979.4928407064488, -44771.30410329153, -44802.28362110658, -33608.731163588905, -36449.414366413876, -32945.10787071084, -15576.193103336467, -33606.98772752139, -9304.025388243841, -37578.15510966243, -41371.82728908388, -34641.85114405765, -20548.36100916398, -32228.846219640523, -43181.08924401871, 0.004, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226827E9, 0.0, 2022-11-20 15:33:27.522
236.0, -24075.5333394448, -2058.059222466853, -44710.70852407319, -44719.93979453323, -33545.58748550266, -36377.46410101224, -32884.13231183676, -15509.249628692822, -33659.08964384671, -9360.284729037849, -37626.99367129728, -41422.18576934168, -34696.523510995336, -20598.808896399605, -32288.190101169363, -43234.01817488887, 0.01, 0.962, -0.09, 192.0, 0.0, 40.0, 15.0, 8.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.668976407522688E9, 0.0, 2022-11-20 15:33:27.522
238.0, -24102.891874658093, -1974.9777883264767, -44766.43142300027, -44791.64419074586, -33607.34535543268, -36444.04994774461, -32944.169097443715, -15576.684841714483, -33585.28418365528, -9289.40734737007, -37556.1162896295, -41349.989634751044, -34628.93183576249, -20529.786709521617, -32218.56441719108, -43164.79482231079, 0.01, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226932E9, 0.0, 2022-11-20 15:33:27.522
240.0, -24112.30195907378, -2096.5265746744367, -44745.487838445646, -44751.85808561541, -33582.579622576195, -36417.42902009833, -32924.387803600766, -15550.063914068212, -33687.07402790475, -9389.409052063114, -37651.87116287603, -41447.91262720974, -34728.3970985886, -20627.620295002496, -32311.30180493615, -43258.962721701, 0.01, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075226984E9, 0.0, 2022-11-20 15:33:27.522
242.0, -24092.85594139766, -1963.5113434209043, -44745.33137623446, -44774.03101611508, -33588.50283485685, -36430.79536328261, -32926.958254213125, -15559.742219417361, -33591.76618954733, -9292.849516016187, -37552.115327372, -41350.03433823995, -34625.266149671814, -20531.328979889033, -32209.690774642324, -43162.96197926545, 0.01, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976407522704E9, 0.0, 2022-11-20 15:33:27.522
244.0, -24133.580819795232, -2102.002752065987, -44750.04759431453, -44754.920274605785, -33586.155901689046, -36418.63601429892, -32925.66185303472, -15551.2709082688, -33702.78730425684, -9397.7686044894, -37668.65732296197, -41461.23426690511, -34731.07930792324, -20641.09839690905, -32306.898511278454, -43264.21538164799, 0.01, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075227127E9, 0.0, 2022-11-20 15:33:27.522
246.0, -24080.09309531368, -1954.190665983041, -44721.571471878466, -44744.68317564526, -33565.525241556796, -36398.653554755874, -32901.454913789625, -15531.690780125951, -33594.962489004436, -9293.877696261132, -37557.479746041274, -41348.89439927273, -34620.25935891383, -20527.283314142624, -32195.40800993538, -43148.612159325145, 0.012, 0.97, -0.088, 192.0, 0.0, 48.0, 15.0, 40.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.668976407522718E9, 0.0, 2022-11-20 15:33:27.522
248.0, -24120.885028944616, -2084.6577983686684, -44745.30902449, -44751.6122164264, -33582.020828964814, -36408.62243278294, -32920.47624832109, -15545.437102965965, -33680.70378073499, -9364.531560484358, -37648.853677374565, -41438.703708494155, -34713.354374570175, -20616.779698941675, -32280.366990610004, -43236.8568464347, 0.012, 0.97, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075227237E9, 0.0, 2022-11-20 15:33:27.522
250.0, -24072.404095221056, -1964.0924887767421, -44721.68323060074, -44748.415916969294, -33560.339636843164, -36394.27261284264, -32898.996221899535, -15528.181556246467, -33580.0762271972, -9274.342271607193, -37545.90154241342, -41343.507628859, -34609.061134941716, -20512.888790713405, -32187.763713331668, -43142.26426389984, 0.012, 0.97, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075227287E9, 0.0, 2022-11-20 15:33:27.522
252.0, -24144.041436200314, -2105.355513734283, -44774.25453355963, -44793.365275068914, -33611.435724667994, -36443.91583727787, -32950.76286205803, -15575.70136495845, -33693.37721984115, -9387.978540417975, -37664.61165721556, -41465.36933962934, -34726.54190379881, -20639.46671956381, -32301.69055482037, -43260.125012412675, 0.012, 0.97, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976407522734E9, 0.0, 2022-11-20 15:33:27.522
254.0, -24057.987220047384, -1961.7902590978456, -44704.42768388125, -44738.648204642326, -33547.26386633681, -36384.884880171405, -32885.160492081704, -15513.250590950322, -33582.8254917652, -9293.073033460741, -37545.8121354356, -41354.77290806448, -34610.15637042002, -20530.09963394399, -32199.788951848623, -43156.41291814005, 0.012, 0.97, -0.088, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689764075227394E9, 0.0, 2022-11-20 15:33:27.522
0.0, -24132.798508739295, -2070.062109239353, -44754.3167775055, -44779.37308303989, -33594.49310237087, -36430.951825493794, -32932.56854207141, -15559.69751592845, -33673.48416727593, -9368.465467508491, -37643.55631393866, -41443.06229866294, -34708.325232067735, -20625.69804497934, -32279.763493509712, -43241.46130579249, 0.012, 0.96, -0.088, 192.0, 0.0, 48.0, 15.0, 0.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.668976407522745E9, 0.0, 2022-11-20 15:33:27.522
