%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -21382.729277936134, -21453.226679948173, -29634.747461646493, -17295.46693509423, -12724.848118406311, -16284.02814674713, 26941.630475715458, -15572.795638179261, -25512.437583498668, -2766.4754112333553, -30181.82875893459, -27493.651508528175, -8970.582064459571, 6548.658794004774, -9366.118534340685, -22058.042533164327, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325492E9, 0.0, 2022-09-01 16:41:43.232
166.0, -21320.636131839292, -21391.826437929445, -29565.121777668213, -17240.615754200906, -12647.30991689085, -16239.570527025526, 26607.248378664062, -15515.418710162487, -25485.257862241015, -2672.486325798789, -30134.554819411616, -27423.91406582762, -8950.845474105534, 6681.025824669102, -9352.461618478492, -21999.905645836076, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064903232554E9, 0.0, 2022-09-01 16:41:43.232
168.0, -21393.346356552407, -21461.58623237446, -29643.263476283966, -17313.66125508085, -12725.205746317595, -16292.99119627371, 26964.183385870863, -15585.022042396313, -25521.512391747525, -2770.163449068481, -30192.088209639576, -27504.82738075583, -8976.840552907057, 6528.72103795064, -9371.080621609763, -22074.426361850066, 0.158, 0.852, -0.448, 192.0, 2.0, 120.0, 13.0, 80.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.662064903232558E9, 0.0, 2022-09-01 16:41:43.232
170.0, -21274.9715179171, -21352.867347343847, -29523.07814634778, -17194.437050156244, -12598.82898316729, -16185.25578799913, 26592.384468601285, -15466.758962483284, -25479.46876042709, -2658.0470988806605, -30131.135002509953, -27423.48938268297, -8938.261441977196, 6701.432967356797, -9341.643374162124, -21992.909549821565, 0.158, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325623E9, 0.0, 2022-09-01 16:41:43.232
172.0, -21383.109257591877, -21456.512386383103, -29633.47341221254, -17304.1841154318, -12706.050301319397, -16290.08546949452, 26991.63132806198, -15572.549768990251, -25470.461007411603, -2737.0828672746266, -30144.92602883888, -27460.23565056749, -8919.553031868105, 6583.415756632777, -9319.425740173549, -22019.06109083427, 0.158, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064903232566E9, 0.0, 2022-09-01 16:41:43.232
174.0, -21273.675116738694, -21345.51362341805, -29538.1208703662, -17199.712061847695, -12607.277942571396, -16190.754317135135, 26588.092933665866, -15469.955261940393, -25487.917719831195, -2676.9119712009397, -30149.798709130137, -27433.972350832508, -8949.303203738118, 6678.3436153344655, -9358.742458670433, -22000.73266038092, 0.158, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325704E9, 0.0, 2022-09-01 16:41:43.232
176.0, -21391.93819665172, -21462.167377730297, -29654.72992118954, -17325.708845342262, -12720.869507893267, -16307.296312725106, 26995.431124619383, -15595.99674892387, -25464.023705008472, -2722.5989368675873, -30145.037787561156, -27456.458205754545, -8916.490842877727, 6565.780230257539, -9328.969935055964, -22016.200067543992, 0.158, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325742E9, 0.0, 2022-09-01 16:41:43.232
178.0, -21283.062849409922, -21354.65548690027, -29560.114986910223, -17219.1133760349, -12629.964963193532, -16207.428718498793, 26585.70129700915, -15496.196209930922, -25507.229627040582, -2702.77293953573, -30169.803520417634, -27458.5816214778, -8973.510142983216, 6660.573978492496, -9386.771546217387, -22030.482832250935, 0.16, 0.85, -0.45, 192.0, 2.5, 0.0, 13.0, 72.0, 120.5, 120.0, 0.0, 0.0, 0.0, 1.6620649032325785E9, 0.0, 2022-09-01 16:41:43.232
180.0, -21382.75162968059, -21458.926374784278, -29646.973865863547, -17326.513508142652, -12716.779138657945, -16310.269094737661, 26979.986069200764, -15600.89178095958, -25453.026646736464, -2721.5484048781877, -30134.264246733695, -27453.10544408625, -8918.52485162316, 6572.418698360765, -9334.177891514051, -22019.97751235694, 0.16, 0.85, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325823E9, 0.0, 2022-09-01 16:41:43.232
182.0, -21308.946169489165, -21379.689440690214, -29583.159635443644, -17239.766387911604, -12654.59658558328, -16231.523899021615, 26596.31837562542, -15522.16893698799, -25522.898199903753, -2713.769997807741, -30185.762665958726, -27480.687496744096, -8988.530515257182, 6652.259129555122, -9406.754005760433, -22055.203861618505, 0.16, 0.85, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649032325864E9, 0.0, 2022-09-01 16:41:43.232
