%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19125.58306760586, -21512.570561477016, -26697.884702430332, -14753.067762025328, -8731.798378443526, -15443.222575571845, 38276.02127504603, -13867.31283275042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064750422629E9, 0.0, 2022-09-01 16:39:10.422
196.0, -19133.45088165413, -21512.659968454835, -26726.025548699567, -14752.866596325232, -8772.992643474656, -15427.352837008577, 38315.33799354291, -13866.84344611686, -23016.574742385717, -4060.9096361290976, -30914.161314268273, -26916.7529841367, -3828.1162176270745, 10873.520180406593, -5116.359009308697, -20944.23275521192, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504226353E9, 0.0, 2022-09-01 16:39:10.422
198.0, -19116.061224467903, -21506.49088698517, -26689.882777915333, -14750.430256179603, -8731.68661972125, -15431.331447521621, 38216.520931306, -13854.393524455254, -22890.645014124515, -3931.5377392217806, -30778.150949257728, -26785.101209294942, -3700.7336259762797, 10987.379966661927, -5010.970534201924, -20811.172820469477, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504226408E9, 0.0, 2022-09-01 16:39:10.422
200.0, -19162.3740389793, -21542.23132636921, -26747.77379605458, -14780.06866932734, -8793.131565228889, -15445.39069478401, 38389.054046756515, -13891.944455140168, -23014.250160962365, -4071.7278804454663, -30915.278901491038, -26925.984254596744, -3815.845109921111, 10838.874976500867, -5117.990686653935, -20944.72449358994, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064750422646E9, 0.0, 2022-09-01 16:39:10.422
202.0, -19116.798832034925, -21505.797982907057, -26685.52418774655, -14741.601317119756, -8728.244451075132, -15419.90970610496, 38154.33837823133, -13849.587899397362, -22914.851953369613, -3944.0547161167524, -30800.99443209105, -26808.525837484103, -3721.6325070419916, 10977.813420035056, -5034.395162391086, -20828.830698589172, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504226513E9, 0.0, 2022-09-01 16:39:10.422
204.0, -19175.025126341003, -21555.016524197643, -26752.53471762356, -14792.049204355384, -8801.625228121904, -15445.569508739653, 38450.85662017544, -13902.583885500895, -23005.64473934707, -4061.3343192737484, -30903.186607740714, -26917.401184725906, -3805.809176660678, 10837.109188688897, -5097.091805588223, -20935.18029870752, 0.126, 0.92, -0.266, 192.0, 1.5, 120.0, 14.0, 96.0, 123.5, 88.0, 0.0, 0.0, 0.0, 1.6620647504226573E9, 0.0, 2022-09-01 16:39:10.422
206.0, -19095.83289573585, -21483.692107640756, -26657.115120543855, -14723.943439000064, -8701.1541367953, -15401.134240762502, 38097.72140952604, -13829.225460198577, -22921.15514530601, -3937.2150823134284, -30801.79909489144, -26809.73283168469, -3728.270975145218, 10997.885286555922, -5032.9646507459465, -20827.087262521658, 0.126, 0.92, -0.266, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064750422664E9, 0.0, 2022-09-01 16:39:10.422
208.0, -19180.74717292156, -21561.722047534233, -26746.946781509734, -14803.649759727688, -8799.59121937647, -15465.999003171803, 38497.2364899202, -13911.70339723866, -22980.051991945744, -4042.3800399756483, -30877.191528939195, -26901.7996670961, -3774.114403023053, 10837.757389278102, -5067.43104069603, -20908.71583327244, 0.126, 0.92, -0.266, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064750422671E9, 0.0, 2022-09-01 16:39:10.422
210.0, -19083.2041601186, -21468.112941755408, -26648.688512884204, -14707.894886481154, -8697.980189082646, -15389.556037134653, 38052.97321712652, -13821.379997894765, -22929.62645645457, -3948.122733607618, -30811.320938029403, -26818.181791088795, -3736.8316932716007, 10986.88822828391, -5038.9549182599685, -20830.46237593441, 0.126, 0.92, -0.266, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504226778E9, 0.0, 2022-09-01 16:39:10.422
212.0, -19164.810379124927, -21544.377093836916, -26733.982769725655, -14778.884026871208, -8784.280274424586, -15444.451921516888, 38534.67566188284, -13893.598484229862, -22956.11327363411, -4030.488911925425, -30856.449110084668, -26869.724913802733, -3758.8705133045332, 10858.365697665895, -5044.386392162609, -20880.776152703304, 0.126, 0.92, -0.266, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504226856E9, 0.0, 2022-09-01 16:39:10.422
214.0, -19092.34602360082, -21475.980755803677, -26652.08597804141, -14704.944456213052, -8696.19204952622, -15384.348080676566, 38026.41934471361, -13815.881468758758, -22927.123061075577, -3947.519236507325, -30810.829199651387, -26803.36258451493, -3737.435190371894, 11002.959132547276, -5028.5613570882515, -20815.486707149354, 0.132, 0.916, -0.272, 192.0, 2.0, 16.0, 14.0, 80.0, 123.5, 64.0, 0.0, 0.0, 0.0, 1.6620647504226923E9, 0.0, 2022-09-01 16:39:10.422
216.0, -19210.363234324843, -21593.774449083146, -26766.415150930305, -14820.726492491543, -8819.707789386248, -15486.473201092864, 38550.85832486848, -13931.976429459624, -22977.995631455855, -4053.2429877809273, -30877.30328766147, -26895.094143759507, -3777.757737369268, 10844.28409865905, -5052.567130633251, -20892.868446453627, 0.132, 0.916, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504227083E9, 0.0, 2022-09-01 16:39:10.422
218.0, -19077.392706560222, -21465.989526032154, -26636.998550534077, -14688.180647871572, -8693.979226825146, -15356.296641385155, 38009.49907416094, -13802.917456974681, -22959.756607980325, -3973.871943220132, -30841.92047618872, -26841.472308811226, -3765.419574429938, 10988.139925973408, -5056.813962079759, -20847.293239509254, 0.132, 0.916, -0.272, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647504227147E9, 0.0, 2022-09-01 16:39:10.422
