%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -12410.157908220042, -18206.635797814823, -3382.087157021422, -8102.686179004452, -33375.8259863646, -9108.805252171189, -5509.637952999825, -10967.196341418785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193249993E9, 0.0, 2022-07-20 12:36:59.324
182.0, -11973.717745985718, -17986.56052190787, -3040.6195569776964, -8155.816275574717, -33518.69833692293, -8642.749028533583, -4213.773216458942, -10287.591551255173, -1717.9103753459901, -25146.338361065194, -9915.792633985595, -32447.17805947996, -22542.78481516657, -10958.814437248044, -29822.3903563488, 1986.7348059099684, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335019325007E9, 0.0, 2022-07-20 12:36:59.325
184.0, -12564.720221128491, -18380.465314443747, -3540.404562998362, -8298.532163921853, -33575.67293353951, -9245.508521259848, -5456.954891318666, -11036.620859696968, -3077.8128597513273, -26700.9021879318, -11141.808169103644, -33349.562686629615, -23895.624148324034, -12219.56458324964, -31372.997924446816, 1317.8588530849045, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193250127E9, 0.0, 2022-07-20 12:36:59.325
186.0, -11837.640325741808, -17837.832014302257, -2901.1670233210357, -7973.202523374859, -33327.613273574505, -8528.889242278248, -4314.557232207922, -10251.940518848958, -1768.0006346703333, -25168.377181098127, -9980.07625103906, -32561.216659690937, -22588.56118781104, -11041.09120858803, -29827.866533740347, 1864.493115483894, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193250792E9, 0.0, 2022-07-20 12:36:59.325
188.0, -12689.510010422471, -18529.015008093716, -3660.567541190093, -8470.77470669445, -33760.857136351726, -9371.550008243325, -5343.899767863723, -11105.91126750842, -3015.853824121216, -26668.581565449425, -11060.023136141675, -33229.757336349176, -23824.61265618952, -12132.2139659183, -31339.090328108112, 1434.4902556526968, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193250864E9, 0.0, 2022-07-20 12:36:59.325
190.0, -11705.60857124431, -17672.429105332983, -2760.775716397252, -7768.482895908702, -33132.013157846115, -8419.47745316952, -4423.4996346830885, -10232.762722106305, -1834.6088331471483, -25207.783306572834, -10062.42007761241, -32679.70325704852, -22651.48134845273, -11132.15221549895, -29869.61959238286, 1739.5245122342722, -0.046, 0.9500000000000001, 0.16, 192.0, 127.0, 72.0, 14.5, 88.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.6583350193250933E9, 0.0, 2022-07-20 12:36:59.325
192.0, -12782.806191778922, -18650.653201419496, -3764.4137459294498, -8613.311781085942, -33949.52821129897, -9434.91720377412, -5225.636687950693, -11078.306863106116, -2898.19424130848, -26568.535157267474, -10931.098274123464, -33062.74510177912, -23725.236800341227, -12008.586467335996, -31259.60752482504, 1580.9388853238686, -0.046, 0.9500000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193250992E9, 0.0, 2022-07-20 12:36:59.325
194.0, -11633.099512231292, -17569.901653516492, -2679.638884024487, -7622.905984271287, -32983.105836284856, -8365.475638565498, -4562.348671239456, -10269.576045224196, -1952.6036921267143, -25298.799609994843, -10184.974692460859, -32817.79233429341, -22785.94944309586, -11251.599937868112, -29976.30446866804, 1607.4257025034074, -0.046, 0.9500000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193251057E9, 0.0, 2022-07-20 12:36:59.325
196.0, -12843.513529719536, -18742.22829845289, -3834.6652787524795, -8735.978154656668, -34101.587128828425, -9487.533210221913, -5066.536970917818, -11046.790903424133, -2769.291731034724, -26451.009684921468, -10794.66322596827, -32914.08364940687, -23608.76185998462, -11876.264140160578, -31139.869229777963, 1708.9249740749567, -0.046, 0.9500000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193251104E9, 0.0, 2022-07-20 12:36:59.325
198.0, -11588.328968087313, -17490.150629299955, -2633.706049168831, -7511.214317228118, -32865.513308705486, -8344.487350521964, -4741.8778827044825, -10286.406908799043, -2103.4779672000373, -25448.735111801045, -10338.598232102184, -32973.40517919126, -22929.894677388034, -11402.653026897076, -30129.90565656491, 1463.0110815776684, -0.046, 0.9500000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350193251164E9, 0.0, 2022-07-20 12:36:59.325
