%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
182.0, -35101.93945192569, -7755.474180635712, -54377.2345038932, -54333.98387837218, -42148.416298439064, -44801.613068772924, -42369.609161568784, -24702.723288860714, -43792.05182696007, -16062.500007450582, -47145.64050980098, -50787.54434437089, -44048.02400446225, -29776.74809417106, -42939.668052156936, -52244.67691715681, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441177943E9, 0.0, 2022-11-20 15:30:44.117
184.0, -35124.53706557001, -7886.142478721438, -54391.04788196658, -54328.574756213995, -42149.95856880648, -44797.45564430424, -42375.30885640489, -24701.136315004387, -43905.84455798204, -16172.805866337523, -47257.958025688895, -50896.21852591259, -44169.1257559211, -29885.91401409078, -43043.20133247392, -52351.71942135327, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178024E9, 0.0, 2022-11-20 15:30:44.117
186.0, -35107.39327757279, -7754.110724223939, -54386.108146441955, -54341.292898809064, -42144.996481537404, -44799.467301305216, -42374.57124883786, -24704.824352839514, -43811.76606556965, -16067.752667397579, -47161.95728325335, -50796.552097386375, -44072.65562685199, -29781.397257017765, -42945.680671415415, -52253.23763528319, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178093E9, 0.0, 2022-11-20 15:30:44.117
188.0, -35129.610911561365, -7884.7790223096645, -54396.90403901387, -54335.146169083855, -42143.185990236525, -44799.13202513839, -42375.085338960336, -24704.89140807288, -43906.582165549065, -16163.954575533222, -47264.663549025485, -50895.07858694537, -44173.10436643414, -29877.777979109047, -43041.21202721739, -52351.67471786436, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178155E9, 0.0, 2022-11-20 15:30:44.117
190.0, -35088.640163974786, -7748.701602065755, -54368.986710189194, -54319.5222997096, -42118.75553354687, -44778.81428942851, -42350.65488227068, -24682.405553150842, -43809.84381554649, -16056.956774825667, -47160.4820681193, -50786.80673680386, -44067.04533899371, -29767.717989411118, -42936.53880793319, -52249.124914303415, 0.024, 0.96, -0.096, 192.0, 0.0, 96.0, 15.0, 0.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.6689762441178222E9, 0.0, 2022-11-20 15:30:44.117
192.0, -35141.32322565594, -7889.60699911201, -54406.448233896284, -54342.23167207619, -42152.39490895211, -44807.8268537315, -42385.50125187651, -24713.899161088368, -43917.333354632065, -16154.231566695164, -47265.73643275934, -50888.86480198679, -44168.96929370991, -29868.591412137917, -43038.59687311613, -52346.086781750535, 0.024, 0.96, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976244117829E9, 0.0, 2022-11-20 15:30:44.117
194.0, -35089.71304770864, -7760.145695226872, -54365.85746596545, -54312.19092752826, -42120.20839693647, -44774.67921670428, -42349.29142585891, -24677.689335070772, -43812.749542325684, -16064.779885385024, -47166.07000423312, -50796.4403386641, -44064.363129659076, -29767.539175455473, -42948.02760458322, -52250.734239904195, 0.024, 0.96, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178353E9, 0.0, 2022-11-20 15:30:44.117
196.0, -35139.82565877744, -7871.32327214757, -54411.72324558774, -54348.06547737902, -42165.24716201391, -44820.81321726003, -42396.811234570894, -24722.392823981387, -43897.17208113338, -16142.09456945593, -47259.902627456504, -50885.3108746184, -44152.33959583516, -29862.332923690432, -43040.09443999463, -52346.04207826163, 0.024, 0.96, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178417E9, 0.0, 2022-11-20 15:30:44.117
198.0, -35056.2748380035, -7744.052439219051, -54341.315250553525, -54292.90137206333, -42102.8857949836, -44763.36923400989, -42332.639376239706, -24662.870128496903, -43792.47651010472, -16052.240556745597, -47149.75323078075, -50782.69401582408, -44046.9958242173, -29764.186413787178, -42951.55918020716, -52258.24442604118, 0.024, 0.96, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178484E9, 0.0, 2022-11-20 15:30:44.117
200.0, -35141.278522167035, -7862.248463898714, -54423.9943532937, -54362.81762871953, -42178.144118564625, -44833.01726973263, -42404.79080734144, -24733.345178764484, -43880.38592104744, -16135.321990885974, -47241.77536270325, -50869.821115710874, -44144.24826434234, -29860.723598089648, -43036.24993994831, -52348.92545329636, 0.023, 0.96, -0.1, 192.0, 0.0, 88.0, 15.0, 0.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762441178553E9, 0.0, 2022-11-20 15:30:44.117
202.0, -35066.42252998621, -7771.433326176802, -54351.440590791775, -54290.353273195426, -42099.845957737685, -44758.697719418735, -42328.28078607092, -24657.662172038818, -43816.61639411645, -16064.623423173836, -47164.684196076894, -50794.026350262924, -44069.97341751736, -29774.624678447806, -42964.746709435785, -52270.515533747144, 0.023, 0.96, -0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178615E9, 0.0, 2022-11-20 15:30:44.117
204.0, -35172.19098474872, -7885.807202554608, -54450.05648732859, -54387.650416809374, -42198.43950253004, -44854.29613045408, -42425.57792968487, -24754.33346680802, -43886.242078094736, -16139.658229310302, -47249.88904594053, -50877.55481929241, -44153.05485165773, -29853.638095097318, -43031.91370152398, -52337.5037118797, 0.023, 0.96, -0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178696E9, 0.0, 2022-11-20 15:30:44.117
206.0, -35080.50412899305, -7811.35354177398, -54359.196646117765, -54301.19386925625, -42112.362934632656, -44768.04074860105, -42343.3458618338, -24668.703933799738, -43855.73194691324, -16111.539734785527, -47211.71226641086, -50842.50728398649, -44112.7099529159, -29812.287367855, -43001.91766046496, -52305.36190335297, 0.023, 0.96, -0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897624411788E9, 0.0, 2022-11-20 15:30:44.117
208.0, -35169.1511475028, -7874.2737024156695, -54451.73286816274, -54393.752443045676, -42203.46864503249, -44859.68290086781, -42436.08324957886, -24759.876699432934, -43880.54238325863, -16129.354075116406, -47244.43522029343, -50867.31772033188, -44146.6175492546, -29845.926743260236, -43029.343250911625, -52333.81567404458, 0.023, 0.96, -0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441178868E9, 0.0, 2022-11-20 15:30:44.117
210.0, -35058.33119849339, -7808.78309116162, -54339.08007610799, -54282.75368008062, -42092.55928904525, -44754.7638123946, -42330.538312260906, -24656.432826093773, -43850.47928696624, -16110.37744407385, -47206.973696586334, -50835.89116762771, -44109.9606883479, -29811.66151901025, -43005.11395992208, -52306.72535976474, 0.0225, 0.962, -0.101, 192.0, 0.0, 88.0, 15.0, 16.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.668976244117894E9, 0.0, 2022-11-20 15:30:44.117
212.0, -35136.76346978706, -7824.652829724888, -54412.326742688034, -54362.25883510814, -42171.43859522803, -44835.520665111624, -42406.62365038677, -24734.0380828426, -43836.15181877039, -16085.61171121737, -47193.227373746326, -50819.50733894198, -44094.71679862938, -29806.654728252262, -42985.89145969051, -52291.95085667978, 0.0225, 0.962, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441179004E9, 0.0, 2022-11-20 15:30:44.117
214.0, -35063.76267239603, -7818.751969188687, -54331.83811090447, -54271.398993897325, -42093.74393150138, -44748.482972202655, -42324.48098951352, -24647.894459711846, -43846.791249131114, -16106.42118530526, -47197.273039492735, -50832.51605421497, -44094.51563292929, -29819.90931271426, -43001.06829417566, -52305.965400453264, 0.0225, 0.962, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441179106E9, 0.0, 2022-11-20 15:30:44.117
216.0, -35157.43883340822, -7833.638230995922, -54430.498710930195, -54375.982806203705, -42201.25582233141, -44851.14453448588, -42427.63429017476, -24750.645428972894, -43829.51335066716, -16087.690423451713, -47191.08160627861, -50820.71433314256, -44089.26297298229, -29812.80145797747, -42992.64168651601, -52289.24629560069, 0.0225, 0.962, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441179163E9, 0.0, 2022-11-20 15:30:44.117
218.0, -35064.20970728513, -7824.853995424985, -54328.507700980634, -54263.59823508242, -42099.421274593034, -44742.559759922005, -42328.14667560419, -24647.313314356008, -43859.464688237276, -16126.47070008167, -47215.445007734896, -50848.09522010032, -44113.715781416395, -29836.695472800195, -43029.81263754519, -52318.46002560378, 0.0225, 0.962, -0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762441179235E9, 0.0, 2022-11-20 15:30:44.117
220.0, -35153.81785080646, -7806.749082416187, -54424.419036438354, -54376.20632364826, -42205.39089505564, -44850.96572053024, -42431.836418132356, -24754.355818552474, -43820.013859273655, -16081.521341982048, -47181.42565267392, -50805.492795168495, -44081.03753102273, -29802.22908285011, -42985.69029399041, -52279.27741757363, 0.021249999999999998, 0.96, -0.0995, 192.0, 0.0, 80.0, 14.5, 120.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689762441179304E9, 0.0, 2022-11-20 15:30:44.117
