%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -8161.583025644187, -11144.602137160557, -204.20553734368534, -6961.003775716278, -37266.460033233176, -15246.147244709402, -9610.400749492735, -7358.373088642727, -2550.5575597950888, -24435.0164455195, -11203.588390778112, -31345.48292702233, -26113.431288412965, -10388.86730538217, -27493.271528872436, -228.36777309987227, -0.058, 0.9580000000000001, -0.046, 192.0, 127.0, 24.0, 14.5, 120.0, 127.0, 72.0, 0.0, 0.0, 0.0, 1.6583353281065743E9, 0.0, 2022-07-20 12:42:08.106
182.0, -8967.475171980283, -12011.536897604097, -1205.1837092857015, -7771.790954088087, -38023.60302491224, -16262.771637770134, -10575.973758217546, -8257.673175057553, -3841.4825608113483, -25942.172222396403, -12246.721952762837, -31685.69882937656, -27338.083367119238, -11468.545969551322, -29013.59248323351, -431.7909993876218, -0.058, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833532810658E9, 0.0, 2022-07-20 12:42:08.106
184.0, -7976.823505976618, -10975.533542100615, -91.55274528893773, -6778.792354916615, -37062.790937756414, -15121.960952515718, -9746.232300547636, -7390.470193680549, -2663.076241383105, -24534.99579846809, -11326.880613193585, -31497.787713740792, -26230.062690980758, -10502.481222448496, -27574.095436822827, -365.2275043997174, -0.058, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281065843E9, 0.0, 2022-07-20 12:42:08.106
186.0, -9101.831507901134, -12132.370428129487, -1268.685015283229, -7901.699292862331, -38175.70664593061, -16316.661693651879, -10401.54074448833, -8177.5645229297315, -3702.231192854785, -25804.731345740718, -12098.261666090688, -31514.0374319598, -27202.27416780879, -11305.668807705499, -28879.727885690678, -270.2325904646624, -0.058, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281065888E9, 0.0, 2022-07-20 12:42:08.106
188.0, -7833.928803673841, -10854.901177275322, -30.59953815931537, -6654.248434811644, -36930.960348959015, -15077.480981049655, -9925.135663167914, -7466.197903895129, -2796.4043970590114, -24650.710779513214, -11461.304004347803, -31638.31313113131, -26356.618268086706, -10641.576128193872, -27698.05821157196, -489.03381693766323, -0.058, 0.9580000000000001, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281065931E9, 0.0, 2022-07-20 12:42:08.106
190.0, -9242.759256691845, -12263.642223315504, -1323.6256031543737, -8033.775750848741, -38318.802513933486, -16368.495389043735, -10235.087303529657, -8102.306199348713, -3549.6134817139487, -25657.679218969253, -11942.402952003831, -31371.16508140148, -27048.427110722914, -11171.692451440389, -28735.24620953157, -144.48167615910486, -0.052000000000000005, 0.9520000000000001, -0.044, 192.0, 127.0, 48.0, 14.5, 96.0, 127.0, 80.0, 0.0, 0.0, 0.0, 1.6583353281065977E9, 0.0, 2022-07-20 12:42:08.106
192.0, -7758.379907414903, -10797.770118447557, -26.285651479441107, -6582.409928132288, -36830.73512682142, -15073.435315303244, -10119.484081206809, -7572.748669713577, -3001.347541969722, -24861.91241287141, -11659.87690208875, -31823.34087173234, -26568.40104680074, -10844.440560870238, -27898.2851384026, -644.9819380023406, -0.052000000000000005, 0.9520000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335328106602E9, 0.0, 2022-07-20 12:42:08.106
194.0, -9296.001111984386, -12297.14748825401, -1306.3700564348767, -8081.3626147940895, -38377.11821521738, -16344.534318987648, -10034.279231343178, -7984.378395602513, -3364.3175201794534, -25463.42020790818, -11764.639528350775, -31222.146001117948, -26868.584974835514, -10985.815344550056, -28536.181573412607, -8.426607659650763, -0.052000000000000005, 0.9520000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281066062E9, 0.0, 2022-07-20 12:42:08.106
196.0, -7690.452956015224, -10746.74108585609, -33.34880272731814, -6524.876537904327, -36762.74112018837, -15087.002824187617, -10294.677054247506, -7670.157572049806, -3160.5813694693293, -25032.836202721144, -11814.729787675118, -31932.193867229686, -26719.409432340795, -11000.455737168282, -28083.782265637194, -743.8213519837084, -0.052000000000000005, 0.9520000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281066105E9, 0.0, 2022-07-20 12:42:08.106
198.0, -9315.111853493674, -12304.545915668717, -1264.3711286033547, -8090.012739898293, -38406.77898010957, -16302.289521967117, -9849.22913899769, -7867.635234312444, -3147.5726541963404, -25239.09810055472, -11577.734241215498, -31084.6380692289, -26659.171481033743, -10787.890647398312, -28323.191800497985, 100.87342272680077, -0.052000000000000005, 0.9520000000000001, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583353281066148E9, 0.0, 2022-07-20 12:42:08.106
