%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -13738.298563754388, 944.0929823032598, -40844.92961703892, -40863.056881792174, -30555.52757448287, -33281.903956163405, -29416.661490996063, -12301.751947611803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907E9, 0.0, 2022-11-20 15:35:16.990
62.0, -13817.423739126176, 878.311798371291, -40933.77780124877, -40959.39290039455, -30652.60120065227, -33374.663695652926, -29506.202579284025, -12391.762422533326, -29916.222979572176, -7854.291242872625, -34250.82972655651, -38296.18254854471, -28781.424913576237, -17004.424870541676, -28532.940570466588, -39907.87743423908, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907088E9, 0.0, 2022-11-20 15:35:16.990
64.0, -13745.406418491177, 929.2290722404805, -40845.0413757612, -40865.91790508245, -30553.650027948624, -33275.82428167156, -29414.694537483996, -12297.415709187473, -29914.792467927036, -7868.149324434916, -34234.267083915125, -38291.801606631474, -28755.295724307984, -16989.3597947788, -28522.591712783782, -39894.533442799264, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907153E9, 0.0, 2022-11-20 15:35:16.990
66.0, -13798.1565354057, 904.3515806617238, -40923.65246101051, -40952.93324624697, -30629.40008990766, -33351.64139886396, -29486.68950637454, -12372.15994264602, -29895.14528455082, -7844.411771823379, -34233.39536588137, -38286.66070540675, -28748.746663182577, -16983.16836156468, -28509.8288666998, -39880.96593391489, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907217E9, 0.0, 2022-11-20 15:35:16.990
68.0, -13733.045903807391, 937.0298310553827, -40833.84315178909, -40849.33291069662, -30527.18556251354, -33250.58916218152, -29391.29226103929, -12274.214598442864, -29910.880912647357, -7868.775173279664, -34236.368147893925, -38301.949298614185, -28745.25979104755, -16982.520160975477, -28517.763735981436, -39889.83957646365, 0.036000000000000004, 0.47800000000000004, -0.052000000000000005, 192.0, 1.0, 32.0, 14.5, 112.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689765169907281E9, 0.0, 2022-11-20 15:35:16.990
70.0, -13786.980663178047, 920.1319122471706, -40923.65246101051, -40947.524124088784, -30617.10663045724, -33341.42665164789, -29478.620526626175, -12362.056954152222, -29875.274583730054, -7815.779187176131, -34214.50814181664, -38271.77444359952, -28724.02563381501, -16952.21119549408, -28484.817264654313, -39855.73081442485, 0.036000000000000004, 0.47800000000000004, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907348E9, 0.0, 2022-11-20 15:35:16.990
72.0, -13745.518177213453, 916.1309499896706, -40844.46023040536, -40850.18227698592, -30536.550943440314, -33256.4006157399, -29403.853941423175, -12281.300101435198, -29930.461040790207, -7873.9831297377505, -34256.19414522578, -38322.82582793544, -28763.45411103417, -16991.55026573542, -28535.801593756867, -39902.62477429209, 0.036000000000000004, 0.47800000000000004, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907415E9, 0.0, 2022-11-20 15:35:16.990
74.0, -13765.925319901147, 944.2941480033575, -40906.3075073132, -40936.19178964994, -30610.378755376194, -33335.68225332287, -29475.245413213423, -12356.625480249582, -29873.709961618184, -7808.358408016969, -34203.13110388888, -38267.90759180875, -28713.45325868765, -16940.45417791059, -28475.87656687219, -39844.39847998601, 0.036000000000000004, 0.47800000000000004, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907477E9, 0.0, 2022-11-20 15:35:16.990
76.0, -13746.725171414038, 915.7286185894751, -40851.32221595314, -40869.6953498954, -30550.09610058023, -33274.125549092954, -29420.77421197584, -12295.314645208675, -29933.38911931385, -7878.229961184259, -34253.78015682461, -38328.12319137135, -28764.661105234758, -16996.490001260045, -28539.17670716962, -39906.93866097196, 0.036000000000000004, 0.47800000000000004, -0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765169907541E9, 0.0, 2022-11-20 15:35:16.990
78.0, -13750.502616226986, 964.7459941799634, -40905.86047242409, -40944.05960369821, -30597.615909292213, -33333.11180271051, -29467.44465439852, -12349.58468074616, -29859.96363877817, -7803.329265514525, -34191.17292060529, -38263.43724291769, -28701.15979923723, -16933.39102666271, -28476.9718023505, -39847.10304106511, 0.057, 0.7170000000000001, -0.07500000000000001, 192.0, 1.0, 56.0, 14.5, 112.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689765169907606E9, 0.0, 2022-11-20 15:35:16.990
