%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22673.430761507843, -20424.4205861593, -50251.08012569906, -52675.640901999584, -20819.666483362496, -34336.41455607588, -49497.66987534403, -32860.55122143641, -10238.194196008944, -52604.56235463171, -53634.48603564335, -60941.941850416886, -50005.63561983533, -44806.84337697546, -46091.64400001097, -46179.82163188716, 0.092, 0.9480000000000001, 0.136, 192.0, 1.0, 112.0, 14.5, 80.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6581656440991957E9, 0.0, 2022-07-18 13:34:04.099
182.0, -22698.308253086598, -20438.323371210503, -50277.34342543405, -52703.960562224456, -20849.863690121616, -34363.72838780026, -49535.734896151414, -32898.102152121326, -10310.27857187731, -52712.565983839755, -53726.88814722159, -61031.88527010504, -50096.85308895744, -44898.32906703104, -46185.968361612366, -46274.816545822214, 0.092, 0.9480000000000001, 0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992014E9, 0.0, 2022-07-18 13:34:04.099
184.0, -22658.164520044866, -20421.537211124567, -50226.8061312206, -52657.111305846134, -20810.0105297578, -34319.337823312024, -49472.255941898344, -32840.769927593465, -10240.809350110216, -52606.37284593259, -53638.643460112035, -60940.757207960756, -50006.97672450265, -44809.458531076736, -46091.15226163295, -46176.35711149658, 0.092, 0.9480000000000001, 0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992074E9, 0.0, 2022-07-18 13:34:04.099
186.0, -22697.01185190819, -20418.45267038973, -50283.33369294807, -52716.36578039715, -20865.420504262507, -34375.910088528406, -49535.01964032884, -32898.54918701043, -10299.2815136053, -52693.43289058601, -53715.175833127, -61017.289580975725, -50085.90073417434, -44888.53900295961, -46177.74291965281, -46264.73590907287, 0.092, 0.9480000000000001, 0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992131E9, 0.0, 2022-07-18 13:34:04.099
188.0, -22643.926458826838, -20425.404062915335, -50217.284288082636, -52654.6302622116, -20799.92989300846, -34320.63422449043, -49469.37256686361, -32850.53763992043, -10249.906510103525, -52610.642029123555, -53645.4607421709, -60947.82035920863, -50015.93977402923, -44819.11448468143, -46101.45641582685, -46195.98194312835, 0.092, 0.9480000000000001, 0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992188E9, 0.0, 2022-07-18 13:34:04.099
190.0, -22698.420011808874, -20411.90360926433, -50291.179155251884, -52733.24134746091, -20865.778132173793, -34397.61363239451, -49554.71152719397, -32924.90189372324, -10275.946292393959, -52679.977140423915, -53693.62875147209, -61004.638493614024, -50074.031957868574, -44878.83834586601, -46166.63410265853, -46264.93707477296, 0.098, 0.9520000000000001, 0.134, 192.0, 1.5, 8.0, 14.5, 96.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.658165644099224E9, 0.0, 2022-07-18 13:34:04.099
192.0, -22653.180081031333, -20444.291286980068, -50215.607907248486, -52666.72255596192, -20780.327413121155, -34333.330015341046, -49444.78564796277, -32845.70966311808, -10256.813199140215, -52629.08221829918, -53655.362564964606, -60967.6910600294, -50027.74149510163, -44845.310729183046, -46112.78875026569, -46223.295774852726, 0.098, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992298E9, 0.0, 2022-07-18 13:34:04.099
194.0, -22702.555084533105, -20409.131992951872, -50297.370588466, -52747.90409182359, -20864.213510061923, -34395.870196327, -49530.839864115704, -32912.58608252837, -10276.527437749797, -52676.93730317799, -53691.974722382394, -61003.87853430254, -50062.1184780739, -44885.655627924876, -46143.43299191392, -46264.199467205945, 0.098, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992355E9, 0.0, 2022-07-18 13:34:04.099
196.0, -22662.970145102758, -20465.011354090137, -50217.41839854937, -52666.54374200627, -20794.83369527265, -34323.852875692, -49465.483363328385, -32851.23054399855, -10277.399155783552, -52647.053020841246, -53674.942693107456, -60983.56079859267, -50042.314832486496, -44859.97347354573, -46125.775113794225, -46237.556187815215, 0.098, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992415E9, 0.0, 2022-07-18 13:34:04.099
198.0, -22709.774697992172, -20404.594588827444, -50299.38224546698, -52739.20926323048, -20867.141588585568, -34380.22397520828, -49540.22759678693, -32921.3703180993, -10280.1260686071, -52677.76431772284, -53691.17005958201, -61000.81634531217, -50065.024204853085, -44869.04828179458, -46148.015099527256, -46250.81077227721, 0.098, 0.9520000000000001, 0.134, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656440992477E9, 0.0, 2022-07-18 13:34:04.099
