%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
76.0, -36415.03738344162, -8707.122052564866, -55722.429540446945, -55536.7088957678, -43295.79839656334, -45876.03907299508, -43604.72185668014, -25889.08682931505, -45232.398239660055, -16921.5446021014, -48524.05023861531, -52080.101022732386, -45605.89588950824, -31007.926882258285, -44790.83952794546, -53581.735918728824, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537642E9, 0.0, 2022-11-20 15:30:31.953
78.0, -36355.51468795713, -8549.45284717713, -55681.7940690272, -55512.12197686696, -43265.10945142621, -45848.03233719258, -43575.39636795478, -25861.88475631294, -45089.34707514609, -16785.690699302042, -48372.2148385304, -51934.747628539524, -45464.58816106179, -30866.909726489754, -44656.214971091154, -53442.976289150276, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537709E9, 0.0, 2022-11-20 15:30:31.953
80.0, -36414.41153459687, -8700.774157139558, -55736.28762200924, -55544.39789586043, -43308.74005660297, -45886.38793067788, -43622.2456243331, -25905.73887893425, -45204.07857943518, -16889.693366252588, -48485.87345908564, -52044.852321726365, -45582.24774387452, -30980.36718134489, -44769.873591646385, -53554.01975560424, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537766E9, 0.0, 2022-11-20 15:30:31.953
82.0, -36371.607943964955, -8577.973673102102, -55700.83775530312, -55522.29202059413, -43280.08512021126, -45860.90694199884, -43592.29428676299, -25878.760323376697, -45120.21483423887, -16814.524449649387, -48400.48979526637, -51963.35786144232, -45496.41704516614, -30897.68807860471, -44689.16144241827, -53467.89848421794, 0.03, 0.96, -0.09, 192.0, 0.0, 120.0, 15.0, 0.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.668976231953782E9, 0.0, 2022-11-20 15:30:31.953
84.0, -36434.25988367318, -8707.479680476152, -55746.50236922531, -55564.17918970337, -43329.393068479665, -45908.94084083329, -43638.2494733631, -25924.246123343244, -45216.23792841887, -16905.406642604667, -48500.6479621706, -52059.805638766964, -45595.88230799226, -30999.053239709527, -44772.265228303106, -53555.27145329374, 0.03, 0.96, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537876E9, 0.0, 2022-11-20 15:30:31.953
86.0, -36342.86360059543, -8565.45669620713, -55662.4374583289, -55495.447575503305, -43248.21153261799, -45833.45899980772, -43558.92313229122, -25847.31141892808, -45112.83875856862, -16818.927743307086, -48394.14189984106, -51960.116858496294, -45487.8339752953, -30897.039878015505, -44666.02738690703, -53457.01318466821, 0.03, 0.96, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537933E9, 0.0, 2022-11-20 15:30:31.953
88.0, -36434.237531928724, -8689.777098867547, -55750.77155241628, -55576.33853868706, -43331.918815603116, -45916.49573045918, -43644.77618274405, -25932.628027513987, -45198.73651251036, -16895.080136666315, -48486.92399107504, -52048.1827316502, -45576.011607171495, -30992.213605906203, -44752.394527482335, -53551.046973591685, 0.03, 0.96, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319537988E9, 0.0, 2022-11-20 15:30:31.953
90.0, -36321.58473987398, -8554.59374840185, -55643.214958097335, -55471.41945021385, -43232.11827661017, -45814.16944434279, -43545.28856817348, -25834.347407144, -45106.133235232024, -16806.455469901022, -48389.090405594165, -51953.076058992876, -45478.44624262408, -30892.234252957616, -44669.916590442255, -53456.20852186782, 0.03, 0.96, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538043E9, 0.0, 2022-11-20 15:30:31.953
92.0, -36430.79536328261, -8660.988052009112, -55746.70353492541, -55571.018823506696, -43337.86437962823, -45919.401457238375, -43655.326206126956, -25939.758233995228, -45174.84249768764, -16864.927633396106, -48459.74426981739, -52018.81253943593, -45552.54227549342, -30969.07955039496, -44743.14090527784, -53526.6835721354, 0.036000000000000004, 0.966, -0.092, 192.0, 0.5, 16.0, 15.0, 24.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6689762319538095E9, 0.0, 2022-11-20 15:30:31.953
94.0, -36335.95691155874, -8580.946455114658, -55652.513283790744, -55477.90145610589, -43239.85198019171, -45823.15484561382, -43556.531495634496, -25844.137471215425, -45130.8542645996, -16833.344618480758, -48408.20114710345, -51973.34909121384, -45499.50158590097, -30921.112706793872, -44704.18181469224, -53485.69047280437, 0.036000000000000004, 0.966, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538152E9, 0.0, 2022-11-20 15:30:31.953
96.0, -36450.7554710812, -8664.944310777702, -55764.249654322826, -55583.021710279194, -43346.313339032335, -45928.09628583149, -43658.053118950505, -25944.76502475322, -45170.55096275222, -16866.760476441443, -48462.851162296676, -52019.46074002513, -45548.07192660236, -30967.44787304972, -44736.34597496343, -53518.92751680941, 0.036000000000000004, 0.966, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538207E9, 0.0, 2022-11-20 15:30:31.953
98.0, -36354.19593503427, -8610.473109540118, -55661.9904234398, -55477.16384853886, -43251.251369863916, -45829.6144997614, -43561.94061779268, -25846.618514849964, -45153.206009054906, -16847.96265935453, -48436.54315907278, -51995.25380078004, -45520.86985360025, -30936.110727323383, -44710.529710117546, -53486.74100479377, 0.036000000000000004, 0.966, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538264E9, 0.0, 2022-11-20 15:30:31.953
100.0, -36451.13545073694, -8647.62170882484, -55752.85026465062, -55573.70103284133, -43346.49215298798, -45929.750314921184, -43655.21444740468, -25945.904963720437, -45165.6112272276, -16858.065647848325, -48456.92795001602, -52011.10118759885, -45548.876589402746, -30961.904640424807, -44718.44222765473, -53501.67197008991, 0.036000000000000004, 0.966, -0.092, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976231953832E9, 0.0, 2022-11-20 15:30:31.953
102.0, -36366.86937414043, -8631.99783945058, -55662.236292628804, -55476.73916539421, -43251.094907652725, -45833.39194457435, -43563.25937071555, -25854.083997498037, -45170.05922437421, -16870.09088636528, -48453.262263925346, -52012.486995755076, -45543.4004120112, -30957.926029911763, -44718.66574509928, -53505.51647013622, 0.03, 0.964, -0.094, 192.0, 0.0, 120.0, 15.0, 16.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689762319538372E9, 0.0, 2022-11-20 15:30:31.953
104.0, -36438.104383719496, -8621.380760834309, -55739.26040402179, -55563.01689899169, -43326.397934722656, -45909.36552397794, -43635.030822161534, -25929.029396656682, -45160.7608986808, -16844.833415130786, -48445.215635921435, -51997.041940336465, -45532.85038862829, -30946.236067561636, -44697.811567522476, -53489.11028970603, 0.03, 0.964, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538429E9, 0.0, 2022-11-20 15:30:31.953
106.0, -36346.28341749709, -8623.28065911301, -55637.44820802787, -55449.380630180916, -43218.863692148174, -45800.132548824855, -43532.7268877896, -25825.630226806432, -45164.82891617166, -16845.883947120186, -48439.40418236306, -51993.86799262381, -45524.08850480181, -30939.016454102573, -44697.07395995545, -53488.32797865009, 0.03, 0.964, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538481E9, 0.0, 2022-11-20 15:30:31.953
108.0, -36427.196732425306, -8598.961961145635, -55729.89502309502, -55552.265709908694, -43317.18901600707, -45898.94961106177, -43626.71597322416, -25920.647492485943, -45125.42279069695, -16804.466164644502, -48406.86004243613, -51957.76992532849, -45490.06914974083, -30905.8464653309, -44661.35587231587, -53452.475780543784, 0.03, 0.964, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538574E9, 0.0, 2022-11-20 15:30:31.953
110.0, -36365.662379939844, -8652.382630393819, -55658.86117921605, -55465.9432728223, -43242.80241045981, -45818.84095893395, -43551.435297898686, -25843.332808415034, -45190.108739150615, -16880.484447537, -48466.762717576355, -52021.070065625914, -45557.34790055131, -30969.258364350604, -44733.23908248414, -53519.083979020594, 0.03, 0.964, -0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976231953863E9, 0.0, 2022-11-20 15:30:31.953
112.0, -36411.48345607322, -8584.232161549588, -55711.76775834176, -55532.640878276936, -43300.40285592114, -45878.96715151872, -43602.93371712371, -25899.011003853204, -45120.10307551659, -16805.024958255883, -48403.59668774566, -51947.17519845667, -45492.50548988646, -30897.21869197115, -44664.97685491763, -53449.95003342033, 0.028, 0.962, -0.098, 192.0, 0.0, 112.0, 15.0, 8.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689762319538684E9, 0.0, 2022-11-20 15:30:31.953
114.0, -36332.67120512381, -8635.685877285705, -55627.211109067335, -55436.64013584139, -43214.818026401765, -45793.60583944391, -43517.12537015979, -25812.39799408889, -45159.196276568924, -16853.818816401817, -48441.61700506413, -51987.85537336533, -45529.00588858198, -30931.7521371546, -44706.77461704906, -53497.983932254785, 0.028, 0.962, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976231953874E9, 0.0, 2022-11-20 15:30:31.953
116.0, -36393.847929697986, -8576.386699245775, -55698.669636090955, -55526.42709331836, -43299.64289660966, -45875.16735496132, -43597.32342926543, -25892.953681105817, -45086.508403600266, -16771.31852761728, -48365.77753612728, -51914.407541085195, -45452.339405100276, -30850.97293269312, -44628.16353179974, -53424.312582530096, 0.028, 0.962, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538796E9, 0.0, 2022-11-20 15:30:31.953
118.0, -36366.39998750687, -8678.198895239699, -55657.698888504376, -55468.312557734556, -43252.10073615322, -45816.78459844406, -43550.96591126513, -25840.069453724558, -45196.09900666464, -16873.264834077934, -48473.93762754651, -52024.89221392778, -45559.784240696936, -30952.74042519813, -44740.63750989884, -53525.36481921254, 0.028, 0.962, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538853E9, 0.0, 2022-11-20 15:30:31.953
120.0, -36387.477682528224, -8575.962016101124, -55689.7959935422, -55516.88289843594, -43284.55546910232, -45852.145058172355, -43581.25252500207, -25874.40173320791, -45090.621124580044, -16765.015335680884, -48368.951483839934, -51919.861366732286, -45448.58431203179, -30837.316016830926, -44628.252938777565, -53408.04051256663, 0.028, 0.962, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319538903E9, 0.0, 2022-11-20 15:30:31.953
122.0, -36382.18031909232, -8694.895648347814, -55676.720223035845, -55486.05984283207, -43257.822782733776, -45826.574662515486, -43559.43722241369, -25849.144261973415, -45208.79479751525, -16882.317290582334, -48490.99200856591, -52043.01947868103, -45567.137964622736, -30953.32157055397, -44741.12924827686, -53519.97804879881, 0.022, 0.9540000000000001, -0.096, 192.0, 0.0, 88.0, 14.5, 104.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.6689762319538963E9, 0.0, 2022-11-20 15:30:31.953
124.0, -36367.65168519637, -8574.956187600636, -55679.20126667038, -55509.7526919547, -43265.46707933749, -45845.19366564675, -43569.7860800965, -25863.561137147088, -45082.932124487415, -16757.706315244, -48369.48792570686, -51924.532881323445, -45445.99150967497, -30832.778612706497, -44625.4813224651, -53406.76646313268, 0.022, 0.9540000000000001, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539015E9, 0.0, 2022-11-20 15:30:31.953
126.0, -36380.839214424996, -8709.446633988218, -55690.4441941314, -55505.21528783027, -43273.55841083031, -45845.372479602396, -43577.13980402229, -25865.952773803805, -45204.637373046564, -16870.67203172112, -48483.258304984374, -52043.15358914776, -45562.3546913093, -30945.87843965035, -44738.53644592005, -53520.64860113247, 0.022, 0.9540000000000001, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539073E9, 0.0, 2022-11-20 15:30:31.953
128.0, -36347.31159774204, -8584.612141205329, -55667.690118275896, -55494.62056095846, -43255.587608288246, -45830.79914221754, -43558.65491135775, -25849.92657302935, -45093.1915751924, -16773.777219507363, -48369.10794605112, -51936.289898906936, -45456.876809224705, -30834.6785109852, -44637.17128481523, -53416.71298941529, 0.022, 0.9540000000000001, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539125E9, 0.0, 2022-11-20 15:30:31.953
130.0, -36394.317316331544, -8722.410645772296, -55703.698778593396, -55513.50778502319, -43280.889783011655, -45854.84961925145, -43584.985266326104, -25873.865291340982, -45185.012541414806, -16864.36883978472, -48469.15435423307, -52029.608432007844, -45554.71039470559, -30927.03591907453, -44730.22159698267, -53507.01403701473, 0.022, 0.9540000000000001, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976231953918E9, 0.0, 2022-11-20 15:30:31.953
132.0, -36341.88012383939, -8599.453699523652, -55655.933100692404, -55478.34849099499, -43239.67316623607, -45815.443493776744, -43542.94163500567, -25832.894543754406, -45097.70662757238, -16774.112495674195, -48379.367396756104, -51938.77094254148, -45460.654254037654, -30832.66685398422, -44643.80975291845, -53418.12114931597, 0.036000000000000004, 0.9560000000000001, -0.10400000000000001, 192.0, 0.5, 16.0, 14.5, 112.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689762319539237E9, 0.0, 2022-11-20 15:30:31.953
134.0, -36416.31143287557, -8739.174454113776, -55721.669581135466, -55532.976154443764, -43296.401893663635, -45872.70866307124, -43604.47598749113, -25890.897320615928, -45189.66170426151, -16868.034525875395, -48480.441985183, -52039.532606546, -45554.755098194495, -30929.6510731758, -44735.67542262977, -53508.55630738215, 0.036000000000000004, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976231953929E9, 0.0, 2022-11-20 15:30:31.953
136.0, -36323.03760326357, -8608.684969983695, -55631.59205098058, -55451.951080793275, -43210.5488432108, -45790.38718824234, -43518.89115797176, -25806.87711320843, -45101.662886340964, -16801.13575472066, -48390.36445502812, -51959.02162301799, -45461.928303471606, -30841.741662233075, -44655.49971526858, -53421.786835406645, 0.036000000000000004, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539344E9, 0.0, 2022-11-20 15:30:31.953
138.0, -36385.2872115716, -8710.407758999796, -55686.66674931846, -55503.404796529394, -43270.51857358439, -45847.607654047926, -43576.84923134437, -25861.817701079573, -45146.54518920722, -16834.79748187035, -48430.68700202549, -51999.03124559298, -45510.58805115081, -30886.623965099334, -44690.681361041236, -53460.589463781056, 0.036000000000000004, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539402E9, 0.0, 2022-11-20 15:30:31.953
140.0, -36307.436085633766, -8617.312743343442, -55610.715521659324, -55434.56142360705, -43194.187366269514, -45774.18217351224, -43501.97088741909, -25787.788723443595, -45097.7960345502, -16788.059984214306, -48369.21970477339, -51940.827303031365, -45450.55126554385, -30828.554133004443, -44633.86322663585, -53408.085216055544, 0.036000000000000004, 0.9560000000000001, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762319539473E9, 0.0, 2022-11-20 15:30:31.953
142.0, -36414.56799680805, -8724.042323117534, -55712.706531608885, -55539.860491736, -43293.742036073454, -45871.63577933738, -43600.072693833434, -25887.253986269712, -45153.965968366385, -16838.641981916666, -48443.94158648748, -52005.28973404047, -45516.95829832057, -30893.68711634721, -44689.139090673816, -53469.038423185164, 0.03, 0.9520000000000001, -0.1, 192.0, 0.0, 120.0, 14.5, 96.0, 126.0, 112.0, 0.0, 0.0, 0.0, 1.668976231953953E9, 0.0, 2022-11-20 15:30:31.953
