%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -5316.809453583891, -19209.357405824354, -1989.9534571115325, -7364.206893945563, -35238.732127992174, -12096.16060211189, -6770.253988534688, -9398.729729500978, -2807.7814349867626, -27178.626022175078, -10934.294573580573, -32761.28712431039, -25168.60069854268, -10938.07201839352, -29536.04215813186, 639.3045949106926, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805553E9, 0.0, 2022-07-20 12:39:04.480
62.0, -6024.33157257218, -19814.329721251695, -2675.749680489264, -7764.280767951103, -35578.635105924026, -12778.872284754789, -7670.626958683367, -10041.364734335511, -3867.008252979309, -28443.24301996744, -11785.337243716389, -33148.62050397641, -26185.538016025785, -11908.473003920675, -30809.130467072784, 317.28301254308377, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805613E9, 0.0, 2022-07-20 12:39:04.480
64.0, -5235.583214233305, -19108.282817397456, -1921.1100841891866, -7229.157653946598, -35097.84908269037, -12024.14328147689, -6888.941751592369, -9383.821115949288, -2882.793889378773, -27224.67061575301, -11029.490653215726, -32893.67650671917, -25244.373112246172, -11017.174842020851, -29579.22572841951, 531.1445034914617, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805665E9, 0.0, 2022-07-20 12:39:04.480
66.0, -6118.275954517836, -19922.93684756003, -2764.8213821436625, -7906.549621409134, -35738.11480261264, -12850.844901900877, -7589.065443165951, -10060.810752011628, -3806.2562115497844, -28394.76208624388, -11707.866097434295, -33034.33603457642, -26114.16889597999, -11843.34002057791, -30769.478472409068, 421.37508647144875, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805715E9, 0.0, 2022-07-20 12:39:04.480
68.0, -5176.4852018934735, -19029.04588330339, -1862.7049759274694, -7109.754635066347, -34960.02822637895, -11978.098687898957, -6995.984255788834, -9406.888116227165, -2981.0968614932135, -27312.960006351474, -11141.271727236715, -33027.563456006465, -25342.92195354962, -11129.470006164314, -29665.883441672737, 414.40134220139294, -0.076, 0.46900000000000003, 0.052000000000000005, 192.0, 125.5, 32.0, 14.5, 40.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.6583351444805765E9, 0.0, 2022-07-20 12:39:04.480
70.0, -6165.035803918338, -19989.81326697031, -2797.7455017263296, -8005.858422024063, -35850.298208033826, -12894.833134988921, -7392.258333236973, -10058.910853732927, -3694.3857305509728, -28303.522265377316, -11588.574837276321, -32901.857245189814, -26007.28285399471, -11733.682362280175, -30665.855785114265, 534.8548930710427, -0.076, 0.46900000000000003, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805815E9, 0.0, 2022-07-20 12:39:04.480
72.0, -5123.980954167957, -18954.23459461148, -1815.2298707043972, -6987.62470336255, -34834.18790509557, -11940.681867680772, -7158.637900190103, -9386.86095319521, -3092.341493647277, -27414.3698709452, -11251.242309956826, -33141.06561435051, -25458.03343749445, -11232.46684461437, -29771.2272132906, 314.75726541963405, -0.076, 0.46900000000000003, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805868E9, 0.0, 2022-07-20 12:39:04.480
74.0, -6179.430327347556, -20024.458470876038, -2814.0175716897934, -8077.987501381338, -35938.72170909902, -12902.41037635927, -7256.695003115536, -10007.233620552257, -3554.79908642758, -28150.457519347376, -11447.378867552146, -32761.689455710588, -25868.813797094084, -11585.803220963862, -30531.857077104698, 652.4474206504132, -0.076, 0.46900000000000003, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805915E9, 0.0, 2022-07-20 12:39:04.480
76.0, -5117.186023853544, -18927.680722198573, -1821.8236353187128, -6926.783254955203, -34769.68077059755, -11951.813036419517, -7313.557841009837, -9432.7267328175, -3227.6589545797056, -27551.140195267224, -11378.379032418614, -33250.25388601469, -25591.428648403722, -11370.734735814898, -29918.25698831761, 216.119017138364, -0.076, 0.46900000000000003, 0.052000000000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351444805968E9, 0.0, 2022-07-20 12:39:04.480
78.0, -6168.165048142082, -20032.192174457574, -2806.1050541526147, -8130.469397362399, -36020.32792810535, -12897.001254201086, -7094.086062203177, -9974.868294580972, -3405.802357888503, -27995.582282016552, -11309.33449379617, -32654.110509647195, -25730.031815771083, -11460.856969458697, -30388.403581190538, 733.2936803452588, -0.11399999999999999, 0.7055, 0.079, 192.0, 125.5, 32.0, 14.5, 56.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.658335144480602E9, 0.0, 2022-07-20 12:39:04.480
