%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -8536.01944875949, -16277.41203038836, -3782.65276940498, -7534.34837273936, -30748.154908198707, -3703.6170010110145, -2075.448879653082, -12051.211244012267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379597E9, 0.0, 2022-07-20 12:34:59.137
62.0, -9145.23859563334, -17161.311764873477, -4440.30814651348, -8614.697589242172, -31974.349257272395, -4150.517779650424, -672.8992668270191, -11728.407350588723, -378.8173650285441, -25077.271470698295, -7803.6421899369, -30156.548935955638, -18456.17067291387, -10779.352281016385, -27389.80530378882, 4001.6104580891683, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379657E9, 0.0, 2022-07-20 12:34:59.137
64.0, -8711.927677622758, -16454.951936596863, -3955.968195911431, -7714.928116193786, -30909.78037235503, -3875.2783984277726, -2149.768429966978, -12179.197332763355, -1639.5451592856837, -26290.188883565534, -9080.843219857601, -31454.47003298641, -19718.57484800516, -12054.675764402838, -28600.554597443894, 2840.4373336359663, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833489913797E9, 0.0, 2022-07-20 12:34:59.137
66.0, -8957.930977097867, -16972.618338181775, -4264.17640020566, -8438.67760165663, -31792.16018821719, -3991.5298213398246, -628.6428128055111, -11623.39885513769, -269.13735498635236, -24928.051224714665, -7726.126340165894, -30117.031051758655, -18343.11554945893, -10691.599332284848, -27244.094281684673, 3965.8253152162215, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379747E9, 0.0, 2022-07-20 12:34:59.137
68.0, -8895.077871689544, -16637.05159867425, -4134.044543986863, -7896.066653259594, -31100.351345580977, -4049.353784245704, -2167.8733429757767, -12273.76756355376, -1715.7646078782807, -26399.17598952961, -9122.886851178033, -31459.208602810933, -19770.699116074935, -12114.73490175425, -28720.136430279785, 2893.4333197394994, -0.10200000000000001, 0.93, 0.228, 192.0, 126.0, 104.0, 14.5, 8.0, 3.5, 16.0, 0.0, 0.0, 0.0, 1.6583348991379793E9, 0.0, 2022-07-20 12:34:59.137
70.0, -8767.82939050548, -16771.050306683817, -4077.3381683037483, -8237.511901558864, -31581.316182770275, -3811.330057541139, -633.5601965856787, -11525.90054582364, -224.88090096484436, -24838.800709104624, -7711.888278947864, -30131.91731356589, -18295.99807214714, -10680.714032735114, -27158.88943182104, 3895.8867068155655, -0.10200000000000001, 0.93, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379836E9, 0.0, 2022-07-20 12:34:59.137
72.0, -9064.660556871959, -16818.726577606987, -4302.152014035227, -8089.565705009188, -31305.138028280504, -4202.463233764557, -2126.120284333263, -12319.499232709317, -1724.0571050711997, -26445.33234182982, -9107.71001669288, -31416.293253456744, -19809.613503171626, -12097.412299801386, -28776.887509451808, 3003.5603646707973, -0.10200000000000001, 0.93, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899137988E9, 0.0, 2022-07-20 12:34:59.137
74.0, -8564.428515962187, -16554.931289545453, -3877.759442062312, -8015.91670702895, -31352.322560825654, -3646.731811372258, -687.450252467424, -11477.218446399982, -198.50584250758203, -24782.00492644369, -7712.8494039594425, -30163.075645336587, -18276.775571915576, -10672.35448030883, -27100.08199215913, 3816.426255276949, -0.10200000000000001, 0.93, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379929E9, 0.0, 2022-07-20 12:34:59.137
76.0, -9232.835082153688, -17009.5657717664, -4466.035004381538, -8292.966579552482, -31522.218170430446, -4351.4152588147235, -2046.2351496499957, -12367.041393165755, -1695.5362791462278, -26458.788091991915, -9044.566338606637, -31336.25165656229, -19765.42410438348, -12041.220014240744, -28788.376306101836, 3116.593136381285, -0.10200000000000001, 0.93, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991379972E9, 0.0, 2022-07-20 12:34:59.137
78.0, -8425.601831150274, -16393.66345330041, -3738.105742705553, -7832.744161217709, -31165.707846368296, -3525.540652935583, -808.9543353264733, -11459.962899680484, -262.14125897184124, -24805.18368544384, -7785.1125937834495, -30260.506899417273, -18350.424569895815, -10740.862577064345, -27128.31224540618, 3689.177774092886, -0.10400000000000001, 0.934, 0.228, 192.0, 126.0, 88.0, 14.5, 40.0, 3.5, 16.0, 0.0, 0.0, 0.0, 1.6583348991380017E9, 0.0, 2022-07-20 12:34:59.138
80.0, -9395.935761444063, -17196.672224601774, -4629.403904605378, -8501.977741954059, -31748.775452229438, -4480.69774874422, -1917.6455637986141, -12385.772155019302, -1642.3167755981417, -26429.954341644567, -8964.368279500995, -31236.89815245845, -19702.392185019515, -11979.462144310732, -28759.54255575449, 3242.9251960426805, -0.10400000000000001, 0.934, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380062E9, 0.0, 2022-07-20 12:34:59.138
82.0, -8321.465053732998, -16251.484006820203, -3617.473377880261, -7664.524932447069, -30976.94736444323, -3431.193939589732, -969.8421919157735, -11467.65189977311, -383.0418447305971, -24900.670337756914, -7926.129749551982, -30418.041994338277, -18460.685725293843, -10886.39478521285, -27221.63077850709, 3528.245214014675, -0.10400000000000001, 0.934, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380107E9, 0.0, 2022-07-20 12:34:59.138
84.0, -9508.92382966564, -17337.823490837036, -4735.887615190461, -8661.680956087226, -31927.052966004965, -4558.95120608225, -1759.0822886326657, -12389.16962017651, -1519.2033671383103, -26329.52795380687, -8844.562929220549, -31099.21140661376, -19583.056221372633, -11871.167942424769, -28665.464063342104, 3389.999674558601, -0.10400000000000001, 0.934, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380153E9, 0.0, 2022-07-20 12:34:59.138
86.0, -8226.000753164382, -16124.324932613961, -3515.594126652971, -7511.281372461483, -30797.842836122854, -3356.1367817088108, -1146.4433248571545, -11482.113478435693, -512.5031486157357, -25015.603007746104, -8071.1478675780145, -30567.508109510913, -18588.649462300476, -11012.100996029496, -27334.618846728667, 3381.3048459654865, -0.10400000000000001, 0.934, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380203E9, 0.0, 2022-07-20 12:34:59.138
88.0, -9569.094725739327, -17437.936954252356, -4798.5842583875965, -8787.007187248133, -32054.77083382259, -4603.5876397594975, -1563.3927659264525, -12336.084227095154, -1357.1755715817894, -26183.16873111352, -8673.706194604183, -30926.20890452968, -19416.960408325245, -11694.857382161306, -28501.804590440344, 3546.595996212482, -0.10200000000000001, 0.933, 0.223, 192.0, 126.0, 112.0, 14.5, 16.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583348991380255E9, 0.0, 2022-07-20 12:34:59.138
90.0, -8175.016424061826, -16041.422312429228, -3456.5631695465054, -7393.554734415381, -30667.442758970592, -3332.5333395640064, -1348.2348737996667, -11555.024868848905, -682.1752407759716, -25189.32076565275, -8238.137750403614, -30733.670977791666, -18755.79580733726, -11162.662346680445, -27492.77979049442, 3227.1895679461445, -0.10200000000000001, 0.933, 0.223, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380315E9, 0.0, 2022-07-20 12:34:59.138
