%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20351.620954468366, 22258.69414313962, -33213.038231496605, -31944.934361569212, -25668.922146430272, -25964.367504640522, -21823.08099545014, -877.7753565043637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976936556004E9, 0.0, 2022-11-20 15:42:16.556
198.0, -20357.186538837737, 22003.03489005982, -33222.962406034756, -31929.690471850692, -25667.357524318402, -25956.410283614434, -21821.494021593815, -876.7695280038748, -24970.161911268464, -1901.1276246461423, -26094.477009114864, -30391.331659714182, -26074.762770505284, -7947.252148062247, -20279.35776464436, -32459.13624276355, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769365560105E9, 0.0, 2022-11-20 15:42:16.556
200.0, -20344.98248636514, 22233.235506205023, -33201.05769646856, -31924.974253770622, -25651.64424796632, -25942.105167163038, -21807.010091186774, -859.1787051175481, -24897.630500510993, -1835.748772114369, -26012.82608661963, -30318.532028023248, -25987.747429340772, -7863.924844732863, -20202.42306022919, -32377.150044101483, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769365560155E9, 0.0, 2022-11-20 15:42:16.556
202.0, -20384.969757195682, 22006.67822440603, -33244.688301645314, -31959.88767860981, -25692.905568230817, -25982.98650777179, -21848.740798084833, -900.9764672489724, -24978.812036372667, -1909.8671567281672, -26103.529465619264, -30405.189741276474, -26077.802607751204, -7952.594214987066, -20284.92334901373, -32460.589106153144, 0.02, 0.47900000000000004, -0.079, 192.0, 0.5, 32.0, 14.5, 120.0, 125.5, 8.0, 0.0, 0.0, 0.0, 1.6689769365560205E9, 0.0, 2022-11-20 15:42:16.556
204.0, -20343.26140204208, 22204.53586632441, -33205.14806570388, -31930.02574801752, -25654.99700963462, -25947.558992810133, -21816.084899435627, -868.1864581330369, -24905.49831455926, -1855.2171415349414, -26020.783307645717, -30334.066490419686, -25994.54235965519, -7875.726565805265, -20221.466746505113, -32396.730172244334, 0.02, 0.47900000000000004, -0.079, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976936556025E9, 0.0, 2022-11-20 15:42:16.556
206.0, -20384.008632184104, 22047.492509781423, -33256.82529888455, -31974.41631250576, -25706.204856181725, -25995.503484666766, -21866.242213993337, -919.7519325914303, -24973.42526595894, -1912.035275940332, -26106.16697146499, -30406.55319768825, -26083.435247353944, -7959.456200534845, -20299.20611372067, -32475.117740049096, 0.02, 0.47900000000000004, -0.079, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769365560296E9, 0.0, 2022-11-20 15:42:16.556
208.0, -20322.898962843297, 22192.555331296368, -33193.99454522068, -31919.207503701153, -25645.296352541012, -25937.724225249796, -21811.592198800114, -864.3419580867242, -24908.85107622756, -1856.5582462022599, -26023.353758258076, -30332.0101299298, -26002.387821959, -7881.89564727493, -20229.33456055338, -32409.694184028413, 0.02, 0.47900000000000004, -0.079, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769365560343E9, 0.0, 2022-11-20 15:42:16.556
210.0, -20387.584911296955, 22088.977347490472, -33250.67856915934, -31972.22584154914, -25706.316614904, -25994.631766633007, -21870.064362295194, -922.4564936705225, -24951.7887773262, -1889.169441362553, -26084.77635202126, -30382.43566542097, -26066.69379075692, -7938.110284580027, -20270.26060465105, -32452.341312449138, 0.02, 0.47900000000000004, -0.079, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976936556039E9, 0.0, 2022-11-20 15:42:16.556
212.0, -20312.483049927123, 22164.325078049314, -33169.16175713084, -31891.35723010984, -25629.560724444476, -25911.438573770356, -21789.531027022724, -841.7219926979534, -24912.807334996145, -1863.8225631502348, -26026.214781548355, -30336.771051498778, -26004.891217337994, -7879.861638529496, -20222.20435407214, -32402.83219848063, 0.032, 0.7145, -0.11549999999999999, 192.0, 0.5, 48.0, 14.5, 88.0, 125.5, 32.0, 0.0, 0.0, 0.0, 1.668976936556044E9, 0.0, 2022-11-20 15:42:16.556
214.0, -20396.972643968184, 22130.03750205487, -33253.20431628279, -31972.404655504783, -25712.731565562673, -25996.24109223379, -21869.818493106188, -918.5896418797544, -24942.825727799624, -1871.4445080094945, -26069.48775881383, -30362.38615064456, -26053.3497993171, -7918.0607698036165, -20244.779615972, -32428.067317970672, 0.032, 0.7145, -0.11549999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769365560489E9, 0.0, 2022-11-20 15:42:16.556
