%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28320.88957081909, -40308.01836347799, -64082.49605685426, -59122.532203499344, -27449.931496373596, -47144.67938478939, -61801.96992182374, -38040.03155708689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047, 0.47600000000000003, 0.062, 192.0, 1.0, 120.0, 14.5, 96.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581651164236324E9, 0.0, 2022-07-18 13:25:16.423
182.0, -28293.843960028167, -40304.50913959851, -64046.28623083666, -59082.477877435434, -27409.69835635404, -47105.29561105915, -61765.603633594954, -37993.227004197484, -21621.356501740993, -66867.65752645225, -64852.446598106224, -81138.75462278779, -57633.28017393115, -60591.89118050232, -55233.70864793166, -54999.19414510657, 0.047, 0.47600000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236395E9, 0.0, 2022-07-18 13:25:16.423
184.0, -28299.32013741972, -40287.65592427921, -64074.58353931708, -59098.481726465434, -27440.789632891374, -47117.94669842085, -61799.10889853346, -38008.42619042709, -21639.79669091662, -66909.96937870614, -64889.304624713026, -81175.90322207252, -57674.98852908475, -60620.836689571945, -55271.37133733885, -55035.56043333536, 0.047, 0.47600000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236455E9, 0.0, 2022-07-18 13:25:16.423
186.0, -28273.526224318295, -40289.98050570256, -64024.448576503826, -59049.82197878623, -27388.93358575506, -47077.512392701195, -61752.63962181087, -37963.99092244994, -21586.93481527982, -66832.8782120798, -64831.14538564032, -81115.88878821001, -57613.16360392137, -60555.256671340074, -55212.29567674347, -54973.26612153842, 0.047, 0.47600000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236515E9, 0.0, 2022-07-18 13:25:16.423
188.0, -28302.80700955475, -40286.02424693397, -64081.8255045206, -59106.05896783579, -27441.124909058206, -47133.63762302847, -61804.80859336956, -38034.533027950885, -21627.7043971663, -66891.95387267516, -64878.799304819026, -81167.25309696831, -57656.28011897566, -60607.492698132126, -55259.435505799716, -55027.75967452046, 0.047, 0.47600000000000003, 0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236572E9, 0.0, 2022-07-18 13:25:16.423
190.0, -28256.427139809985, -40286.20306088961, -64005.628407672455, -59036.00860071285, -27378.42826586107, -47063.2072762498, -61720.9671999177, -37938.17465760406, -21595.47318166175, -66843.18236627369, -64831.63712401833, -81119.35330860059, -57608.29092363011, -60565.18084587823, -55218.9341448467, -54981.44686000906, 0.07450000000000001, 0.7110000000000001, 0.096, 192.0, 1.5, 24.0, 14.5, 72.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.658165116423663E9, 0.0, 2022-07-18 13:25:16.423
192.0, -28305.913902034034, -40287.38770334575, -64075.23173990628, -59112.965656872475, -27447.986894605983, -47126.28389910268, -61820.45481448827, -38024.407687712635, -21619.56836218457, -66884.42133479373, -64861.49905461062, -81152.0539107387, -57639.136330978436, -60603.625846341354, -55249.041944628, -55011.57701153481, 0.07450000000000001, 0.7110000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236689E9, 0.0, 2022-07-18 13:25:16.423
194.0, -28259.422273566997, -40302.51983434198, -64004.935503594344, -59046.893900262585, -27377.020105960382, -47071.07509029807, -61746.15761591883, -37974.47389059948, -21605.240893988717, -66862.04723859396, -64840.64487703382, -81130.68564303943, -57622.03724647013, -60587.84551475591, -55227.15958680625, -54995.707272971544, 0.07450000000000001, 0.7110000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236746E9, 0.0, 2022-07-18 13:25:16.423
196.0, -28307.970262523922, -40299.0106104625, -64086.89935051196, -59122.666313966074, -27447.942191117072, -47140.4772568318, -61804.65213115837, -38045.19481005607, -21611.007644058187, -66882.54378825949, -64862.92956625576, -81155.160803218, -57641.01387751268, -60604.0058259971, -55244.6386509703, -55013.52161330243, 0.07450000000000001, 0.7110000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236803E9, 0.0, 2022-07-18 13:25:16.423
198.0, -28258.21527936641, -40306.43138962166, -64007.103622806506, -59046.55862409576, -27371.27570763537, -47072.63971240994, -61713.658179480815, -37961.88985847114, -21609.46537369077, -66873.51368349954, -64856.24639466363, -81146.46597462488, -57630.37444715195, -60595.37805263735, -55236.03322935501, -55007.50899404395, 0.07450000000000001, 0.7110000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236863E9, 0.0, 2022-07-18 13:25:16.423
200.0, -28304.393983411075, -40296.01547670549, -64083.792458032665, -59114.910258640084, -27439.783804390885, -47133.034125928185, -61798.43834619979, -38012.6730218736, -21597.26132121817, -66873.71484919963, -64845.49520558062, -81140.67687281095, -57618.438615612824, -60591.51120084658, -55228.16541530674, -55000.91522942964, 0.08825000000000001, 0.8295000000000001, 0.113, 192.0, 1.5, 24.0, 14.5, 80.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.658165116423692E9, 0.0, 2022-07-18 13:25:16.423
202.0, -28269.234689382876, -40319.864788039304, -64007.95298909581, -59046.11158920665, -27383.904443252617, -47070.78451762015, -61736.658124525326, -37987.281440172366, -21612.259341747686, -66874.16188408874, -64852.17837717276, -81149.37170140406, -57630.665019829874, -60595.802735782, -55244.4374852702, -55009.140671389185, 0.08825000000000001, 0.8295000000000001, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164236977E9, 0.0, 2022-07-18 13:25:16.423
204.0, -28299.253082186355, -40296.61897380579, -64068.34740261405, -59110.01522660437, -27434.95582758854, -47106.03321862617, -61792.20220949677, -37986.25325992743, -21601.150524753397, -66863.70126768366, -64838.23088863264, -81141.39212863352, -57610.5484498201, -60583.17400016475, -55231.65228744177, -54992.26510432543, 0.08825000000000001, 0.8295000000000001, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164237037E9, 0.0, 2022-07-18 13:25:16.423
206.0, -28271.961602206422, -40328.22434046559, -64019.397082256924, -59071.54787439679, -27398.209559704013, -47096.600782466034, -61750.13622643188, -37992.109416974716, -21608.727766123746, -66871.59143347638, -64859.82267377647, -81156.68072184095, -57626.619354083465, -60604.6540265863, -55256.86505518736, -55022.641125040194, 0.08825000000000001, 0.8295000000000001, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164237094E9, 0.0, 2022-07-18 13:25:16.423
208.0, -28310.943044536478, -40317.45079963813, -64086.385260389485, -59131.85288093721, -27453.44072025308, -47143.47239058881, -61805.90382884787, -38041.97615885451, -21593.17095198285, -66852.83831987838, -64843.05886543499, -81138.64286406552, -57607.55331606309, -60589.097212445406, -55240.88355790181, -55013.767482491436, 0.08825000000000001, 0.8295000000000001, 0.113, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165116423715E9, 0.0, 2022-07-18 13:25:16.423
210.0, -28267.513605059816, -40324.916282286205, -64021.25227704672, -59067.77042958384, -27403.596330117743, -47110.07888437258, -61750.65031655435, -38013.09770501825, -21639.103786838506, -66900.22401812363, -64891.49509566964, -81180.37357096358, -57655.69897361982, -60638.20399501372, -55288.448070102706, -55059.65561385818, 0.09412500000000001, 0.8887500000000002, 0.1205, 192.0, 1.5, 16.0, 14.5, 80.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164237208E9, 0.0, 2022-07-18 13:25:16.423
212.0, -28288.814817525723, -40293.44502609313, -64057.05977166412, -59089.09399379421, -27429.345539730257, -47112.17994835138, -61787.30717746105, -38024.675908646095, -21576.027163985633, -66824.85393582034, -64815.23094358813, -81102.52244502574, -57590.23071411023, -60558.341212074905, -55213.81559536643, -54979.435203008084, 0.09412500000000001, 0.8887500000000002, 0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164237309E9, 0.0, 2022-07-18 13:25:16.423
214.0, -28287.898396003056, -40335.198084735646, -64029.99180912874, -59061.93662428101, -27418.19201924706, -47104.73681744776, -61758.965165491725, -38005.09578050325, -21637.673275193367, -66894.56902677644, -64880.475685653175, -81170.67291386997, -57663.946767323825, -60624.77059659608, -55288.8504015029, -55041.75186654948, 0.09412500000000001, 0.8887500000000002, 0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651164237366E9, 0.0, 2022-07-18 13:25:16.423
