%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -20355.42075102577, 21256.240756063555, -32863.613410426784, -31562.026627305346, -25413.285245094925, -25564.405389357256, -21455.372447415884, -577.457318002858, -24921.99390196728, -1910.6047642951924, -25746.90738283484, -29925.521305265585, -25931.286922846666, -7636.361734433382, -19904.831934551232, -32104.436410002283, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748912964E9, 0.0, 2022-11-20 15:42:54.891
166.0, -20435.819975831506, 21288.98606169058, -32945.3760916443, -31642.090575944258, -25498.870074614297, -25640.043692594016, -21532.575372764513, -651.1063159830948, -24937.707178319357, -1910.6941712730136, -25776.523444238122, -29942.530982796074, -25966.356809897043, -7664.726098147166, -19923.33917896023, -32119.36737529843, 0.029, 0.47200000000000003, -0.081, 192.0, 0.5, 104.0, 14.5, 64.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689769748913047E9, 0.0, 2022-11-20 15:42:54.891
168.0, -20360.226376083658, 21221.416738202184, -32868.866070373784, -31556.77396735835, -25417.062689907874, -25557.47634857611, -21453.24903169263, -571.6905679333887, -24945.150309222976, -1930.587223838237, -25770.086141834992, -29945.101433408432, -25953.683370790885, -7653.8631503418865, -19926.13314701714, -32118.383898542394, 0.029, 0.47200000000000003, -0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913116E9, 0.0, 2022-11-20 15:42:54.891
170.0, -20451.823824861505, 21310.30962590094, -32951.14284171377, -31644.057529456324, -25500.94878684864, -25638.277904782048, -21532.50831753115, -649.742859571321, -24935.919038762935, -1900.8370519682232, -25778.49039775019, -29936.898343193334, -25957.37140862601, -7646.598833393912, -19914.84551606721, -32104.30229953555, 0.029, 0.47200000000000003, -0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913186E9, 0.0, 2022-11-20 15:42:54.891
172.0, -20370.97756516666, 21177.897891747703, -32866.496785461524, -31553.91294406807, -25420.728375998544, -25558.95156371016, -21457.227642205675, -573.456355745358, -24960.17068149694, -1937.5162646193821, -25792.080258379014, -29962.066407450013, -25963.115806951024, -7657.104153287906, -19934.738568632434, -32123.30128232256, 0.029, 0.47200000000000003, -0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976974891326E9, 0.0, 2022-11-20 15:42:54.891
174.0, -20431.953124040738, 21342.898469316777, -32919.60453028733, -31624.611511780207, -25482.75446686202, -25618.630721405832, -21513.84461091097, -626.8099697601759, -24922.105660689554, -1898.4677670559606, -25768.745037167675, -29933.076194891477, -25941.70283576284, -7632.070199497963, -19899.780440304334, -32093.88638661938, 0.029, 0.47200000000000003, -0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913314E9, 0.0, 2022-11-20 15:42:54.891
176.0, -20356.761855693087, 21172.44406610061, -32850.09060503133, -31545.86631606416, -25407.786715958922, -25542.232458857594, -21441.67082806478, -554.9267595919084, -24945.08325398961, -1930.587223838237, -25775.04822910407, -29946.77781424258, -25947.536641065675, -7641.815560080477, -19916.76776609037, -32112.483038006194, 0.0405, 0.7080000000000001, -0.1205, 192.0, 0.5, 80.0, 14.5, 64.0, 125.5, 0.0, 0.0, 0.0, 0.0, 1.6689769748913364E9, 0.0, 2022-11-20 15:42:54.891
178.0, -20436.33406595398, 21369.675859174236, -32933.30614963843, -31642.78348002237, -25494.936167590164, -25623.07871855244, -21521.26539007013, -630.9673942288631, -24915.042509441675, -1886.5989907501926, -25755.356342238945, -29913.563121981995, -25927.621236755997, -7615.954591745686, -19894.7960012908, -32090.555976695538, 0.0405, 0.7080000000000001, -0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913414E9, 0.0, 2022-11-20 15:42:54.891
180.0, -20365.188463352737, 21151.835757712815, -32879.32668677887, -31565.602906418197, -25428.305617368893, -25548.222726371616, -21451.840871791945, -559.4418119718805, -24968.776103112235, -1946.9039972906112, -25806.184209130315, -29967.49788135265, -25975.47632163481, -7661.730964390155, -19957.492644487935, -32145.183640144307, 0.0405, 0.7080000000000001, -0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913467E9, 0.0, 2022-11-20 15:42:54.891
182.0, -20426.342836182455, 21389.926539650744, -32935.94365548416, -31634.200410151534, -25478.57469064888, -25601.73280259762, -21500.50061947115, -604.0335421602181, -24901.184427879387, -1871.5786184762262, -25748.628467157898, -29902.007270098602, -25914.858390672016, -7593.424033334736, -19890.772687288845, -32074.641534643357, 0.0405, 0.7080000000000001, -0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913517E9, 0.0, 2022-11-20 15:42:54.891
184.0, -20388.70249851972, 21118.397548007673, -32904.02536440198, -31589.899252641113, -25439.973227974562, -25565.67943879121, -21462.72617134168, -568.3154545206373, -24987.305699265686, -1953.6095206272032, -25827.15014542939, -29985.42398040581, -25985.445199661877, -7666.46953421468, -19967.99796438193, -32152.44795709228, 0.0405, 0.7080000000000001, -0.1205, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913567E9, 0.0, 2022-11-20 15:42:54.891
186.0, -20430.634371117874, 21379.644737201303, -32933.19439091616, -31645.108061445724, -25473.389085935247, -25613.087488780915, -21499.472439226203, -606.7381032393102, -24920.40692811095, -1886.911915172567, -25758.440882973777, -29922.593226741938, -25918.65818722942, -7602.096510183395, -19905.591893862715, -32096.568595954013, 0.04525, 0.8270000000000001, -0.13824999999999998, 192.0, 0.5, 72.0, 14.5, 72.0, 125.5, 16.0, 0.0, 0.0, 0.0, 1.668976974891362E9, 0.0, 2022-11-20 15:42:54.891
188.0, -20393.84339974444, 21117.436422996096, -32905.45587604712, -31598.616432978684, -25448.019855978473, -25579.515168609047, -21468.694087111246, -578.4184430144362, -24984.66819341996, -1954.3024247053177, -25823.193886660803, -29987.21211996223, -25987.747429340772, -7671.386917994848, -19972.960051651007, -32163.98145723122, 0.04525, 0.8270000000000001, -0.13824999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976974891367E9, 0.0, 2022-11-20 15:42:54.891
190.0, -20417.04451048905, 21386.596129726902, -32917.92814945318, -31626.153782147623, -25464.358981175305, -25607.723070111642, -21492.163418789318, -598.199736857383, -24906.16886689292, -1882.2404005814078, -25741.744129865663, -29905.561197466996, -25906.968224879292, -7596.396815347292, -19899.400460648594, -32090.53362495108, 0.04525, 0.8270000000000001, -0.13824999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976974891373E9, 0.0, 2022-11-20 15:42:54.891
192.0, -20413.490583120656, 21116.98938810699, -32914.6200912738, -31601.499808013417, -25457.832271794352, -25596.3907356728, -21484.943805330255, -593.1035391215729, -24998.570978471158, -1965.5006486774266, -25831.575790831543, -29989.02261126311, -25998.744487612785, -7687.211953069205, -19982.213673855505, -32169.055303222576, 0.04525, 0.8270000000000001, -0.13824999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976974891378E9, 0.0, 2022-11-20 15:42:54.891
194.0, -20395.162152667304, 21380.51645523506, -32885.763989182, -31591.933261386548, -25436.329893628346, -25581.370363398837, -21465.7660085876, -573.8586871455535, -24905.587721537082, -1884.1179471156536, -25731.305865205035, -29895.748781651117, -25897.044050341137, -7588.394890832293, -19884.581254074725, -32071.69110437526, 0.04525, 0.8270000000000001, -0.13824999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769748913832E9, 0.0, 2022-11-20 15:42:54.891
