%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -9867.915197362328, -17416.12165166398, -4486.240981369136, -8214.936639659005, -31924.527218881518, -4962.7578214118275, -2298.7428067615997, -12065.650470930395, -1818.560280628238, -26642.36296920335, -9085.246513515296, -31604.584348748253, -20111.697329485098, -11876.286491905033, -29038.805250979098, 3033.4222952630876, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334913162837E9, 0.0, 2022-07-20 12:35:13.162
62.0, -8761.25797763562, -16425.425282171404, -3451.44462006624, -7336.446027332071, -31100.977194425726, -3884.1520409765294, -1411.3785518859092, -11179.627320722024, -592.5223937657349, -25174.16628291205, -8088.425766041967, -30884.321735420435, -18898.69050964004, -10834.024647954066, -27532.856468302783, 3256.0233182934903, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628432E9, 0.0, 2022-07-20 12:35:13.162
64.0, -9979.919788827872, -17559.888072000515, -4597.552668756565, -8390.062557466335, -32098.02145934361, -5046.778028819326, -2133.608118725791, -12107.53764003964, -1700.4313111819401, -26551.793700670445, -8963.9659481008, -31473.916050662527, -19990.34970883724, -11757.308156169434, -28939.697616064266, 3175.400576043198, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628487E9, 0.0, 2022-07-20 12:35:13.162
66.0, -8693.509840191584, -16326.384702489937, -3365.0104242575676, -7219.926383486555, -30945.587866972433, -3864.169581433485, -1580.0671672901115, -11299.075043091183, -744.2683868728145, -25307.852066499243, -8248.643070297609, -31059.224135783214, -19048.223680046045, -10998.153507489385, -27668.509205402042, 3076.9634934620253, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334913162854E9, 0.0, 2022-07-20 12:35:13.162
68.0, -10057.055658943136, -17668.785770986768, -4673.526248160154, -8529.895070778737, -32260.228068855773, -5110.838128428237, -1971.7367853804571, -12048.841959100004, -1549.1770564528772, -26411.089469324288, -8809.247172981164, -31322.52768546673, -19831.138233082085, -11615.978075978528, -28795.059477693976, 3298.156356591744, -0.016, 0.47300000000000003, 0.098, 192.0, 127.5, 0.0, 14.5, 72.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.6583349131628594E9, 0.0, 2022-07-20 12:35:13.162
70.0, -8662.083287487423, -16257.250756889673, -3330.655793029761, -7117.756559581347, -30835.550229018954, -3840.7896567332336, -1795.0685972057101, -11306.361711783615, -931.7995228528408, -25481.636879639256, -8427.747598617983, -31237.836925725573, -19231.48563283511, -11174.084088097106, -27854.2745535701, 2932.660631258563, -0.016, 0.47300000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628647E9, 0.0, 2022-07-20 12:35:13.162
72.0, -10075.384089396488, -17710.315312184728, -4710.831309656061, -8604.169917603722, -32369.773968431233, -5101.606857968194, -1797.750806540347, -11979.931530944292, -1379.773185226105, -26235.784737561316, -8640.022115710035, -31154.643732862918, -19696.200751805398, -11438.415818025567, -28631.958798403597, 3438.547663515528, -0.016, 0.47300000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628697E9, 0.0, 2022-07-20 12:35:13.162
74.0, -8665.681918344728, -16222.382035539395, -3325.1125604048448, -7062.011308909811, -30765.835138062852, -3861.7332412878563, -1964.427764943572, -11419.170966049549, -1111.4181412956884, -25671.380838320358, -8604.438138537185, -31398.50126487032, -19418.346216481474, -11320.353903812636, -28056.915468801915, 2801.701760494919, -0.016, 0.47300000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628752E9, 0.0, 2022-07-20 12:35:13.162
76.0, -10026.210251594812, -17701.084041724687, -4676.700195872807, -8618.51973754403, -32405.89438747101, -5049.974328276436, -1604.4529204908515, -11894.59257061393, -1158.200342440646, -26013.80956337566, -8442.790322636405, -30968.56546027249, -19469.397600817396, -11252.6057663686, -28410.363603873684, 3559.917635907845, -0.016, 0.47300000000000003, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349131628804E9, 0.0, 2022-07-20 12:35:13.162
78.0, -8744.807093716514, -16277.479085621726, -3393.151270526799, -7079.155096907031, -30768.31618169739, -3957.9798529124087, -2165.839334230344, -11543.267851265413, -1309.9910390366363, -25904.17425682238, -8785.531972114084, -31556.57280165825, -19624.8316317596, -11563.071496852815, -28272.40863709553, 2686.2102968943473, -0.023, 0.7115, 0.14700000000000002, 192.0, 127.5, 8.0, 14.5, 88.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.6583349131628857E9, 0.0, 2022-07-20 12:35:13.162
