%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22384.243891745078, -19252.80919704547, -49597.71628352598, -52545.30788008069, -20742.10593010258, -33688.348077338705, -49199.49760431023, -32884.7134571926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977037847E9, 0.0, 2022-07-18 13:34:57.703
198.0, -22355.14192046427, -19285.86742709487, -49543.17802705503, -52490.14377476499, -20689.735792843796, -33642.14702154959, -49126.7426761082, -32822.955587262586, -9503.268838318449, -51713.44300668753, -53146.413343717264, -59461.3846494418, -49812.06951285237, -43765.565009780534, -45794.321095266474, -44692.38009361984, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977037933E9, 0.0, 2022-07-18 13:34:57.703
200.0, -22393.922197094227, -19238.749949783083, -49600.689065538536, -52548.32536558215, -20745.034008626226, -33687.99044942742, -49184.8125082031, -32869.98365759655, -9538.092856179817, -51776.81020221832, -53195.45307105221, -59511.72077795515, -49865.49018210056, -43817.219891216744, -45842.86908422341, -44746.180742523764, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038004E9, 0.0, 2022-07-18 13:34:57.703
202.0, -22339.94273423466, -19279.631290391837, -49517.071189531234, -52470.00485301076, -20663.494844853263, -33622.54454166228, -49097.35013214948, -32800.38032536273, -9511.673094233643, -51713.46535843198, -53145.7427913836, -59460.46822791913, -49817.411579777196, -43769.65537901585, -45776.43969970223, -44686.12160517235, 0.049, 0.47200000000000003, 0.07100000000000001, 192.0, 1.5, 8.0, 14.5, 64.0, 2.0, 56.0, 0.0, 0.0, 0.0, 1.6581656977038069E9, 0.0, 2022-07-18 13:34:57.703
204.0, -22379.974708554117, -19213.80540297096, -49596.062254436285, -52545.64315624752, -20734.908668387972, -33676.121673121655, -49177.01174938819, -32875.61629719929, -9515.584649513323, -51742.701440179524, -53167.15576257179, -59487.64794917679, -49848.21228363661, -43795.538699095094, -45803.23944130414, -44716.8552537984, 0.049, 0.47200000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038136E9, 0.0, 2022-07-18 13:34:57.703
206.0, -22317.32276884589, -19262.66631635026, -49499.83799455619, -52454.89507375897, -20647.4239405899, -33604.14905597556, -49080.94395171928, -32767.098577868772, -9501.97243714004, -51707.609201384694, -53141.49595993709, -59460.46822791913, -49823.46890252458, -43770.57180053852, -45771.07528103296, -44688.89322148481, 0.049, 0.47200000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816569770382E9, 0.0, 2022-07-18 13:34:57.703
208.0, -22380.265281232034, -19209.379757568808, -49595.19053640253, -52548.66064174898, -20733.52286023174, -33676.412245799576, -49169.03217661765, -32844.122689261756, -9500.519573750445, -51735.95121335402, -53148.156779784775, -59470.39240245729, -49834.890643941246, -43779.557201809555, -45778.83133635895, -44693.4976808426, 0.049, 0.47200000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703827E9, 0.0, 2022-07-18 13:34:57.703
210.0, -22336.925248733194, -19288.884912596335, -49505.80591032576, -52466.85325704256, -20658.443350606365, -33624.310329474254, -49094.600867581474, -32815.043069725405, -9524.033608917429, -51736.33119300976, -53158.505637467584, -59478.796658372485, -49841.37264983328, -43789.92841123682, -45788.464938219186, -44706.03700948203, 0.049, 0.47200000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703833E9, 0.0, 2022-07-18 13:34:57.703
212.0, -22397.23025527361, -19222.500231564074, -49598.54329807083, -52553.39921157351, -20736.473290499842, -33682.6483825026, -49184.49958378072, -32857.39962546821, -9509.92965816613, -51732.59845168573, -53150.32489899694, -59471.755858869066, -49830.822626450376, -43777.791413997584, -45781.69235964923, -44696.895145999806, 0.07050000000000001, 0.7090000000000001, 0.10450000000000001, 192.0, 1.0, 112.0, 14.5, 72.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.65816569770384E9, 0.0, 2022-07-18 13:34:57.703
214.0, -22348.70461806114, -19302.184200547243, -49516.445340686485, -52480.4878211603, -20674.223682191812, -33641.76704189385, -49126.429751685835, -32827.11301173127, -9532.370809599259, -51751.016289116895, -53176.23057082064, -59497.43801324821, -49854.604882550826, -43810.53671962461, -45811.040200119045, -44725.214806224685, 0.07050000000000001, 0.7090000000000001, 0.10450000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038467E9, 0.0, 2022-07-18 13:34:57.703
216.0, -22394.61510117234, -19220.779147241014, -49603.52773708436, -52551.18638887243, -20749.459654028375, -33688.23631861643, -49201.68807526685, -32856.907887090194, -9502.218306329049, -51722.67427714757, -53150.190788530206, -59472.89579783628, -49826.061704881395, -43784.87691698992, -45794.611667944395, -44700.382018134835, 0.07050000000000001, 0.7090000000000001, 0.10450000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703853E9, 0.0, 2022-07-18 13:34:57.703
218.0, -22358.517033877022, -19300.977206346655, -49535.57843394023, -52487.729786363816, -20694.56376964614, -33659.827251413735, -49135.57161516805, -32839.78645083743, -9546.072428950361, -51762.75095495593, -53195.274257096564, -59510.87141166585, -49875.16848744971, -43823.90306280888, -45846.892398225355, -44745.01845181209, 0.07050000000000001, 0.7090000000000001, 0.10450000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703859E9, 0.0, 2022-07-18 13:34:57.703
220.0, -22381.76284811054, -19213.470126804128, -49591.63660903414, -52535.763685198275, -20737.635581211518, -33679.36267606767, -49170.328577796055, -32859.74655863602, -9492.629407957722, -51714.91822182158, -53135.12571276733, -59456.04258251698, -49819.758512945, -43769.90124820486, -45785.313342250985, -44690.21197440767, 0.07050000000000001, 0.7090000000000001, 0.10450000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038655E9, 0.0, 2022-07-18 13:34:57.703
222.0, -22343.586068580877, -19287.029717806545, -49533.27620426133, -52484.46643167335, -20696.463667924843, -33653.76992866635, -49136.89036809091, -32837.283055458436, -9550.073391207861, -51773.27862659439, -53193.41906230677, -59511.43020527723, -49886.03143525499, -43830.27330997864, -45844.54546505755, -44749.824076869976, 0.08025, 0.8315000000000001, 0.12225000000000001, 192.0, 1.0, 104.0, 14.5, 104.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.658165697703872E9, 0.0, 2022-07-18 13:34:57.703
224.0, -22368.3294496929, -19207.18928661219, -49580.99717867341, -52530.17574908445, -20728.44901424039, -33677.10514987769, -49173.033138875144, -32859.94772433612, -9485.946236365586, -51696.09805299021, -53119.88182304881, -59439.167015453226, -49818.21624257758, -43759.44063179978, -45767.87898157585, -44676.197430634194, 0.08025, 0.8315000000000001, 0.12225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038784E9, 0.0, 2022-07-18 13:34:57.703
226.0, -22356.639487342774, -19276.05501127899, -49540.562872953764, -52498.90565859147, -20697.871827825526, -33673.08183587573, -49150.5025804642, -32860.01477956948, -9549.872225507765, -51773.14451612765, -53196.548306530516, -59515.78879544602, -49897.16260399373, -43836.91177808187, -45846.8700464809, -44763.27982703207, 0.08025, 0.8315000000000001, 0.12225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038848E9, 0.0, 2022-07-18 13:34:57.703
228.0, -22360.439283900178, -19211.234952358598, -49562.08760286422, -52515.6471151885, -20704.979682562316, -33669.416149785065, -49156.403441000395, -32851.00702655399, -9475.887951360697, -51683.08933771722, -53108.37067465433, -59429.91339324873, -49798.457300479095, -43747.1248206049, -45753.3503476799, -44673.202296877185, 0.08025, 0.8315000000000001, 0.12225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977038956E9, 0.0, 2022-07-18 13:34:57.703
230.0, -22371.77161833902, -19279.00544154709, -49554.28684404932, -52512.00378084228, -20700.62109239353, -33684.68239124804, -49154.72706016625, -32862.853451115305, -9544.79837951641, -51775.31263533982, -53197.62119026437, -59518.49335652511, -49888.356016678335, -43836.665908892865, -45845.506590069126, -44765.5150014776, 0.08025, 0.8315000000000001, 0.12225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039025E9, 0.0, 2022-07-18 13:34:57.703
232.0, -22370.296403204968, -19239.264039905553, -49556.365556283665, -52518.910469878974, -20693.46853416783, -33676.3004870773, -49146.32280425105, -32854.24802950001, -9493.92580913613, -51703.42942517155, -53128.375485941826, -59450.074666747416, -49811.68953319664, -43769.834192971495, -45764.66033037428, -44689.11673892936, 0.08812500000000001, 0.8907500000000002, 0.13112500000000002, 192.0, 1.5, 0.0, 14.5, 88.0, 2.0, 48.0, 0.0, 0.0, 0.0, 1.6581656977039087E9, 0.0, 2022-07-18 13:34:57.703
234.0, -22378.119513764326, -19274.28922346702, -49557.75136443989, -52527.381781027536, -20701.246941238278, -33694.71832450847, -49155.710536922285, -32873.80580589841, -9541.6020800593, -51790.44476633606, -53200.303399599004, -59524.70714148368, -49885.8749730438, -43852.53564745613, -45843.629043534886, -44776.243838816146, 0.08812500000000001, 0.8907500000000002, 0.13112500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703915E9, 0.0, 2022-07-18 13:34:57.703
236.0, -22359.90284203325, -19245.09784520839, -49541.546349709795, -52497.5422021797, -20674.491903125276, -33649.053710586275, -49141.71834489326, -32801.25204339648, -9478.793678139888, -51688.43140464204, -53115.32206717993, -59438.183538697194, -49795.32805625535, -43757.27251258761, -45747.51654237706, -44674.02931142203, 0.08812500000000001, 0.8907500000000002, 0.13112500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039213E9, 0.0, 2022-07-18 13:34:57.703
238.0, -22375.504359663053, -19257.413656403263, -49566.37913779964, -52519.893946635006, -20706.29843548518, -33687.54341453832, -49168.96512138428, -32862.36171273729, -9535.723571267554, -51778.88891445266, -53195.47542279666, -59516.07936812394, -49875.414356638714, -43833.00022280219, -45836.02945042008, -44752.975672838176, 0.08812500000000001, 0.8907500000000002, 0.13112500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039278E9, 0.0, 2022-07-18 13:34:57.703
240.0, -22357.891185032273, -19258.777112815038, -49541.72516366544, -52492.24483874379, -20674.693068825374, -33654.35107402218, -49121.91469930586, -32826.91184603117, -9492.919980635641, -51694.06404424478, -53128.62135513084, -59445.313745178435, -49805.09576858232, -43764.55918128004, -45756.72546109265, -44680.51131731407, 0.08812500000000001, 0.8907500000000002, 0.13112500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703935E9, 0.0, 2022-07-18 13:34:57.703
242.0, -22376.398429441266, -19239.509909094562, -49573.17406811405, -52529.41578977297, -20712.020482065738, -33687.94574593851, -49169.09923185101, -32874.49870997652, -9536.483530579035, -51770.596417259745, -53190.870963438865, -59508.7479959426, -49881.06934798591, -43832.77670535764, -45835.9176916978, -44754.070908316484, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 1.5, 8.0, 14.5, 72.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.658165697703941E9, 0.0, 2022-07-18 13:34:57.703
244.0, -22331.65023704174, -19242.862670762857, -49508.55517489376, -52463.679309329906, -20650.262612135724, -33628.46775394294, -49112.12463523443, -32802.74961027499, -9491.444765501592, -51682.68700631702, -53113.46687239014, -59426.98531472508, -49805.34163777133, -43757.27251258761, -45755.02672851404, -44671.03417766502, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703948E9, 0.0, 2022-07-18 13:34:57.703
246.0, -22388.62483365832, -19231.887964235302, -49586.13807989813, -52539.675240477955, -20724.15747930497, -33697.154664654096, -49188.23232510476, -32893.8106171859, -9529.107454908784, -51754.43610601856, -53172.073146351955, -59487.15621079877, -49875.54846710545, -43815.07412374904, -45829.79331371705, -44742.693870388735, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039547E9, 0.0, 2022-07-18 13:34:57.703
248.0, -22330.018559696506, -19258.263022692565, -49503.83895681369, -52458.024317982716, -20636.672751506896, -33620.55523640576, -49085.61546631044, -32797.38519160571, -9498.68673070511, -51693.99698901141, -53124.01689577304, -59435.99306774057, -49817.52333849947, -43763.15102137936, -45760.994644283615, -44683.03706443752, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039611E9, 0.0, 2022-07-18 13:34:57.703
250.0, -22392.938720338192, -19223.05902517546, -49588.99910318841, -52538.557653255186, -20711.90872334346, -33680.18969061252, -49172.60845573049, -32845.50849741799, -9526.671114763156, -51750.34573678324, -53175.76118418708, -59488.25144627708, -49860.34928087584, -43808.16743471235, -45806.03340936106, -44723.91840504628, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039683E9, 0.0, 2022-07-18 13:34:57.703
252.0, -22332.857231242328, -19265.86261580737, -49498.22866895541, -52456.88437901549, -20628.648475247443, -33608.373535677616, -49083.00031220917, -32788.37743859022, -9503.6935214631, -51699.629628614144, -53136.8915005793, -59448.86767254683, -49814.43879776464, -43768.09075690398, -45755.96550178117, -44675.75039574509, 0.0930625, 0.9183750000000002, 0.13756250000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039747E9, 0.0, 2022-07-18 13:34:57.703
254.0, -22393.497513949576, -19214.3865483268, -49593.64826603512, -52546.380763814544, -20716.446127467887, -33678.80388245629, -49176.318845310074, -32868.88842211824, -9510.823727944342, -51743.416696002096, -53164.942939870714, -59480.897722351285, -49847.49702781404, -43803.5406236101, -45788.15201379681, -44710.84263453992, 0.096, 0.9480000000000001, 0.146, 192.0, 1.5, 0.0, 14.5, 80.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6581656977039828E9, 0.0, 2022-07-18 13:34:57.703
0.0, -22338.84749875635, -19279.273662480555, -49498.78746256679, -52450.71529754583, -20633.677617749887, -33616.777791592816, -49103.72037931924, -32811.01975572345, -9514.064730890363, -51723.545995181325, -53155.55520719948, -59470.01242280155, -49835.98587941955, -43790.53190833711, -45779.72540613716, -44703.332448402936, 0.096, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165697703992E9, 0.0, 2022-07-18 13:34:57.703
2.0, -22396.537351195497, -19209.759737224547, -49588.663827021584, -52526.666525204964, -20713.47334545533, -33669.66201897407, -49171.356758041, -32839.69704385961, -9504.900515663687, -51722.4060562141, -53149.78845713002, -59461.02702153051, -49831.49317878404, -43776.94204770828, -45775.07624329046, -44691.26250639707, 0.096, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977039993E9, 0.0, 2022-07-18 13:34:57.703
4.0, -22345.128338948292, -19280.167732258768, -49498.42983465551, -52442.33339337509, -20632.69414099385, -33615.21316948094, -49084.833155254506, -32798.94981371758, -9525.68763800712, -51722.56251842529, -53164.98764335962, -59470.6382716463, -49842.62434752278, -43786.37448386842, -45781.98293232715, -44697.16336693327, 0.096, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977040088E9, 0.0, 2022-07-18 13:34:57.704
6.0, -22389.09422029188, -19202.540123765484, -49581.1536408846, -52521.95030712489, -20706.521952929732, -33664.63287647162, -49160.180885813345, -32841.060500271386, -9497.725605693533, -51708.36916069617, -53147.41917221775, -59456.288451705994, -49829.72739097207, -43762.74868997916, -45763.4533361737, -44673.202296877185, 0.096, 0.9480000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656977040153E9, 0.0, 2022-07-18 13:34:57.704
