%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19835.452119761958, 22744.88928853146, -33018.53335124652, -31752.977580187035, -25496.72430714659, -25801.602101516975, -21675.604185534023, -703.7893776642535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976920427269E9, 0.0, 2022-11-20 15:42:00.427
62.0, -19821.14700331056, 23023.906114567057, -32999.9366998597, -31748.261362106965, -25475.601908636323, -25788.57103449953, -21656.582851002557, -683.4045867210134, -24593.266796263077, -1562.409289170419, -25821.42809884883, -30133.19136299984, -25718.006577254127, -7683.278046045071, -19985.499380290436, -32209.355498475496, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204272754E9, 0.0, 2022-11-20 15:42:00.427
64.0, -19842.291753565285, 22760.490806161262, -33034.38073806533, -31760.755987257482, -25496.590196679856, -25804.4407730628, -21674.82187447809, -703.319991030692, -24662.78072151908, -1628.0340108912005, -25905.291844045147, -30204.94046270138, -25793.66723223534, -7761.553855127556, -20053.292221223383, -32275.226089385284, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204272802E9, 0.0, 2022-11-20 15:42:00.427
66.0, -19830.333570281695, 22978.844997745156, -33019.58388323592, -31758.99019944551, -25476.160702247704, -25787.989889143693, -21654.928821912865, -682.4211099649799, -24601.224017289165, -1571.3946904414524, -25836.135546700425, -30141.43915670385, -25720.219399955204, -7688.933037392264, -19989.72385999249, -32207.030917052143, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204272847E9, 0.0, 2022-11-20 15:42:00.427
68.0, -19858.899099695576, 22772.113713278024, -33054.87728773085, -31779.933784000135, -25511.7223276761, -25813.292063867102, -21682.265005381705, -709.4443690114462, -24678.292832171064, -1639.4110488189517, -25924.536696021165, -30224.341776888585, -25811.481572566223, -7774.227294233716, -20066.79267487439, -32278.847071987042, 0.038, 0.9560000000000001, -0.146, 192.0, 0.5, 24.0, 14.5, 112.0, 125.5, 56.0, 0.0, 0.0, 0.0, 1.6689769204272895E9, 0.0, 2022-11-20 15:42:00.427
70.0, -19799.39875595555, 22976.006326199335, -32999.98140334862, -31731.69871946558, -25458.48047238356, -25760.586650441488, -21628.66552217788, -650.9945572608182, -24598.49710446562, -1570.7688415967039, -25829.2959128971, -30137.080566535067, -25719.861772043918, -7682.629845455867, -19990.260301859416, -32196.99498379171, 0.038, 0.9560000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204272943E9, 0.0, 2022-11-20 15:42:00.427
72.0, -19841.35298029816, 22838.36428384355, -33052.06096792948, -31775.776359531446, -25511.699975931642, -25810.229874876724, -21677.392325090448, -698.6261246950776, -24654.488224326164, -1612.5219002392175, -25896.2617392852, -30192.892872439967, -25795.030688647115, -7746.600538086956, -20051.101750266764, -32259.266943844195, 0.038, 0.9560000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204272988E9, 0.0, 2022-11-20 15:42:00.427
74.0, -19781.9196917915, 22952.380532310075, -32988.89493809878, -31722.020414116436, -25454.725379315067, -25753.679961404796, -21623.524620953158, -643.4620193793797, -24598.832380632448, -1566.6561206169274, -25822.165706415857, -30128.653958875413, -25718.967702265705, -7676.125487819373, -19998.53044730788, -32205.08631528453, 0.038, 0.9560000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204273033E9, 0.0, 2022-11-20 15:42:00.427
76.0, -19862.07304740823, 22860.09017945411, -33068.62361057087, -31797.92693828666, -25531.10129011885, -25830.324093142044, -21699.744069545755, -716.9545551484293, -24650.286096368563, -1608.5209379817175, -25892.037259583147, -30186.813197948122, -25786.335860054, -7739.492683350169, -20059.796578859878, -32262.99968516823, 0.038, 0.9560000000000001, -0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976920427308E9, 0.0, 2022-11-20 15:42:00.427
78.0, -19785.943005793455, 22898.468124683874, -32989.610193921355, -31728.167143841645, -25452.736074058543, -25758.91026960734, -21621.31179825208, -639.7963332887093, -24621.11706985439, -1595.0651878196227, -25846.663218338876, -30158.180613300876, -25735.418586184813, -7701.204145098227, -20024.838450531777, -32233.338920276037, 0.038, 0.9540000000000001, -0.14200000000000002, 192.0, 0.5, 24.0, 14.5, 96.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6689769204273126E9, 0.0, 2022-11-20 15:42:00.427
80.0, -19855.948669427475, 22904.77131662027, -33060.286409889035, -31798.843359809325, -25525.803926682944, -25829.161802430368, -21690.110467685518, -706.80686316572, -24633.63404674936, -1597.7697488987149, -25878.290936743135, -30181.649944978948, -25767.493339478176, -7732.00484895764, -20037.556593126847, -32249.186307094853, 0.038, 0.9540000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769204273171E9, 0.0, 2022-11-20 15:42:00.427
82.0, -19779.349241179138, 22866.035743479224, -32985.85510085286, -31724.792030428893, -25451.41732113568, -25756.33981899498, -21617.66846390587, -633.2696239077598, -24620.938255898745, -1595.5792779420947, -25847.06554973907, -30162.807424403123, -25739.598362397955, -7704.445148044247, -20025.06196797633, -32237.8092691671, 0.038, 0.9540000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976920427322E9, 0.0, 2022-11-20 15:42:00.427
