%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -22683.489046512732, -20597.93717836585, -50749.4793235635, -52818.78147349137, -20927.692464314994, -34804.68360241456, -49747.98706149901, -32747.607856703744, -10786.035452608521, -53257.836789826964, -54072.714337434096, -61935.85687111103, -50232.61758477898, -45415.213157560014, -46353.44998281598, -46475.110527886216, 0.039, 0.47400000000000003, 0.094, 192.0, 1.0, 56.0, 14.5, 80.0, 2.5, 112.0, 0.0, 0.0, 0.0, 1.6581656163356705E9, 0.0, 2022-07-18 13:33:36.335
46.0, -22716.07788992857, -20542.46014862778, -50812.488891183006, -52878.37122420922, -20987.63984294413, -34859.62419028571, -49816.24928906552, -32794.837092737806, -10812.18699362123, -53304.775453183116, -54113.14864315375, -61976.31352857513, -50278.75158533473, -45453.166419645124, -46400.20983221648, -46524.0831999878, 0.039, 0.47400000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163356805E9, 0.0, 2022-07-18 13:33:36.335
48.0, -22638.20441224628, -20560.721523847762, -50714.87882314668, -52779.77767941686, -20897.092926155678, -34775.69338985603, -49716.06877041683, -32707.575882384288, -10771.171542545742, -53234.03218198207, -54054.49766570302, -61911.87344931048, -50224.36979107497, -45392.74965438243, -46340.35186056517, -46461.36420504621, 0.039, 0.47400000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163356888E9, 0.0, 2022-07-18 13:33:36.335
50.0, -22715.25087538372, -20528.535011832122, -50823.44124596611, -52877.16423000863, -20998.413383771585, -34842.681567988584, -49826.50873977051, -32770.33958081479, -10788.047109609499, -53278.78037438159, -54084.09137536185, -61941.53421420267, -50254.678756556365, -45422.16455008561, -46378.349826139194, -46488.610981537226, 0.039, 0.47400000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163356967E9, 0.0, 2022-07-18 13:33:36.335
52.0, -22653.13537754242, -20578.558215923098, -50729.63097448718, -52793.16637434559, -20908.71583327244, -34791.18314876356, -49740.02984047292, -32721.255149990935, -10793.143307345308, -53257.009775282124, -54074.32366303488, -61929.39721696344, -50250.47662859877, -45413.045038347846, -46370.459660346474, -46481.01138842242, 0.039, 0.47400000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163357046E9, 0.0, 2022-07-18 13:33:36.335
54.0, -22713.194514893832, -20530.05493045508, -50819.52969068643, -52886.10492779076, -20988.24334004442, -34859.84770773026, -49820.65258272321, -32800.849711996285, -10780.626330450337, -53270.1749527663, -54075.03891885745, -61938.67319091239, -50251.32599488807, -45426.85841642123, -46370.727881279934, -46494.28832462887, 0.039, 0.47400000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163357124E9, 0.0, 2022-07-18 13:33:36.335
56.0, -22665.67470618185, -20590.337585251043, -50728.58044249778, -52807.04680765233, -20917.47771709892, -34810.048021083836, -49747.87530277673, -32756.123871341217, -10805.123842373354, -53279.652092415345, -54091.75802371002, -61954.47587424229, -50258.545608347136, -45446.393841075165, -46387.62580008815, -46512.795569037866, 0.082, 0.9440000000000001, 0.19, 192.0, 1.0, 72.0, 14.5, 64.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.6581656163357203E9, 0.0, 2022-07-18 13:33:36.335
58.0, -22715.139116661445, -20526.903334486884, -50802.497661411486, -52877.92418932011, -20988.19863655551, -34851.44345181507, -49817.612745477294, -32787.88570021221, -10774.7925251475, -53261.278958473085, -54061.873741373274, -61926.5138419287, -50232.7069917568, -45414.47554999299, -46354.88049446112, -46482.86658321221, 0.082, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163357284E9, 0.0, 2022-07-18 13:33:36.335
60.0, -22679.577491233053, -20596.50666672071, -50730.30152682085, -52816.859223468215, -20932.274571928334, -34819.905140388626, -49758.78295407092, -32758.850784164762, -10806.643760996314, -53292.59375245497, -54095.75898596752, -61957.76158067722, -50264.7146898168, -45447.80200097585, -46388.67633207754, -46515.92481326161, 0.082, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165616335736E9, 0.0, 2022-07-18 13:33:36.335
62.0, -22709.68529101435, -20533.742968290208, -50797.4908706535, -52878.05829978685, -20976.754543394392, -34848.85064945825, -49804.17934705965, -32785.06938041084, -10773.786696647012, -53262.84358058496, -54057.962186093595, -61927.20674600682, -50225.71089574229, -45413.045038347846, -46349.069040902745, -46478.35153083224, 0.082, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656163357465E9, 0.0, 2022-07-18 13:33:36.335
