%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20343.060236341982, -21639.66258044989, -28945.017331244628, -16508.88669596752, -12049.445456200297, -16416.52928787819, 28601.42631547765, -15135.193185233258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064821678088E9, 0.0, 2022-09-01 16:40:21.678
198.0, -20327.682236156732, -21633.269981535672, -28911.310900606026, -16502.337634842115, -12011.715711559738, -16409.689654074868, 28576.146492498698, -15120.84336529295, -24352.96319162407, -3191.0915006508235, -31535.159830470067, -27230.30325535575, -7165.946920626989, 7468.947168463132, -8582.600484204351, -21811.771012755755, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216780965E9, 0.0, 2022-09-01 16:40:21.678
200.0, -20354.83960566993, -21655.554670757614, -28949.331217924504, -16524.577620575146, -12048.66314514436, -16425.894668804965, 28668.86152849931, -15152.38167671939, -24453.009599806024, -3304.2136793391323, -31641.822355010794, -27342.531364265844, -7256.493837415438, 7358.17192294263, -8659.803409552982, -21917.114784373618, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216781034E9, 0.0, 2022-09-01 16:40:21.678
202.0, -20327.861050112373, -21633.404092002405, -28904.225397613693, -16490.02182364724, -11987.821696737015, -16395.00455796773, 28510.521770777916, -15121.13393797087, -24365.368409796767, -3186.2411721040216, -31538.892571794102, -27233.365444346124, -7175.602874231681, 7453.94914793362, -8583.516905727018, -21809.155858654485, 0.077, 0.443, -0.191, 192.0, 2.0, 104.0, 13.5, 88.0, 122.0, 8.0, 0.0, 0.0, 0.0, 1.66206482167811E9, 0.0, 2022-09-01 16:40:21.678
204.0, -20388.546036308533, -21688.031755451175, -28972.01823854664, -16542.391960906025, -12089.790354942126, -16458.751733154266, 28718.102421534353, -15189.329110304012, -24459.69277139816, -3291.0485018549566, -31644.97395097899, -27342.64312298812, -7264.562817163804, 7336.893062221177, -8661.949177020691, -21914.164354105516, 0.077, 0.443, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216781168E9, 0.0, 2022-09-01 16:40:21.678
206.0, -20331.68319841423, -21639.684932194345, -28915.423621585804, -16500.996530174798, -12024.746778577182, -16413.310636676626, 28446.349912446727, -15137.160138745325, -24391.050564175912, -3230.8999575257253, -31563.747711628406, -27261.036903981796, -7200.480365810438, 7439.129941359752, -8621.738388745593, -21838.861327035585, 0.077, 0.443, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216781232E9, 0.0, 2022-09-01 16:40:21.678
208.0, -20378.755972237108, -21684.366069360505, -28978.366133971947, -16558.395809936024, -12090.1032793645, -16462.21625354484, 28770.897241937786, -15190.603159737964, -24450.28268698248, -3322.7879789814924, -31639.87775324318, -27346.577030012257, -7249.00600302291, 7350.237053660996, -8669.638177113316, -21924.423804810503, 0.077, 0.443, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206482167813E9, 0.0, 2022-09-01 16:40:21.678
210.0, -20302.06713701095, -21611.40997545838, -28895.172941109293, -16490.625320747535, -12004.026711467113, -16393.775212022687, 28407.837856750233, -15110.874487265884, -24382.86982570527, -3210.783387515949, -31556.505746424886, -27258.19823243597, -7193.216048862464, 7442.505054772503, -8627.885118470802, -21849.724274840864, 0.077, 0.443, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216781387E9, 0.0, 2022-09-01 16:40:21.678
212.0, -20385.394440340333, -21689.10463918503, -28976.15331127087, -16571.7621531203, -12086.415241529376, -16468.87707339252, 28814.17021920326, -15194.000624895172, -24423.661759336206, -3292.0096268665347, -31612.04983139632, -27324.873486146153, -7228.62121207967, 7356.6073008307585, -8644.783037279014, -21913.873781427596, 0.077, 0.443, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648216781452E9, 0.0, 2022-09-01 16:40:21.678
214.0, -20298.803782320476, -21603.22923698774, -28886.34400204945, -16471.425172260424, -11980.915007700325, -16375.737354247256, 28374.846681934203, -15100.592684816444, -24396.303224122912, -3198.7357972545383, -31565.692313396015, -27258.64526732508, -7207.007075191388, 7439.018182637476, -8625.89581321428, -21851.93709754194, 0.152, 0.882, -0.374, 192.0, 2.0, 96.0, 13.5, 72.0, 122.0, 40.0, 0.0, 0.0, 0.0, 1.662064821678152E9, 0.0, 2022-09-01 16:40:21.678
