%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22005.27006450535, -22478.03181147955, -8060.441381983922, -6719.671990832328, -31582.97021185997, 2532.3408880640136, -406.689990364312, -23918.06529975716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633645E9, 0.0, 2022-07-20 12:32:56.063
166.0, -21888.19162704845, -22381.204054499158, -7718.124415650895, -6637.439922981253, -31657.69209357406, 2931.3642300801553, -46.49162846703869, -23800.495123922246, 557.4748584598135, -23447.695189439677, -8379.333720127788, -33134.382442758375, -12777.061793453908, -12204.946542375868, -28065.31972471711, 5440.459303910649, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633707E9, 0.0, 2022-07-20 12:32:56.063
168.0, -22081.444809609035, -22535.945181363248, -8105.815423228196, -6788.738881199227, -31677.763960094926, 2506.2564022846705, -428.25942376368334, -24003.068983920693, -23.67049737817018, -24110.53617126181, -8691.274665746054, -33323.03116596117, -13280.28896812069, -12681.575141140836, -28737.74960491057, 5431.831530550901, -0.132, 0.9440000000000001, -0.028, 192.0, 125.5, 112.0, 14.5, 64.0, 127.5, 16.0, 0.0, 0.0, 0.0, 1.6583347760633757E9, 0.0, 2022-07-20 12:32:56.063
170.0, -21805.803096986187, -22296.513294758, -7667.430659226258, -6558.046526676003, -31556.550449913797, 2958.2980821488004, -44.59173018833759, -23741.531222049147, 542.1639135079281, -23431.311360753938, -8425.780645105917, -33197.14614118888, -12809.605933380835, -12207.338179032586, -28067.443140440362, 5374.20873334512, -0.132, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633807E9, 0.0, 2022-07-20 12:32:56.063
172.0, -22121.745004861954, -22596.1831326703, -8113.258554131813, -6835.118750943989, -31736.884324179213, 2509.1174255749497, -416.4800544357365, -24044.620876863108, 35.91925333967845, -24069.99010681988, -8600.258362324043, -33227.41040318136, -13215.960647578318, -12625.8298904693, -28706.188941739674, 5521.3949705833165, -0.132, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633857E9, 0.0, 2022-07-20 12:32:56.063
174.0, -21769.392105268493, -22257.97888731705, -7663.541455691035, -6522.395494269788, -31502.52628356532, 2937.578015038731, -73.4254805356837, -23693.25145402568, 508.2116136803167, -23460.636849479302, -8491.830049971348, -33274.706694448796, -12847.20156755466, -12263.28459540422, -28101.306033290155, 5304.650104600204, -0.132, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633907E9, 0.0, 2022-07-20 12:32:56.063
176.0, -22196.39983134268, -22659.304459012088, -8143.969851013405, -6908.432472757397, -31836.662511427705, 2483.725843873721, -409.1039787654852, -24096.946310632982, 55.02999484896599, -24053.069836267216, -8556.068963535901, -33175.219079878225, -13182.187161706348, -12584.166238804608, -28696.06360150142, 5560.4881716356485, -0.132, 0.9440000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760633955E9, 0.0, 2022-07-20 12:32:56.063
178.0, -21725.023892524707, -22193.874084219227, -7658.355850977404, -6481.134174005291, -31436.432175210975, 2931.2524713578787, -109.79176876446829, -23682.813189365053, 450.4323542633479, -23509.765983792066, -8564.98730957357, -33352.021378519705, -12906.366635127859, -12335.838357906146, -28150.70338853638, 5233.526853743417, -0.134, 0.9380000000000001, -0.02, 192.0, 125.5, 104.0, 14.5, 40.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347760634005E9, 0.0, 2022-07-20 12:32:56.063
180.0, -22242.10914875378, -22707.539523546642, -8149.311917938223, -6956.980461714324, -31899.89559649177, 2489.269076498637, -363.7522892656671, -24136.82182274125, 102.28158262748512, -24016.301216638236, -8498.960256452592, -33115.316404738, -13125.83841393452, -12538.76984581588, -28651.561278290905, 5605.3928262463605, -0.134, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760634055E9, 0.0, 2022-07-20 12:32:56.063
182.0, -21684.321365871594, -22156.59137446778, -7652.902025330309, -6428.384057090767, -31352.88135443704, 2920.009543896859, -114.28446939998501, -23628.85607824994, 381.43251912981503, -23572.52968222257, -8631.193176650188, -33411.54407400418, -12967.878635868865, -12390.35426263264, -28205.733383385348, 5204.737806884981, -0.134, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760634103E9, 0.0, 2022-07-20 12:32:56.063
184.0, -22245.104282510794, -22723.319855132086, -8110.196365141436, -6962.076659450133, -31931.255093962565, 2539.426391056346, -337.6230999974132, -24149.092930447216, 192.89555464929995, -23930.738738863318, -8415.588249634297, -33035.54302877701, -13045.305078662048, -12468.697126948491, -28560.679085335625, 5671.911617745354, -0.134, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347760634153E9, 0.0, 2022-07-20 12:32:56.063
186.0, -21685.61776705, -22147.33775226328, -7681.512258233101, -6423.60078377733, -31326.886275635516, 2878.2117817654353, -142.02298426902107, -23648.659723837343, 320.23344281118426, -23631.29241839557, -8679.428241184742, -33452.31365589066, -13029.122415676406, -12450.480455217417, -28278.465959842917, 5172.998329758445, -0.134, 0.9380000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833477606342E9, 0.0, 2022-07-20 12:32:56.063
188.0, -22260.21406176258, -22731.83586976956, -8093.633722500053, -6985.411880661474, -31980.406580019782, 2563.9015512349074, -303.2908205140615, -24126.897648203096, 257.9838345031541, -23842.315237798124, -8365.050955420847, -32990.45956021066, -12975.612339450401, -12402.111280216131, -28494.652032214646, 5684.965036507254, -0.132, 0.9400000000000001, -0.02, 192.0, 125.5, 112.0, 14.5, 48.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347760634248E9, 0.0, 2022-07-20 12:32:56.063
