%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21103.1313065447, -21452.39966540333, -29393.2368628069, -17091.171990772724, -12665.973623511032, -16490.781782958722, 27034.323159971616, -15473.844465475615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064873673107E9, 0.0, 2022-09-01 16:41:13.673
166.0, -21204.027081015956, -21551.552003807068, -29496.12194253468, -17196.60516936841, -12769.171627661184, -16591.789316152255, 27443.963580604028, -15583.546827262262, -25194.685184322025, -2955.504114091887, -30943.39739601581, -27528.721395578552, -8414.694179856084, 6823.697009527327, -9459.973509308518, -22097.046327238837, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064873673112E9, 0.0, 2022-09-01 16:41:13.673
168.0, -21103.868914111725, -21454.18780495975, -29410.53711301531, -17090.85906635035, -12682.692728363601, -16490.31239632516, 27032.199744248363, -15484.707413280896, -25215.22643747645, -2897.4342819969993, -30949.78999493003, -27501.96635746555, -8446.545415704897, 6937.2662231047425, -9497.747957437989, -22081.265995653393, 0.154, 0.858, -0.436, 192.0, 2.0, 104.0, 13.0, 104.0, 121.0, 48.0, 0.0, 0.0, 0.0, 1.6620648736731167E9, 0.0, 2022-09-01 16:41:13.673
170.0, -21198.90853153569, -21550.389713095396, -29498.334765235755, -17189.74318382063, -12768.434020094159, -16589.084755073163, 27432.005397320438, -15584.731469718394, -25171.349963110682, -2921.5518142642754, -30926.58888418542, -27505.944967978594, -8409.150947231168, 6837.219814922788, -9461.87340758722, -22083.456466610012, 0.154, 0.858, -0.436, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064873673121E9, 0.0, 2022-09-01 16:41:13.673
172.0, -21119.17985906361, -21461.921508541287, -29427.256217867878, -17095.552932685965, -12706.162060041674, -16498.247265606795, 27046.281343255207, -15500.331282655156, -25223.18365850254, -2891.153441805058, -30964.43038754826, -27517.478468117533, -8473.613378240274, 6932.3935428134855, -9524.50299555099, -22100.6673098406, 0.154, 0.858, -0.436, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648736731253E9, 0.0, 2022-09-01 16:41:13.673
174.0, -21196.67335709016, -21544.01946592563, -29488.231776741955, -17181.562445349988, -12766.891749726743, -16587.073098072186, 27408.22314121999, -15583.74799296236, -25175.820312001742, -2906.2632210568454, -30926.387718485323, -27500.669956287144, -8417.197575235079, 6844.528835359673, -9465.002651810963, -22077.80147526282, 0.154, 0.858, -0.436, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648736731296E9, 0.0, 2022-09-01 16:41:13.673
176.0, -21122.71143468755, -21464.7154765982, -29425.378671333634, -17098.168086787235, -12711.079443821842, -16497.710823739868, 27071.047076111685, -15507.2603234363, -25231.27498999536, -2915.5838984947086, -30968.632515505855, -27519.847753029797, -8476.250884086, 6926.380923555008, -9513.461233790069, -22099.773240062386, 0.154, 0.858, -0.436, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064873673134E9, 0.0, 2022-09-01 16:41:13.673
178.0, -21200.003767014, -21546.656971771357, -29484.610794140197, -17191.888951288336, -12766.355307859816, -16596.39377551005, 27365.397198843624, -15599.483621058896, -25175.865015490654, -2905.9055931455605, -30916.5976544139, -27486.923633447128, -8413.017799021936, 6873.78726885167, -9445.891910301676, -22065.865643723686, 0.16, 0.858, -0.44, 192.0, 2.5, 0.0, 13.0, 104.0, 121.0, 32.0, 0.0, 0.0, 0.0, 1.6620648736731384E9, 0.0, 2022-09-01 16:41:13.673
180.0, -21145.018475653946, -21479.579386660982, -29439.750843018395, -17121.279790554025, -12725.42926376215, -16520.375492617546, 27102.048945671195, -15533.814195849205, -25262.94741188853, -2935.923985949038, -30993.532358829067, -27546.133404509237, -8500.413119842187, 6901.79400465417, -9522.044303660907, -22128.472879943, 0.16, 0.858, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064873673143E9, 0.0, 2022-09-01 16:41:13.673
182.0, -21181.630633071738, -21532.26244834214, -29459.241564183423, -17174.074610957457, -12742.729513970557, -16577.819475867687, 27325.052300101794, -15568.526454988296, -25163.07981766222, -2881.7880608782843, -30907.16521825376, -27479.14522637668, -8405.149984973668, 6886.50541144674, -9433.084360728784, -22051.672285994566, 0.16, 0.858, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648736731472E9, 0.0, 2022-09-01 16:41:13.673
