%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -14394.009339095277, 31097.132694379416, -36942.337386886764, -36021.154942650195, -28660.032589439463, -30056.346065562495, -24895.797657465657, -5219.020571591923, -26841.069977411033, -4182.346663754781, -29850.486499129118, -34876.76797828293, -27653.511184872532, -11966.02874589309, -23461.30740181296, -35981.83822415331, 0.024, 0.846, 0.496, 192.0, 0.0, 96.0, 13.0, 56.0, 7.5, 64.0, 0.0, 0.0, 0.0, 1.6689766949050577E9, 0.0, 2022-11-20 15:38:14.905
182.0, -14281.267140062708, 29655.355770034286, -36817.05585921477, -35896.789836500866, -28542.618875815737, -29929.49991577863, -24769.063266404068, -5093.694340431016, -26827.100137126465, -4180.960855598552, -29818.94818770268, -34859.73594900798, -27624.65508278073, -11939.273707780088, -23437.10046256786, -35962.48161345501, 0.024, 0.846, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949050665E9, 0.0, 2022-11-20 15:38:14.905
184.0, -14391.70710941638, 31205.404544520923, -36928.32284311329, -36016.192855381116, -28650.466042812594, -30041.817431666546, -24873.222395565797, -5194.45600443554, -26844.22157337923, -4183.799527144376, -29854.018074753058, -34881.43949287409, -27650.828975537894, -11966.118152870913, -23449.326866784915, -35975.6914944281, 0.024, 0.846, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949050734E9, 0.0, 2022-11-20 15:38:14.905
186.0, -14266.962023611311, 29639.843659382306, -36798.4368560835, -35876.74032172446, -28514.902712691157, -29905.82941840046, -24741.168289323843, -5059.518523158851, -26830.519954028125, -4188.269876035438, -29829.05117619648, -34864.69803627706, -27618.597760033343, -11954.204673076234, -23417.721500125113, -35938.4311364211, 0.024, 0.846, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897669490508E9, 0.0, 2022-11-20 15:38:14.905
188.0, -14370.763524861757, 31252.18674566588, -36915.7611627294, -35994.62342198174, -28641.234772352553, -30021.030309323112, -24861.688895426858, -5170.0702512348, -26821.892180668376, -4165.8734280912195, -29829.721728530138, -34857.925457707104, -27627.270236882003, -11929.505995453119, -23404.601026129847, -35907.36221162823, 0.024, 0.846, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949050872E9, 0.0, 2022-11-20 15:38:14.905
190.0, -14242.285697732652, 29639.731900660026, -36788.691495500985, -35842.07276607428, -28519.01543367093, -29892.574833938463, -24740.833013157015, -5051.203674221477, -26837.985436676197, -4194.215440060549, -29825.65371103927, -34864.38511185469, -27634.80277476344, -11969.56032151703, -23418.369700714316, -35900.81315050282, 0.022, 0.854, 0.498, 192.0, 0.0, 88.0, 13.0, 88.0, 7.5, 72.0, 0.0, 0.0, 0.0, 1.668976694905095E9, 0.0, 2022-11-20 15:38:14.905
192.0, -14342.779140803712, 31245.101242673547, -36907.803941703314, -35966.99666583499, -28635.825650194365, -30014.0342133086, -24859.92310761489, -5169.0867744787665, -26789.929186097288, -4131.921128263608, -29783.431265763196, -34813.28902402986, -27603.108001125816, -11915.670265635285, -23382.04811597444, -35865.452690774524, 0.022, 0.854, 0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051025E9, 0.0, 2022-11-20 15:38:14.905
194.0, -14244.364409966996, 29696.59473855433, -36800.00147819537, -35851.6616644456, -28526.056233174353, -29910.16565682479, -24749.796062683592, -5064.212389494466, -26847.26141062515, -4196.316504039348, -29835.66729255525, -34869.0789781903, -27652.99709475006, -11966.520484271108, -23444.275372538017, -35940.263979466436, 0.022, 0.854, 0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897669490511E9, 0.0, 2022-11-20 15:38:14.905
196.0, -14337.861757023546, 31175.49791043972, -36909.86030219321, -35976.49615722849, -28633.836344937845, -30023.42194597983, -24859.364314003506, -5168.393870400652, -26756.714493836702, -4099.7793197368765, -29756.519765439007, -34784.90230857162, -27569.938012354138, -11881.807372785493, -23368.65942104571, -35873.74518796745, 0.022, 0.854, 0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051175E9, 0.0, 2022-11-20 15:38:14.905
198.0, -14264.749200910235, 29776.725742426606, -36822.53203660632, -35883.4681968055, -28540.69662579258, -29934.037319903055, -24769.577356526537, -5085.223029282454, -26865.902765500876, -4214.6449344927, -29865.842147569914, -34896.57162387033, -27676.377019450312, -11987.50877231464, -23480.284032855518, -35993.48348301453, 0.022, 0.854, 0.498, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051251E9, 0.0, 2022-11-20 15:38:14.905
200.0, -14328.004637718754, 31038.548772162056, -36891.19659557302, -35971.06468332585, -28599.302899754395, -30001.539588158084, -24837.30314222612, -5148.433762602063, -26752.869993790388, -4100.293409859349, -29751.758843870026, -34787.22688999497, -27565.333552996344, -11872.218474414167, -23364.300830876928, -35883.04351366085, 0.02, 0.85, 0.5, 192.0, 0.0, 80.0, 13.0, 72.0, 7.5, 80.0, 0.0, 0.0, 0.0, 1.668976694905131E9, 0.0, 2022-11-20 15:38:14.905
202.0, -14286.676262220892, 29912.512589992595, -36824.23076918492, -35892.69946726554, -28549.346750896784, -29930.237523345655, -24773.75713273968, -5090.743910162915, -26863.667591055346, -4223.540928785912, -29865.52922314754, -34909.62504263223, -27679.595670651874, -11994.638978795885, -23470.315154828448, -35991.427122524634, 0.02, 0.85, 0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051363E9, 0.0, 2022-11-20 15:38:14.905
204.0, -14329.725722041812, 30875.470444616134, -36864.262743504376, -35949.696415626575, -28589.490483938516, -29977.26559367962, -24818.460621650294, -5136.117951407189, -26747.729092565667, -4104.160261650117, -29747.467308934607, -34792.077218541766, -27559.29858199341, -11872.687861047729, -23344.63129575626, -35865.586801241254, 0.02, 0.85, 0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976694905142E9, 0.0, 2022-11-20 15:38:14.905
206.0, -14312.64898927796, 30100.200188183808, -36825.43776338551, -35897.549795812345, -28543.714111294048, -29934.149078625334, -24778.652164775394, -5098.097634088711, -26865.142806189397, -4224.770274730954, -29869.574888893952, -34915.57060665734, -27680.86972008583, -11995.667159040828, -23452.07613135292, -35975.73619791701, 0.02, 0.85, 0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051476E9, 0.0, 2022-11-20 15:38:14.905
208.0, -14327.959934229844, 30711.855675203286, -36853.89153407711, -35926.80822930434, -28576.817044832354, -29967.654343563838, -24807.15063895591, -5118.616535498683, -26745.426862886772, -4104.540241305857, -29743.30988446592, -34785.59521264973, -27553.196555757113, -11869.245692401611, -23330.683807216144, -35844.44205098654, 0.02, 0.85, 0.5, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051776E9, 0.0, 2022-11-20 15:38:14.905
210.0, -14327.624658063014, 30312.09472562012, -36844.05676651678, -35906.53519708338, -28568.70336159508, -29954.69033177976, -24798.791086529625, -5111.888660417636, -26866.66272481236, -4221.149292129194, -29872.279449973044, -34910.47440892153, -27683.082542786902, -11997.477650341709, -23459.943945401188, -35964.47091871154, 0.022, 0.848, 0.496, 192.0, 0.0, 88.0, 13.0, 64.0, 7.5, 64.0, 0.0, 0.0, 0.0, 1.6689766949051833E9, 0.0, 2022-11-20 15:38:14.905
212.0, -14321.41087310444, 30500.117599978163, -36852.304560220786, -35927.03174674889, -28564.054198748378, -29964.703913295736, -24806.636548833438, -5118.236555842943, -26746.410339642807, -4113.927973977086, -29741.052358275934, -34787.91979407308, -27552.056616789894, -11854.493541061109, -23342.485528288547, -35850.70053943402, 0.022, 0.848, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766949051924E9, 0.0, 2022-11-20 15:38:14.905
214.0, -14384.241626768307, 30495.490788875915, -36908.40743880361, -35968.02484607993, -28616.75961217399, -30012.246073752176, -24853.865784867503, -5166.762193055415, -26901.37498395145, -4256.465048368579, -29910.746802180627, -34947.44419425061, -27715.76079318056, -12033.95569729277, -23498.925387731244, -36012.43776231263, 0.022, 0.848, 0.496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976694905198E9, 0.0, 2022-11-20 15:38:14.905
