%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -34492.25091841828, -7299.744462936457, -53726.955202454956, -53681.916437377506, -41605.73829480867, -44277.151736873595, -41772.996398567724, -24157.184261940034, -43124.11464740213, -15562.17855956299, -46507.56526083533, -50128.77138003962, -43438.76015409949, -29189.92539524143, -42105.97033571843, -51609.19447054798, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976251386474E9, 0.0, 2022-11-20 15:30:51.386
166.0, -34443.25589457225, -7377.014443518454, -53661.509294689815, -53603.66298003948, -41536.917273630774, -44209.42595117402, -41711.61850829345, -24092.833589653208, -43207.84428213171, -15651.563185639763, -46585.50579375098, -50210.645819979414, -43517.66181202672, -29272.11275960359, -42184.20144131201, -51692.54412562181, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513864808E9, 0.0, 2022-11-20 15:30:51.386
168.0, -34464.66886576043, -7274.218770768496, -53689.56073398123, -53651.38395445156, -41573.23885837065, -44249.547332471295, -41747.67187209986, -24133.11143316167, -43106.255603582336, -15564.436085752975, -46488.29805711485, -50115.91912697782, -43416.05078173289, -29178.21308114685, -42082.97039067392, -51591.40248196155, 0.022, 0.964, -0.096, 192.0, 0.0, 88.0, 15.0, 16.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.6689762513864863E9, 0.0, 2022-11-20 15:30:51.386
170.0, -34441.73597594929, -7367.403193402672, -53655.45197194243, -53598.298561370204, -41532.312814272984, -44206.98961102839, -41711.774970504644, -24089.81610415174, -43199.61884017215, -15645.61762161465, -46577.77209016944, -50205.191994332316, -43502.57438451939, -29269.31879154668, -42173.87493537366, -51675.802669024786, 0.022, 0.964, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513864913E9, 0.0, 2022-11-20 15:30:51.386
172.0, -34441.60186548255, -7250.570625134782, -53678.3178065202, -53636.31887868868, -41560.36425356439, -44244.36172775766, -41740.63107259644, -24122.96374117896, -43091.7716731753, -15542.64313490905, -46471.98128366248, -50098.35065583595, -43398.07997919083, -29160.622258260522, -42073.537954513784, -51573.20816197493, 0.022, 0.964, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513864965E9, 0.0, 2022-11-20 15:30:51.386
174.0, -34438.45026951436, -7363.491638122993, -53664.52678019128, -53601.718378271864, -41541.4546777552, -44225.80977985976, -41724.4484096108, -24107.29516831579, -43198.3447907382, -15644.410627414063, -46576.67685469113, -50196.0501308501, -43504.60839326482, -29263.954372877404, -42174.61254294068, -51678.663692315065, 0.022, 0.964, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865027E9, 0.0, 2022-11-20 15:30:51.386
176.0, -34404.47561794229, -7224.173214933064, -53644.99135553734, -53594.252895623795, -41526.81428513698, -44214.79036984329, -41707.66224952487, -24095.806371665763, -43086.13903357256, -15538.888041840559, -46464.47109752549, -50082.92795216179, -43397.49883383499, -29153.447348290367, -42066.65361722155, -51569.92245554, 0.022, 0.964, -0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865097E9, 0.0, 2022-11-20 15:30:51.386
178.0, -34463.32776109311, -7370.845362048789, -53688.8231264142, -53621.723189559365, -41560.207791353205, -44244.451134735486, -41739.044098740116, -24124.30484584628, -43191.66161914606, -15634.017066242346, -46571.62536044423, -50190.149270313894, -43502.909660686215, -29261.361570520592, -42164.17427828006, -51670.75117477789, 0.032, 0.9560000000000001, -0.098, 192.0, 0.5, 0.0, 14.5, 112.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689762513865166E9, 0.0, 2022-11-20 15:30:51.386
180.0, -34423.295786773655, -7239.551215118315, -53654.46849518639, -53600.8019567492, -41529.74236366062, -44210.61059363015, -41699.190938376305, -24089.749048918373, -43096.55494648874, -15547.538166944763, -46477.345702331746, -50100.183498881284, -43406.28306940592, -29168.937107197897, -42064.463146264934, -51575.73390909838, 0.032, 0.9560000000000001, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865235E9, 0.0, 2022-11-20 15:30:51.386
182.0, -34484.42780785893, -7373.974606272532, -53709.00675165734, -53639.87280605708, -41580.92785846327, -44247.71448942596, -41745.59315986552, -24130.02689242684, -43198.90358434959, -15646.489339648408, -46584.723482695044, -50203.426206520344, -43511.09039915686, -29272.73860844834, -42155.47944968694, -51671.064099200266, 0.032, 0.9560000000000001, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865304E9, 0.0, 2022-11-20 15:30:51.386
184.0, -34394.4173329374, -7225.693133556025, -53633.94959377642, -53571.99055814631, -41515.61606116487, -44174.378415868094, -41674.224039819725, -24056.154377002047, -43107.48494952738, -15551.98616409137, -46488.58862979277, -50109.146548407865, -43416.90014802219, -29176.76021775725, -42077.3824545601, -51578.125545755094, 0.032, 0.9560000000000001, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865376E9, 0.0, 2022-11-20 15:30:51.386
186.0, -34471.24027863029, -7341.922204723622, -53701.65302773155, -53634.19546296543, -41592.10373069093, -44242.93121611252, -41747.73892733323, -24123.81310746826, -43162.85022054317, -15603.261065871844, -46546.79257235439, -50166.92580782483, -43482.12253834278, -29244.620113923564, -42148.349243205696, -51637.24590983938, 0.032, 0.9560000000000001, -0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865445E9, 0.0, 2022-11-20 15:30:51.386
188.0, -34386.50481540022, -7237.785427306346, -53620.56089884769, -53567.69902321089, -41523.9532618467, -44178.111157192136, -41683.09768236848, -24059.820063092717, -43106.27795532679, -15562.871463641104, -46476.63044650918, -50108.25247862965, -43418.10714222278, -29181.387028859503, -42099.01894319284, -51583.13233651309, 0.028, 0.9560000000000001, -0.10200000000000001, 192.0, 0.0, 112.0, 14.5, 112.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.668976251386551E9, 0.0, 2022-11-20 15:30:51.386
190.0, -34487.02061021574, -7348.40421061566, -53706.41394930053, -53654.26732948629, -41600.93266975077, -44268.16633560257, -41769.375415965966, -24151.1492909371, -43156.01058673985, -15610.905362475558, -46534.812037326345, -50167.082270036015, -43468.97971260306, -29241.78144237774, -42144.370632692655, -51637.04474413929, 0.028, 0.9560000000000001, -0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762513865573E9, 0.0, 2022-11-20 15:30:51.386
