%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18277.13319982686, -20337.11467231687, -30397.09840978365, -14719.182517431083, -7536.53884369598, -11949.26493755161, 28371.315106310263, -11938.714914168706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573342E9, 0.0, 2022-09-01 16:49:55.257
76.0, -18271.634670690855, -20345.049541598506, -30374.29963043924, -14723.027017477396, -7496.261000187516, -11967.74983021615, 28385.217891361463, -11920.74411162664, -23346.598249268325, 3815.6439442210135, -22575.50776904914, -23946.31790474867, -1443.6544708793726, 10473.848637801248, -7837.661544997877, -19304.64289243733, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257341E9, 0.0, 2022-09-01 16:49:55.257
78.0, -18260.23528101865, -20313.77945110553, -30382.279203209786, -14704.408014346125, -7516.690494619667, -11929.46129196421, 28386.871920451158, -11904.717910852183, -23372.660383303213, 3775.2990454791843, -22614.265693934645, -23986.84161744614, -1461.312348999065, 10441.907994974614, -7857.688708029832, -19347.468834813695, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257346E9, 0.0, 2022-09-01 16:49:55.257
80.0, -18255.653173405313, -20322.988369821116, -30355.904144752523, -14707.514906825412, -7474.155124921218, -11946.001582861136, 28338.681559405515, -11888.132916466346, -23331.756690950002, 3851.0267556937642, -22554.787701939073, -23923.02738702624, -1414.1725199428226, 10517.300429022363, -7826.351562303492, -19297.937369100735, 0.061, 0.439, -0.198, 192.0, 1.5, 104.0, 13.5, 56.0, 121.5, 80.0, 0.0, 0.0, 0.0, 1.6620653952573507E9, 0.0, 2022-09-01 16:49:55.257
82.0, -18275.143894570338, -20335.01360833807, -30398.439514450973, -14724.949267500553, -7524.401846456748, -11948.683792195772, 28404.52979857085, -11910.64112313284, -23370.469912346594, 3759.496362149282, -22611.784650300106, -23993.99417567184, -1442.0004417896798, 10416.136433617645, -7860.996766209218, -19370.133503691377, 0.061, 0.439, -0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573557E9, 0.0, 2022-09-01 16:49:55.257
84.0, -18267.946632855732, -20336.377064749846, -30377.697095596446, -14718.53431684188, -7482.335863391861, -11957.780952189083, 28293.26281467233, -11891.217457201179, -23345.011275412, 3840.208511377396, -22571.17153062481, -23937.82424185565, -1420.475711879219, 10515.422882488117, -7854.291242872625, -19332.135538117356, 0.061, 0.439, -0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573605E9, 0.0, 2022-09-01 16:49:55.257
86.0, -18288.465534265702, -20358.013553382585, -30423.6299304521, -14740.662543852633, -7542.171483298717, -11964.732344714683, 28413.96223473099, -11918.799509859027, -23380.975232240588, 3741.637318329492, -22628.52610689713, -24017.351748627636, -1452.9080930838697, 10390.946017616514, -7886.3659961659905, -19401.627111628906, 0.061, 0.439, -0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573652E9, 0.0, 2022-09-01 16:49:55.257
88.0, -18237.928240052253, -20315.07585228394, -30357.736987797856, -14687.733612982467, -7470.24356964154, -11933.88693736636, 28259.310514844718, -11866.272910389056, -23345.23479285655, 3848.746877759323, -22574.814864971027, -23943.859212858584, -1423.224976447222, 10512.561859197838, -7865.958853478295, -19342.171471377787, 0.061, 0.439, -0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573702E9, 0.0, 2022-09-01 16:49:55.257
90.0, -18287.37029878739, -20360.539300506032, -30427.78735492079, -14741.042523508373, -7547.804122901455, -11983.865437968427, 28429.921380272077, -11933.752826899628, -23351.403874326217, 3750.823885300623, -22605.548513597074, -24004.968882199395, -1432.7468195851827, 10400.981950876947, -7870.943292491829, -19395.41332667033, 0.061, 0.439, -0.198, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257375E9, 0.0, 2022-09-01 16:49:55.257
92.0, -18240.833966831444, -20312.751270860586, -30366.87885128008, -14674.680194220568, -7486.739157049556, -11947.387391017366, 28229.985026119357, -11875.861808760383, -23355.13661565025, 3836.676935753457, -22586.773048254618, -23951.905840862495, -1444.4591336797637, 10514.484109220995, -7878.520533862178, -19364.791436766558, 0.122, 0.872, -0.394, 192.0, 1.5, 104.0, 13.5, 32.0, 121.5, 88.0, 0.0, 0.0, 0.0, 1.66206539525738E9, 0.0, 2022-09-01 16:49:55.257
94.0, -18281.514141740103, -20359.55582375, -30416.611482693137, -14716.410901118625, -7533.767227383522, -11979.998586177659, 28448.562735147803, -11918.17366101428, -23347.51467079099, 3756.657690603458, -22600.251150161166, -23992.965995426894, -1430.578700373018, 10397.070395597268, -7854.760629506187, -19386.919663777313, 0.122, 0.872, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573848E9, 0.0, 2022-09-01 16:49:55.257
96.0, -18231.55799288249, -20307.16333474676, -30359.92745875448, -14648.014563085386, -7465.348537605827, -11924.856832606416, 28223.50302022732, -11855.991107939615, -23355.181319139163, 3853.4407440949376, -22588.069449433024, -23944.485061703333, -1442.6262906344284, 10532.454911763061, -7862.628443554455, -19350.48632031516, 0.122, 0.872, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573895E9, 0.0, 2022-09-01 16:49:55.257
98.0, -18281.648252206833, -20369.904681432807, -30420.34422401717, -14706.620837047201, -7523.172500511707, -11979.618606521917, 28456.92228757409, -11914.64208539034, -23344.921868434176, 3768.1911907423964, -22595.60198731446, -23986.260472090304, -1421.548595613074, 10409.743834703426, -7844.702344501298, -19368.032439712577, 0.122, 0.872, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573948E9, 0.0, 2022-09-01 16:49:55.257
100.0, -18220.73974856612, -20298.356747431368, -30351.90318249502, -14626.690998875023, -7455.200845623118, -11905.433166674753, 28220.127906814567, -11841.171901365746, -23355.248374372528, 3856.6370435520466, -22587.42124884382, -23938.673608144953, -1433.931462041314, 10531.024400117922, -7854.581815550544, -19336.136500374854, 0.122, 0.872, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952573996E9, 0.0, 2022-09-01 16:49:55.257
102.0, -18282.47526675168, -20365.74725696412, -30415.560950703737, -14701.703453267033, -7511.929573050687, -11978.121039643413, 28461.549098676336, -11913.144518511835, -23335.020045640475, 3777.981254813821, -22583.46499007523, -23971.038934116237, -1408.1375489398897, 10419.623305752672, -7833.370010062458, -19351.82742498248, 0.122, 0.868, -0.388, 192.0, 1.5, 104.0, 13.5, 16.0, 121.5, 112.0, 0.0, 0.0, 0.0, 1.662065395257404E9, 0.0, 2022-09-01 16:49:55.257
104.0, -18238.71055110819, -20304.726994601133, -30374.769017072802, -14652.887243376643, -7484.682796559668, -11928.544870441541, 28218.652691680516, -11870.028003457548, -23371.699258291635, 3836.8557497090997, -22604.542685096585, -23953.06813157417, -1452.639872150406, 10506.996274828467, -7879.235789684748, -19365.46198910022, 0.122, 0.868, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257409E9, 0.0, 2022-09-01 16:49:55.257
106.0, -18283.03406036306, -20363.5567860075, -30415.628005937102, -14716.701473796544, -7515.997590541553, -11990.123926415912, 28453.278953227873, -11924.342742483943, -23343.04432189993, 3779.8364496036115, -22587.465952332732, -23971.59772772762, -1418.3075926670545, 10404.021788122867, -7851.474923071257, -19368.993564724155, 0.122, 0.868, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574167E9, 0.0, 2022-09-01 16:49:55.257
108.0, -18223.444309645212, -20291.986500261606, -30357.9158017535, -14640.057342059297, -7467.203732395617, -11908.69652136523, 28237.048177367233, -11854.11356140537, -23369.441732101648, 3835.6040520196025, -22600.966405983738, -23951.36939899557, -1447.2307499922217, 10497.295617734864, -7873.089059959539, -19362.288041387565, 0.122, 0.868, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574215E9, 0.0, 2022-09-01 16:49:55.257
110.0, -18271.791132902043, -20356.672448715264, -30400.607633663138, -14703.58099980128, -7501.424253156692, -11978.99275767717, 28446.036988024356, -11907.958913798204, -23328.33687404834, 3797.5390312122145, -22564.711876477228, -23949.290686761226, -1398.6604092908394, 10432.766131492393, -7835.4710740412565, -19339.243392854143, 0.122, 0.868, -0.388, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574265E9, 0.0, 2022-09-01 16:49:55.257
112.0, -18231.379178926847, -20299.92136954324, -30373.137339727564, -14651.121455564673, -7487.454412872125, -11916.989018558148, 28257.34356133265, -11866.384669111332, -23373.39799087024, 3819.779016945245, -22604.565036841042, -23958.521957221266, -1446.5378459141073, 10489.159582753133, -7882.052109486117, -19366.892500745358, 0.126, 0.876, -0.394, 192.0, 1.5, 120.0, 13.5, 48.0, 121.5, 88.0, 0.0, 0.0, 0.0, 1.6620653952574315E9, 0.0, 2022-09-01 16:49:55.257
114.0, -18264.81738863199, -20349.69870444521, -30395.086752782674, -14700.42940383308, -7496.059834487419, -11977.785763476582, 28424.266388924887, -11902.393329428833, -23324.112394346284, 3812.581755230636, -22560.75561770864, -23941.55698317969, -1402.035522703591, 10449.060553200312, -7839.762608976675, -19340.9644771772, 0.126, 0.876, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574365E9, 0.0, 2022-09-01 16:49:55.257
116.0, -18249.79701635802, -20317.48984068511, -30384.648488122046, -14664.197226071028, -7500.664293845212, -11930.668286164795, 28281.148169177555, -11875.504180849097, -23379.43296187317, 3801.0706068361533, -22615.629150346416, -23976.783332441253, -1460.5300379431294, 10457.911844004613, -7887.394176410935, -19387.83608529998, 0.126, 0.876, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574415E9, 0.0, 2022-09-01 16:49:55.257
118.0, -18257.62012691738, -20346.234184054636, -30377.093598496154, -14684.179685614072, -7474.021014454486, -11968.532141272086, 28409.894217240122, -11885.428355387254, -23323.28537980144, 3824.718752469868, -22550.071483859003, -23926.581314394632, -1399.1521476688563, 10467.433687142575, -7827.580908248533, -19329.766253205093, 0.126, 0.876, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574463E9, 0.0, 2022-09-01 16:49:55.257
120.0, -18256.77076062808, -20329.51507920207, -30389.990555046865, -14666.879435405664, -7505.224049714095, -11928.209594274711, 28321.046033030278, -11881.829724529949, -23386.071429976397, 3784.8432403616002, -22619.965388770746, -23979.957280153907, -1461.513514699163, 10441.662125785604, -7875.234827427248, -19384.17039920931, 0.126, 0.876, -0.394, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574513E9, 0.0, 2022-09-01 16:49:55.257
122.0, -18264.213891531694, -20349.16226257828, -30378.01002001882, -14682.458601291013, -7485.24159017105, -11965.984042404181, 28378.959402913977, -11892.536210124043, -23334.975342151563, 3825.9033949259992, -22564.42130379931, -23931.856326086086, -1404.6506768048616, 10489.584265897784, -7835.046390896606, -19327.73224445966, 0.128, 0.882, -0.392, 192.0, 2.0, 0.0, 13.5, 72.0, 121.5, 96.0, 0.0, 0.0, 0.0, 1.6620653952574563E9, 0.0, 2022-09-01 16:49:55.257
124.0, -18259.207100773707, -20329.090396057414, -30389.185892246474, -14667.19235982804, -7514.500023663048, -11937.574975201485, 28353.545469468292, -11890.613960100885, -23382.159874696717, 3781.8034031156785, -22620.70299633777, -23982.348916810624, -1453.444534950797, 10436.521224560884, -7871.770307036675, -19376.459047372227, 0.128, 0.882, -0.392, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574613E9, 0.0, 2022-09-01 16:49:55.257
126.0, -18260.123522296373, -20344.557803220487, -30367.638810591558, -14675.529560509869, -7479.519543590492, -11961.267824324112, 28342.90603910757, -11890.099869978414, -23339.579801509357, 3843.6059765346026, -22563.035495643082, -23924.726119604842, -1412.8761187644147, 10497.139155523677, -7835.091094385517, -19316.53402048755, 0.128, 0.882, -0.392, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574663E9, 0.0, 2022-09-01 16:49:55.257
128.0, -18263.38687698685, -20340.31097177398, -30386.72720035639, -14674.836656431755, -7510.34259919436, -11939.854853135927, 28384.904966939088, -11901.007521272602, -23374.716743793102, 3772.9968158002875, -22612.589313100496, -23982.59478599963, -1442.2910144675989, 10420.87500344217, -7856.101734173505, -19365.529044333583, 0.128, 0.882, -0.392, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257471E9, 0.0, 2022-09-01 16:49:55.257
130.0, -18257.7095338952, -20342.702608430696, -30360.463900621406, -14676.155409354616, -7470.757659764012, -11956.305737055032, 28307.433820656996, -11890.323387422966, -23346.128862634763, 3846.198778891418, -22563.57193751001, -23928.30239871769, -1413.2784501646104, 10507.756234139948, -7833.839396696019, -19312.376596018865, 0.128, 0.882, -0.392, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257476E9, 0.0, 2022-09-01 16:49:55.257
132.0, -18279.726002183677, -20355.510158003588, -30401.144075530065, -14696.786069486865, -7525.385323212782, -11960.239644079167, 28402.89812122561, -11918.151309269824, -23376.884863005267, 3758.825809815623, -22612.61166484495, -23996.095239650636, -1446.314328469554, 10405.675817212561, -7860.594434809022, -19373.30745140403, 0.124, 0.884, -0.398, 192.0, 1.5, 112.0, 13.5, 80.0, 121.5, 72.0, 0.0, 0.0, 0.0, 1.662065395257481E9, 0.0, 2022-09-01 16:49:55.257
134.0, -18261.822254874976, -20346.033018354537, -30364.375455901085, -14677.362403555204, -7472.14346792024, -11951.41070501932, 28279.762361021327, -11885.763631554084, -23355.9636301951, 3834.3076508411946, -22576.26772836062, -23942.92043959146, -1428.3658776719426, 10506.169260283621, -7852.659565527388, -19323.95479964671, 0.124, 0.884, -0.398, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257486E9, 0.0, 2022-09-01 16:49:55.257
136.0, -18291.751240700632, -20375.22439661317, -30409.503627956346, -14715.136851684672, -7518.635096387279, -11969.582673261486, 28438.10211874272, -11925.035646562059, -23374.04619145944, 3736.205844426852, -22617.57375211403, -24006.578207800176, -1443.1180290124453, 10386.09568906971, -7860.885007486941, -19372.748657792647, 0.124, 0.884, -0.398, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574909E9, 0.0, 2022-09-01 16:49:55.257
138.0, -18247.27126923457, -20335.68416067173, -30349.980932471866, -14671.372136041182, -7455.647880512224, -11935.563318200508, 28264.049084669245, -11872.73256453664, -23353.05790341591, 3834.0617816521863, -22578.52525455061, -23940.30528549019, -1426.7789038156156, 10510.37138824122, -7845.238786368226, -19321.54081124554, 0.124, 0.884, -0.398, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952574968E9, 0.0, 2022-09-01 16:49:55.257
140.0, -18287.839685420953, -20373.27979484556, -30406.955529088442, -14720.076587209296, -7510.901392805743, -11966.632242993384, 28456.72112187399, -11920.811166860005, -23355.024856927976, 3741.4585043738493, -22603.782725785106, -23998.64333851854, -1424.834302048004, 10376.350328487199, -7838.153283375894, -19362.489207087663, 0.124, 0.884, -0.398, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575016E9, 0.0, 2022-09-01 16:49:55.257
142.0, -18245.37137095587, -20324.93297158873, -30357.133490697564, -14668.42170577308, -7457.972461935576, -11928.209594274711, 28243.73134895937, -11871.547922080508, -23358.66819127419, 3840.3426218441277, -22585.230777887202, -23943.568640180667, -1434.7137730972497, 10522.128405824711, -7847.965699191774, -19326.793471192537, 0.122, 0.878, -0.396, 192.0, 1.5, 104.0, 13.5, 56.0, 121.5, 80.0, 0.0, 0.0, 0.0, 1.6620653952575066E9, 0.0, 2022-09-01 16:49:55.257
144.0, -18296.512162269613, -20381.684050760752, -30420.277168783807, -14729.039636735874, -7521.429064444193, -11980.982062933692, 28467.0699795568, -11928.790739630549, -23354.62252552778, 3752.0979347345756, -22601.502847850665, -23989.70264073642, -1421.8838717799035, 10380.395994233608, -7839.762608976675, -19362.086875687466, 0.122, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575111E9, 0.0, 2022-09-01 16:49:55.257
146.0, -18257.441312961735, -20336.555878705487, -30368.510528625317, -14669.47223776248, -7478.781936023466, -11927.673152407784, 28226.654616195516, -11873.648986059306, -23376.929566494175, 3826.171615859463, -22604.408574629855, -23955.07978857515, -1447.2083982477664, 10501.74361488147, -7868.4622488572895, -19342.238526611152, 0.122, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257516E9, 0.0, 2022-09-01 16:49:55.257
148.0, -18300.468421038204, -20387.04846943003, -30417.59495944917, -14729.084340224785, -7526.480558691092, -11986.61470253643, 28467.427607468082, -11929.46129196421, -23361.350400608826, 3747.113495721042, -22603.559208340554, -23991.066097148192, -1426.801255560071, 10385.827468136247, -7846.311670102081, -19356.07425642899, 0.122, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257521E9, 0.0, 2022-09-01 16:49:55.257
150.0, -18257.687182150745, -20333.4489862262, -30371.907993782523, -14673.406144786615, -7491.611837340813, -11931.830576876471, 28221.692528926436, -11875.235959915633, -23389.20067420014, 3810.32422904065, -22614.91389452385, -23968.02144861477, -1461.5582181880736, 10490.523039164906, -7875.257179171704, -19351.53685230456, 0.122, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575257E9, 0.0, 2022-09-01 16:49:55.257
152.0, -18302.7706507171, -20390.98237645416, -30424.59105546368, -14742.271869453416, -7536.628250673802, -11993.320225873022, 28458.263392241406, -11936.636201934363, -23359.964592452598, 3754.0872399910977, -22600.653481561363, -23992.608367515608, -1432.5680056295403, 10382.541761701317, -7848.949175947807, -19355.35900060642, 0.11800000000000001, 0.878, -0.396, 192.0, 1.5, 88.0, 13.5, 56.0, 121.5, 80.0, 0.0, 0.0, 0.0, 1.6620653952575305E9, 0.0, 2022-09-01 16:49:55.257
154.0, -18249.595850657923, -20324.888268099818, -30377.33946768516, -14678.10001112223, -7490.67306407369, -11922.55460292752, 28228.800383663227, -11876.085326204935, -23385.311470664918, 3810.681856951935, -22619.026615503626, -23976.738628952342, -1469.962474103269, 10487.393794941163, -7879.526362362667, -19357.661230285317, 0.11800000000000001, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575366E9, 0.0, 2022-09-01 16:49:55.257
156.0, -18295.8192581915, -20385.237978129146, -30419.427802494505, -14741.064875252829, -7529.743913381567, -11988.425193837309, 28451.40140669363, -11928.12018729689, -23350.33099059236, 3759.6975278493796, -22593.009184957646, -23985.70167847892, -1432.8138748185486, 10396.399843263609, -7844.2776613566475, -19347.11120690241, 0.11800000000000001, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065395257543E9, 0.0, 2022-09-01 16:49:55.257
158.0, -18240.386931942336, -20313.89120982781, -30369.20343270343, -14668.131133095161, -7491.0306919849745, -11912.965704556193, 28248.201697850433, -11870.96677672467, -23386.429057887683, 3796.7790719007344, -22620.971217271235, -23980.426666787465, -1463.5251717001406, 10466.763134808914, -7881.22509494127, -19361.013991953612, 0.11800000000000001, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575493E9, 0.0, 2022-09-01 16:49:55.257
160.0, -18283.19052257425, -20375.55967278, -30404.25096800935, -14725.351598900748, -7506.386340425771, -11979.998586177659, 28441.566639133292, -11922.085216293957, -23330.102661860306, 3792.6663509209575, -22570.009239913135, -23957.73964616533, -1405.5223948386188, 10432.900241959125, -7830.285469327626, -19324.804165936013, 0.11800000000000001, 0.878, -0.396, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575552E9, 0.0, 2022-09-01 16:49:55.257
162.0, -18247.89711807932, -20321.200230264694, -30378.38999967456, -14669.449886018025, -7499.0102647555195, -11920.07355929298, 28273.16859640701, -11886.456535632198, -23388.664232333213, 3788.106595052075, -22628.52610689713, -23987.333355824157, -1468.7554799026823, 10452.346259635242, -7889.741109578742, -19367.40659086783, 0.11800000000000001, 0.877, -0.4, 192.0, 1.5, 88.0, 13.5, 48.0, 121.5, 48.0, 0.0, 0.0, 0.0, 1.6620653952575612E9, 0.0, 2022-09-01 16:49:55.257
164.0, -18272.886368380354, -20360.047562128017, -30383.173272987995, -14703.089261423262, -7490.918933262698, -11967.36985056041, 28425.11575521419, -11907.936562053748, -23327.71102520359, 3808.5137377397705, -22563.57193751001, -23942.11577679107, -1405.2765256496104, 10458.44828587154, -7825.725713458743, -19312.354244274407, 0.11800000000000001, 0.877, -0.4, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575667E9, 0.0, 2022-09-01 16:49:55.257
166.0, -18271.27704277957, -20340.802710152, -30393.81270334872, -14685.878418192677, -7507.705093348634, -11932.098797809935, 28297.666108330028, -11899.97934102766, -23392.44167714616, 3773.8685338340447, -22631.476537165232, -23989.23325410286, -1470.5883229480175, 10434.10723615971, -7873.200818681815, -19369.328840890987, 0.11800000000000001, 0.877, -0.4, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653952575724E9, 0.0, 2022-09-01 16:49:55.257
