%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -21311.11428870133, -20771.76669499477, -29984.41815190532, -17062.986441014582, -11578.896531927174, -14890.03925204745, 26744.15281345282, -14780.381593749715, -25307.516790332415, -1885.7943279498015, -27903.895426260882, -26658.880908355823, -8192.80841264825, 7417.649914938202, -8771.584483573972, -21285.856817466836, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065018043995E9, 0.0, 2022-09-01 16:43:38.043
166.0, -21372.827455142433, -20828.853050333626, -30055.451995784286, -17118.038787608002, -11655.54066366442, -14933.111063612827, 26960.18242361336, -14842.74296078002, -25347.280543718403, -1987.1371373101638, -27961.138243810925, -26734.42980461476, -8226.201918864479, 7307.075835117797, -8800.172364732309, -21354.431969455716, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440032E9, 0.0, 2022-09-01 16:43:38.044
168.0, -21309.54966658946, -20769.643279271517, -29980.350134414453, -17055.006868244036, -11585.24442735248, -14886.95471131262, 26707.13832463483, -14782.862637384253, -25309.23787465547, -1903.51926130286, -27912.210275198257, -26667.016943337556, -8204.67718895402, 7422.790816162922, -8791.432832650284, -21296.004509449544, 0.18, 0.8200000000000001, -0.506, 192.0, 2.5, 80.0, 12.5, 80.0, 120.0, 24.0, 0.0, 0.0, 0.0, 1.6620650180440114E9, 0.0, 2022-09-01 16:43:38.044
170.0, -21379.532978479026, -20829.881230578572, -30049.797004437092, -17120.67629345373, -11662.268538745468, -14938.967220660117, 26997.129857197986, -14847.526234093457, -25337.490479646982, -1977.0117970719098, -27954.455072218785, -26723.544505065027, -8220.658686239563, 7307.96990489601, -8794.495021640661, -21350.051027542475, 0.18, 0.8200000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440173E9, 0.0, 2022-09-01 16:43:38.044
172.0, -21321.239628939587, -20769.464465315876, -29985.021649005612, -17060.795970057963, -11589.96064543255, -14883.490190922046, 26676.0470480975, -14785.678957185622, -25329.5779621098, -1902.356970591184, -27927.43181317232, -26674.750646919092, -8211.62858147962, 7425.4059702641935, -8796.774899575103, -21305.481649098594, 0.18, 0.8200000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440233E9, 0.0, 2022-09-01 16:43:38.044
174.0, -21399.04605138851, -20850.042504077257, -30066.18083312283, -17138.222412851144, -11667.923530092661, -14954.546386545468, 27017.29113069667, -14862.36779241178, -25346.8335088293, -1982.2644570189068, -27965.47448223525, -26731.52407783557, -8225.48666304191, 7297.419881513105, -8797.288989697576, -21351.70505663217, 0.18, 0.8200000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440288E9, 0.0, 2022-09-01 16:43:38.044
176.0, -21306.84510551037, -20759.182662866435, -29979.567823358517, -17047.69784780715, -11576.393136548179, -14871.196731471628, 26664.871175869845, -14772.06674481234, -25342.072587260318, -1915.0080579528878, -27940.596990656497, -26688.65343197029, -8227.654782254074, 7415.414740492671, -8807.83901308048, -21310.667253812226, 0.18, 0.8200000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440345E9, 0.0, 2022-09-01 16:43:38.044
178.0, -21397.682594976737, -20849.953097099435, -30068.594821524006, -17148.504215300585, -11662.670870145665, -14961.140151159783, 27028.467002924324, -14869.296833192926, -25320.10082246075, -1967.132326022664, -27944.754415125182, -26716.928388706256, -8203.090215097693, 7315.055407888342, -8779.385242388875, -21335.61180062435, 0.18, 0.8140000000000001, -0.506, 192.0, 2.5, 80.0, 12.5, 56.0, 120.0, 24.0, 0.0, 0.0, 0.0, 1.6620650180440404E9, 0.0, 2022-09-01 16:43:38.044
180.0, -21314.154125947254, -20770.78321823874, -29994.61054737694, -17065.46748464912, -11587.166677375637, -14879.176304242172, 26658.210356022162, -14786.953006619575, -25349.895697819677, -1934.3423169067285, -27954.320961752055, -26707.89828394631, -8239.076523670736, 7406.250525265995, -8815.326847473008, -21336.908201802755, 0.18, 0.8140000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065018044046E9, 0.0, 2022-09-01 16:43:38.044
182.0, -21392.586397240924, -20854.758722157327, -30065.823205211545, -17151.745218246608, -11656.568843909365, -14961.788351748986, 27027.371767446017, -14868.000432014518, -25322.559514350836, -1971.3121022358064, -27942.161612768366, -26720.34820560792, -8197.390520261588, 7320.151605624153, -8776.032480720578, -21343.36785595034, 0.18, 0.8140000000000001, -0.506, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650180440516E9, 0.0, 2022-09-01 16:43:38.044
