%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -20033.175651213605, 23354.7119325056, -34013.18597950768, -32854.87387834476, -26451.166147132655, -26786.26350000662, -22692.541503017128, -1529.9769079657685, -25320.39139513867, -2300.6203532958452, -26846.859079224956, -31454.335922519676, -26408.876646623212, -8613.624705508317, -21030.35402659822, -33272.024485114154, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697157E9, 0.0, 2022-11-20 15:41:19.869
166.0, -19988.181589625074, 23049.61062069066, -33976.43971162316, -32800.00034570698, -26410.41891699063, -26741.62706632937, -22651.928383341838, -1493.990599392724, -25371.01809632994, -2357.8408191014314, -26888.969765778755, -31501.72162076493, -26450.56265003236, -8656.42829614023, -21079.058477766335, -33318.35965137001, 0.021, 0.47100000000000003, -0.105, 192.0, 0.5, 40.0, 14.5, 56.0, 124.5, 56.0, 0.0, 0.0, 0.0, 1.6689768798697217E9, 0.0, 2022-11-20 15:41:19.869
168.0, -20039.769415827923, 23351.113301648296, -34023.82540986841, -32859.03130281345, -26456.23999312401, -26792.231415776187, -22697.503590286207, -1539.2975854036315, -25329.130927220696, -2311.6174115678564, -26850.524765315626, -31458.918030133016, -26416.856219393758, -8620.509042800551, -21043.452148849028, -33284.94379340932, 0.021, 0.47100000000000003, -0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697264E9, 0.0, 2022-11-20 15:41:19.869
170.0, -19975.35168830773, 23050.795263146792, -33968.66130455271, -32786.097560655784, -26408.720184412028, -26736.441461615737, -22643.702941382282, -1486.8380411670257, -25382.082209835316, -2364.076955804462, -26896.189379237818, -31505.00732719986, -26469.606336308283, -8668.05120325699, -21089.899073827157, -33332.2177329323, 0.021, 0.47100000000000003, -0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697312E9, 0.0, 2022-11-20 15:41:19.869
172.0, -20014.78016552689, 23368.324144878883, -33996.10924674383, -32833.5503141344, -26443.253629595474, -26775.35584871243, -22682.17029358987, -1523.2266811402658, -25304.67811878659, -2285.085890899407, -26820.618131234423, -31428.98904430736, -26391.911672581635, -8595.27392331051, -21015.937151424547, -33255.50654596169, 0.021, 0.47100000000000003, -0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976879869736E9, 0.0, 2022-11-20 15:41:19.869
174.0, -19998.038708929864, 23040.289943252796, -33981.15592970323, -32803.66603179766, -26429.954341644567, -26760.089607249454, -22671.26264229568, -1515.9623641922908, -25386.574910470834, -2367.0050343281073, -26904.973614808754, -31513.3892313706, -26474.65783055518, -8679.964683051669, -21088.870893582214, -33332.64241607695, 0.021, 0.47100000000000003, -0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697407E9, 0.0, 2022-11-20 15:41:19.869
176.0, -20004.699528777546, 23362.870319231788, -33979.591307591356, -32815.91478775916, -26433.888248668703, -26768.113883508908, -22678.325793543554, -1518.801035738115, -25308.34380487726, -2292.372559591837, -26819.746413200668, -31429.74900361884, -26394.95150982756, -8598.492574512074, -21009.142221110134, -33252.8466883715, 0.0315, 0.7095, -0.1555, 192.0, 0.5, 40.0, 14.5, 80.0, 124.5, 72.0, 0.0, 0.0, 0.0, 1.6689768798697455E9, 0.0, 2022-11-20 15:41:19.869
178.0, -19994.954168195032, 23070.71066745647, -33984.687505327165, -32804.94008123161, -26435.296408569386, -26761.050732261032, -22675.44241850882, -1517.5269863041624, -25380.5399394679, -2360.7241941361663, -26895.094143759507, -31499.888777719592, -26479.82108352436, -8678.355357450886, -21083.26060572393, -33324.752250284226, 0.0315, 0.7095, -0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697505E9, 0.0, 2022-11-20 15:41:19.869
180.0, -19984.024165156385, 23353.639048771747, -33966.7167027851, -32802.54844457489, -26423.71820494154, -26748.176127454775, -22659.90795611238, -1498.125672116956, -25299.29134837286, -2287.276361856027, -26805.553055471548, -31415.17566623398, -26390.525864425406, -8591.429423264197, -21006.795287942325, -33246.185868523826, 0.0315, 0.7095, -0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697553E9, 0.0, 2022-11-20 15:41:19.869
182.0, -19998.91042696362, 23091.967176433467, -33984.285173926975, -32810.282148156424, -26436.592809747795, -26757.139176981353, -22672.402581262897, -1512.5425472906288, -25380.204663301072, -2359.852476102409, -26895.42941992634, -31498.637080030094, -26481.206891680587, -8681.484601674629, -21086.143980758665, -33322.20415141632, 0.0315, 0.7095, -0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897687986976E9, 0.0, 2022-11-20 15:41:19.869
184.0, -19971.104856861217, 23334.304789817907, -33946.62248451978, -32787.81864497884, -26396.13615228369, -26723.34333936493, -22637.802080846082, -1479.506668985685, -25290.060077912818, -2279.788527463499, -26793.550168699046, -31408.581901619662, -26374.61142237323, -8582.756946415539, -20992.512523235386, -33235.121755018445, 0.0315, 0.7095, -0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768798697646E9, 0.0, 2022-11-20 15:41:19.869
186.0, -20035.902564037155, 23107.23341789644, -34016.15876152024, -32844.815593339874, -26462.677295527137, -26784.475360450193, -22702.823305466572, -1544.8408180285476, -25379.623517945234, -2355.5832929114454, -26898.17868449434, -31503.219187643434, -26474.65783055518, -8680.18820049622, -21081.36070744523, -33323.74642178374, 0.035750000000000004, 0.82575, -0.17875000000000002, 192.0, 0.5, 32.0, 14.5, 56.0, 124.5, 88.0, 0.0, 0.0, 0.0, 1.668976879869769E9, 0.0, 2022-11-20 15:41:19.869
188.0, -19972.155388850617, 23289.534245673927, -33951.33870259985, -32782.3871710762, -26395.622062161216, -26718.00127244011, -22639.411406446863, -1483.127651587445, -25316.926874748096, -2301.4920713296024, -26820.819296934522, -31435.091070543658, -26399.399506974165, -8603.678179225704, -21019.334616581753, -33257.33938900702, 0.035750000000000004, 0.82575, -0.17875000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976879869774E9, 0.0, 2022-11-20 15:41:19.869
