%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -12804.44268041166, -1331.35930673591, -39938.05228925375, -39998.02201962734, -30079.457769329285, -32576.92993604302, -28619.240655808528, -11670.628091171753, -29257.002980351805, -7524.111273778829, -33472.22906020034, -37608.68759258838, -28839.986484049143, -16129.175261160764, -27716.252531558577, -39166.313608445365, 0.10200000000000001, 0.962, -0.12, 192.0, 1.5, 24.0, 15.0, 8.0, 126.0, 32.0, 0.0, 0.0, 0.0, 1.668976545461223E9, 0.0, 2022-11-20 15:35:45.461
182.0, -12897.381233856826, -1422.5991276024733, -40030.454400831986, -40085.64085789214, -30166.20488956033, -32662.64887602912, -28701.383316681782, -11752.927214256193, -29306.2662251313, -7564.500876009569, -33540.915970911505, -37667.67384620594, -28905.521798792102, -16188.027404311588, -27769.270869406566, -39216.67208870317, 0.10200000000000001, 0.962, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976545461229E9, 0.0, 2022-11-20 15:35:45.461
184.0, -12819.373645707805, -1351.8335046569712, -39943.215542222926, -39999.43017952802, -30078.8989757179, -32577.220508720937, -28614.971472617566, -11665.956576580595, -29289.055381900715, -7558.421201517725, -33504.61673791608, -37644.45038371687, -28865.780397150567, -16150.72234281568, -27742.67229350475, -39188.33007673384, 0.10200000000000001, 0.962, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976545461234E9, 0.0, 2022-11-20 15:35:45.461
186.0, -12904.89141999381, -1421.6380025908952, -40046.391194628624, -40101.71176215551, -30180.130026355986, -32679.256222159416, -28716.49309593357, -11766.51707488502, -29298.756038994317, -7554.531997982503, -33531.30472079572, -37662.30942753666, -28893.742429464153, -16169.944843047244, -27755.792767500017, -39203.19398679662, 0.10200000000000001, 0.962, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765454612389E9, 0.0, 2022-11-20 15:35:45.461
188.0, -12821.63117189779, -1362.450583273242, -39950.36810044862, -39997.55263299378, -30090.81245551258, -32576.751122087375, -28627.15317334571, -11670.851608616305, -29312.882341490073, -7572.994538902586, -33528.37664227207, -37666.84683166109, -28890.948461407243, -16163.306374944017, -27773.31653515298, -39212.00057411201, 0.10200000000000001, 0.962, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765454612436E9, 0.0, 2022-11-20 15:35:45.461
190.0, -12892.732071010121, -1408.3387146399873, -40042.85961900468, -40102.89640461164, -30192.088209639576, -32679.569146581787, -28723.35508148135, -11768.104048741347, -29290.396486568035, -7540.830378631399, -33518.94420611193, -37652.340549509594, -28884.779379937576, -16149.560052104003, -27759.145529168312, -39192.174576780155, 0.098, 0.9580000000000001, -0.122, 192.0, 1.5, 8.0, 14.5, 120.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6689765454612484E9, 0.0, 2022-11-20 15:35:45.461
192.0, -12829.074302801408, -1373.9170281788145, -39947.730594602894, -39997.954964393975, -30094.634603814437, -32577.153453487572, -28626.370862289772, -11669.488152204533, -29327.790955041764, -7591.8147077339545, -33540.848915678136, -37690.27145985025, -28905.521798792102, -16177.857360584423, -27788.98510801615, -39219.644870715725, 0.098, 0.9580000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765454612532E9, 0.0, 2022-11-20 15:35:45.461
194.0, -12879.41043131476, -1384.3552928394429, -40039.9985957144, -40103.94693660104, -30188.44487529336, -32669.37675111017, -28714.615549399325, -11758.693964325663, -29274.6608584715, -7525.161805768229, -33502.13569428155, -37644.36097673905, -28865.534527961558, -16136.350171130916, -27742.784052227027, -39171.208640481076, 0.098, 0.9580000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765454612591E9, 0.0, 2022-11-20 15:35:45.461
196.0, -12845.815759398432, -1386.836336473982, -39973.94919084897, -40023.77122923985, -30109.699679577316, -32592.956136817473, -28642.464118297594, -11685.626111701264, -29336.776356312796, -7594.318103112949, -33554.461128051415, -37706.43177109143, -28915.20010414125, -16187.334500233472, -27799.84805582143, -39228.96554815359, 0.098, 0.9580000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976545461264E9, 0.0, 2022-11-20 15:35:45.461
198.0, -12867.206378842162, -1370.899542677348, -40041.429107359545, -40113.69229718355, -30182.566366501615, -32671.008428455407, -28710.21225574163, -11759.56568235942, -29282.685134730953, -7537.902300107754, -33513.356269998105, -37665.88570664951, -28877.224490311684, -16142.787473534045, -27748.77431974105, -39183.59150690932, 0.098, 0.9580000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976545461269E9, 0.0, 2022-11-20 15:35:45.461
