%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -25746.795624112565, -2677.090785156582, -46014.9104612959, -45995.55385059761, -34532.21583750437, -37467.424567630835, -34131.47141116517, -16729.07373059675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320457E9, 0.0, 2022-11-20 15:32:48.732
196.0, -25739.017217042117, -2554.558522052589, -46035.89874933944, -46029.796723103136, -34561.92130588547, -37500.5498529136, -34155.85716436591, -16760.880262956653, -35009.93967174765, -10419.712712730494, -38818.96749960989, -42634.700850808724, -35829.891065346135, -21759.803206897166, -33392.38862900599, -44289.64636202411, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976368732054E9, 0.0, 2022-11-20 15:32:48.732
198.0, -25756.585688183986, -2682.656369525954, -46021.90655731041, -46003.086388479045, -34547.75029990081, -37483.718989338755, -34142.691986881735, -16740.920155158063, -35102.542949025985, -10506.392777728173, -38907.34629718617, -42718.72105821622, -35920.34857515676, -21848.494928895823, -33476.453539902395, -44378.2263253005, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320604E9, 0.0, 2022-11-20 15:32:48.732
200.0, -25737.407891441333, -2554.8937982194184, -46027.3156794686, -46031.71897312629, -34562.211878563394, -37502.673268636856, -34152.77262363108, -16758.913309444586, -35008.75502929152, -10422.417273809586, -38811.56907219518, -42631.03516471806, -35825.91245483309, -21760.853738886566, -33382.620916679014, -44288.17114689006, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320669E9, 0.0, 2022-11-20 15:32:48.732
202.0, -25752.674132904307, -2671.3463868315685, -46026.153388756924, -46010.082484493556, -34553.51704997028, -37484.05426550558, -34146.245914250125, -16744.719951715466, -35098.43022804621, -10509.812594629837, -38902.13834072809, -42721.73854371769, -35919.11922921172, -21852.093559753128, -33474.844214301615, -44383.836613158775, 0.012, 0.47700000000000004, -0.041, 192.0, 0.0, 96.0, 14.5, 104.0, 126.5, 56.0, 0.0, 0.0, 0.0, 1.6689763687320733E9, 0.0, 2022-11-20 15:32:48.732
204.0, -25719.45944064372, -2538.912300933874, -46021.10189451002, -46020.92308055438, -34546.69976791141, -37486.33414344003, -34142.066138036986, -16745.703428471497, -35000.39547686523, -10410.257924825899, -38801.82371161267, -42620.75336226861, -35819.117524518675, -21752.047151571172, -33383.71615215733, -44291.94859170301, 0.012, 0.47700000000000004, -0.041, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320795E9, 0.0, 2022-11-20 15:32:48.732
206.0, -25768.25329878966, -2671.7487182317636, -46051.388508246964, -46038.2680342517, -34573.09717811312, -37511.77042863017, -34169.603487205924, -16771.206768895005, -35101.38065831431, -10506.705702150548, -38907.52511114182, -42721.51502627314, -35921.48851412398, -21859.626097634566, -33479.09104574812, -44392.03970337388, 0.012, 0.47700000000000004, -0.041, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976368732086E9, 0.0, 2022-11-20 15:32:48.732
208.0, -25711.94925450674, -2537.750010222198, -46004.561603613096, -46004.00281000171, -34533.914570082976, -37473.571297356044, -34129.01271927509, -16734.862832410676, -35015.46055262811, -10420.897355186624, -38812.61960418458, -42629.470542606185, -35829.667547901576, -21769.88384364651, -33391.33809701659, -44299.9058127291, 0.012, 0.47700000000000004, -0.041, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320924E9, 0.0, 2022-11-20 15:32:48.732
210.0, -25779.89855765087, -2670.2064478643474, -46053.131944314475, -46041.464333708805, -34577.723989215374, -37513.62562341996, -34170.654019195325, -16774.13484741865, -35101.067733891934, -10503.17412652661, -38904.70879134045, -42718.09520937147, -35919.38745014518, -21858.88849006754, -33470.91030727748, -44375.70057817705, 0.012, 0.47700000000000004, -0.041, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763687320988E9, 0.0, 2022-11-20 15:32:48.732
212.0, -25729.920057048806, -2563.678033790354, -46017.123283996974, -46010.95420252731, -34544.19637253242, -37479.06982649205, -34131.6055216319, -16737.03095162284, -35025.07180274389, -10438.152901906122, -38820.35330776612, -42641.9651677567, -35834.629635170655, -21776.187035582905, -33395.026134851716, -44296.21777489397, 0.014, 0.7185, -0.0605, 192.0, 0.0, 64.0, 15.0, 0.0, 126.5, 64.0, 0.0, 0.0, 0.0, 1.6689763687321055E9, 0.0, 2022-11-20 15:32:48.732
