%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -31870.07836938839, -5630.963221903232, -51299.5110511197, -51259.43437331133, -39217.6555654592, -42079.058835394244, -39400.20226242569, -21714.853848797542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492467E9, 0.0, 2022-11-20 15:31:20.149
182.0, -31792.562519617382, -5555.414325644294, -51225.75029441718, -51183.95253228576, -39150.242704182, -42007.4661979039, -39333.63876743779, -21647.37393228697, -40575.23346844119, -13928.198984646677, -44133.60883398162, -47750.612825228316, -41057.897038209085, -26937.227182057763, -38789.977287051355, -49287.71993967533, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492531E9, 0.0, 2022-11-20 15:31:20.149
184.0, -31871.26301184452, -5616.792215918567, -51290.50329810421, -51243.832855681525, -39214.21339681309, -42069.67110272302, -39397.67651530224, -21710.11527897302, -40602.435541443294, -13946.795636033492, -44171.33857862218, -47780.63121803179, -41092.922221770554, -26970.48657780726, -38818.76633390979, -49311.47984403132, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492589E9, 0.0, 2022-11-20 15:31:20.149
186.0, -31787.86865328177, -5557.470686134182, -51202.19155576129, -51151.56485457002, -39127.60038704877, -41980.33118013515, -39315.06446779543, -21624.932780853844, -40569.33260790499, -13917.872478708325, -44131.10543860262, -47741.940348379656, -41047.72699448192, -26922.922065606366, -38781.21540322488, -49271.7831458787, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492648E9, 0.0, 2022-11-20 15:31:20.149
188.0, -31876.64978225825, -5606.197489046752, -51299.46634763078, -51250.18075110683, -39228.96554815359, -42076.64484699308, -39412.8533497874, -21718.407776165936, -40597.71932336323, -13935.37389461683, -44165.16949715251, -47768.89655219276, -41078.818271019256, -26956.516737522692, -38809.04332507173, -49296.07949210161, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492708E9, 0.0, 2022-11-20 15:31:20.149
190.0, -31774.61406881977, -5562.119848980886, -51202.05744529456, -51142.49004632116, -39127.421573093125, -41973.49154633183, -39310.88469158229, -21619.836583118034, -40586.76696858012, -13937.162034173256, -44147.93630217747, -47756.98307239808, -41064.22258188994, -26940.937571637343, -38796.86162434359, -49283.54016346219, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 72.0, 15.0, 8.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.6689762801492767E9, 0.0, 2022-11-20 15:31:20.149
192.0, -31853.60513372483, -5573.72040435319, -51286.52468759116, -51236.769704433646, -39215.15217008021, -42070.65457947905, -39401.52101534856, -21713.468040641314, -40565.48810785868, -13911.077548393912, -44138.034479383765, -47739.95104312313, -41058.65699752057, -26937.607161713502, -38775.649818855505, -49266.01639580922, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492827E9, 0.0, 2022-11-20 15:31:20.149
194.0, -31773.85410950829, -5573.0498520195315, -51187.059424765044, -51136.1197991514, -39118.011488677446, -41976.03964519974, -39308.60481364785, -21620.104804051498, -40578.98856150968, -13934.748045772081, -44139.576749751184, -47749.98697638357, -41064.26728537885, -26951.018208386686, -38785.9539730494, -49278.689834915385, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492884E9, 0.0, 2022-11-20 15:31:20.149
196.0, -31861.87527917329, -5568.62420661738, -51284.378920123454, -51247.610300494474, -39214.77219042447, -42078.38828306059, -39400.425779870246, -21716.262008698228, -40560.146040933854, -13905.176687857711, -44127.37269727859, -47730.25038602953, -41051.683253250514, -26936.243705301727, -38760.67415007045, -49260.38375620649, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801492944E9, 0.0, 2022-11-20 15:31:20.149
198.0, -31789.120350971265, -5594.663988907813, -51201.677465638815, -51157.21984591721, -39121.1854363901, -41984.33214239265, -39309.85651133734, -21622.295275008117, -40615.95834683876, -13962.464208896663, -44173.55140132325, -47781.68175002119, -41092.81046304828, -26979.181406400374, -38808.238662271346, -49310.71988471984, 0.018000000000000002, 0.962, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762801493006E9, 0.0, 2022-11-20 15:31:20.149
