%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -19258.62065060385, 56063.315995134835, -32740.835278133785, -31511.265815647344, -25239.835708121744, -25329.5779621098, -21093.07302153981, -830.0320303478278, -24743.98460912521, -1027.889672266206, -25546.345179837368, -28466.15355803413, -25669.145663874828, -7342.279832634907, -19582.989166139265, -31838.182430050663, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931388807E9, 0.0, 2022-11-20 15:43:13.138
46.0, -19276.144418256812, 55965.95179628752, -32767.344447057778, -31525.012138487356, -25267.127188101673, -25355.550689166867, -21117.659940440648, -858.6199115061655, -24854.11165405651, -1133.5463683064424, -25660.74140795963, -28579.32044021135, -25795.857703191963, -7462.33105210436, -19698.32416752865, -31955.32792274093, 0.164, 0.9440000000000001, -0.14200000000000002, 192.0, 2.5, 16.0, 14.5, 64.0, 125.5, 72.0, 0.0, 0.0, 0.0, 1.6689769931388872E9, 0.0, 2022-11-20 15:43:13.138
48.0, -19254.32911566843, 55863.24553051538, -32737.43781297658, -31507.063687689748, -25239.411024977093, -25333.422462156115, -21092.625986650706, -830.9708036149507, -24758.356780809972, -1048.1850562316247, -25550.882583961797, -28479.58695645177, -25688.36816410639, -7360.518856110437, -19604.69271000537, -31862.83640418487, 0.164, 0.9440000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976993138893E9, 0.0, 2022-11-20 15:43:13.138
50.0, -19273.61867113336, 56160.0543451374, -32758.80608067585, -31512.897492992583, -25262.38861827715, -25353.15905251015, -21113.86014388325, -851.7132224694756, -24840.477089938773, -1120.9399844336492, -25647.486823497635, -28561.729617325025, -25780.323240795522, -7454.843217711833, -19684.08610631062, -31941.22397198963, 0.164, 0.9440000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931388984E9, 0.0, 2022-11-20 15:43:13.138
52.0, -19234.346656125388, 55704.72695883834, -32714.840199332262, -31479.70515247645, -25221.127298012652, -25314.088203202275, -21079.952547544544, -813.8270156177301, -24753.03706562961, -1042.5077131399767, -25549.630886272298, -28468.45578771303, -25679.762742491097, -7357.479018864516, -19597.853076202045, -31852.621656968793, 0.164, 0.9440000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931389036E9, 0.0, 2022-11-20 15:43:13.138
54.0, -19287.230883506643, 56349.373620673854, -32769.669028481134, -31532.030586246325, -25271.37401954818, -25368.671163162133, -21133.775548192927, -870.2875221118358, -24842.175822517376, -1117.6095745098085, -25651.979524133152, -28561.50609988047, -25783.72070595273, -7452.965671177587, -19685.069583066652, -31937.13360275431, 0.164, 0.9440000000000001, -0.14200000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976993138909E9, 0.0, 2022-11-20 15:43:13.138
56.0, -19225.562420554452, 55548.44356160684, -32705.94420503905, -31476.285335574787, -25213.88533280913, -25308.85789499973, -21075.88453005368, -809.7366463824089, -24761.46367328926, -1057.0586987803815, -25557.47634857611, -28481.308040774828, -25690.916262974297, -7372.454687649571, -19604.200971627353, -31860.467119272605, 0.162, 0.9460000000000001, -0.14400000000000002, 192.0, 2.5, 8.0, 14.5, 72.0, 125.5, 64.0, 0.0, 0.0, 0.0, 1.6689769931389143E9, 0.0, 2022-11-20 15:43:13.138
58.0, -19289.91309284128, 56513.725997653724, -32772.597107004774, -31537.931446782524, -25281.454656297527, -25372.44860797508, -21138.55882150636, -872.701510513009, -24822.30512169661, -1099.9740481345711, -25630.07481456695, -28544.205849672064, -25770.95785986875, -7443.287365828439, -19666.495283424294, -31922.537913624994, 0.162, 0.9460000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931389205E9, 0.0, 2022-11-20 15:43:13.138
60.0, -19208.575094768417, 55421.44094961178, -32680.95495473802, -31458.09101558817, -25194.88635002212, -25287.176702878085, -21052.683419309073, -788.3013234497695, -24759.250850588185, -1054.9352830571274, -25546.72515949311, -28476.88239537268, -25686.110637916405, -7359.1330479542075, -19595.88612268998, -31853.60513372483, 0.162, 0.9460000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931389263E9, 0.0, 2022-11-20 15:43:13.138
62.0, -19310.029662851055, 56638.0687520586, -32785.24819436648, -31555.902249324594, -25296.29621461585, -25382.305727279872, -21149.913507689656, -883.7209205294754, -24817.879476294456, -1096.1518998327138, -25625.872686609353, -28540.718977537035, -25761.19014754178, -7434.23490932404, -19655.252355963275, -31906.310547150442, 0.162, 0.9460000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769931389325E9, 0.0, 2022-11-20 15:43:13.138
