%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -7855.520588817667, -15943.924003115178, -3651.5597881746044, -7354.55094034087, -30618.805363035844, -2748.795181369207, -743.9107589615296, -12000.003397465158, -230.60294754540297, -24654.667038281805, -7839.717905487765, -29821.496286570586, -17972.858902556767, -10911.965180869722, -27229.29742685526, 3749.460428888849, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682452E9, 0.0, 2022-07-20 12:34:43.568
62.0, -9166.048069721232, -17210.68676837525, -4916.377951667065, -8591.809402919936, -31836.93073236117, -3973.0002251863752, -1198.3440754823775, -12797.647750097245, -1098.1412050892359, -25821.2939883821, -8456.447238498598, -30245.17360272093, -18840.419511845055, -11603.192878150092, -28420.354833645208, 3915.4444832139593, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682523E9, 0.0, 2022-07-20 12:34:43.568
64.0, -7802.859878880964, -15850.47135954754, -3615.796997046113, -7253.878683314167, -30494.596719097703, -2733.484236417322, -932.9171100756062, -12034.738008348706, -403.560746140569, -24799.48399060774, -8011.356951160068, -29983.077047238, -18159.74183794759, -11064.33702282155, -27400.6682515941, 3596.2168689032637, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682588E9, 0.0, 2022-07-20 12:34:43.568
66.0, -9210.282171998284, -17283.486400066187, -4986.115394367623, -8700.349473994907, -31980.272469553052, -3995.55313534178, -993.9597241830497, -12724.959877128587, -933.4312001980783, -25643.664675195778, -8294.77707085336, -30077.647278028406, -18662.723143425363, -11433.341972034214, -28261.67979975698, 4042.2682812533717, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682647E9, 0.0, 2022-07-20 12:34:43.568
68.0, -7801.0717393245395, -15810.104109061254, -3614.8358720345345, -7183.984778402421, -30434.44817476847, -2741.0838295321264, -1147.4044498687329, -12139.83591077756, -604.6817427494219, -25012.943150155923, -8207.381750033112, -30167.434235505374, -18358.73941883319, -11241.809873796687, -27618.50835305552, 3445.6555182523157, -0.055, 0.47000000000000003, 0.094, 192.0, 126.0, 72.0, 14.5, 48.0, 2.5, 112.0, 0.0, 0.0, 0.0, 1.6583348835682712E9, 0.0, 2022-07-20 12:34:43.568
70.0, -9176.396927404037, -17284.000490188657, -4956.186408541967, -8715.146328824321, -32042.633836583358, -3956.102306378163, -800.1700997555375, -12618.856146199245, -741.5191223048118, -25448.913925756686, -8113.616182043098, -29906.477618989662, -18485.60792036151, -11236.691324316422, -28072.673448642905, 4152.037698273385, -0.055, 0.47000000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682771E9, 0.0, 2022-07-20 12:34:43.568
72.0, -7807.732559172221, -15785.248969226954, -3606.1633951858757, -7130.273536476319, -30368.28701118076, -2764.9778443548494, -1312.5838413934518, -12211.94263839038, -779.025349500817, -25203.38001291514, -8357.384307072676, -30310.9547866529, -18530.736092416777, -11379.161343474549, -27806.88885532485, 3349.9900519836015, -0.055, 0.47000000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682833E9, 0.0, 2022-07-20 12:34:43.568
74.0, -9091.437946729417, -17225.640085415853, -4868.254645854789, -8677.751860350592, -32018.404545593807, -3856.3911743630383, -596.4339490454137, -12501.911819209077, -510.75971254822167, -25193.433486632526, -7894.569086381089, -29708.619977071285, -18258.871824606875, -11011.095167529007, -27802.88789306735, 4291.08790052985, -0.055, 0.47000000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835682895E9, 0.0, 2022-07-20 12:34:43.568
76.0, -7907.488394676256, -15862.340135853308, -3684.372149034995, -7180.184981845019, -30394.706773126934, -2869.7851741057843, -1484.312294043576, -12319.990971087334, -968.5010872484551, -25409.016061903963, -8518.607439828807, -30460.130329147618, -18718.066062696704, -11567.094810854771, -27998.867988451482, 3272.1165743013116, -0.055, 0.47000000000000003, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334883568296E9, 0.0, 2022-07-20 12:34:43.568
78.0, -8985.73654720027, -17145.77730247704, -4761.480362591787, -8611.724807229615, -31957.160765786266, -3754.757792324757, -440.4411244918257, -12349.987012146355, -343.52396053361423, -24983.03651607472, -7740.565567084023, -29578.354010385756, -18087.322185912395, -10864.28890994655, -27574.31895426738, 4361.652357775254, -0.0805, 0.7030000000000001, 0.14100000000000001, 192.0, 126.0, 88.0, 14.5, 32.0, 2.5, 112.0, 0.0, 0.0, 0.0, 1.6583348835683022E9, 0.0, 2022-07-20 12:34:43.568
80.0, -8029.64067812451, -15964.420552780695, -3804.557478971181, -7281.147811549642, -30479.50929159037, -3008.7683211288836, -1626.0223538902228, -12450.815731384246, -1139.2237113980905, -25625.336244742426, -8661.166865964755, -30585.836539964264, -18887.849913579215, -11735.60461230333, -28206.918025841478, 3223.6803440666613, -0.0805, 0.7030000000000001, 0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835683084E9, 0.0, 2022-07-20 12:34:43.568
82.0, -8832.247118025674, -17006.28006533147, -4634.701268041285, -8509.532631579952, -31856.712026204113, -3634.8406833220347, -334.8514836849551, -12270.638319330015, -181.13853706580844, -24805.273092421663, -7618.927373758242, -29478.911099304092, -17930.234125880495, -10734.849957805867, -27416.80621109083, 4359.484238563089, -0.0805, 0.7030000000000001, 0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835683148E9, 0.0, 2022-07-20 12:34:43.568
84.0, -8163.929958811994, -16087.980996129632, -3953.5989109991688, -7404.440033965116, -30593.10085691224, -3140.2859855039105, -1724.2582707712975, -12557.29944196933, -1268.5732565609524, -25791.744982212185, -8766.756506771626, -30664.626439169224, -19007.00706327046, -11849.464398558664, -28409.111906184186, 3205.7318932690496, -0.0805, 0.7030000000000001, 0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334883568321E9, 0.0, 2022-07-20 12:34:43.568
86.0, -8651.689726315704, -16825.834432343774, -4482.17296387827, -8338.295917307845, -31699.199283027567, -3444.4708757961844, -252.75352630061226, -12091.086756120534, -44.927006355167194, -24621.519401254583, -7519.283296976483, -29400.925862899527, -17795.9001417041, -10596.872639283258, -27251.358598632647, 4369.698985779165, -0.0805, 0.7030000000000001, 0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835683277E9, 0.0, 2022-07-20 12:34:43.568
88.0, -8350.36585931371, -16261.855216247466, -4140.325384178804, -7573.665091236245, -30773.4123794332, -3295.518850746018, -1757.8976461765346, -12639.9338412206, -1376.1522026243451, -25915.014852883203, -8834.83992038249, -30704.5466547664, -19118.20699193561, -11895.73250958115, -28546.642189817692, 3258.616120650306, -0.09525, 0.8175000000000001, 0.1655, 192.0, 126.0, 72.0, 14.5, 16.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.658334883568334E9, 0.0, 2022-07-20 12:34:43.568
90.0, -8469.72417470505, -16637.25276437435, -4304.007208825017, -8145.310955680723, -31513.00925171486, -3264.874609097792, -222.60102303040304, -12037.28610721661, 36.61215741779297, -24483.18445482069, -7471.42821209767, -29369.231089261903, -17747.285097513806, -10489.69602462006, -27116.17524816695, 4315.116025819305, -0.09525, 0.8175000000000001, 0.1655, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833488356834E9, 0.0, 2022-07-20 12:34:43.568
92.0, -8551.039821033457, -16464.63024194601, -4322.492101489556, -7765.599520873967, -30984.636364535854, -3462.4193265937956, -1767.4194893144954, -12754.799455976423, -1437.7759620876268, -26028.2934937827, -8869.261606843664, -30709.531093779933, -19184.99400436807, -11923.60513491692, -28647.47090905558, 3312.6402869987833, -0.09525, 0.8175000000000001, 0.1655, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348835683508E9, 0.0, 2022-07-20 12:34:43.568
