%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19951.412969996094, 22641.020732047647, -33047.9482469497, -31778.883252010735, -25496.813714124408, -25810.29693011009, -21681.8179704926, -709.4890725003568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976925594355E9, 0.0, 2022-11-20 15:42:05.594
196.0, -19946.249717026916, 22913.980235335857, -33036.526505533046, -31781.207833434088, -25490.33170823237, -25807.167685886347, -21677.347621601537, -701.7553689188205, -24641.45715730872, -1609.5491182266617, -25837.7001688123, -30167.16601457191, -25756.71979865072, -7705.04864514454, -20019.96577024052, -32224.889960871933, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976925594365E9, 0.0, 2022-11-20 15:42:05.594
198.0, -19971.99892663943, 22650.788444374615, -33062.27571514556, -31795.736467330036, -25519.076051601896, -25830.905238497882, -21705.801392293142, -731.706706488932, -24726.37143449443, -1678.95128476039, -25925.85544894403, -30246.134727732508, -25850.44066315182, -7790.432308963813, -20102.10843111377, -32304.685688577378, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255943713E9, 0.0, 2022-11-20 15:42:05.594
200.0, -19938.404254723104, 22893.841313581626, -33015.471162256144, -31763.348789614298, -25482.150969761726, -25794.5389502691, -21669.792731975645, -692.9264298589743, -24657.550413316538, -1613.2818595506978, -25847.870212539463, -30171.904584396434, -25766.353400510958, -7711.463595803213, -20030.113462223228, -32231.416670252882, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255943782E9, 0.0, 2022-11-20 15:42:05.594
202.0, -19966.746266692433, 22687.78058144815, -33049.646979528305, -31779.084417710834, -25512.28112128748, -25819.25997963667, -21697.53124684468, -721.2460900838483, -24716.804887867558, -1655.146676915488, -25918.144097106946, -30229.59443683558, -25834.16859318836, -7771.567436643534, -20083.914111127153, -32281.439874343858, 0.02, 0.47600000000000003, -0.07200000000000001, 192.0, 0.5, 32.0, 14.5, 96.0, 125.5, 64.0, 0.0, 0.0, 0.0, 1.668976925594385E9, 0.0, 2022-11-20 15:42:05.594
204.0, -19927.250734239904, 22872.785970304725, -33008.72093543064, -31747.74727198449, -25472.22679522357, -25783.43013327481, -21661.321420827084, -684.8798018550638, -24647.60388703393, -1598.6191151880164, -25839.331846157533, -30159.409959245917, -25753.836423615983, -7696.353816551426, -20019.11640395122, -32215.77044913417, 0.02, 0.47600000000000003, -0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255943918E9, 0.0, 2022-11-20 15:42:05.594
206.0, -19980.269072087893, 22713.708605016305, -33065.09203494692, -31797.09992374181, -25530.453089529645, -25840.941171758317, -21717.558409876634, -743.5307793057895, -24713.072146543524, -1659.2817496397197, -25919.08287037407, -30231.40492813646, -25835.308532155577, -7780.306968725559, -20089.434992007613, -32288.190101169363, 0.02, 0.47600000000000003, -0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255943968E9, 0.0, 2022-11-20 15:42:05.594
208.0, -19928.793004607323, 22836.017350675746, -33014.33122328892, -31750.340074341308, -25473.590251635345, -25787.52050251013, -21665.56825227359, -690.0877583131503, -24658.980924961677, -1611.5160717387287, -25844.338636915523, -30164.148529070444, -25762.03951383108, -7712.469424303702, -20028.437081389082, -32233.115402831485, 0.02, 0.47600000000000003, -0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976925594402E9, 0.0, 2022-11-20 15:42:05.594
210.0, -19987.801609969334, 22752.868861302002, -33081.475863632666, -31809.43808668114, -25534.4764035316, -25846.97614276125, -21723.48162215729, -750.3257096202028, -24712.468649443228, -1653.246778636787, -25917.741765706753, -30225.07938445561, -25829.161802430368, -7776.976558801718, -20084.182332060616, -32288.234804658274, 0.02, 0.47600000000000003, -0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944068E9, 0.0, 2022-11-20 15:42:05.594
212.0, -19908.698786342, 22808.055318362156, -33001.88130162732, -31736.86197243476, -25454.770082803978, -25771.360191268945, -21646.6586764644, -673.6368743940443, -24670.804997778538, -1625.1953393453766, -25862.331791202047, -30180.599412989548, -25769.035609845592, -7720.203127885238, -20043.16688098513, -32249.767452450687, 0.033, 0.7130000000000001, -0.11, 192.0, 0.5, 56.0, 14.5, 88.0, 125.5, 48.0, 0.0, 0.0, 0.0, 1.6689769255944118E9, 0.0, 2022-11-20 15:42:05.594
214.0, -19988.00277566943, 22794.04077458868, -33079.41950314277, -31817.372955962775, -25534.6775692317, -25846.752625316698, -21721.49231690077, -745.0283461842951, -24693.22379746721, -1634.4266098054184, -25901.000309109728, -30208.74025925878, -25811.749793499686, -7754.87068353542, -20066.055067307363, -32273.616763784503, 0.033, 0.7130000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944169E9, 0.0, 2022-11-20 15:42:05.594
216.0, -19906.150687474095, 22774.03596330118, -33008.832694152916, -31741.533487025918, -25467.912908543698, -25771.829577902507, -21653.274792823173, -674.3968337055247, -24680.46095138323, -1631.2526620927647, -25867.74091336023, -30187.126122370497, -25786.96170889875, -7728.696790778255, -20056.197948002573, -32254.349560064027, 0.033, 0.7130000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944219E9, 0.0, 2022-11-20 15:42:05.594
218.0, -19993.523656549893, 22827.344873827085, -33095.713924850694, -31828.615883423794, -25560.02444744402, -25854.799253320605, -21742.63706715549, -759.3111108912362, -24687.79232356457, -1623.5413102556838, -25891.389058993944, -30198.190235875874, -25815.460183079267, -7746.667593320321, -20073.87817786672, -32260.33982757805, 0.033, 0.7130000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944269E9, 0.0, 2022-11-20 15:42:05.594
220.0, -19900.473344382448, 22739.614276840006, -33004.18353130621, -31732.99512064399, -25471.22096672308, -25769.14736856787, -21662.751932472223, -684.8350983661531, -24691.346250932962, -1644.9989849327785, -25881.755457133706, -30203.30878535614, -25803.16672362885, -7739.179758927794, -20080.203721547572, -32262.15031887893, 0.033, 0.7130000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944319E9, 0.0, 2022-11-20 15:42:05.594
222.0, -19994.68594726157, 22865.588708590116, -33085.96856426818, -31827.67711015667, -25551.754301995552, -25865.93042205935, -21746.995657324274, -772.0963087196718, -24673.08487571298, -1623.2730893222201, -25877.843901854027, -30193.07168639561, -25804.329014340525, -7744.477122363702, -20062.657602150157, -32254.886001930954, 0.0415, 0.8325, -0.131, 192.0, 0.5, 72.0, 14.5, 96.0, 125.5, 32.0, 0.0, 0.0, 0.0, 1.6689769255944374E9, 0.0, 2022-11-20 15:42:05.594
224.0, -19913.90674280009, 22702.845657211026, -33001.702487671675, -31731.497553765483, -25461.632068351755, -25780.546758240078, -21657.94630741433, -688.5231362012787, -24698.208236480743, -1656.532485071717, -25885.577605435563, -30208.092058669576, -25809.91695045435, -7757.619948103422, -20063.954003328563, -32271.985086439265, 0.0415, 0.8325, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944436E9, 0.0, 2022-11-20 15:42:05.594
226.0, -19998.038708929864, 22889.214502479375, -33081.475863632666, -31820.233979253055, -25540.24315360107, -25861.482424912745, -21732.690540872878, -761.4121748700351, -24675.521215858607, -1622.2896125661866, -25877.93330883185, -30189.11542762702, -25798.696374737785, -7743.448942118757, -20040.641133861678, -32253.43313854136, 0.0415, 0.8325, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944548E9, 0.0, 2022-11-20 15:42:05.594
228.0, -19920.008769036387, 22675.48712199773, -33017.12519134583, -31741.980521915022, -25483.447370940135, -25792.124961867925, -21672.29612735464, -697.0167990942955, -24706.41132669584, -1661.3157583851528, -25900.195646309334, -30219.446744852874, -25819.483497081223, -7762.8055528170535, -20082.707116926566, -32289.218281414305, 0.0415, 0.8325, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944612E9, 0.0, 2022-11-20 15:42:05.594
230.0, -19986.080525646274, 22922.473898228873, -33068.69066580423, -31805.213606979087, -25547.90980194924, -25852.83229980854, -21733.048168784164, -756.6959567899653, -24662.82542500799, -1611.6725339499158, -25866.712733115284, -30179.571232744605, -25788.995717644182, -7728.920308222808, -20058.142549770182, -32250.6615222289, 0.0415, 0.8325, -0.131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944684E9, 0.0, 2022-11-20 15:42:05.594
232.0, -19935.90085934411, 22651.637810663917, -33021.21556058116, -31739.030091646924, -25495.159685034716, -25798.182284615315, -21684.947214716343, -710.7854736787646, -24730.61826594094, -1668.8259445221358, -25911.997367381737, -30225.682881555902, -25839.644770579907, -7771.500381410168, -20107.11522187176, -32294.58270008358, 0.04475, 0.89225, -0.1395, 192.0, 0.5, 64.0, 14.5, 96.0, 125.5, 48.0, 0.0, 0.0, 0.0, 1.6689769255944753E9, 0.0, 2022-11-20 15:42:05.594
234.0, -19967.57328123728, 22953.006381154824, -33048.48468881663, -31782.28071716794, -25515.85740040033, -25824.467936094756, -21708.327139416593, -732.0866861446722, -24661.037285451566, -1596.2274785312986, -25853.12287248646, -30160.885174379968, -25777.6857349498, -7710.0330841580735, -20041.468148406526, -32230.120269074476, 0.04475, 0.89225, -0.1395, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944824E9, 0.0, 2022-11-20 15:42:05.594
236.0, -19923.09330977122, 22670.61444170647, -33013.05717385497, -31736.012606145458, -25478.977022049075, -25782.737229196697, -21668.026944163674, -696.1003775716279, -24712.69216688778, -1650.3857553465075, -25903.07902134407, -30212.808276749645, -25823.663273294365, -7759.855122548953, -20087.244521050994, -32279.29410687615, 0.04475, 0.89225, -0.1395, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944884E9, 0.0, 2022-11-20 15:42:05.594
238.0, -19954.31869677528, 22967.35620109513, -33040.92979919074, -31786.080513725345, -25507.117868318306, -25823.48445933872, -21699.408793378927, -725.9176046750075, -24641.01012241961, -1578.1449172669552, -25833.2968751546, -30144.657807905416, -25750.126034036402, -7696.33146480697, -20015.58482832728, -32215.725745645257, 0.04475, 0.89225, -0.1395, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255944953E9, 0.0, 2022-11-20 15:42:05.594
240.0, -19927.56365866228, 22671.10618008449, -33025.41768853876, -31756.442100577606, -25490.28700474346, -25805.133677140915, -21681.39328734795, -708.7961684222423, -24712.80392561006, -1652.8444472365913, -25908.734012691264, -30222.374823376518, -25828.40184311889, -7771.992119788185, -20084.24938729398, -32291.34169713756, 0.04475, 0.89225, -0.1395, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255945024E9, 0.0, 2022-11-20 15:42:05.594
242.0, -19940.81824312428, 22961.589451025662, -33035.96771192166, -31777.16216768768, -25503.318071760903, -25820.6457877929, -21694.357299132025, -720.6649447280104, -24639.57961077447, -1580.0448155456563, -25831.77695653164, -30145.462470705806, -25756.71979865072, -7698.90191541933, -20011.4721073475, -32220.799591636613, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.5, 48.0, 14.5, 80.0, 125.5, 40.0, 0.0, 0.0, 0.0, 1.668976925594509E9, 0.0, 2022-11-20 15:42:05.594
244.0, -19939.790062879332, 22681.432686022843, -33039.63339801233, -31762.52177506945, -25505.441487484157, -25818.25415113618, -21698.045336967152, -728.1304273760828, -24718.36950997943, -1652.464467580851, -25916.22184708379, -30221.860733254045, -25846.327942172047, -7777.49064892419, -20090.507875741467, -32296.370839640003, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976925594516E9, 0.0, 2022-11-20 15:42:05.594
246.0, -19940.773539635367, 22942.83633742766, -33038.56051427848, -31771.306010640386, -25508.99541485255, -25819.21527614776, -21699.319386401105, -727.1022471311387, -24646.240430622154, -1583.084652791578, -25836.739043800717, -30145.10484279452, -25765.258165032647, -7700.421834042291, -20025.397244143158, -32227.48276322875, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255945227E9, 0.0, 2022-11-20 15:42:05.594
248.0, -19949.84834788422, 22703.426802566864, -33058.29710463251, -31773.071798452354, -25521.311226047426, -25820.69049128181, -21706.44959288235, -732.3549070781359, -24722.325768748018, -1652.017432691745, -25923.866143687505, -30224.677053055413, -25853.324038186558, -7780.865762336942, -20109.17158236165, -32297.734296051778, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897692559453E9, 0.0, 2022-11-20 15:42:05.594
250.0, -19939.477138456958, 22916.23776152584, -33035.23010435463, -31764.689894281615, -25498.490094958557, -25795.477723536223, -21685.10367692753, -707.7679881772981, -24643.893497454348, -1588.9631615833239, -25841.522317114155, -30153.419691731895, -25762.06186557554, -7695.191525839749, -20034.58381111429, -32217.62564392396, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255945368E9, 0.0, 2022-11-20 15:42:05.594
252.0, -19981.565473266302, 22709.662939269896, -33075.26207867409, -31792.249595195008, -25538.6785314892, -25828.893581496905, -21725.15800299144, -747.4646863299234, -24733.211068297755, -1671.4858021123175, -25944.653266030942, -30247.565239377647, -25862.130625501948, -7791.795765375587, -20117.687596999123, -32297.53313035168, 0.044375, 0.9201250000000001, -0.14475, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769255945437E9, 0.0, 2022-11-20 15:42:05.594
254.0, -19931.028179052853, 22883.15717973199, -33013.861836655364, -31739.72299572504, -25488.878844842773, -25775.29409829308, -21674.553653544626, -696.837985138653, -24657.25984063862, -1604.251754790754, -25852.11704398597, -30163.857956392523, -25770.309659279545, -7701.695883476244, -20034.606162858745, -32215.77044913417, 0.046, 0.9480000000000001, -0.15, 192.0, 0.5, 56.0, 14.5, 80.0, 125.5, 40.0, 0.0, 0.0, 0.0, 1.668976925594552E9, 0.0, 2022-11-20 15:42:05.594
