%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -18922.98685586296, -21941.925220719007, -17029.436472587167, -7961.110229624538, -31621.482267556465, 7101.216268684419, 6790.974055644758, -5597.189736031263, 4314.825453141386, -22006.275893005837, -9646.364706321325, -32544.542258327278, -7483.9228372481875, -11209.019864680751, -26907.342899721018, -667.9818830468515, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720055E9, 0.0, 2022-07-20 12:30:17.572
46.0, -19199.835562686392, -22220.338549654312, -17460.713381852314, -8229.018238665849, -31781.252536923, 6560.728736010639, 6300.330913106312, -6039.419000079513, 3563.493915020694, -22891.650842625004, -10014.229716566768, -32981.45180719517, -8134.962097997916, -11830.644229727297, -27789.208625460702, -886.2913711418356, -0.06, 0.47200000000000003, -0.004, 192.0, 126.0, 32.0, 14.5, 64.0, 127.5, 96.0, 0.0, 0.0, 0.0, 1.658334617572014E9, 0.0, 2022-07-20 12:30:17.572
48.0, -18852.467102106464, -21873.797103619232, -16978.474495229068, -7902.392196940446, -31536.500935137385, 7123.970344539923, 6652.08031559948, -5606.935096613776, 4266.053946739906, -22044.765596957877, -9731.033114318028, -32627.31076804528, -7546.842997889877, -11268.453153187413, -26943.463318760794, -765.8154685277306, -0.06, 0.47200000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720215E9, 0.0, 2022-07-20 12:30:17.572
50.0, -19276.122066512355, -22288.287852798447, -17505.975664374313, -8300.700283134018, -31878.706142748135, 6527.581098983419, 6429.300478613434, -6082.6696256005325, 3610.3208196545625, -22855.463368351862, -9929.15897716987, -32907.869864448294, -8073.226579812358, -11813.545145218986, -27754.719883766164, -819.8172831317524, -0.06, 0.47200000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334617572029E9, 0.0, 2022-07-20 12:30:17.572
52.0, -18736.08156872768, -21760.183186552906, -16901.651549536175, -7790.029977563618, -31421.054175025725, 7163.018842103344, 6508.805633640962, -5587.53378242657, 4217.394199060703, -22061.46235006599, -9799.474155840178, -32687.548719352333, -7604.085815439918, -11332.133273140584, -26981.8189122461, -837.5645682292662, -0.06, 0.47200000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720356E9, 0.0, 2022-07-20 12:30:17.572
54.0, -19339.265744598597, -22362.38388566779, -17534.787062977204, -8369.297786867355, -31958.83714662041, 6522.708418692162, 6593.406986404299, -6114.409102727068, 3711.9094982039333, -22770.951422566348, -9806.202030921226, -32794.05478168187, -7970.252093106758, -11706.100309622325, -27669.13505424679, -713.6241452245886, -0.06, 0.47200000000000003, -0.004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720415E9, 0.0, 2022-07-20 12:30:17.572
56.0, -18678.950509899918, -21696.860694511022, -16871.253177076956, -7731.557814068534, -31329.993168114805, 7178.843877177701, 6420.873870953784, -5612.25481179414, 4135.765628309921, -22169.15305485166, -9894.916104664338, -32790.74672350249, -7696.5326305070685, -11397.445070438991, -27062.016971351743, -912.6887813435533, -0.09, 0.7090000000000001, -0.009000000000000001, 192.0, 126.0, 32.0, 14.5, 72.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583346175720472E9, 0.0, 2022-07-20 12:30:17.572
58.0, -19387.545512622062, -22405.47804897762, -17551.059132940667, -8416.795243834882, -32030.452135855216, 6548.301166093489, 6699.354255122454, -6141.700582706998, 3804.199851059896, -22680.225691822256, -9720.572497912945, -32709.27461496289, -7883.817897298086, -11619.509651602466, -27584.667811950185, -628.8886819945195, -0.09, 0.7090000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720527E9, 0.0, 2022-07-20 12:30:17.572
60.0, -18655.16825379947, -21671.692630254347, -16889.24633136348, -7708.691979490755, -31296.62201364303, 7147.417324473539, 6316.759445280963, -5670.2575886556615, 4043.095295798218, -22246.065407522372, -9977.416393448877, -32870.765968652486, -7790.387605474903, -11503.615856601698, -27146.66302760399, -973.0608431173376, -0.09, 0.7090000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720584E9, 0.0, 2022-07-20 12:30:17.572
62.0, -19418.636789159395, -22435.854069692385, -17540.576164791128, -8441.493921457997, -32084.744523137157, 6573.849210005905, 6781.921599140358, -6163.359423084191, 3875.2113431944067, -22597.568940826528, -9663.329680362902, -32648.768442722376, -7812.716998185754, -11566.804238176852, -27512.02464247044, -590.3766262980255, -0.09, 0.7090000000000001, -0.009000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346175720644E9, 0.0, 2022-07-20 12:30:17.572
