%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21209.68207236315, -22314.729966489074, -10740.661411364248, -6340.608756614775, -31765.539260570917, 5337.842445116335, 2971.5526666107976, -23620.228304890195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149613929E9, 0.0, 2022-07-20 12:31:54.961
212.0, -21587.828885058032, -22668.893357383415, -11233.830301026142, -6684.713862504228, -32026.85350499791, 4837.4986454842865, 2550.64696677291, -24011.40618460252, -67.7257856995804, -23747.968524452273, -8069.31502453268, -33540.290122066755, -11602.63408453871, -13057.330317179003, -28699.25990095853, 4469.298359072013, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149613996E9, 0.0, 2022-07-20 12:31:54.961
214.0, -21164.75506600798, -22247.227698234048, -10731.564251370937, -6297.380482838212, -31692.739628879983, 5327.67240138917, 2934.985212681915, -23593.853246432933, 421.73271438273366, -23110.563827820282, -8004.562020845655, -33521.69347067994, -11235.260812671282, -12649.36627738074, -28058.860070569524, 4276.402804422713, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614048E9, 0.0, 2022-07-20 12:31:54.961
216.0, -21641.875403150967, -22720.34707311953, -11247.889548288531, -6743.878930077426, -32100.83777914498, 4842.527787986731, 2596.289228950647, -24051.795786833263, -22.888186322234432, -23709.098840844494, -8012.63100059402, -33476.587650369125, -11558.690554939576, -12997.271179827594, -28663.787682507955, 4520.841481785951, -0.128, 0.9420000000000001, -0.014, 192.0, 126.0, 0.0, 14.5, 56.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.65833471496141E9, 0.0, 2022-07-20 12:31:54.961
218.0, -21089.429687193595, -22165.19679608307, -10691.174649140197, -6216.109539998715, -31591.1062468417, 5349.979442355567, 2921.14948286408, -23516.98559725113, 378.07975746151897, -23141.208069468506, -8063.034184340738, -33576.41054110653, -11293.352996510625, -12713.225211289551, -28098.243844299777, 4229.307678855381, -0.128, 0.9420000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614153E9, 0.0, 2022-07-20 12:31:54.961
220.0, -21664.42831330637, -22740.664808829406, -11229.874042257554, -6761.827380875037, -32143.17198314333, 4869.416936566465, 2643.741982429264, -24058.09897876966, 67.83754442185693, -23608.20306637324, -7904.716778363798, -33363.42076819191, -11459.6052717692, -12881.332681337915, -28565.775283071434, 4619.122102155937, -0.128, 0.9420000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614205E9, 0.0, 2022-07-20 12:31:54.961
222.0, -21079.79608533336, -22160.10059834726, -10728.74793156957, -6216.444816165545, -31564.82059536226, 5294.435357384129, 2889.052377826259, -23536.766891094077, 288.53866917355884, -23228.335169355294, -8140.259461433824, -33650.57362920924, -11380.591855119688, -12798.20654370863, -28167.91423176697, 4179.8432683757865, -0.128, 0.9420000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614258E9, 0.0, 2022-07-20 12:31:54.961
224.0, -21686.847112995045, -22769.677373132396, -11224.263754399271, -6798.73011097075, -32202.694678627813, 4877.150640148001, 2662.6962617273643, -24086.82097039473, 133.97635626511052, -23556.726998892667, -7860.41562085338, -33326.09335495155, -11403.97177981994, -12829.029599312496, -28508.443058543573, 4636.310593642067, -0.128, 0.9420000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961431E9, 0.0, 2022-07-20 12:31:54.961
226.0, -21053.532785598374, -22120.515658916913, -10731.184271715198, -6184.347711127724, -31511.489333091897, 5275.816354252858, 2832.3012986542344, -23492.39867835029, 233.48632258013757, -23294.56338817637, -8181.185505531491, -33696.104132664695, -11429.519823732357, -12841.703038418656, -28246.570020505194, 4154.183465741095, -0.124, 0.9500000000000001, -0.02, 192.0, 126.0, 16.0, 14.5, 88.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347149614365E9, 0.0, 2022-07-20 12:31:54.961
228.0, -21679.47103732479, -22776.181730768887, -11181.16959108944, -6793.566858001574, -32216.865684612476, 4931.443027429942, 2720.2296519553247, -24058.85893808114, 228.23366263314043, -23453.12666334232, -7789.918218841341, -33266.05656934459, -11316.24118283286, -12760.454447323615, -28406.608510805192, 4684.702120387808, -0.124, 0.9500000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614415E9, 0.0, 2022-07-20 12:31:54.961
230.0, -21068.441399150062, -22138.397054481156, -10779.396984505294, -6198.697531068031, -31510.170580169033, 5215.51134771244, 2810.1507198990253, -23543.718283619677, 139.9442720346775, -23398.00726151553, -8234.472064312944, -33749.61420889071, -11513.383568928668, -12928.628972605346, -28352.964324112458, 4123.650982815145, -0.124, 0.9500000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614468E9, 0.0, 2022-07-20 12:31:54.961
232.0, -21643.52943224066, -22729.555991835117, -11115.38840715747, -6756.440610461308, -32194.37982969044, 5001.89572595307, 2793.2304493463575, -24031.969789501407, 304.1848902922738, -23359.115226163296, -7743.739514796676, -33221.80011532308, -11254.304498947204, -12679.742298095502, -28320.666053374538, 4689.150117534414, -0.124, 0.9500000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961452E9, 0.0, 2022-07-20 12:31:54.961
234.0, -21133.864955170746, -22199.10439242177, -10857.471627887682, -6256.230921295992, -31550.604885888686, 5129.725352492971, 2720.766093822252, -23595.686089478266, 62.741346686046924, -23478.719410743644, -8268.022032740359, -33773.01648533541, -11581.288168583891, -12992.644368725345, -28438.39269142064, 4128.143683450661, -0.124, 0.9500000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614573E9, 0.0, 2022-07-20 12:31:54.961
236.0, -21613.980426070742, -22712.076927671067, -11064.694650732834, -6734.893528806392, -32186.534367386626, 5051.002508521379, 2811.22360363288, -23997.4139925735, 361.15948690885153, -23294.13870503172, -7741.392581628869, -33227.94684504829, -11207.678760013434, -12625.06993115782, -28252.515584530305, 4662.484486399232, -0.126, 0.9540000000000001, -0.016, 192.0, 126.0, 8.0, 14.5, 104.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347149614627E9, 0.0, 2022-07-20 12:31:54.961
238.0, -21164.710362519072, -22226.73114856853, -10905.192602299763, -6288.752709478464, -31571.883746610136, 5070.493229686407, 2685.2715236272247, -23630.264238150627, -5.6102878582820725, -23575.48011249067, -8282.97534978096, -33787.746284931454, -11623.845890026796, -13048.456674630246, -28528.850201231267, 4137.084381232784, -0.126, 0.9540000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961468E9, 0.0, 2022-07-20 12:31:54.961
240.0, -21562.817283012544, -22661.785502646628, -11009.50819367268, -6692.089938174479, -32150.8386314915, 5093.694340431016, 2849.288624440268, -23958.61136419909, 435.88136862294306, -23198.003852129445, -7725.187566898771, -33225.28698745811, -11160.20365479036, -12599.365425034217, -28174.23977544782, 4628.465131338255, -0.126, 0.9540000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614732E9, 0.0, 2022-07-20 12:31:54.961
242.0, -21214.19712474312, -22291.327690044367, -10955.506379068658, -6332.271555932946, -31608.45120053902, 5038.820807793237, 2672.866305454529, -23690.16691329085, -36.992137073533186, -23643.272953423617, -8266.077430972748, -33769.239040522465, -11653.529006663442, -13088.30983499406, -28596.08424855283, 4185.632370189711, -0.126, 0.9540000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961482E9, 0.0, 2022-07-20 12:31:54.961
244.0, -21484.653232652337, -22589.18703665579, -10932.506434024148, -6612.2495069801225, -32071.378179952884, 5178.563914127817, 2901.435244254499, -23874.90408121396, 488.74324425974424, -23134.457842643005, -7728.428569844791, -33240.016787054155, -11114.360226912526, -12528.845671277722, -28088.722001161816, 4603.878212437417, -0.126, 0.9540000000000001, -0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614873E9, 0.0, 2022-07-20 12:31:54.961
246.0, -21297.077393183397, -22365.535481635987, -11031.502310216703, -6405.182946346158, -31687.777541610903, 4961.394365000054, 2602.3465516980355, -23752.908259976895, -80.3768730612842, -23709.07648910004, -8244.239776639912, -33741.1652494866, -11668.59408242632, -13094.121288552438, -28655.808109737412, 4242.808132506387, -0.13, 0.9460000000000001, -0.014, 192.0, 125.5, 120.0, 14.5, 72.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583347149614923E9, 0.0, 2022-07-20 12:31:54.961
248.0, -21418.022682431067, -22519.248428255134, -10874.324843206983, -6548.167055626757, -31996.164559860776, 5224.541452472384, 2954.6770995470406, -23815.560199685122, 512.4807968712803, -23101.33255736024, -7768.862875564441, -33284.18383409784, -11109.286380921172, -12544.469540651982, -28052.780396077684, 4539.728705850685, -0.13, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149614987E9, 0.0, 2022-07-20 12:31:54.961
250.0, -21372.17925455323, -22441.151433128292, -11087.739299266255, -6473.065194256926, -31761.91827796916, 4923.888137804048, 2581.3135601655913, -23836.749653428753, -90.34575108835115, -23739.296047603613, -8202.95610463096, -33693.62308903016, -11659.943957322117, -13101.564419456055, -28690.475665387592, 4301.235592512559, -0.13, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961504E9, 0.0, 2022-07-20 12:31:54.961
252.0, -21348.79932985298, -22447.655790764784, -10825.843909483423, -6479.904828060249, -31915.87709377731, 5261.667700012648, 2952.4866285904204, -23767.682763061854, 518.1804917073837, -23059.691257440005, -7814.147509830894, -33330.92133175389, -11110.269857677205, -12556.204206491018, -28023.92429398588, 4471.757050962097, -0.13, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615097E9, 0.0, 2022-07-20 12:31:54.961
254.0, -21468.00118303313, -22540.817861654505, -11164.048154836673, -6572.01636696057, -31868.64785774325, 4863.337262074621, 2556.3466616090136, -23924.614360882566, -108.33890537487333, -23763.346524637524, -8172.267159493824, -33657.18974556801, -11656.792361353919, -13097.943436854297, -28727.89248560578, 4339.5241307645, -0.13, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615147E9, 0.0, 2022-07-20 12:31:54.961
0.0, -21250.138729827253, -22347.89995526075, -10751.122027769332, -6381.333635012345, -31807.33702270234, 5314.797796582913, 2943.4565238304763, -23685.137770788406, 513.2854596716713, -23041.318123497742, -7861.354394120503, -33383.24676552376, -11126.452520662848, -12566.642471151647, -28005.931139699358, 4408.434558920212, -0.128, 0.9460000000000001, -0.014, 192.0, 126.0, 0.0, 14.5, 72.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.65833471496152E9, 0.0, 2022-07-20 12:31:54.961
2.0, -21547.863965971945, -22624.56984812854, -11207.477594313335, -6650.538045232063, -31963.061626322466, 4812.911726583448, 2552.5021615627006, -23993.74830648283, -79.14752711624232, -23767.012210728197, -8099.132251636059, -33576.05291319524, -11613.63114281072, -13076.77633485512, -28713.989700554575, 4426.383009717823, -0.128, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615252E9, 0.0, 2022-07-20 12:31:54.961
4.0, -21207.178676984153, -22301.587140749354, -10741.51077765355, -6347.224872973547, -31752.441138320108, 5298.078691730344, 2943.9259104640378, -23664.462407167248, 459.41775553438134, -23103.679490528048, -7948.637956218477, -33474.710103834885, -11202.068472155152, -12634.658829529148, -28048.824137309093, 4309.393979238746, -0.128, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615304E9, 0.0, 2022-07-20 12:31:54.961
6.0, -21604.860914332978, -22683.95843314629, -11228.354123634592, -6706.104481947957, -32055.77666232308, 4806.005037546759, 2550.043469672617, -24066.72675212941, -41.64129992023706, -23748.169690152372, -8032.948736303894, -33507.991851328836, -11579.209456349547, -13034.620944812412, -28699.550473636446, 4480.049548155016, -0.128, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615357E9, 0.0, 2022-07-20 12:31:54.961
8.0, -21142.313914574854, -22229.323950925347, -10706.530297580994, -6272.5029912594555, -31667.16923322311, 5305.365360422774, 2933.6217562701413, -23636.12039519792, 416.8376823470214, -23131.28389493035, -8017.906012285473, -33539.46310752191, -11257.724315848865, -12699.590647171814, -28096.388649509987, 4251.994699477518, -0.128, 0.9460000000000001, -0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615412E9, 0.0, 2022-07-20 12:31:54.961
10.0, -21636.175708314862, -22706.488991557242, -11212.707902515878, -6725.3046304350655, -32102.514159979128, 4842.48308449782, 2598.65851386291, -24092.3865547641, 27.24677649101931, -23665.714104856743, -7950.76137194173, -33415.075649628125, -11511.953057283528, -12936.563841886978, -28633.8586966823, 4568.271883520113, -0.128, 0.9460000000000001, -0.01, 192.0, 126.0, 0.0, 14.5, 72.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.6583347149615464E9, 0.0, 2022-07-20 12:31:54.961
12.0, -21096.336376230287, -22169.622441485222, -10694.9744456976, -6215.818967320796, -31585.697124683516, 5308.785177324436, 2879.508182943843, -23563.834853629454, 360.86891423093255, -23158.53067142137, -8066.386946009034, -33581.35027663115, -11315.548278754744, -12721.070673593364, -28124.41773705694, 4227.0948561543055, -0.128, 0.9460000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961552E9, 0.0, 2022-07-20 12:31:54.961
14.0, -21668.943365686344, -22746.856242043526, -11207.902277457986, -6763.235540775721, -32146.68120702281, 4861.660881240473, 2633.6613456799205, -24095.985185621405, 92.53622204497124, -23593.920301666298, -7883.79554555363, -33345.82994530558, -11433.654896456588, -12885.199533128683, -28559.539146368403, 4623.905375469372, -0.128, 0.9460000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615571E9, 0.0, 2022-07-20 12:31:54.961
16.0, -21059.45599787903, -22139.51464170392, -10692.8733817188, -6181.5090395819, -31510.170580169033, 5285.517011346461, 2880.1116800441364, -23542.667751630277, 300.3627419904163, -23226.41291933214, -8128.077760705682, -33647.109108818666, -11358.597738575667, -12781.688604556157, -28182.10758949609, 4181.743166654488, -0.128, 0.9460000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615624E9, 0.0, 2022-07-20 12:31:54.961
18.0, -21694.022022965197, -22773.767742367716, -11187.808059192665, -6782.368634029464, -32186.623774364445, 4876.278922114244, 2676.643750267476, -24110.06678462825, 187.79935691348993, -23513.901056516297, -7808.02313185014, -33282.68626721934, -11340.783398244786, -12814.34450320536, -28459.135110275165, 4672.363957448478, -0.128, 0.9460000000000001, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615693E9, 0.0, 2022-07-20 12:31:54.961
20.0, -21082.724163857005, -22151.338714520778, -10744.103580010365, -6188.996873974428, -31508.605958057164, 5222.485091982495, 2774.4996874928106, -23575.703629935222, 202.5291565095373, -23333.70129271761, -8198.396348762077, -33713.784362528844, -11443.757884950386, -12860.634965972302, -28283.428047111996, 4145.890968548175, -0.127, 0.9440000000000001, -0.013000000000000001, 192.0, 126.0, 8.0, 14.5, 56.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347149615748E9, 0.0, 2022-07-20 12:31:54.961
22.0, -21684.790752505156, -22774.930033079392, -11150.681811652401, -6773.696157180805, -32199.878358826445, 4932.828835586171, 2708.8749657720286, -24121.689691745007, 244.72925004115703, -23445.79529116098, -7776.261302979148, -33249.78449938113, -11288.904999364018, -12748.965650673586, -28392.81748447627, 4684.188030265335, -0.127, 0.9440000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833471496158E9, 0.0, 2022-07-20 12:31:54.961
24.0, -21095.017623307423, -22164.81681642733, -10785.029624108032, -6203.190231703548, -31495.641946273085, 5179.569742628306, 2770.163449068481, -23593.853246432933, 134.62455685431445, -23414.994587301564, -8230.739322988908, -33740.7629180864, -11498.251437932426, -12950.46662693818, -28359.245164304397, 4142.58291036879, -0.127, 0.9440000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615853E9, 0.0, 2022-07-20 12:31:54.961
26.0, -21678.6663745244, -22765.98933529727, -11120.909288037932, -6772.5562182135845, -32204.23694899523, 4965.708251679927, 2755.0983733056037, -24090.598415207674, 317.81945441001113, -23373.040362958953, -7755.451828891258, -33237.714557375264, -11233.405617881492, -12706.98907458652, -28311.144210236576, 4670.106431258492, -0.127, 0.9440000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615908E9, 0.0, 2022-07-20 12:31:54.961
28.0, -21134.960190649057, -22186.989746926993, -10842.942993991732, -6236.315516986313, -31517.881932006116, 5112.849785429214, 2684.57861954911, -23639.20493593275, 61.80257341892403, -23518.684329829735, -8268.625529840652, -33770.73660740097, -11565.5301887429, -13021.902802217342, -28464.611287666714, 4128.836587528776, -0.127, 0.9440000000000001, -0.013000000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149615963E9, 0.0, 2022-07-20 12:31:54.961
30.0, -21609.308911479584, -22706.667805512883, -11040.063028343086, -6712.541784351085, -32164.853175264976, 5045.079296240723, 2815.2022141459247, -24026.828888276683, 410.4450834328036, -23246.97652423102, -7713.631715015378, -33196.90027199987, -11171.088954340095, -12608.641398983169, -28209.24260726483, 4672.900399315405, -0.1265, 0.9420000000000001, -0.015500000000000002, 192.0, 126.0, 8.0, 14.5, 48.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583347149616015E9, 0.0, 2022-07-20 12:31:54.961
32.0, -21187.82206628586, -22243.830233076842, -10910.489965735671, -6286.405776310656, -31571.21319427648, 5044.788723562804, 2630.8897293674627, -23705.611968709465, -18.79781708691324, -23600.58112151398, -8278.214428211979, -33767.9202875996, -11627.668038328653, -13067.366250439436, -28553.347713154282, 4154.049355274362, -0.1265, 0.9420000000000001, -0.015500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616067E9, 0.0, 2022-07-20 12:31:54.961
34.0, -21552.06609392954, -22646.20633676128, -10981.389699147905, -6659.568149992007, -32126.855209690955, 5105.116081847677, 2857.5587698887316, -23992.586015771154, 463.396366047426, -23171.986421583468, -7710.547174280546, -33195.64857431038, -11129.470006164314, -12575.67257591159, -28142.209725643366, 4637.115256442458, -0.1265, 0.9420000000000001, -0.015500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961612E9, 0.0, 2022-07-20 12:31:54.961
36.0, -21262.856872422322, -22325.32469336089, -10999.002873778687, -6362.066431291871, -31655.1216429617, 4973.88899015057, 2575.882086262952, -23778.635117844955, -72.17378284618651, -23670.92206131483, -8278.057966000792, -33760.29834274034, -11668.907006848694, -13105.565381713555, -28642.106490386308, 4189.990960358496, -0.1265, 0.9420000000000001, -0.015500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616172E9, 0.0, 2022-07-20 12:31:54.961
38.0, -21469.25288072263, -22558.386332796377, -10907.941866867766, -6579.25833216409, -32045.673673829282, 5182.78839382987, 2881.9445230894717, -23920.434584669423, 485.27872386917164, -23123.840764026736, -7749.05922997704, -33237.848667841994, -11123.837366561576, -12564.67551763958, -28103.250635057764, 4576.922008624317, -0.1265, 0.9420000000000001, -0.015500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616227E9, 0.0, 2022-07-20 12:31:54.961
40.0, -21336.17059423573, -22382.947490566672, -11054.681069216856, -6422.282030854468, -31716.14190532469, 4937.232129243866, 2563.096888434516, -23848.350208801057, -81.74032947305793, -23694.100820314983, -8231.432227067022, -33705.29069963583, -11663.900216090706, -13088.980387327718, -28668.52625233248, 4267.08212698485, -0.12725, 0.9450000000000001, -0.012750000000000001, 192.0, 126.0, 0.0, 14.5, 80.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.658334714961628E9, 0.0, 2022-07-20 12:31:54.961
42.0, -21398.487257777128, -22481.54103535903, -10839.791398023533, -6506.548107450975, -31963.352199000383, 5231.4257897646185, 2919.67426773003, -23843.946915143362, 521.19797720885, -23068.095513355198, -7773.690852366788, -33264.17902281034, -11106.291247164161, -12534.523014369372, -28037.40239589243, 4532.017354013605, -0.12725, 0.9450000000000001, -0.012750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616332E9, 0.0, 2022-07-20 12:31:54.961
44.0, -21410.177220127254, -22465.201910162203, -11108.526421609691, -6498.456775958154, -31804.38659243424, 4868.500515043797, 2545.684879503832, -23922.40153818149, -99.08528317037621, -23742.246477871715, -8194.4847934824, -33657.07798684573, -11669.845780115817, -13121.368065043458, -28704.937244050176, 4311.875022873285, -0.12725, 0.9450000000000001, -0.012750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616385E9, 0.0, 2022-07-20 12:31:54.961
46.0, -21304.475820598105, -22386.90374933526, -10782.123897328842, -6424.517205299999, -31882.081256160887, 5260.684223256615, 2927.4303230560213, -23778.344545167038, 527.1435412339617, -23033.85264084967, -7815.399207520391, -33307.25083437572, -11121.222212460305, -12559.86989258169, -28009.216846134288, 4460.424716523256, -0.12725, 0.9450000000000001, -0.012750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334714961644E9, 0.0, 2022-07-20 12:31:54.961
48.0, -21495.650290924346, -22554.251260072146, -11171.044250851184, -6582.834611276939, -31913.239587931585, 4818.432607463909, 2509.8997366308854, -23978.07973361966, -91.55274528893773, -23760.753722280708, -8134.000972986338, -33591.05093372476, -11655.652422386698, -13100.670349677845, -28714.369680210315, 4373.7222997811205, -0.12725, 0.9450000000000001, -0.012750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347149616492E9, 0.0, 2022-07-20 12:31:54.961
50.0, -21218.086328278343, -22306.102193129325, -10721.707132066147, -6335.736076323518, -31776.066932209367, 5316.518880905972, 2947.435134343521, -23678.119323029438, 503.2048229223279, -23035.439614705996, -7874.363109393491, -33376.340076487075, -11160.784800146199, -12585.484991727471, -28007.182837388857, 4380.539581839988, -0.129625, 0.9515, -0.012375, 192.0, 125.5, 112.0, 14.5, 120.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.658334714961656E9, 0.0, 2022-07-20 12:31:54.961
