%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
108.0, -29363.28552523679, -44608.98573505709, -66223.63671346148, -60341.66340132516, -28756.234497575108, -48833.86776851032, -64717.33030287389, -40063.62438960366, -23576.307127035514, -68018.43708973374, -66248.15657712896, -85155.96659850677, -58021.753492564385, -62786.340747635455, -56068.14397193718, -56723.94415425589, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433871896E9, 0.0, 2022-07-18 13:24:03.387
110.0, -29441.31546513027, -44633.147970813276, -66325.78418562224, -60443.43089383017, -28844.590943406936, -48923.341801564915, -64832.08415890743, -40171.53861183389, -23556.838757614943, -68007.59649367291, -66233.96321939984, -85145.86361001297, -58006.084919701214, -62768.101724159926, -56065.46176260254, -56720.21141293185, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433871968E9, 0.0, 2022-07-18 13:24:03.387
112.0, -29393.48273199591, -44619.73692414009, -66242.41217880395, -60363.143427746705, -28792.77959975953, -48873.16213526275, -64761.25148072857, -40126.589253734266, -23592.512141765612, -68037.07844460946, -66268.04962969419, -85175.16674699387, -58044.93225156454, -62803.752756566144, -56106.90189682268, -56757.6952883834, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872032E9, 0.0, 2022-07-18 13:24:03.387
114.0, -29441.561334319274, -44625.861302120844, -66312.93193256044, -60426.9129546777, -28858.20315578022, -48911.785949681514, -64828.194955372215, -40162.1285274182, -23552.36840872388, -67996.64413888981, -66223.36849252802, -85130.12798191643, -57995.311378873754, -62757.529349032564, -56056.56576830933, -56708.67791279291, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872092E9, 0.0, 2022-07-18 13:24:03.387
116.0, -29385.212586547448, -44605.320048966416, -66233.49383276628, -60348.1454072172, -28792.55608231498, -48850.989204763086, -64746.38757066579, -40102.181148789066, -23594.59085399996, -68039.33597079945, -66267.26731863825, -85172.97627603725, -58043.5017399194, -62803.73040482169, -56100.4422426751, -56746.02767777773, 0.06, 0.47000000000000003, 0.109, 192.0, 1.5, 96.0, 14.5, 48.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6581650433872151E9, 0.0, 2022-07-18 13:24:03.387
118.0, -29428.038528923815, -44612.78553161449, -66299.85616205409, -60406.28229454545, -28842.892210828333, -48898.799586152985, -64807.18431558422, -40159.26750412792, -23540.723149862668, -67984.70830735068, -66212.14791681146, -85119.55560678907, -57981.52035254483, -62737.32337204497, -56041.70185824655, -56692.40584282945, 0.06, 0.47000000000000003, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872209E9, 0.0, 2022-07-18 13:24:03.387
120.0, -29379.49053996689, -44587.86333654682, -66231.7280449543, -60338.02006697894, -28784.755323500078, -48844.17192270421, -64747.75102707756, -40084.16564275809, -23581.00099337113, -68034.9103253973, -66264.56275755915, -85169.3999969244, -58035.61157412668, -62783.99381446765, -56096.28481820641, -56743.7925033322, 0.06, 0.47000000000000003, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872266E9, 0.0, 2022-07-18 13:24:03.387
122.0, -29424.350491088688, -44599.03920877448, -66293.50826662878, -60398.7050531751, -28831.068138011473, -48886.39436798029, -64805.30676904998, -40135.68641372758, -23517.09735597341, -67952.87942324633, -66194.40063171394, -85099.52844375711, -57963.19192209148, -62714.56929618947, -56026.59207899476, -56679.777107212205, 0.06, 0.47000000000000003, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872323E9, 0.0, 2022-07-18 13:24:03.387
124.0, -29404.34567980119, -44603.844833832365, -66260.45003657938, -60372.97819530704, -28809.6998703122, -48871.26223698405, -64768.001707554075, -40107.70202966953, -23591.461609776212, -68048.18726160374, -66275.82803676464, -85181.82756684156, -58047.72621962145, -62804.020977499604, -56102.811527587364, -56759.66224189547, 0.06, 0.47000000000000003, 0.109, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650433872387E9, 0.0, 2022-07-18 13:24:03.387
126.0, -29415.946235173495, -44599.06156051893, -66286.8474467811, -60401.54372472093, -28813.969053503162, -48884.80739412396, -64776.875350102826, -40126.589253734266, -23528.42969041225, -67982.51783639405, -66202.4249079734, -85111.37486831842, -57970.76916346183, -62737.88216565635, -56017.13729109017, -56684.91800843692, 0.093, 0.7030000000000001, 0.1645, 192.0, 1.5, 120.0, 14.5, 32.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.658165043387245E9, 0.0, 2022-07-18 13:24:03.387
