%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
198.0, -28032.842640023548, -29779.139730827777, -59215.58251566679, -58513.91655372579, -25907.16939057939, -42935.28711024369, -56898.444223218474, -37611.59331936757, -18149.325925031415, -62854.55827171305, -61214.32020834926, -72720.97590219688, -56267.94621562317, -54254.29990938901, -52689.67779751752, -52374.60760767551, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165359790336E9, 0.0, 2022-07-18 13:29:19.790
200.0, -27995.179950616355, -29802.743172972583, -59167.57096857679, -58460.76410541107, -25862.376494690954, -42887.05204570914, -56841.93901323545, -37563.9170484444, -18120.022788050508, -62789.58175058148, -61169.6390711831, -72667.73404690434, -56216.91718303171, -54204.16494657576, -52655.41257326753, -52322.28217390564, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903416E9, 0.0, 2022-07-18 13:29:19.790
202.0, -28029.936913244357, -29774.51291972553, -59229.15002455116, -58522.097292196435, -25924.000254154238, -42939.936273090396, -56914.29161003728, -37610.22986295579, -18145.30261102946, -62835.64869590387, -61208.10642339068, -72708.70479449091, -56255.764514895025, -54242.20761563869, -52695.75747200936, -52364.30345348161, 0.045, 0.47800000000000004, 0.064, 192.0, 1.0, 104.0, 14.5, 112.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903466E9, 0.0, 2022-07-18 13:29:19.790
204.0, -28014.715375270294, -29834.10267044338, -59178.7691925489, -58482.08766962143, -25869.529052916652, -42911.616612865524, -56850.00799298382, -37593.08607495858, -18125.96835207562, -62805.60795135593, -61183.13952483411, -72685.74955293532, -56229.92589830469, -54217.1960135932, -52676.132640377604, -52339.113037480485, 0.045, 0.47800000000000004, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903516E9, 0.0, 2022-07-18 13:29:19.790
206.0, -28036.307160414122, -29774.781140658994, -59230.401722240655, -58528.668705066295, -25910.566855736597, -42932.89547358698, -56890.129374281096, -37584.9723917213, -18144.11796857333, -62844.99172508618, -61213.56024903778, -72721.28882661925, -56260.54778820846, -54250.18718840923, -52698.73025402192, -52372.21597101879, 0.045, 0.47800000000000004, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903583E9, 0.0, 2022-07-18 13:29:19.790
208.0, -28003.584206531552, -29827.397147106785, -59163.927634230575, -58463.647480445805, -25842.43873863682, -42876.747891515246, -56812.92644893246, -37523.28157702465, -18126.05775905344, -62795.169686695306, -61178.04332709829, -72680.40748601049, -56223.15331973474, -54205.751920432085, -52659.90527390305, -52326.41724662987, 0.045, 0.47800000000000004, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903652E9, 0.0, 2022-07-18 13:29:19.790
210.0, -28036.329512158576, -29765.84044287687, -59234.42503624261, -58527.30524865452, -25912.89143715995, -42923.01600253773, -56891.49283069287, -37594.13660694798, -18143.514471473038, -62817.6778933618, -61200.30566457578, -72698.24417808584, -56246.1756165237, -54223.789778207516, -52680.35712007966, -52347.65140386241, 0.045, 0.47800000000000004, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903712E9, 0.0, 2022-07-18 13:29:19.790
212.0, -27995.381116316454, -29821.76450750405, -59164.061744697305, -58458.126599565345, -25851.357084674488, -42872.23283913527, -56815.58630652265, -37542.97346388978, -18144.274430784517, -62801.33876816497, -61199.09867037519, -72688.78939018123, -56245.59447116786, -54223.20863285168, -52685.76624223784, -52345.08095325005, 0.0665, 0.7150000000000001, 0.096, 192.0, 1.0, 96.0, 14.5, 96.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903762E9, 0.0, 2022-07-18 13:29:19.790
214.0, -28017.576398560574, -29743.064015276912, -59220.65636165814, -58509.20033564572, -25897.491085230242, -42906.49806338526, -56874.01376652882, -37576.232859639276, -18120.514526428524, -62783.81500051201, -61176.29989103078, -72666.08001781465, -56219.64409585525, -54200.923943629736, -52661.80517218175, -52319.935240737825, 0.0665, 0.7150000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903812E9, 0.0, 2022-07-18 13:29:19.790
216.0, -27992.564796515086, -29820.602216792373, -59167.36980287669, -58462.105210078385, -25855.715674843275, -42886.470900353306, -56824.03526592675, -37555.803365207124, -18141.25694528305, -62802.47870713219, -61196.99760639639, -72684.98959362383, -56246.399133968254, -54222.06869388446, -52687.0849951607, -52343.784552071644, 0.0665, 0.7150000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165359790386E9, 0.0, 2022-07-18 13:29:19.790
218.0, -28035.50249761373, -29768.99203884507, -59245.1315218367, -58536.67062958129, -25919.216980840803, -42936.7846771222, -56934.586994002704, -37620.958700294344, -18127.980009076597, -62794.96852099521, -61187.453411513976, -72679.31225053218, -56237.19021525267, -54215.40787403678, -52676.31145433324, -52335.51440662318, 0.0665, 0.7150000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597903912E9, 0.0, 2022-07-18 13:29:19.790
220.0, -28002.86895070898, -29828.358272118363, -59178.880951271174, -58484.255788833594, -25859.604878378497, -42904.48640638428, -56835.30054513223, -37577.66337128441, -18162.02171588203, -62829.278448734105, -61218.85761247369, -72712.8622189596, -56265.08519233289, -54250.20954015369, -52724.72533282344, -52381.536648456655, 0.0665, 0.7150000000000001, 0.096, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165359790396E9, 0.0, 2022-07-18 13:29:19.790
222.0, -28043.45971863982, -29780.65964945074, -59246.76319918194, -58546.72891458618, -25916.42301278389, -42938.751630634266, -56884.85436258964, -37606.0277349982, -18128.091767798873, -62795.34850065094, -61183.29598704529, -72681.21214881088, -56231.021133783004, -54212.70331295769, -52672.981044409404, -52335.58146185654, 0.08125, 0.8315000000000001, 0.11, 192.0, 1.5, 0.0, 14.5, 80.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581653597904007E9, 0.0, 2022-07-18 13:29:19.790
224.0, -28016.235293893256, -29838.505964101074, -59205.725396361995, -58510.09440542393, -25885.532901946655, -42924.33475546059, -56865.14012398006, -37627.91009281994, -18168.235500840605, -62841.236632017695, -61242.751627296406, -72738.43261461647, -56280.46319251814, -54266.39220313933, -52740.77388534235, -52403.66487546741, 0.08125, 0.8315000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597904058E9, 0.0, 2022-07-18 13:29:19.790
226.0, -28039.056424982122, -29788.773332688015, -59242.717533435534, -58535.73185631417, -25911.170352836893, -42936.67291839993, -56914.671589693025, -37638.97420632532, -18134.596125435368, -62798.34363440796, -61195.96942615145, -72690.39871578202, -56230.55174714944, -54221.912231673276, -52692.18119289651, -52350.13244749695, 0.08125, 0.8315000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597904108E9, 0.0, 2022-07-18 13:29:19.790
228.0, -28001.48314255275, -29804.50896078455, -59194.63893111217, -58484.0546231335, -25875.966355319782, -42910.499025642755, -56855.05948723072, -37565.794594978644, -18169.107218874364, -62839.9849343282, -61238.750665038904, -72726.87676273308, -56284.10652686436, -54267.7109560622, -52737.46582716297, -52389.449165993836, 0.08125, 0.8315000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597904155E9, 0.0, 2022-07-18 13:29:19.790
230.0, -28007.607520533507, -29753.658742148727, -59223.226812270506, -58506.227553633165, -25895.233559040258, -42915.12583674501, -56878.64057763107, -37615.32606069161, -18115.753604859543, -62757.194072865736, -61172.276577028824, -72654.05477929769, -56220.73933133356, -54195.760690660565, -52668.71186121844, -52316.69423779181, 0.08125, 0.8315000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653597904232E9, 0.0, 2022-07-18 13:29:19.790
232.0, -27977.231499818743, -29766.488643466073, -59190.01212000992, -58477.32674805245, -25881.107256544503, -42905.51458662922, -56874.9748915404, -37598.18227269439, -18160.34533504788, -62812.60404737044, -61227.66419978908, -72705.82141945617, -56287.68280597721, -54251.99767971012, -52735.2977079508, -52383.66006417991, 0.085625, 0.8907500000000002, 0.11599999999999999, 192.0, 1.0, 104.0, 14.5, 88.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581653597904284E9, 0.0, 2022-07-18 13:29:19.790
