%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -19962.09710384573, 23153.23330798546, -34183.036885623565, -33033.03963339802, -26600.78872451648, -26943.28450480515, -22848.62373454854, -1679.308912671675, -25388.98889887201, -2372.0341768305516, -27036.178354761407, -31625.93026470307, -26535.365168495795, -8799.188887976276, -21174.746295779503, -33447.41862385495, 0.038, 0.9420000000000001, -0.218, 192.0, 0.5, 24.0, 14.5, 56.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.6689768728990169E9, 0.0, 2022-11-20 15:41:12.899
182.0, -19878.70274528298, 23022.967341299933, -34103.330564895936, -32947.454803878645, -26517.327310720364, -26861.834748010013, -22770.88436733298, -1602.955353612346, -25384.11621858075, -2382.8971246358306, -27016.66528185192, -31623.516276301896, -26513.30399671841, -8783.49796336865, -21171.840569000313, -33442.52359181924, 0.038, 0.9420000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990235E9, 0.0, 2022-11-20 15:41:12.899
184.0, -19971.551891750325, 23166.934927336566, -34184.24387982415, -33040.080432901435, -26608.164800186732, -26952.068740376086, -22859.307868398177, -1687.1543749754876, -25376.158997554663, -2369.441374473736, -27024.86837206702, -31624.119773402188, -26524.8598486018, -8795.232629207687, -21173.919281234656, -33442.72475751934, 0.038, 0.9420000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899029E9, 0.0, 2022-11-20 15:41:12.899
186.0, -19876.199349903985, 22986.086962948677, -34090.65712578978, -32936.48009735109, -26519.00369155451, -26858.727855530724, -22770.057352788135, -1598.88733612148, -25390.8440936618, -2398.923325410286, -27024.846020322566, -31637.039081697356, -26530.984226582557, -8801.535821144083, -21191.174827954153, -33453.52065009125, 0.038, 0.9420000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990345E9, 0.0, 2022-11-20 15:41:12.899
188.0, -19933.41981570957, 23231.710282768046, -34138.33339671295, -32995.15342654627, -26580.426285317695, -26916.41770796987, -22824.57325751463, -1651.212769891354, -25341.73731109349, -2336.5172548910687, -26979.941365711853, -31585.54066247233, -26496.607243610295, -8762.68848928076, -21143.342094819796, -33403.743315189284, 0.038, 0.9420000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990395E9, 0.0, 2022-11-20 15:41:12.899
190.0, -19874.724134769935, 22961.88002370358, -34086.56675655446, -32923.963120456116, -26529.754880637513, -26859.957201475765, -22774.84062610157, -1602.4859669787845, -25389.234768061015, -2386.004017115118, -27009.512723626223, -31624.432697824563, -26530.000749826522, -8798.138355986877, -21187.844418030312, -33448.893838989, 0.04, 0.9400000000000001, -0.214, 192.0, 0.5, 32.0, 14.5, 48.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.668976872899045E9, 0.0, 2022-11-20 15:41:12.899
192.0, -19951.70354267401, 23238.393454360183, -34153.55493468701, -33001.702487671675, -26595.044326191466, -26924.7549086517, -22841.00178968928, -1663.7520985307813, -25347.63817162969, -2334.818522312465, -26975.38160984297, -31582.612583948685, -26500.250577956507, -8760.87799797988, -21150.695818745593, -33408.79480943618, 0.04, 0.9400000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990502E9, 0.0, 2022-11-20 15:41:12.899
194.0, -19870.07497192323, 22953.028732899278, -34081.73877975211, -32914.173056384694, -26522.57997066736, -26852.961105461254, -22772.247823744754, -1596.987437842779, -25403.74105021251, -2399.1468428548387, -27028.35524420205, -31641.330616632775, -26547.144537823744, -8809.917725314823, -21197.85799954629, -33455.73347279233, 0.04, 0.9400000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990555E9, 0.0, 2022-11-20 15:41:12.899
196.0, -19925.19437375002, 23268.814178563855, -34129.482105908646, -32981.54121417299, -26571.597346257848, -26912.260283501182, -22823.36626331404, -1643.5908250320942, -25319.519677104912, -2314.299620902493, -26952.314609565095, -31558.472699936952, -26470.589813064315, -8735.419361045286, -21118.285789285397, -33377.63647766548, 0.04, 0.9400000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990607E9, 0.0, 2022-11-20 15:41:12.899
198.0, -19882.681355796023, 22938.72361644788, -34105.9010155083, -32943.56560034342, -26532.25827601651, -26876.65395458388, -22783.89308260597, -1609.2361938042873, -25398.82366643234, -2399.8173951884983, -27034.83725009409, -31644.34810213424, -26549.603229713826, -8815.304495728553, -21196.71806057907, -33460.56144959467, 0.04, 0.9400000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899066E9, 0.0, 2022-11-20 15:41:12.899
200.0, -19922.22159173746, 23263.673277339134, -34140.70268162521, -32991.66655441124, -26568.423398545194, -26907.588768910024, -22816.19135334389, -1637.175874373421, -25319.6761393161, -2314.701952302689, -26957.991952656743, -31565.15587152909, -26469.852205497293, -8737.20750060171, -21120.40920500865, -33383.671448668414, 0.034, 0.9440000000000001, -0.214, 192.0, 0.5, 8.0, 14.5, 64.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.6689768728990715E9, 0.0, 2022-11-20 15:41:12.899
202.0, -19898.17111470355, 22925.513735474797, -34119.28971043703, -32957.40133016126, -26545.177584311677, -26879.291460429606, -22791.202103042855, -1613.3489147840637, -25401.036489133417, -2397.716331209699, -27043.554430431657, -31653.445262127552, -26553.291267548953, -8818.679609141303, -21203.91532229368, -33460.919077505954, 0.034, 0.9440000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990767E9, 0.0, 2022-11-20 15:41:12.899
204.0, -19932.525745931358, 23225.429442576104, -34145.79887936102, -33002.37304000533, -26573.050209647445, -26914.27194050216, -22821.108737124057, -1643.3226040986306, -25329.44385164307, -2333.9021007897977, -26968.38551382846, -31582.67963918205, -26473.026153209943, -8749.009221674112, -21136.815385438847, -33393.059181339646, 0.034, 0.9440000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899082E9, 0.0, 2022-11-20 15:41:12.899
206.0, -19926.89310632862, 22916.0589475702, -34149.21869626268, -32988.35849623186, -26577.229985860587, -26911.99206256772, -22823.075690636124, -1646.9659384448455, -25421.354224843293, -2427.310040868526, -27067.44844525438, -31678.926250806602, -26568.64691598975, -8848.452132755772, -21236.48181396506, -33486.89180456303, 0.034, 0.9440000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728990877E9, 0.0, 2022-11-20 15:41:12.899
208.0, -19910.665739854066, 23220.981445429497, -34125.72701284016, -32983.8881473408, -26560.2203083301, -26899.251568228196, -22810.759879441248, -1633.8678161940356, -25339.546840136867, -2349.7718393530654, -26975.67218252089, -31590.92743288606, -26478.457627112584, -8760.565073557505, -21154.272097858444, -33408.146608846975, 0.034, 0.9440000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899093E9, 0.0, 2022-11-20 15:41:12.899
210.0, -19920.0534725253, 22962.63998301506, -34141.507344425605, -32991.59949917788, -26582.907328952235, -26922.452678972804, -22827.344873827085, -1651.793915247192, -25399.471867021548, -2400.957334155719, -27041.520421686226, -31651.433605126575, -26553.000694871032, -8833.387056992897, -21210.956121797102, -33474.30777243469, 0.036000000000000004, 0.9460000000000001, -0.218, 192.0, 0.5, 16.0, 14.5, 72.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.6689768728990982E9, 0.0, 2022-11-20 15:41:12.899
212.0, -19894.728946057432, 23210.40907030214, -34112.15950395579, -32971.348818701365, -26552.665418704204, -26898.51396066117, -22799.60635895805, -1623.7424759557816, -25340.150337237163, -2342.306356704993, -26967.223223116784, -31579.706857169494, -26480.134007946734, -8764.789553259558, -21149.310010589365, -33419.210722352356, 0.036000000000000004, 0.9460000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991077E9, 0.0, 2022-11-20 15:41:12.899
214.0, -19930.223516252463, 22997.08402122069, -34146.871763094874, -32996.606289935866, -26583.488474308073, -26927.504173219702, -22829.267123850244, -1656.5995403050829, -25409.016061903963, -2400.9349824112633, -27047.220116522327, -31648.796099280848, -26558.856851918325, -8835.935155860801, -21211.336101452842, -33485.3048307067, 0.036000000000000004, 0.9460000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991132E9, 0.0, 2022-11-20 15:41:12.899
216.0, -19874.858245236665, 23188.929043880587, -34080.196509384696, -32939.09525145236, -26521.417679955684, -26865.321620145038, -22773.767742367716, -1598.4179494879186, -25322.492459117468, -2331.7786850665434, -26951.487595020248, -31566.340513985222, -26462.587888549315, -8745.321183838985, -21128.768757434937, -33399.42942850941, 0.036000000000000004, 0.9460000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991184E9, 0.0, 2022-11-20 15:41:12.899
218.0, -19946.540289704837, 23028.197649502476, -34153.15260328682, -33004.96584236215, -26593.949090713155, -26929.851106387512, -22846.52267056974, -1667.8648195105577, -25388.631270960723, -2386.1157758373947, -27029.808107591645, -31637.955503220026, -26545.468156989595, -8822.255888254153, -21199.087345491334, -33458.16981293796, 0.036000000000000004, 0.9460000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899124E9, 0.0, 2022-11-20 15:41:12.899
220.0, -19886.16822793105, 23132.379130408663, -34094.70279153619, -32947.63361783429, -26531.990055083046, -26874.575242349536, -22788.095210563566, -1612.0748653501112, -25353.919011821632, -2354.9350923222414, -26974.19696738684, -31594.056677109802, -26495.37789766525, -8771.986814974167, -21163.19044389611, -33415.701498472874, 0.033, 0.9450000000000001, -0.218, 192.0, 0.0, 120.0, 14.5, 64.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.6689768728991294E9, 0.0, 2022-11-20 15:41:12.899
222.0, -19943.455748970002, 23078.310260571274, -34160.95336210172, -33009.27972904202, -26596.16191341423, -26937.8083274136, -22846.165042658457, -1672.2904649127086, -25393.861579163266, -2379.119679822884, -27031.462136681337, -31636.25677064142, -26556.532270494972, -8822.680571398803, -21204.027081015956, -33458.348626893596, 0.033, 0.9450000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991349E9, 0.0, 2022-11-20 15:41:12.899
224.0, -19866.811617232754, 23103.254807383397, -34084.55509955348, -32938.290588651966, -26511.53820890644, -26862.572355577035, -22768.2245097428, -1597.054493076145, -25354.4331019441, -2349.861246330887, -26973.660525519914, -31590.10041834121, -26493.276833686454, -8763.984890459167, -21156.283754859418, -33418.56252176315, 0.033, 0.9450000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991401E9, 0.0, 2022-11-20 15:41:12.899
226.0, -19951.14474906263, 23117.872848257168, -34164.507289470115, -33022.98134839313, -26589.434038333184, -26941.00462687071, -22844.846289735593, -1670.502325356284, -25378.68474467811, -2363.0264238150626, -27016.888799296477, -31623.426869324074, -26531.58772368285, -8800.909972299334, -21183.08349646133, -33449.58674306712, 0.033, 0.9450000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991456E9, 0.0, 2022-11-20 15:41:12.899
228.0, -19887.12935294263, 23041.094606053186, -34093.71931478016, -32951.58987660288, -26521.44003170014, -26869.07671321353, -22775.958213324335, -1602.016580345223, -25369.341715495793, -2371.341272752437, -26992.950080984843, -31614.262654097398, -26501.56933087937, -8775.764259787114, -21165.939708464113, -33435.23692312681, 0.033, 0.9450000000000001, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991508E9, 0.0, 2022-11-20 15:41:12.899
230.0, -19968.400295782125, 23143.711464847504, -34168.485899983156, -33027.31758681746, -26599.157047171244, -26944.066815861086, -22853.9434497289, -1676.2243719368425, -25381.478712735025, -2371.341272752437, -27025.047186022664, -31632.725195017483, -26531.498316705027, -8800.731158343693, -21182.1000197053, -33449.51968783375, 0.0315, 0.9415, -0.22, 192.0, 0.0, 120.0, 14.5, 40.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.668976872899156E9, 0.0, 2022-11-20 15:41:12.899
232.0, -19876.042887692798, 23016.865315063635, -34079.23538437312, -32925.505390823535, -26512.8569618293, -26855.240983395695, -22770.951422566348, -1594.3052285081421, -25374.750837653977, -2374.47051697618, -27000.996708988754, -31616.989566920947, -26506.35260419281, -8780.25696042263, -21170.00772595498, -33432.688824258905, 0.0315, 0.9415, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991616E9, 0.0, 2022-11-20 15:41:12.899
234.0, -19952.239984540938, 23202.943587654067, -34153.68904515375, -33005.45758074016, -26590.328108111396, -26935.684911690347, -22848.131996170523, -1670.435270122918, -25362.949116581574, -2349.1012870194063, -27002.270758422706, -31605.12079061518, -26510.53238040595, -8781.575713345494, -21162.56459505136, -33423.21168460986, 0.0315, 0.9415, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991668E9, 0.0, 2022-11-20 15:41:12.899
236.0, -19875.6405562926, 22985.75168678185, -34079.86123321787, -32921.303262865935, -26517.170848509177, -26867.93677424631, -22777.209911013833, -1603.245926290265, -25385.12204708124, -2380.6395984458445, -27005.847037535554, -31618.598892521728, -26519.607188654805, -8791.49988788365, -21175.841531257814, -33436.01923418274, 0.0315, 0.9415, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899172E9, 0.0, 2022-11-20 15:41:12.899
238.0, -19944.841557126234, 23236.158279914653, -34146.894114839335, -32996.51688295804, -26593.03266919049, -26942.435138515848, -22851.127129927532, -1673.85508702458, -25356.511814178448, -2336.7184205911663, -26985.05991519212, -31591.68739219754, -26507.24667397102, -8772.746774285648, -21147.38776056621, -33411.54407400418, 0.0315, 0.9415, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991773E9, 0.0, 2022-11-20 15:41:12.899
240.0, -19857.06625665024, 22981.817779757712, -34071.16640462475, -32902.214873101104, -26514.622749641272, -26850.03302693761, -22771.35375396654, -1593.0758825631003, -25388.698326194088, -2377.443298988736, -27008.126915469995, -31624.03036642437, -26536.370996996284, -8793.288027440076, -21184.223435428554, -33440.69074877391, 0.03175, 0.9437500000000001, -0.22, 192.0, 0.5, 0.0, 14.5, 72.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.6689768728991823E9, 0.0, 2022-11-20 15:41:12.899
242.0, -19928.65889414059, 23273.8433210663, -34131.493762909624, -32979.77542636102, -26570.770331713004, -26902.0008327962, -22825.37792031502, -1640.8192087196362, -25322.76068005093, -2305.761254520566, -26950.638228730946, -31561.73605462743, -26482.838569025826, -8730.166701098287, -21115.804745650858, -33368.2263932498, 0.03175, 0.9437500000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991878E9, 0.0, 2022-11-20 15:41:12.899
244.0, -19883.150742429585, 22952.40288405453, -34093.42874210224, -32926.46651583511, -26532.571200438884, -26851.41883509384, -22782.395515727465, -1599.401426243952, -25397.862541420764, -2392.2178020736937, -27022.968473788318, -31640.101270687734, -26548.8656221468, -8800.351178687952, -21188.38085989724, -33435.23692312681, 0.03175, 0.9437500000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728991952E9, 0.0, 2022-11-20 15:41:12.899
246.0, -19923.249771982406, 23279.498312413492, -34132.209018732196, -32977.62965889331, -26563.796587442946, -26887.56160587807, -22815.297283565676, -1630.760923714748, -25332.416633655626, -2312.243260412605, -26961.52352828068, -31563.72535988395, -26484.939633004622, -8726.925698152269, -21123.292580043388, -33363.93485831438, 0.03175, 0.9437500000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899201E9, 0.0, 2022-11-20 15:41:12.899
248.0, -19871.88546322411, 22962.1705963815, -34096.89326249281, -32928.299358880446, -26515.24859848602, -26848.5354600591, -22772.31487897812, -1594.148766296955, -25400.053012377386, -2376.817450143987, -27025.91890405642, -31629.059508926814, -26541.556601709915, -8790.0246727496, -21188.134990708233, -33430.67716725793, 0.03175, 0.9437500000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899206E9, 0.0, 2022-11-20 15:41:12.899
250.0, -19912.632693366133, 23280.682954869626, -34131.04672802052, -32985.899804341774, -26555.07940710538, -26902.42551594085, -22820.32642606812, -1643.6131767765496, -25322.715976562024, -2308.152891177284, -26951.420539786883, -31561.087854038222, -26467.594679307305, -8726.433959774251, -21129.193440579587, -33382.84443412357, 0.034875, 0.9428750000000001, -0.22, 192.0, 0.5, 24.0, 14.5, 56.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.6689768728992112E9, 0.0, 2022-11-20 15:41:12.899
252.0, -19900.27217868235, 22953.743988721846, -34130.06325126449, -32971.59468789038, -26554.364151282807, -26896.144675748907, -22820.2370190903, -1644.7307639993148, -25399.337756554814, -2387.4121770158026, -27031.86446808153, -31646.180945179578, -26550.49729949204, -8813.024617794112, -21218.06397653389, -33473.033723000735, 0.034875, 0.9428750000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728992164E9, 0.0, 2022-11-20 15:41:12.899
254.0, -19907.603550863692, 23276.74904784549, -34124.83294306194, -32983.86579559634, -26557.269878061998, -26902.6490333854, -22819.8346876901, -1641.9814994313122, -25326.20284869705, -2313.7855307800214, -26956.47203403378, -31573.58247918874, -26474.72488578855, -8740.426151803274, -21148.527699533428, -33410.1359141035, 0.034875, 0.9428750000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899222E9, 0.0, 2022-11-20 15:41:12.899
0.0, -19896.964120502966, 22983.091829191664, -34114.50643712359, -32953.668588837216, -26555.280572805474, -26885.438190154815, -22806.51304799474, -1628.7045632248598, -25402.10937286727, -2382.427738002269, -27038.368825718026, -31644.3704538787, -26555.660552461213, -8816.779710862602, -21217.0581480334, -33480.61096437108, 0.034875, 0.9428750000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728992271E9, 0.0, 2022-11-20 15:41:12.899
2.0, -19892.22555067844, 23268.74712333049, -34099.73193403863, -32947.9241905122, -26543.501203477528, -26875.536367361114, -22795.068954833623, -1613.9077083954464, -25310.69073804507, -2294.563030548457, -26935.059062845598, -31544.145231741102, -26454.876536712236, -8714.095796834921, -21115.31300727284, -33377.85999511003, 0.034875, 0.9428750000000001, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728992324E9, 0.0, 2022-11-20 15:41:12.899
4.0, -19923.31682721577, 22990.8255327732, -34136.96994030118, -32972.30994371294, -26583.287308607974, -26903.811324097078, -22828.95419942787, -1648.2846913677088, -25410.6477392492, -2390.4073107728136, -27042.950933331365, -31648.25965741392, -26570.949145668645, -8819.439568452784, -21212.90072356471, -33468.272801431754, 0.0364375, 0.9424375, -0.222, 192.0, 0.5, 24.0, 14.5, 56.0, 124.5, 0.0, 0.0, 0.0, 0.0, 1.668976872899238E9, 0.0, 2022-11-20 15:41:12.899
6.0, -19892.426716378537, 23221.651997763158, -34100.58130032793, -32950.382882402286, -26545.78108141197, -26875.245794683196, -22797.348832768064, -1617.5733944861167, -25333.176592967106, -2321.8768622728426, -26952.649885731924, -31568.48628145293, -26485.52077836046, -8734.167663355787, -21133.484975515006, -33386.39836149196, 0.0364375, 0.9424375, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899243E9, 0.0, 2022-11-20 15:41:12.899
8.0, -19934.00096106541, 23027.84002159119, -34140.56857115848, -32986.79387411998, -26577.945241683155, -26911.61208291198, -22834.1398041415, -1656.308967627164, -25398.01900363195, -2384.7746711700765, -27036.379520461505, -31645.97977947948, -26565.696485721648, -8817.114987029432, -21197.27685419045, -33450.90549598998, 0.0364375, 0.9424375, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728992484E9, 0.0, 2022-11-20 15:41:12.899
10.0, -19890.23624542192, 23181.620023443702, -34087.9972681996, -32947.76772830102, -26523.094060789834, -26866.238041667708, -22784.74244889527, -1604.7211414243152, -25344.01718902793, -2338.6406706143225, -26963.222260859286, -31584.33366827174, -26486.906586516692, -8747.601061773428, -21128.90286790167, -33386.957155103344, 0.0364375, 0.9424375, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768728992538E9, 0.0, 2022-11-20 15:41:12.899
12.0, -19961.7618276789, 23046.146100300088, -34160.48397546816, -33010.77729592053, -26588.78583774398, -26932.354501766506, -22847.99788570379, -1669.5188486002505, -25404.501009523992, -2390.563772984001, -27040.134613529997, -31650.204259181533, -26559.259183318518, -8823.395827221373, -21189.72196456456, -33451.061958201164, 0.0364375, 0.9424375, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976872899259E9, 0.0, 2022-11-20 15:41:12.899
