%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -31694.70658239205, -50104.54208905007, -69497.96611046388, -63170.25431039981, -30698.958718652575, -50858.10880161629, -67895.4801434851, -41553.74813720562, -24665.909965742823, -70286.82622752503, -68149.73123666421, -90195.52501386702, -59345.24498525202, -65126.143708961456, -57085.327158609296, -58939.9631547884, 0.074, 0.47300000000000003, 0.111, 192.0, 2.0, 80.0, 14.5, 72.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.6581649608414202E9, 0.0, 2022-07-18 13:22:40.841
182.0, -31730.692890965092, -50113.326324621004, -69551.45383494542, -63215.740110366365, -30730.608788801288, -50880.32643560487, -67923.64334149878, -41570.310779847, -24585.019002559067, -70203.32011024, -68062.40297107732, -90108.24145176905, -59271.797152971885, -65040.424768975354, -56993.439137153524, -58847.82926414362, 0.074, 0.47300000000000003, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608414743E9, 0.0, 2022-07-18 13:22:40.841
184.0, -31690.325640478808, -50094.55085927855, -69499.77660176475, -63165.51574057528, -30706.133628622727, -50843.71427818707, -67888.99813759305, -41539.308910287495, -24664.188881419766, -70289.15080894838, -68144.90325986187, -90190.3394091534, -59356.26439526849, -65126.81426129511, -57079.04631841735, -58930.53071862826, 0.074, 0.47300000000000003, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164960841487E9, 0.0, 2022-07-18 13:22:40.841
186.0, -31682.480178174996, -50067.30408278753, -69502.1011831881, -63165.672202786474, -30695.18127383963, -50834.371249004755, -67869.75328561703, -41530.85995088339, -24554.86649928886, -70167.15498771131, -68025.2543717926, -90070.35524491731, -59239.45417874506, -65007.05361450358, -56961.25262513789, -58813.20641198235, 0.074, 0.47300000000000003, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608414927E9, 0.0, 2022-07-18 13:22:40.841
188.0, -31682.457826430542, -50072.55674273452, -69479.59297652161, -63145.3544670766, -30683.379552767226, -50831.711391414574, -67844.51816612699, -41523.19330253521, -24630.035415892056, -70250.30347708505, -68105.20656170923, -90153.2802168465, -59323.29557219691, -65088.391612576444, -57042.21064355501, -58893.024491432254, 0.074, 0.47300000000000003, 0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164960841498E9, 0.0, 2022-07-18 13:22:40.841
190.0, -31695.958280081548, -50074.23312356867, -69493.89809297302, -63154.31751660318, -30691.940270893607, -50828.00100183499, -67867.16048326022, -41523.148599046304, -24559.403903413287, -70164.62924058786, -68021.94631361323, -90067.78479430494, -59242.04698110187, -65003.92437027984, -56952.624851778135, -58804.1316037335, 0.11099999999999999, 0.7055, 0.1635, 192.0, 2.0, 80.0, 14.5, 40.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581649608415031E9, 0.0, 2022-07-18 13:22:40.841
192.0, -31716.23131230251, -50101.90458320434, -69517.47918337336, -63182.63717682805, -30723.143306153215, -50867.2059616096, -67893.44613473966, -41565.594561766935, -24654.957610959722, -70274.55511981907, -68128.47472768721, -90170.73692926609, -59347.90484284221, -65110.206915164825, -57065.38940255516, -58911.39762537451, 0.11099999999999999, 0.7055, 0.1635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415089E9, 0.0, 2022-07-18 13:22:40.841
194.0, -31685.497663676462, -50076.065966614005, -69491.79702899422, -63157.849092227116, -30685.21239581256, -50828.87271986875, -67881.19737877815, -41525.6519944253, -24569.73040935164, -70175.3133744375, -68035.53617424205, -90076.2114019646, -59246.986716626496, -65017.62598963094, -56971.46737235396, -58818.95081030737, 0.11099999999999999, 0.7055, 0.1635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164960841514E9, 0.0, 2022-07-18 13:22:40.841
196.0, -31729.128268853223, -50109.9288594638, -69536.76873883829, -63205.5700666392, -30735.7049865371, -50893.49161308904, -67924.35859732135, -41596.37291388189, -24651.224869635687, -70284.03225946812, -68137.01309406915, -90179.8340892594, -59338.94179331563, -65110.92217098739, -57078.93455969507, -58924.65220983651, 0.11099999999999999, 0.7055, 0.1635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415203E9, 0.0, 2022-07-18 13:22:40.841
198.0, -31694.214844014034, -50085.990141152164, -69496.647357541, -63162.90058647402, -30699.204587841585, -50837.85812113978, -67881.64441366725, -41540.87353239936, -24582.58266241344, -70194.11119152441, -68058.24554660864, -90101.51357668801, -59251.233548073, -65029.36065546998, -56996.747195332915, -58845.81760714264, 0.11099999999999999, 0.7055, 0.1635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415256E9, 0.0, 2022-07-18 13:22:40.841
200.0, -31728.390661286197, -50100.13879539238, -69545.0165325423, -63206.777060839784, -30749.56306809939, -50881.82400248337, -67923.57628626541, -41582.447777086236, -24659.718532528703, -70277.97493672073, -68140.29880050407, -90182.1363189383, -59348.150712031216, -65109.62576980898, -57084.65660627563, -58920.94182025693, 0.1325, 0.81975, 0.19075, 192.0, 2.0, 104.0, 14.5, 24.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6581649608415308E9, 0.0, 2022-07-18 13:22:40.841
202.0, -31675.707599605037, -50063.43723099676, -69477.8495404541, -63146.516757788275, -30681.725523677535, -50822.211900021066, -67874.64831765274, -41545.83561966844, -24579.431066445242, -70181.46010416272, -68047.02497089207, -90084.57095439089, -59263.81758020134, -65020.12938500993, -56994.355558676194, -58832.67478140292, 0.1325, 0.81975, 0.19075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164960841536E9, 0.0, 2022-07-18 13:22:40.841
204.0, -31739.432423047117, -50105.79378673957, -69558.42757921548, -63225.97720932689, -30761.14127172724, -50897.80549976892, -67933.6345712703, -41594.115387691905, -24654.085892925967, -70273.48223608521, -68129.9275910768, -90169.37347285432, -59342.36161021729, -65106.854153496526, -57083.561370797324, -58916.449119621415, 0.1325, 0.81975, 0.19075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415413E9, 0.0, 2022-07-18 13:22:40.841
206.0, -31676.445207172063, -50065.96297812021, -69472.86510144056, -63138.78305420674, -30671.06374157235, -50816.17692901813, -67844.89814578273, -41520.10876180038, -24593.400906729807, -70195.29583398055, -68062.64884026634, -90096.99852430803, -59275.015804173454, -65038.23429801873, -57010.8064425953, -58847.98572635481, 0.1325, 0.81975, 0.19075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415463E9, 0.0, 2022-07-18 13:22:40.841
208.0, -31751.368254586254, -50105.369103594916, -69566.74242815285, -63226.75952038283, -30758.8613937928, -50897.04554045744, -67925.76675722204, -41593.60129756943, -24641.099529397434, -70259.15476788935, -68121.8809630729, -90158.24230411557, -59326.111891998284, -65092.102002156025, -57068.898626434646, -58902.76985201477, 0.1325, 0.81975, 0.19075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649608415515E9, 0.0, 2022-07-18 13:22:40.841
210.0, -31669.516166390917, -50058.944530361245, -69464.93023215893, -63123.96384763287, -30666.34752349228, -50814.321734228346, -67849.8602330518, -41512.08448554093, -24614.947988384723, -70217.35700575793, -68086.47579985569, -90120.26669028601, -59294.26065614947, -65051.51123422519, -57030.72184690498, -58865.68830796341, 0.14325, 0.8768750000000001, 0.206375, 192.0, 2.0, 104.0, 14.5, 24.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.6581649608415568E9, 0.0, 2022-07-18 13:22:40.841
