%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20215.722348180097, -21965.618069841632, -11678.78647789794, -6315.261878402457, -31978.394923018805, 6045.878654227096, 4497.193336152236, -24833.57040090208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346919136136E9, 0.0, 2022-07-20 12:31:31.913
46.0, -20389.976547953673, -22099.259149939913, -12028.993610023692, -6445.818417765906, -31980.786559675525, 5631.231442836695, 4003.2197836899504, -25024.09667063912, 241.5329505840481, -23565.153606552318, -8417.689313613095, -33919.48746675104, -11445.009582639883, -13214.440728955356, -28984.959898586265, 3674.4256227523833, -0.11800000000000001, 0.9480000000000001, -0.02, 192.0, 126.0, 40.0, 14.5, 80.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.658334691913621E9, 0.0, 2022-07-20 12:31:31.913
48.0, -20141.17928042165, -21887.5657782037, -11618.05678821287, -6228.894737827151, -31890.79843649846, 6096.72887286292, 4394.464718635645, -24734.641579942894, 848.9639579014729, -22837.671379765437, -8154.318708696212, -33682.38016156914, -10929.667762478324, -12685.687862120612, -28260.383398578575, 3715.7539982502462, -0.11800000000000001, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346919136271E9, 0.0, 2022-07-20 12:31:31.913
50.0, -20461.949165099762, -22171.231767086003, -12067.215093042267, -6504.648209172275, -32069.232412485173, 5612.455977494237, 4095.8230609682873, -25077.874967798587, 258.9449595147323, -23559.18569078275, -8358.479542550987, -33853.88509677471, -11419.752111405387, -13175.235769180748, -28979.46136945026, 3747.1581992099527, -0.11800000000000001, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334691913633E9, 0.0, 2022-07-20 12:31:31.913
52.0, -20060.847110849278, -21787.02763164373, -11560.612804962731, -6131.418780257557, -31768.71320828357, 6127.30605927778, 4349.738877980576, -24657.170433660798, 833.250681549392, -22821.823992946625, -8200.832688907705, -33730.39170865914, -10950.097256910474, -12692.818068601855, -28257.432968310473, 3670.3576052615176, -0.11800000000000001, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833469191364E9, 0.0, 2022-07-20 12:31:31.913
54.0, -20531.261924655668, -22248.479395923543, -12094.953607911302, -6565.355547112888, -32151.97857045872, 5604.990494846165, 4191.73439642601, -25119.717433418922, 323.38503877938257, -23510.995329737107, -8273.229989198446, -33765.28278175387, -11344.67260178001, -13107.331169525525, -28921.503296077648, 3828.227976349351, -0.11800000000000001, 0.9480000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334691913646E9, 0.0, 2022-07-20 12:31:31.913
56.0, -20032.840375046777, -21766.6875441894, -11570.425220778612, -6105.937791578507, -31719.271149548433, 6106.92126833454, 4195.824765661331, -24661.394913362852, 754.0137474553285, -22907.654691655003, -8299.336826722245, -33823.15144814867, -11037.917260875376, -12761.214406635096, -28329.539695923293, 3578.179011127831, -0.126, 0.9420000000000001, -0.028, 192.0, 126.0, 8.0, 14.5, 56.0, 127.5, 16.0, 0.0, 0.0, 0.0, 1.658334691913652E9, 0.0, 2022-07-20 12:31:31.913
58.0, -20578.468808945276, -22307.778573963475, -12102.553201026107, -6615.423454692776, -32217.156257290397, 5612.366570516417, 4299.223935511582, -25149.13232912211, 348.10606814695217, -23468.92934667222, -8226.87247119814, -33717.00301373041, -11308.239258317859, -13065.578110883012, -28886.18753983826, 3864.2813401557614, -0.126, 0.9420000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334691913658E9, 0.0, 2022-07-20 12:31:31.913
60.0, -19971.015449883398, -21699.498200356746, -11539.33394424128, -6040.827159980197, -31630.624131038683, 6114.051474815783, 4149.355488938748, -24608.197761559222, 699.3413805176474, -22958.370799824097, -8348.711830224018, -33874.22518422904, -11081.793735241145, -12837.411503483238, -28366.442426019006, 3540.337507764996, -0.126, 0.9420000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346919136639E9, 0.0, 2022-07-20 12:31:31.913
62.0, -20599.725317922275, -22321.435489825668, -12089.835058431037, -6643.3631352619095, -32272.208603883817, 5631.656125981346, 4377.432689360701, -25207.068050750262, 458.41192703389254, -23355.58365053936, -8127.518967094299, -33618.1859514935, -11195.83233545212, -12970.627900436868, -28789.628003791335, 3935.359887523638, -0.126, 0.9420000000000001, -0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346919136696E9, 0.0, 2022-07-20 12:31:31.913
