%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21869.70673438391, -22008.801640129288, -5840.15319826045, -6766.655357677384, -31336.92220889595, 1789.7041785364365, -1188.4646044331319, -10242.619841411095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415447E9, 0.0, 2022-07-20 12:33:22.241
76.0, -22354.51607161952, -22493.767439576084, -6337.367753668756, -7227.660087068091, -31771.551879829396, 1340.0764870734797, -1513.1013409020115, -10636.167006035686, 53.152448314720196, -24196.500980436922, -8071.751364678307, -32774.362894816746, -14740.416674663626, -12160.578329632084, -28670.24733665554, 6035.082761655183, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415512E9, 0.0, 2022-07-20 12:33:22.241
78.0, -21859.246117978826, -22004.845381360698, -5885.460184271358, -6772.735032169227, -31301.405286956466, 1732.6625266864928, -1243.9863376601145, -10261.998803853847, 331.4316667832931, -23756.439835600835, -8196.317636527734, -33079.240689187136, -14547.409361292048, -11992.13558341689, -28216.328110257164, 5614.311172284028, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334802241556E9, 0.0, 2022-07-20 12:33:22.241
80.0, -22388.66953714723, -22531.541887705553, -6338.172416469147, -7268.407317210116, -31823.519685687985, 1365.289254819066, -1497.7009889723051, -10626.242831497531, 76.15239335923117, -24180.050096517814, -8044.705753887386, -32747.116118325728, -14699.937665455063, -12117.327704111065, -28620.894684898223, 6044.001107692851, -0.064, 0.47500000000000003, -0.011, 192.0, 126.0, 0.0, 14.5, 88.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583348022415612E9, 0.0, 2022-07-20 12:33:22.241
82.0, -21829.250076919805, -21970.043715243784, -5891.40574829647, -6737.3969241853865, -31234.84179196856, 1717.9327270904455, -1243.2487300930895, -10236.383704708065, 261.6495205938245, -23834.603885961045, -8257.047326212803, -33138.83043990498, -14610.485984144925, -12050.674802145339, -28267.044218426254, 5582.079956779476, -0.064, 0.47500000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415662E9, 0.0, 2022-07-20 12:33:22.241
84.0, -22374.207958484647, -22527.18329753677, -6285.377596065712, -7260.025413039376, -31840.976398107578, 1409.8809850074035, -1416.6982670662721, -10577.605435562782, 187.48643249111564, -24073.67814465501, -7948.570900985111, -32668.75090226542, -14610.418928911558, -12040.1918339958, -28497.602462482748, 6098.382901952613, -0.064, 0.47500000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415712E9, 0.0, 2022-07-20 12:33:22.241
86.0, -21816.621341302558, -21953.77164528032, -5903.006303668774, -6709.189022682789, -31199.011945606704, 1700.9230495599568, -1288.868640526371, -10224.581983635662, 205.94897341119926, -23897.25582566927, -8282.952998036504, -33155.638951735375, -14664.33133653776, -12116.031302932657, -28322.99063479789, 5582.77286085759, -0.064, 0.47500000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415764E9, 0.0, 2022-07-20 12:33:22.241
88.0, -22370.676382860707, -22525.417509724797, -6250.397115993156, -7253.565758891793, -31865.87624143079, 1469.604846191984, -1389.965580697725, -10552.459723050562, 254.4299071347603, -23973.922309150974, -7893.630313113966, -32626.148477333605, -14542.670791467524, -11964.955862159237, -28409.894217240122, 6124.534442965322, -0.064, 0.47500000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415812E9, 0.0, 2022-07-20 12:33:22.241
90.0, -21859.648449379023, -21980.549035137778, -5974.196609758927, -6748.438685946308, -31225.83403895307, 1635.3206795836306, -1312.1815099932564, -10279.679033717995, 113.6139170663258, -23993.256568104815, -8330.338696281755, -33186.64082129489, -14748.128026500706, -12158.54432088665, -28412.57642657476, 5577.207276488219, -0.064, 0.47500000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348022415862E9, 0.0, 2022-07-20 12:33:22.241
92.0, -22330.309132374423, -22487.3077854285, -6190.315626897291, -7225.223746922464, -31865.36215130832, 1521.8185212395813, -1338.198940539234, -10534.019533874934, 329.1070853599412, -23908.521104874744, -7862.65079529891, -32614.7490876614, -14484.757421583823, -11881.852076274405, -28327.46098368895, 6099.656951386565, -0.122, 0.9440000000000001, -0.018000000000000002, 192.0, 126.0, 24.0, 14.5, 64.0, 127.5, 56.0, 0.0, 0.0, 0.0, 1.6583348022415912E9, 0.0, 2022-07-20 12:33:22.241
