%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, 921.9200518035951, -18247.27126923457, -670.3064644702035, -6987.200020217899, -35221.09660161693, -13524.705293739475, -9858.125133290903, -8935.91450880939, -3649.3916689624393, -28018.93985497235, -11990.570961305018, -32463.04779804323, -27142.058568246197, -11090.063880689608, -30219.9831867198, -787.2731432048254, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772472668E9, 0.0, 2022-07-20 12:41:17.247
46.0, -331.3199080610166, -19139.59761137934, -1345.9773476096807, -8184.76178464434, -36547.292655383666, -14002.652645427304, -8565.79197237396, -8433.134369031712, -2579.8606967759965, -27038.4805844403, -10858.365697665895, -31166.490157424232, -26072.21467163738, -9966.933425299338, -29263.395579266024, 364.2440276436839, -0.07, 0.962, -0.046, 192.0, 126.5, 104.0, 15.0, 8.0, 127.0, 72.0, 0.0, 0.0, 0.0, 1.658335277247274E9, 0.0, 2022-07-20 12:41:17.247
48.0, 758.7523172798535, -18407.533276979124, -833.8094751607747, -7127.837196330691, -35377.33529535953, -13669.097562920757, -9950.147265213403, -9034.753922790756, -3789.2241822748406, -28183.38163893004, -12095.959436411791, -32453.727120605367, -27271.11754073114, -11187.78570744821, -30407.670784911013, -778.6677215895321, -0.07, 0.962, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772472806E9, 0.0, 2022-07-20 12:41:17.247
50.0, -170.2308857716186, -18964.918728461114, -1171.7007960916515, -8008.406520891967, -36380.86156616945, -13830.1642334657, -8504.01175069949, -8333.356181783221, -2452.38869814738, -26868.830844024524, -10769.025775078033, -31181.778750631664, -25947.29077187667, -9864.04834557156, -29104.09469653305, 348.57545478051367, -0.07, 0.962, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772472868E9, 0.0, 2022-07-20 12:41:17.247
52.0, 548.9811955667967, -18597.72427054933, -1003.9733056990274, -7320.531585279893, -35567.66039939647, -13830.03012299897, -9995.968341346783, -9121.545746510714, -3893.696235858946, -28322.834172586703, -12157.158512730422, -32413.359870119082, -27367.006524444405, -11252.114027990583, -30551.90659188111, -737.5405117917671, -0.07, 0.962, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772472932E9, 0.0, 2022-07-20 12:41:17.247
54.0, 5.252659946997159, -18794.978415367415, -1003.7497882544743, -7828.139701859916, -36192.54811913349, -13669.678708276595, -8502.894163476725, -8270.25720718589, -2390.496717750635, -26778.48509293617, -10741.063742764443, -31267.117710962026, -25891.947852605328, -9833.605269623431, -29002.64012845041, 280.8943725698439, -0.07, 0.962, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772473E9, 0.0, 2022-07-20 12:41:17.247
56.0, 326.3354690474831, -18799.739336936396, -1186.7435201100732, -7539.0422390749745, -35792.09426547221, -14002.987921594135, -9996.750652402718, -9177.894494282544, -3935.650460201557, -28414.968063231478, -12171.93301581538, -32338.705043638354, -27416.627397135187, -11276.85740910261, -30646.38741569369, -664.3609004450918, -0.07200000000000001, 0.96, -0.046, 192.0, 126.5, 96.0, 15.0, 0.0, 127.0, 72.0, 0.0, 0.0, 0.0, 1.6583352772473066E9, 0.0, 2022-07-20 12:41:17.247
58.0, 209.5029007795931, -18604.519200863746, -833.2059780604814, -7630.773798319555, -35983.179328820625, -13536.81993923425, -8549.922233810692, -8238.763599248363, -2374.694034420733, -26737.871973260877, -10760.8897400963, -31384.68788679694, -25887.321041503077, -9857.387525723878, -28957.534308139602, 168.80037412647894, -0.07200000000000001, 0.96, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772473128E9, 0.0, 2022-07-20 12:41:17.247
60.0, 98.32532385889577, -18988.455115372555, -1354.1357343358677, -7754.803628302054, -36023.23365488454, -14182.51713305916, -9952.069515236559, -9228.92352687401, -3928.5649572092248, -28449.30034271483, -12136.885480509458, -32224.42057423837, -27404.244530706947, -11257.277280959759, -30686.06176210186, -574.3504255235703, -0.07200000000000001, 0.96, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772473192E9, 0.0, 2022-07-20 12:41:17.247
62.0, 413.8872520789209, -18413.232971815225, -670.0605952811951, -7410.966743346065, -35764.75808200337, -13408.699740016431, -8636.043505196989, -8238.741247503907, -2411.5073575386236, -26739.727168050667, -10818.177261135252, -31515.400888371576, -25918.792297696153, -9925.403884101377, -28957.847232561977, 37.193302773630954, -0.07200000000000001, 0.96, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352772473257E9, 0.0, 2022-07-20 12:41:17.247
