%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -21030.286971364854, -21462.972040530687, -29388.90062438257, -17041.75228378204, -12633.720056262024, -16549.27629819826, 27263.450892382967, -15403.90585707496, -25072.48819738486, -2923.474064287432, -31122.814848758564, -27451.026731851904, -8186.348758500667, 6990.642188864016, -9393.611180020713, -22063.69752451152, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648646699195E9, 0.0, 2022-09-01 16:41:04.669
168.0, -21098.973882076014, -21523.768785449123, -29460.672075828563, -17106.170011302234, -12709.648932176702, -16602.182877323972, 27642.00003647805, -15463.897939193004, -25099.287938986774, -3014.020981075881, -31159.382302687445, -27506.05672670087, -8198.642217951086, 6852.061373241112, -9399.444985323547, -22112.312568701815, 0.164, 0.862, -0.438, 192.0, 2.5, 16.0, 13.0, 120.0, 121.0, 40.0, 0.0, 0.0, 0.0, 1.6620648646699255E9, 0.0, 2022-09-01 16:41:04.669
170.0, -21019.53578228185, -21447.951668256723, -29376.674220165518, -17029.011789442517, -12621.605410767248, -16526.119890942562, 27250.509232343346, -15379.095420729569, -25077.942023031956, -2909.1465960915802, -31112.622453286942, -27437.90625785664, -8180.71611889793, 7004.097939026111, -9383.351729315726, -22043.69271322402, 0.164, 0.862, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206486466993E9, 0.0, 2022-09-01 16:41:04.669
172.0, -21113.882495627702, -21540.666704257335, -29472.78672132334, -17123.984351633117, -12717.047359591408, -16608.307255304724, 27659.09912098636, -15477.264282377279, -25101.63487215458, -2990.1940214865235, -31150.26279094968, -27498.457133586067, -8190.148555058069, 6868.579312393584, -9386.637435750656, -22097.247492938935, 0.164, 0.862, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648646699345E9, 0.0, 2022-09-01 16:41:04.669
174.0, -21027.82827947477, -21459.418113162294, -29393.01334536235, -17046.066170461916, -12634.927050462611, -16538.972144004365, 27232.270208867816, -15399.077880272614, -25107.245160012862, -2921.998849153382, -31141.34444491201, -27466.42708378161, -8204.297209298278, 6996.677159866948, -9410.643209295657, -22073.576995560765, 0.164, 0.862, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648646699493E9, 0.0, 2022-09-01 16:41:04.669
176.0, -21111.088527570788, -21544.578259537015, -29478.575823137264, -17142.357485575376, -12725.496318995514, -16629.519060792813, 27654.33819941738, -15493.893980252025, -25098.282110486285, -3025.7779986593723, -31153.12381423996, -27508.560122079867, -8196.362340016645, 6837.376277133975, -9398.66267426761, -22115.888847814662, 0.164, 0.862, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648646699538E9, 0.0, 2022-09-01 16:41:04.669
178.0, -21000.492096005928, -21428.86327849189, -29373.4332172195, -17021.255734116523, -12626.008704424943, -16516.12866117104, 27239.936857215984, -15378.603682351553, -25094.527017417793, -2939.254395872879, -31134.41540413087, -27463.05197036886, -8208.476985511421, 6974.0124909892675, -9406.865764482709, -22073.5099403274, 0.16, 0.86, -0.438, 192.0, 2.5, 0.0, 13.0, 112.0, 121.0, 40.0, 0.0, 0.0, 0.0, 1.6620648646699584E9, 0.0, 2022-09-01 16:41:04.669
180.0, -21113.502515971963, -21544.22063162573, -29476.519462647375, -17139.295296585, -12726.099816095808, -16635.464624817923, 27643.22938242309, -15496.375023886565, -25071.728238073378, -2983.3543876831995, -31117.24926438919, -27471.38917105069, -8174.502333939355, 6860.4879809007625, -9365.403278518115, -22075.521597328378, 0.16, 0.86, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064864669963E9, 0.0, 2022-09-01 16:41:04.669
182.0, -21027.023616674378, -21454.657191593313, -29402.423429778035, -17039.56181282542, -12640.35852436525, -16530.61259157808, 27254.174918434015, -15397.602665138564, -25137.062387116242, -2971.2620939328785, -31165.68549462384, -27494.411467839658, -8233.756808490374, 6951.437229089407, -9436.191253208071, -22099.527370873377, 0.16, 0.86, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648646699674E9, 0.0, 2022-09-01 16:41:04.669
184.0, -21124.544277732883, -21558.391637610395, -29485.70602961851, -17144.123273387348, -12718.723740425557, -16635.3752178401, 27609.791172717953, -15492.821096518172, -25085.072229513196, -2987.467108662976, -31134.705976808786, -27486.677764258122, -8178.927979341505, 6864.488943158262, -9386.995063661941, -22081.243643908936, 0.16, 0.86, -0.438, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064864669972E9, 0.0, 2022-09-01 16:41:04.669
