%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -33702.58613855674, -57566.11318184295, -71279.08721912948, -65288.126801029066, -32139.75216624167, -51204.113805784444, -71662.68785747145, -42406.06485677539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879006424E9, 0.0, 2022-07-18 13:21:27.900
196.0, -33653.3452455217, -57522.70609411074, -71213.23897996414, -65226.30187586569, -32084.81157837052, -51156.593997072465, -71597.21959796186, -42381.701455319104, -22891.96376704738, -70269.92830871682, -68163.90224264887, -93549.2254554302, -59088.37873797164, -66278.2420251658, -55182.97018801811, -58338.656525451726, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879006512E9, 0.0, 2022-07-18 13:21:27.900
198.0, -33687.297545349305, -57546.778922889105, -71257.33897177446, -65266.311498440686, -32102.35769776794, -51175.66003509284, -71602.33814744212, -42368.60333306829, -22806.71421369484, -70167.82554004497, -68075.16581716131, -93456.35395721841, -58977.11175407312, -66178.73205885077, -55080.442736201614, -58241.06880915986, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879006586E9, 0.0, 2022-07-18 13:21:27.900
200.0, -33661.61539097016, -57527.846995335465, -71233.5120121851, -65239.891736494515, -32079.82713935699, -51167.702814066746, -71598.4489439069, -42372.760757536984, -22883.693621598915, -70258.99830567816, -68165.19864382729, -93547.9737577407, -59061.98132776992, -66271.42474310694, -55174.09654546935, -58332.95683061562, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879006655E9, 0.0, 2022-07-18 13:21:27.900
202.0, -33660.92248689204, -57524.203660989246, -71237.31180874251, -65245.904355752995, -32106.179846069797, -51157.86804650642, -71611.79293534672, -42367.08341444533, -22801.238036303286, -70162.2152521867, -68065.24164262315, -93448.86612282589, -58973.40136449354, -66178.68735536186, -55080.68860539063, -58234.0950648898, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900673E9, 0.0, 2022-07-18 13:21:27.900
204.0, -33650.528925720326, -57519.35333244245, -71227.2088202487, -65237.54480332671, -32108.705593193245, -51177.22465720471, -71616.5538569157, -42385.59065885433, -22875.62464185055, -70255.51143354314, -68145.08207381751, -93531.16524591032, -59062.98715627041, -66271.5365018292, -55171.03435647897, -58328.2182607911, 0.10400000000000001, 0.9440000000000001, 0.19, 192.0, 1.5, 32.0, 14.5, 64.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.65816488790068E9, 0.0, 2022-07-18 13:21:27.900
206.0, -33656.22862055643, -57525.70122786775, -71224.59366614744, -65231.219259645855, -32093.998145341655, -51161.55608434154, -71606.62968237755, -42353.873533472244, -22791.805600143147, -70171.98296451366, -68056.94914543023, -93446.09450651343, -58979.34692851865, -66181.61543388551, -55088.846992116814, -58242.85694871628, 0.10400000000000001, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879006875E9, 0.0, 2022-07-18 13:21:27.900
208.0, -33650.394815253596, -57513.96656202872, -71222.87258182438, -65231.353370112585, -32090.377162739893, -51163.0760029645, -71606.8084963332, -42379.91331576268, -22868.516787113764, -70260.76409349014, -68142.66808541633, -93534.29449013407, -59052.75005730988, -66266.59676630459, -55170.87789426779, -58318.1152722973, 0.10400000000000001, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900694E9, 0.0, 2022-07-18 13:21:27.900
210.0, -33633.251027256374, -57501.4719368782, -71205.14764847132, -65211.10268963608, -32061.34224669245, -51127.60378451393, -71576.9465657409, -42329.219559338046, -22759.775550338694, -70141.58459205444, -68029.18827881674, -93419.94296550071, -58943.18180598996, -66153.94397424984, -55059.61091036927, -58200.008654595455, 0.10400000000000001, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007013E9, 0.0, 2022-07-18 13:21:27.900
212.0, -33689.77858898385, -57544.36493448794, -71280.62948949689, -65281.17540850347, -32127.995148658178, -51205.8348901075, -71662.21847083789, -42407.96475505409, -22886.711107100382, -70273.03520119611, -68162.62819321491, -93550.05246997505, -59079.482743678425, -66277.5491210877, -55202.32679871641, -58333.046237593444, 0.10400000000000001, 0.9440000000000001, 0.19, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007084E9, 0.0, 2022-07-18 13:21:27.900
214.0, -33648.003178596875, -57509.20564045974, -71210.53441888504, -65218.344654839595, -32083.291659747563, -51138.0196974301, -71566.32948712462, -42353.69471951661, -22818.582990000607, -70178.68848785025, -68076.66338403981, -93457.82917235246, -58992.087422858174, -66188.83504734458, -55114.149166840216, -58249.584823797326, 0.108, 0.9380000000000001, 0.18, 192.0, 1.5, 48.0, 14.5, 40.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581648879007156E9, 0.0, 2022-07-18 13:21:27.900
216.0, -33677.798053955805, -57515.84410856296, -71247.28068676958, -65256.34262041362, -32124.12829686741, -51182.0302822626, -71620.84539185112, -42385.411844898685, -22874.81997905016, -70255.66789575433, -68143.76332089464, -93526.4266760858, -59062.11543823665, -66258.59484178959, -55178.03045249348, -58317.48942345255, 0.108, 0.9380000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007232E9, 0.0, 2022-07-18 13:21:27.900
218.0, -33609.46877115593, -57460.32237533598, -71155.28090659154, -65168.88024436001, -32038.543467348038, -51110.32588604998, -71537.69690247737, -42305.0349718374, -22788.385783241487, -70149.38535086934, -68039.7606539441, -93422.08873296842, -58964.63948066706, -66163.59992785454, -55081.8508961023, -58222.47215777304, 0.108, 0.9380000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007304E9, 0.0, 2022-07-18 13:21:27.900
220.0, -33701.24503388942, -57530.48450118119, -71255.50612872913, -65269.01605951978, -32127.92809342481, -51198.30235222606, -71630.94838034491, -42419.677069148674, -22848.131996170523, -70220.75447091514, -68106.63707335437, -93490.50742274612, -59026.5314610638, -66234.00792288875, -55142.42412357618, -58290.622626617274, 0.108, 0.9380000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007375E9, 0.0, 2022-07-18 13:21:27.900
222.0, -33637.453155213974, -57487.88207624937, -71167.64142127532, -65185.44288700139, -32030.072156199476, -51119.7136187212, -71554.57246954113, -42328.638413982204, -22818.60534174506, -70183.42705767478, -68075.03170669457, -93458.92440783077, -58990.85807691313, -66190.93611132338, -55108.44947200412, -58256.80443725639, 0.108, 0.9380000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900745E9, 0.0, 2022-07-18 13:21:27.900
224.0, -33676.47930103294, -57511.03848350507, -71235.83659360846, -65249.882966266036, -32099.899005877855, -51177.73874732718, -71611.45765917988, -42387.75877806649, -22845.9415252139, -70230.00809311964, -68106.25709369863, -93496.56474549351, -59014.886202202586, -66232.1303763545, -55135.65154500622, -58281.63722534624, 0.106, 0.9400000000000001, 0.184, 192.0, 1.5, 40.0, 14.5, 48.0, 2.5, 96.0, 0.0, 0.0, 0.0, 1.6581648879007528E9, 0.0, 2022-07-18 13:21:27.900
226.0, -33583.85367201015, -57435.82486341296, -71117.6852724177, -65132.648066597954, -32003.831208208947, -51064.46010642769, -71489.55124492064, -42231.43067734608, -22778.84158835907, -70153.02868521556, -68037.36901728738, -93423.94392775821, -58942.53360540076, -66164.0693144881, -55068.73042210704, -58204.88133488671, 0.106, 0.9400000000000001, 0.184, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007642E9, 0.0, 2022-07-18 13:21:27.900
228.0, -33698.965155954975, -57527.73523661319, -71255.6178874514, -65262.57875711665, -32126.11760212393, -51180.17508747281, -71622.87940059655, -42373.9006965042, -22814.738489954292, -70193.28417697956, -68073.31062237151, -93460.1090502869, -58991.752146691346, -66198.58040792709, -55098.32413176586, -58229.64706774319, 0.106, 0.9400000000000001, 0.184, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007716E9, 0.0, 2022-07-18 13:21:27.900
230.0, -33600.77394256282, -57447.62658448537, -71145.53554600902, -65153.14461626347, -32006.558121032493, -51083.86142061489, -71509.10902131903, -42304.00679159246, -22816.75014695527, -70188.4114966883, -68074.65172703883, -93457.29273048553, -58996.490716515866, -66189.66206188942, -55105.36493126929, -58233.849195700794, 0.106, 0.9400000000000001, 0.184, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007792E9, 0.0, 2022-07-18 13:21:27.900
232.0, -33704.351926368705, -57524.02484703361, -71262.99396312165, -65264.16573097298, -32123.30128232256, -51178.968093272226, -71638.92795311546, -42381.433234385644, -22830.38471107301, -70189.12675251089, -68086.58755857797, -93463.17123927728, -59007.15249862105, -66195.62997765899, -55124.989762901045, -58245.27093711746, 0.106, 0.9400000000000001, 0.184, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879007864E9, 0.0, 2022-07-18 13:21:27.900
234.0, -33614.36380319164, -57453.393334554836, -71150.58704025591, -65159.1795872664, -32031.972054478178, -51098.211240555196, -71530.6784547184, -42307.739532916494, -22839.32540885513, -70188.70206936623, -68086.29698590004, -93460.19845726472, -58998.27885607229, -66201.03909981718, -55123.9615826561, -58249.093085419314, 0.106, 0.9380000000000001, 0.178, 192.0, 1.5, 40.0, 14.5, 40.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6581648879007933E9, 0.0, 2022-07-18 13:21:27.900
236.0, -33700.99916470041, -57512.80427131704, -71253.09214032795, -65259.8518442931, -32118.36154679794, -51195.06134928005, -71618.43140344994, -42413.68680163465, -22819.968798156835, -70169.09958947892, -68069.063790925, -93442.74174484513, -58978.36345176261, -66185.7728583542, -55108.203602815105, -58235.63733525722, 0.106, 0.9380000000000001, 0.178, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008005E9, 0.0, 2022-07-18 13:21:27.900
238.0, -33646.17033555154, -57477.33205286647, -71186.32747963995, -65196.61875922904, -32041.091566215942, -51128.22963335868, -71556.07003641964, -42310.4887974845, -22869.343801658608, -70219.79334590356, -68122.84208808448, -93492.9661146362, -59032.45467334446, -66238.56767875764, -55162.943024986154, -58292.83544931835, 0.106, 0.9380000000000001, 0.178, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008071E9, 0.0, 2022-07-18 13:21:27.900
240.0, -33690.2032721285, -57509.00447475964, -71249.9628961042, -65267.80906531919, -32114.44999151826, -51172.21786644672, -71624.42167096397, -42362.14367892071, -22822.651007491473, -70167.40085690032, -68072.50595957112, -93444.28401521254, -58980.553922719235, -66184.74467810926, -55109.29883829342, -58232.12811137774, 0.106, 0.9380000000000001, 0.178, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008152E9, 0.0, 2022-07-18 13:21:27.900
242.0, -33619.75057360537, -57447.69363971873, -71162.34405783941, -65183.58769221159, -32038.56581909249, -51109.677685460774, -71518.29558829017, -42317.529596987915, -22865.320487656652, -70220.84387789296, -68123.91497181833, -93500.16337635081, -59020.742359249874, -66235.32667581161, -55166.11697269881, -58294.57888538586, 0.106, 0.9380000000000001, 0.178, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008217E9, 0.0, 2022-07-18 13:21:27.900
244.0, -33666.689236961516, -57480.863628490406, -71230.22630575017, -65242.77511152925, -32093.72992440819, -51156.34812788345, -71579.896996009, -42366.27875164494, -22790.777419898204, -70137.09189141892, -68038.0619213655, -93412.27631715254, -58940.700762355424, -66149.7641980367, -55077.33584372233, -58200.299227273375, 0.10500000000000001, 0.936, 0.18, 192.0, 1.5, 32.0, 14.5, 24.0, 2.5, 88.0, 0.0, 0.0, 0.0, 1.6581648879008288E9, 0.0, 2022-07-18 13:21:27.900
246.0, -33616.04018402579, -57434.34964827891, -71161.78526422802, -65173.44000022889, -32038.610522581403, -51103.35214177992, -71525.7834226827, -42281.92326807061, -22868.874415025046, -70215.81473539052, -68121.85861132844, -93494.06135011451, -59023.424568584516, -66229.69403620888, -55168.21803667761, -58278.12800146676, 0.10500000000000001, 0.936, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008355E9, 0.0, 2022-07-18 13:21:27.900
248.0, -33671.33839980822, -57478.44964008923, -71226.82884059296, -65229.85580323408, -32086.219738271207, -51141.5736247985, -71584.38969664452, -42347.27976885793, -22775.13119877949, -70112.5943794959, -68027.57895321595, -93395.28899136651, -58930.46366339489, -66135.92846821886, -55063.85774181578, -58172.98539554899, 0.10500000000000001, 0.936, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900842E9, 0.0, 2022-07-18 13:21:27.900
250.0, -33664.87874566064, -57476.05800343252, -71213.66366310879, -65219.17166938444, -32083.068142303007, -51152.34716562595, -71569.01169645926, -42364.2000394106, -22895.204769993397, -70245.14022411588, -68160.72829493623, -93524.41501908482, -59059.09795273518, -66259.57831854562, -55190.7262433441, -58306.44766169163, 0.10500000000000001, 0.936, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900849E9, 0.0, 2022-07-18 13:21:27.900
252.0, -33686.04584765981, -57501.22606768919, -71234.92017208578, -65249.033599976734, -32101.553034967546, -51159.11974419591, -71616.06211853768, -42364.11063243278, -22810.89398990798, -70139.37176935337, -68064.30286935602, -93427.0061167486, -58960.415000965004, -66153.60869808302, -55095.17253579766, -58207.11650933224, 0.10500000000000001, 0.936, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008558E9, 0.0, 2022-07-18 13:21:27.900
254.0, -33680.14498712361, -57493.09003270746, -71226.3147504705, -65250.19589068841, -32093.30524126354, -51164.417107631816, -71592.36926941505, -42407.651830631716, -22914.941360347435, -70263.69217201379, -68177.31328932206, -93548.62195832992, -59068.999775528886, -66276.9456239874, -55220.901098358765, -58332.62155444879, 0.10250000000000001, 0.9400000000000001, 0.177, 192.0, 1.5, 16.0, 14.5, 64.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.6581648879008627E9, 0.0, 2022-07-18 13:21:27.900
0.0, -33656.116861834154, -57476.0132999436, -71195.71521231117, -65220.0433874182, -32068.651267129335, -51123.0663803895, -71562.37322835604, -42305.370248004234, -22804.36728052703, -70140.53406006504, -68051.9647064167, -93427.07317198196, -58949.95438455992, -66154.56982309459, -55097.11713756528, -58204.61311395325, 0.10250000000000001, 0.9400000000000001, 0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816488790087E9, 0.0, 2022-07-18 13:21:27.900
2.0, -33664.40935902707, -57471.43119233027, -71214.71419509819, -65236.36016087057, -32077.502557933636, -51165.51234311013, -71590.49172288082, -42366.99400746751, -22885.124133244055, -70239.3287705575, -68145.86438487344, -93521.10696090544, -59049.6878683195, -66261.25469937977, -55199.39872019276, -58305.75475761352, 0.10250000000000001, 0.9400000000000001, 0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879008787E9, 0.0, 2022-07-18 13:21:27.900
4.0, -33646.63972218511, -57454.93560492225, -71175.77745625704, -65197.71399470735, -32051.06044424301, -51130.509511293116, -71563.11083592306, -42332.25939658396, -22793.70549842185, -70127.79356572551, -68039.78300568856, -93407.38128511683, -58938.21971872088, -66161.90119527593, -55094.636093930734, -58206.177736065125, 0.10250000000000001, 0.9400000000000001, 0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900885E9, 0.0, 2022-07-18 13:21:27.900
6.0, -33683.34128658072, -57474.85100923193, -71217.66462536629, -65235.980181214836, -32118.674471220314, -51170.496782123664, -71618.78903136123, -42379.44392912912, -22885.01237452178, -70225.98477911769, -68135.47082370172, -93500.72216996219, -59039.83074901471, -66248.31303934015, -55193.54256314547, -58302.20083024512, 0.10250000000000001, 0.9400000000000001, 0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900892E9, 0.0, 2022-07-18 13:21:27.900
