%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -29635.95445584708, -20172.538777892445, -60543.656115967766, -54191.31269351396, -39219.5554637379, -40070.575782129265, -37331.81653402049, -26339.02744520038, -44256.07404185225, -10446.937137477058, -46187.488280235324, -50853.01260388048, -41509.78225586203, -20700.2858162267, -48966.03363347455, -51745.87538789218, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479067E9, 0.0, 2022-11-20 15:27:15.747
62.0, -29769.103797567346, -20271.24408140708, -60673.899730908845, -54314.64961941834, -39354.358834547864, -40199.366533680746, -37461.009616972166, -26464.443083339105, -44254.777640673834, -10440.142207162644, -46196.80895767319, -50850.57626373485, -41525.27201476956, -20708.734775630808, -48974.437889389745, -51750.90453039462, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479126E9, 0.0, 2022-11-20 15:27:15.747
64.0, -29647.15267981919, -20187.961481566606, -60549.42286603724, -54180.31563524195, -39228.160885353194, -40067.67005535008, -37331.07892645346, -26332.187811397056, -44270.6473792371, -10463.052745229334, -46207.783664200746, -50857.371194049265, -41528.62477643786, -20713.361586733055, -48984.07149124998, -51754.301995551825, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479172E9, 0.0, 2022-11-20 15:27:15.747
66.0, -29788.192187332177, -20275.62502332032, -60681.34286181246, -54322.6738956778, -39365.55705851997, -40206.139112250705, -37463.64712281789, -26465.85124323979, -44264.41124253407, -10455.967242237002, -46205.414379288486, -50855.94068240413, -41522.947433346206, -20711.551095432176, -48976.114270223894, -51739.639251189146, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976035747922E9, 0.0, 2022-11-20 15:27:15.747
68.0, -29646.48212748553, -20206.267560275504, -60542.22560432263, -54178.840420107896, -39222.95292889511, -40063.3561686702, -37322.29469088253, -26320.96723568049, -44277.88934444062, -10482.610521627728, -46213.75157997031, -50876.99602568102, -41542.996948122614, -20727.778461906728, -48992.87807856537, -51756.961853142006, 0.046, 0.47900000000000004, -0.031, 192.0, 1.0, 112.0, 14.5, 120.0, 127.0, 8.0, 0.0, 0.0, 0.0, 1.6689760357479267E9, 0.0, 2022-11-20 15:27:15.747
70.0, -29803.637242750796, -20284.342203657892, -60699.51483005463, -54353.2287303482, -39383.21493663966, -40232.558874196875, -37481.52851838214, -26488.2029876951, -44248.02741384834, -10450.200492167533, -46191.399835515, -50851.13505734623, -41520.73461064513, -20709.137107031, -48961.94326423923, -51738.07462907727, 0.046, 0.47900000000000004, -0.031, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479317E9, 0.0, 2022-11-20 15:27:15.747
72.0, -29644.850450140293, -20218.225743559095, -60546.47243576914, -54189.43514697971, -39222.9082254062, -40069.70406409551, -37326.206246162204, -26330.623189285183, -44303.54914707532, -10511.824251630815, -46245.96044373041, -50907.79672954044, -41574.5129078046, -20771.16319789448, -49017.04031432156, -51799.96660947402, 0.046, 0.47900000000000004, -0.031, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479362E9, 0.0, 2022-11-20 15:27:15.747
74.0, -29799.74803921557, -20275.982651231607, -60691.53525728408, -54355.86623619393, -39375.30241910248, -40226.1439235382, -37478.823957303044, -26483.464417870575, -44207.21312847294, -10421.187927864543, -46162.16375376746, -50823.77652213294, -41482.35666541537, -20686.89712129797, -48929.17560686775, -51710.73844560843, 0.046, 0.47900000000000004, -0.031, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976035747941E9, 0.0, 2022-11-20 15:27:15.747
76.0, -29700.93097697866, -20284.476314124622, -60606.46451788718, -54245.87330172936, -39279.74871155604, -40120.19665482004, -37384.25372651264, -26382.568643399318, -44347.20210399653, -10562.629766777727, -46297.615325166626, -50960.904474366245, -41618.67995484829, -20818.235971717357, -49075.22190513872, -51849.85570309826, 0.046, 0.47900000000000004, -0.031, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760357479455E9, 0.0, 2022-11-20 15:27:15.747
78.0, -29807.36998407483, -20276.608500076356, -60701.68294926679, -54358.74961122866, -39384.24311688461, -40226.94858633859, -37487.56348938507, -26488.091228972822, -44239.556102699775, -10452.994460224445, -46193.724416938356, -50852.43145852465, -41512.665630896765, -20705.516124429243, -48969.69931956522, -51737.3593732547, 0.07100000000000001, 0.7165, -0.0485, 192.0, 1.5, 0.0, 14.5, 104.0, 126.5, 120.0, 0.0, 0.0, 0.0, 1.6689760357479503E9, 0.0, 2022-11-20 15:27:15.747
