%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -29961.50761383863, -47365.51462000783, -67876.43645720917, -61579.48065751561, -29614.832057336815, -50169.540961926105, -66739.64908595671, -41192.74511250795, -23967.88733814804, -69074.06527686898, -67439.12457694109, -87436.38097481501, -58683.32042495256, -63751.48907321562, -56539.40815203288, -57761.93681501589, 0.063, 0.47100000000000003, 0.105, 192.0, 1.5, 120.0, 14.5, 56.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581649977660189E9, 0.0, 2022-07-18 13:23:17.766
182.0, -29995.683431110792, -47389.69920750847, -67918.83771644089, -61627.93923949471, -29672.16428186468, -50225.77795097565, -66775.83656022984, -41246.56811315633, -24045.537298385778, -69164.79100761306, -67527.12339486163, -87525.36326949159, -58772.570940562604, -63838.750283569134, -56629.32921997657, -57848.90745269149, 0.063, 0.47100000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649977660286E9, 0.0, 2022-07-18 13:23:17.766
184.0, -29946.621352031394, -47357.62445421511, -67850.59784061884, -61562.53803521849, -29608.61827237824, -50170.45738344877, -66718.61609442426, -41176.5177460334, -23982.326565066167, -69081.32959381695, -67453.60850734812, -87452.22836163382, -58701.09006179453, -63770.84568391391, -56554.6520417514, -57776.44309716739, 0.063, 0.47100000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649977660372E9, 0.0, 2022-07-18 13:23:17.766
186.0, -29995.236396221688, -47383.95480918346, -67912.53452450449, -61630.08500696242, -29666.39753179521, -50239.25605288221, -66788.37588886928, -41261.05204356337, -24029.198173188946, -69150.70940860623, -67508.66085394155, -87510.83463559565, -58756.276518854684, -63841.61130685941, -56611.09019650104, -57836.68104847444, 0.063, 0.47100000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164997766046E9, 0.0, 2022-07-18 13:23:17.766
188.0, -29919.039299373544, -47337.50788420533, -67831.59885783182, -61553.61968918082, -29598.604690862263, -50159.59443564349, -66710.43535595362, -41176.607153011224, -23966.881509647552, -69080.01084089409, -67439.83983276365, -87443.82410571862, -58685.84617207601, -63780.21106484069, -56548.70647772628, -57777.51598090124, 0.063, 0.47100000000000003, 0.105, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164997766055E9, 0.0, 2022-07-18 13:23:17.766
190.0, -29974.717494811714, -47374.27650383431, -67903.526771489, -61624.67588480424, -29674.44415979912, -50228.102532399, -66793.85206626082, -41243.863552077244, -23994.59767277213, -69138.50535613362, -67485.30328098575, -87496.12718774404, -58739.7138762133, -63827.35089389693, -56599.40023415092, -57822.89002214552, 0.0955, 0.7095, 0.1565, 192.0, 2.0, 0.0, 14.5, 80.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6581649977660637E9, 0.0, 2022-07-18 13:23:17.766
192.0, -29896.732258407148, -47336.01031732682, -67798.36181382678, -61529.63626738027, -29572.140225427178, -50146.339851181496, -66684.59673936329, -41160.15626909212, -23944.283896003235, -69084.68235548525, -67420.90790521001, -87435.2410358478, -58675.18438997083, -63768.856378657394, -56535.273079308645, -57760.72982081531, 0.0955, 0.7095, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649977660725E9, 0.0, 2022-07-18 13:23:17.766
194.0, -29973.756369800136, -47391.17442264252, -67904.24202731157, -61645.10537923639, -29668.140967862724, -50241.93826221684, -66792.95799648261, -41268.606933189265, -23969.02727711526, -69149.83769057247, -67463.33151618618, -87490.91923128597, -58712.33298925555, -63821.94177173875, -56573.47221058276, -57809.434271983424, 0.0955, 0.7095, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164997766081E9, 0.0, 2022-07-18 13:23:17.766
196.0, -29907.48344749015, -47365.894599663574, -67814.2092006456, -61563.32034627442, -29590.89333902518, -50175.86650560695, -66716.22445776754, -41205.262089402924, -23949.469500716867, -69132.96212350871, -67443.08083570968, -87476.43530087892, -58689.78007910014, -63808.62013204338, -56563.88331221144, -57798.884248600516, 0.0955, 0.7095, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581649977660897E9, 0.0, 2022-07-18 13:23:17.766
198.0, -29994.744657843672, -47414.621402576144, -67926.25849560005, -61675.74962088461, -29692.30320361891, -50265.83227703957, -66833.54876441346, -41318.94306170262, -23963.104064834602, -69174.62577517341, -67466.50546389884, -87506.74426636031, -58709.315503754086, -63838.43735914676, -56586.32446364457, -57825.371065780055, 0.0955, 0.7095, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164997766098E9, 0.0, 2022-07-18 13:23:17.766
