%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -10119.573488184631, -17492.229341534297, -4428.752294630086, -8257.114381446168, -31989.05670512399, -5286.120508446755, -2600.3348946970577, -12059.704906905283, -1969.8145353573009, -26908.460486943783, -9309.680379591035, -31943.325035968428, -20359.46641677218, -12027.831319312016, -29169.29473510918, 2804.473376807377, -0.07200000000000001, 0.93, 0.20800000000000002, 192.0, 126.5, 96.0, 14.5, 8.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6583349197872777E9, 0.0, 2022-07-20 12:35:19.787
182.0, -9083.614836170058, -16605.42388026999, -3464.9897772061563, -7497.57975311038, -31295.14679850898, -4280.22495272457, -1584.4257574588964, -11115.991904257764, -684.6115809216, -25371.30866900786, -8231.3428200892, -31133.58838958602, -19098.67156728167, -10882.237360744162, -27616.519047799, 3140.196578526089, -0.07200000000000001, 0.93, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334919787284E9, 0.0, 2022-07-20 12:35:19.787
184.0, -10225.051370269224, -17633.71588393639, -4528.396371411845, -8417.130520001712, -32165.16609968735, -5372.085317621865, -2436.0048694616403, -12007.155955690856, -1850.74679264388, -26811.632729963392, -9178.140363471552, -31797.457551653097, -20248.06532240693, -11904.650855618818, -29069.874175771976, 2962.947244995504, -0.07200000000000001, 0.93, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197872894E9, 0.0, 2022-07-20 12:35:19.787
186.0, -9006.903649199445, -16491.050003892185, -3373.8170115729586, -7357.881350264711, -31137.25407567669, -4221.953954929585, -1765.6313497580709, -11166.216274048838, -816.0845418077162, -25488.923548331684, -8370.281263623388, -31288.15070249447, -19221.80732748596, -11031.23408928324, -27725.662615974263, 2994.239687232934, -0.07200000000000001, 0.93, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197872949E9, 0.0, 2022-07-20 12:35:19.787
188.0, -10309.831536988204, -17742.792396878292, -4613.020075919638, -8554.459637935119, -32320.264854462726, -5419.091036211376, -2266.3551290458595, -12001.94799923277, -1718.402113724007, -26683.691344701212, -9039.246623426274, -31647.857326013724, -20119.252219110993, -11739.89614723875, -28942.424528887816, 3107.4512728990644, -0.07200000000000001, 0.93, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873E9, 0.0, 2022-07-20 12:35:19.787
190.0, -8940.161340255898, -16386.71206077481, -3294.1777460787, -7219.948735231011, -30982.5129488126, -4154.876369819209, -1941.00313675441, -11213.356103105081, -974.5584099958432, -25619.189515017217, -8522.295477663933, -31437.214486266912, -19377.621338083904, -11192.300759828182, -27863.304658330046, 2859.7492408453513, -0.078, 0.936, 0.20600000000000002, 192.0, 126.5, 72.0, 14.5, 32.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6583349197873054E9, 0.0, 2022-07-20 12:35:19.787
192.0, -10328.383484886108, -17805.176115653052, -4646.3465269025, -8648.962813492157, -32435.108117474094, -5432.099751484365, -2087.2282489810286, -11944.3699055159, -1546.1148674625001, -26515.561522908392, -8860.902054417378, -31472.664352973028, -19933.688036643034, -11546.799426889353, -28769.109102381364, 3243.752210587527, -0.078, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873108E9, 0.0, 2022-07-20 12:35:19.787
194.0, -8936.987392543244, -16346.925955644365, -3286.712263430627, -7162.147124069586, -30904.572415896946, -4189.409815002658, -2126.053229099897, -11288.882647619565, -1145.8845312457718, -25808.66525276485, -8690.022968056557, -31603.533816758852, -19559.564537950104, -11351.847511750164, -28052.713340844315, 2722.2189572118473, -0.078, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334919787316E9, 0.0, 2022-07-20 12:35:19.787
196.0, -10306.434071830998, -17819.43652861554, -4642.636137322919, -8693.912171591779, -32508.645356732057, -5417.772283288513, -1897.618400766659, -11880.555675095997, -1353.643995957851, -26320.386090324653, -8677.841267328415, -31305.562711425155, -19768.128665462573, -11419.416835238557, -28579.432198933628, 3365.2786451910315, -0.078, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873216E9, 0.0, 2022-07-20 12:35:19.787
198.0, -8986.004768133733, -16362.371011062982, -3322.251537114565, -7144.846873861179, -30878.6890958177, -4254.185170434138, -2323.597946595901, -11410.431433967524, -1347.6537284438286, -26031.422738006444, -8875.698909246792, -31767.43915884962, -19776.063534744208, -11536.294106995358, -28270.821663239203, 2596.0210080171837, -0.078, 0.936, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873268E9, 0.0, 2022-07-20 12:35:19.787
200.0, -10224.939611546948, -17758.393914508095, -4563.600368928954, -8654.081362972423, -32486.181853554473, -5314.686037860637, -1692.9211250449569, -11742.108969939825, -1153.2829586604785, -26091.034840468747, -8495.249866873011, -31140.293912922614, -19550.042694812142, -11227.169481178462, -28349.790376399804, 3481.3959576363513, -0.074, 0.9380000000000001, 0.20400000000000001, 192.0, 126.5, 88.0, 14.5, 40.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.6583349197873323E9, 0.0, 2022-07-20 12:35:19.787
202.0, -9057.820923068633, -16405.91220926192, -3377.281531963531, -7158.03440308981, -30875.38103763831, -4317.462958987112, -2470.784183834098, -11500.285446677857, -1520.2091956387992, -26202.07830692271, -9016.760768504235, -31882.662401516725, -19918.6006091357, -11683.234475044546, -28445.545249646337, 2550.490504561723, -0.074, 0.9380000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873375E9, 0.0, 2022-07-20 12:35:19.787
204.0, -10150.217729832857, -17714.07040525322, -4501.5072228321105, -8621.939554445691, -32469.79802486873, -5243.361621303752, -1556.6872425898605, -11637.323991933346, -984.9296194231057, -25893.132495061458, -8344.487350521964, -31021.94142603176, -19379.007146240136, -11046.94736563532, -28141.38271109852, 3547.6465282018817, -0.074, 0.9380000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873428E9, 0.0, 2022-07-20 12:35:19.787
206.0, -9203.263724239318, -16531.21608867837, -3507.8827748158906, -7254.236311225452, -30971.13591088485, -4465.431507281245, -2640.9256626278952, -11649.68450661713, -1722.4477794704176, -26465.940650217613, -9204.560125417725, -32035.838906268946, -20122.828498223844, -11898.168849726779, -28686.29588917445, 2466.626759365411, -0.074, 0.9380000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873483E9, 0.0, 2022-07-20 12:35:19.787
208.0, -9996.683597169353, -17579.557607121184, -4353.203398371148, -8501.933038465148, -32362.755520672268, -5095.393073009619, -1441.7769243451269, -11517.473938163988, -810.2060330159704, -25705.08726895896, -8213.617886736141, -30924.420764973256, -19224.198964142677, -10904.097366821452, -27950.454109961287, 3580.145964639898, -0.074, 0.9380000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873538E9, 0.0, 2022-07-20 12:35:19.787
210.0, -9349.153560299106, -16658.19634892897, -3635.757104844702, -7377.930865041121, -31082.916984905838, -4594.535183255099, -2720.0508379996822, -11723.489966808555, -1848.5339699428048, -26614.31152991194, -9302.326655665238, -32093.08172381899, -20248.780578229496, -11978.456315810243, -28857.219679024183, 2471.365329189936, -0.074, 0.9380000000000001, 0.202, 192.0, 126.5, 88.0, 14.5, 40.0, 3.0, 40.0, 0.0, 0.0, 0.0, 1.6583349197873592E9, 0.0, 2022-07-20 12:35:19.787
212.0, -9830.073693999493, -17412.59007604004, -4192.203783059572, -8360.066516407314, -32205.71216412928, -4933.097056519635, -1342.7586964081165, -11384.861038310652, -683.4939936988346, -25516.550304478445, -8102.619123771086, -30852.269333871525, -19087.450991565107, -10804.341531317417, -27763.973505970658, 3594.9204677248563, -0.074, 0.9380000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873704E9, 0.0, 2022-07-20 12:35:19.787
214.0, -9528.258088619481, -16840.027790072894, -3820.449569278904, -7557.013041617041, -31256.590039323575, -4765.682490549385, -2792.604600501609, -11858.092171918413, -1963.4442881875384, -26769.29852596504, -9387.822078206787, -32139.059262163555, -20364.160283107794, -12074.613520456973, -29013.659538466876, 2478.763756604643, -0.074, 0.9380000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334919787376E9, 0.0, 2022-07-20 12:35:19.787
216.0, -9660.133380905794, -17247.79066417106, -4039.6307754076456, -8196.317636527734, -32042.991464494644, -4786.961351270837, -1326.1066467889127, -11312.977828142384, -603.5641555266566, -25403.428125790135, -8061.514265717777, -30849.96710419263, -19025.737825124004, -10734.671143850224, -27659.18852796418, 3532.4920454611834, -0.074, 0.9380000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873812E9, 0.0, 2022-07-20 12:35:19.787
218.0, -9690.82232604293, -17003.664911230197, -3981.873867735132, -7724.986401198674, -31426.060965783712, -4920.222451713378, -2790.12355686707, -11931.02591407608, -2016.9543644135433, -26866.930945745822, -9414.308895386326, -32126.49758177967, -20417.580952355976, -12113.483204064752, -29125.664129932422, 2531.3127078190696, -0.074, 0.9380000000000001, 0.202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873864E9, 0.0, 2022-07-20 12:35:19.787
220.0, -9486.952064866075, -17061.66768809172, -3866.1812384344626, -8003.958523745361, -31842.228095797076, -4628.398076104889, -1349.9783098671808, -11234.120873704062, -544.779067609199, -25317.508020103935, -8033.418122937456, -30860.24890664207, -18970.70783027504, -10717.25913491954, -27562.494881450522, 3470.0412714530557, -0.077, 0.9390000000000001, 0.20400000000000001, 192.0, 126.5, 64.0, 14.5, 48.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.658334919787392E9, 0.0, 2022-07-20 12:35:19.787
222.0, -9863.601310682454, -17194.951140278714, -4152.8423610737755, -7928.320220508603, -31640.03421545437, -5076.997587322901, -2744.0342598002267, -12049.043124800102, -2051.130181685708, -26942.56924898258, -9417.39343612116, -32095.45100873125, -20452.76259812863, -12133.488015352252, -29188.91956674094, 2608.381522700968, -0.077, 0.9390000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197873971E9, 0.0, 2022-07-20 12:35:19.787
224.0, -9293.430661372025, -16853.05885709034, -3676.7725559201904, -7784.956131572263, -31617.369546576687, -4469.097193371916, -1397.5428220680742, -11174.531122986213, -553.2727305022157, -25278.839502196253, -8061.35780350659, -30928.6005411864, -18970.37255410821, -10739.208547974653, -27524.87689553224, 3357.1426102092996, -0.077, 0.9390000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349197874029E9, 0.0, 2022-07-20 12:35:19.787
