%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -25374.527320209425, -26150.93751560897, -56074.40246038466, -56353.03930676453, -23980.024335387272, -39596.91996537685, -53956.97700464452, -35524.67799480892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654289854157E9, 0.0, 2022-07-18 13:30:28.985
30.0, -25361.69741889208, -26241.1938597195, -56026.59207899476, -56310.70510276617, -23944.46270995888, -39584.8947268599, -53921.28126874939, -35498.41469507393, -15126.23013570668, -59437.065951474426, -58192.92315160312, -68708.68131025808, -53927.80797813034, -50435.057334310695, -49749.26111093297, -50788.61722810474, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654289854248E9, 0.0, 2022-07-18 13:30:28.985
32.0, -25394.621538474745, -26176.194986843468, -56088.14878322468, -56365.5562836595, -23991.803704715217, -39612.45442777329, -53982.25682762347, -35506.84130273358, -15117.401196646833, -59433.69083806167, -58183.28954974289, -68703.94274043354, -53916.676809391596, -50424.708476627886, -49738.487570105506, -50774.669739564626, 0.053, 0.48, 0.05, 192.0, 1.5, 40.0, 15.0, 0.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.658165428985432E9, 0.0, 2022-07-18 13:30:28.985
34.0, -25355.93066882261, -26234.108356727167, -56022.74757894845, -56302.21143987316, -23936.97487556635, -39561.67126437083, -53920.18603327108, -35476.26411631872, -15135.23788872217, -59444.28556493349, -58211.206878567566, -68725.78039476638, -53930.177263042606, -50446.07674432716, -49764.3932419292, -50791.724120584026, 0.053, 0.48, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654289854388E9, 0.0, 2022-07-18 13:30:28.985
36.0, -25388.18423607162, -26176.999649643858, -56079.185733698105, -56354.49217015412, -23988.60740525811, -39589.186261795316, -53991.21987715005, -35467.92691563689, -15100.682091794264, -59399.40326206724, -58171.39842169266, -68686.08369661376, -53892.268704446404, -50400.32272342715, -49724.763599009944, -50745.61247177273, 0.053, 0.48, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654289854453E9, 0.0, 2022-07-18 13:30:28.985
38.0, -25355.34952346677, -26233.81778404925, -56015.483262000474, -56303.21726837364, -23932.415119697467, -39562.140651004396, -53913.7263791235, -35458.0697963321, -15137.696580612253, -59450.16407372524, -58211.58685822331, -68728.64141805666, -53942.85070214876, -50446.389668749536, -49771.255227476984, -50792.081748495315, 0.053, 0.48, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165428985452E9, 0.0, 2022-07-18 13:30:28.985
40.0, -25375.60020394328, -26185.71682998143, -56059.33738462179, -56344.0986089824, -23963.193471812425, -39582.950125092284, -53942.3813155152, -35490.25630834774, -15080.856094462408, -59397.95039867764, -58151.39361040516, -68675.62308020868, -53880.08700371826, -50390.91263901146, -49702.56831676583, -50733.631936744685, 0.053, 0.48, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165428985459E9, 0.0, 2022-07-18 13:30:28.985
42.0, -25367.486520706003, -26242.82553706474, -56029.833081940786, -56321.61275406036, -23944.686227403432, -39585.274706515636, -53933.798245644364, -35509.50116032376, -15126.833632806974, -59464.78211459901, -58209.68695994461, -68733.96113323703, -53942.91775738213, -50456.31384328769, -49760.43698316062, -50801.84946082228, 0.0775, 0.72, 0.07300000000000001, 192.0, 1.5, 24.0, 15.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 1.6581654289854662E9, 0.0, 2022-07-18 13:30:28.985
44.0, -25366.570099183333, -26189.717792238927, -56048.11680890522, -56329.63703031982, -23962.232346800847, -39573.182412765316, -53949.91385339664, -35496.8277212176, -15086.153457898316, -59402.8230789689, -58156.33334592979, -68677.54533023183, -53881.80808804132, -50401.909697283474, -49706.14459587868, -50744.65134676115, 0.0775, 0.72, 0.07300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165428985473E9, 0.0, 2022-07-18 13:30:28.985
46.0, -25367.106541050263, -26229.190972947, -56039.93607043458, -56322.48447209412, -23968.110855592593, -39579.70912214627, -53943.096571337774, -35505.500198066264, -15135.550813144544, -59462.47988492011, -58215.3419512918, -68734.96696173752, -53953.49013250949, -50459.308977044704, -49782.52050668246, -50807.23623123601, 0.0775, 0.72, 0.07300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654289854796E9, 0.0, 2022-07-18 13:30:28.985
