%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18952.69232424406, 24229.916838397603, -34921.51617068245, -33881.06481803236, -27199.949586385443, -27743.67812200524, -23661.95901178825, -2329.9011385322974, -25690.491579829646, -2933.2864801033115, -27698.05821157196, -32687.973402496984, -27024.06370926663, -9506.241620331004, -21854.820472576677, -34148.056405551004, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209147E9, 0.0, 2022-11-20 15:40:17.120
62.0, -18901.462125952497, 23808.5194001817, -34874.778673026405, -33813.271977099415, -27150.37341718357, -27690.503321946064, -23610.974682685697, -2281.3307978309153, -25753.791720127076, -2997.9947803014256, -27759.413750101776, -32749.19483056007, -27084.30166057368, -9566.479571638058, -21918.58999950767, -34209.00961268063, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209235E9, 0.0, 2022-11-20 15:40:17.120
64.0, -18952.021771910404, 24224.015977861403, -34921.538522426905, -33871.49827140549, -27195.076906094186, -27733.23985734461, -23653.465348895235, -2319.954612249686, -25685.663603027297, -2923.7199334764405, -27693.3866969808, -32676.41755061359, -27015.905322540442, -9492.472945746535, -21846.75149282831, -34137.28286472355, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209373E9, 0.0, 2022-11-20 15:40:17.120
66.0, -18908.30175975582, 23809.167600770903, -34888.14501621068, -33821.6315295257, -27154.41908292998, -27691.24092951309, -23609.7229849962, -2281.5766670199237, -25764.52055746562, -3000.699341380518, -27773.003610730604, -32756.705016697055, -27093.37646882254, -9566.658385593699, -21927.173069378507, -34212.85411272694, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976817120944E9, 0.0, 2022-11-20 15:40:17.120
68.0, -18941.672914227594, 24209.152067798623, -34908.060420520356, -33862.17759396763, -27179.27422276428, -27721.795764183495, -23639.29434291057, -2308.2646498995605, -25677.79578897903, -2914.9133461610495, -27682.769618364528, -32669.242640643435, -27004.39417414596, -9482.72758516402, -21845.768016072278, -34134.98063504465, 0.032, 0.9460000000000001, -0.214, 192.0, 0.5, 0.0, 14.5, 72.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.6689768171209507E9, 0.0, 2022-11-20 15:40:17.120
70.0, -18933.380417034678, 23824.232676533782, -34903.45596116257, -33841.36811987974, -27173.619231417088, -27711.04457510049, -23632.789985274077, -2305.9624202206637, -25770.95785986875, -3005.5273181828643, -27780.200872445213, -32767.702074969064, -27102.719498004855, -9580.158839244705, -21941.992275952372, -34232.6801100588, 0.032, 0.9460000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209574E9, 0.0, 2022-11-20 15:40:17.120
72.0, -18920.774033161884, 24190.734230367452, -34883.42879813061, -33834.394375609685, -27154.977876541365, -27695.24189177059, -23615.601493787944, -2283.789489720999, -25677.57227153448, -2913.6392967270967, -27677.315792717432, -32665.55460280831, -27000.080287466084, -9477.385518239204, -21842.45995789289, -34133.01368153258, 0.032, 0.9460000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976817120964E9, 0.0, 2022-11-20 15:40:17.120
74.0, -18933.760396690417, 23870.456084067355, -34902.22661521752, -33841.256361157466, -27173.552176183723, -27707.445944243187, -23631.225363162204, -2298.385178850315, -25748.829632857996, -2979.4651841479763, -27757.49150007862, -32737.66133042113, -27080.7924366942, -9553.113228453783, -21912.711490715923, -34201.65588875483, 0.032, 0.9460000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209705E9, 0.0, 2022-11-20 15:40:17.120
76.0, -18907.519448699888, 24165.49911087741, -34873.035236958895, -33823.24085512648, -27150.172251483473, -27690.033935312505, -23608.851266962443, -2275.8099169504544, -25676.655850011808, -2915.0474566277812, -27675.304135716455, -32661.5089370619, -26997.75570604273, -9473.451611215069, -21842.638771848535, -34127.91748379677, 0.032, 0.9460000000000001, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768171209772E9, 0.0, 2022-11-20 15:40:17.120
78.0, -18949.83130095378, 23905.056584484173, -34920.62210090424, -33857.237858443004, -27201.447153263947, -27737.285523091025, -23655.20878496275, -2323.9555745071857, -25764.207633043246, -2993.658541877096, -27773.182424686245, -32752.122909083715, -27099.16557063646, -9574.146219986227, -21936.20317413845, -34223.1806186653, 0.032, 0.9470000000000001, -0.215, 192.0, 0.5, 0.0, 14.5, 80.0, 124.5, 32.0, 0.0, 0.0, 0.0, 1.6689768171209836E9, 0.0, 2022-11-20 15:40:17.120
