%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -23488.6435852818, -23649.151462215363, -52630.17745377749, -54166.4352019352, -21896.52882773028, -36410.18705489481, -50876.61604602529, -33381.34686724506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165542874531E9, 0.0, 2022-07-18 13:32:22.874
182.0, -23437.771014901522, -23664.529462400613, -52547.498351037306, -54085.27601781798, -21822.32103613866, -36348.250371009155, -50789.44424264959, -33320.617177559994, -12800.553476876436, -55392.09310914196, -56133.20990004658, -64400.27080777536, -51512.41141705649, -46821.98725008813, -47043.336575429035, -47936.914615263304, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745396E9, 0.0, 2022-07-18 13:32:22.874
184.0, -23493.672727784244, -23629.124299183404, -52635.34070674667, -54168.58096940291, -21901.08858359916, -36414.612700296966, -50865.08254588635, -33392.075704583614, -12801.179325721185, -55415.16010941984, -56148.453789765095, -64419.4039010291, -51523.92256545098, -46836.51588398408, -47062.38026170496, -47953.36549918241, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745468E9, 0.0, 2022-07-18 13:32:22.874
186.0, -23450.667971452236, -23676.59940440648, -52550.02409816076, -54087.041805629946, -21831.239382176325, -36348.29507449807, -50783.3869199022, -33327.88149450797, -12814.277447971994, -55408.56634480553, -56146.084504852835, -64413.5030404929, -51522.46970206138, -46831.46438973718, -47054.534799401146, -47946.816438057, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165542874554E9, 0.0, 2022-07-18 13:32:22.874
188.0, -23489.090620170908, -23630.33129338399, -52631.31739274471, -54157.85213206436, -21916.019548895307, -36399.81584546755, -50859.82988593935, -33353.09426225356, -12802.252209455039, -55417.7305600322, -56145.77158043046, -64417.43694751704, -51523.94491719543, -46829.87741588085, -47060.74858435972, -47942.4131443993, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745608E9, 0.0, 2022-07-18 13:32:22.874
190.0, -23419.934322826186, -23659.075636753518, -52535.607222987084, -54065.91940711968, -21834.52508861126, -36327.59735913245, -50773.08276570831, -33290.352915567506, -12796.507811130024, -55409.43806283928, -56139.04370534942, -64411.82665965876, -51518.06640840369, -46824.04361057802, -47061.083860526545, -47935.81937978499, 0.058, 0.9480000000000001, 0.158, 192.0, 0.5, 104.0, 14.5, 80.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.658165542874568E9, 0.0, 2022-07-18 13:32:22.874
192.0, -23484.6426230243, -23621.994092702163, -52630.73624738887, -54161.29430071048, -21909.91752265901, -36395.05492389857, -50859.44990628361, -33360.336227457075, -12773.463162596603, -55393.7247864872, -56114.94852482659, -64391.48657220443, -51491.75840517979, -46804.64229639081, -47044.387107418435, -47918.317963876485, 0.058, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745751E9, 0.0, 2022-07-18 13:32:22.874
194.0, -23444.67770393821, -23675.235947994704, -52558.65187152051, -54101.34692208134, -21848.763149829287, -36361.30378977106, -50798.07201600933, -33336.39750914544, -12819.68657013018, -55439.74702832068, -56163.49651378352, -64436.32417158177, -51539.50173133633, -46858.55470401701, -47090.364645763, -47975.69489189326, 0.058, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745823E9, 0.0, 2022-07-18 13:32:22.874
196.0, -23482.675669512235, -23625.793889259567, -52626.86939559811, -54167.932768813705, -21900.66390045451, -36409.65061302789, -50861.9533016626, -33370.23805025078, -12777.933511487665, -55392.607199264436, -56111.685170136116, -64388.33497623623, -51485.11993707657, -46817.29338375251, -47035.289947425124, -47928.599766325926, 0.058, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745892E9, 0.0, 2022-07-18 13:32:22.874
198.0, -23438.665084679735, -23662.02606702162, -52554.15917088499, -54105.81727097241, -21832.334617654637, -36375.944182389285, -50788.12548972673, -33348.19923021785, -12832.315305747426, -55455.57206339503, -56172.39250807673, -64452.39507584514, -51555.3714698996, -46887.61197180891, -47094.007980109214, -48001.93583988379, 0.058, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655428745966E9, 0.0, 2022-07-18 13:32:22.874
200.0, -23463.69903846968, -23618.127240911395, -52610.150290745536, -54151.079553494405, -21877.932176343464, -36393.11032213096, -50833.320717015355, -33339.52675336919, -12755.782932732456, -55366.9697483742, -56086.651216346174, -64369.91713880505, -51477.050957328196, -46798.40615968778, -47002.03055167563, -47914.272298130076, 0.058, 0.9440000000000001, 0.16, 192.0, 0.5, 104.0, 14.5, 64.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.658165542874604E9, 0.0, 2022-07-18 13:32:22.874
