%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -47152.52484709321, -43412.2956886644, -38534.2956822271, -36683.37007562758, -33563.133604900075, -46335.36742155164, -40063.62438960366, -39232.4077167997, -45685.89278291378, -45564.053423887905, -38906.04989600777, -39105.85213969376, -42432.90930186621, -40764.44098525536, -35968.60599143577, -40959.99639749484, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377153E9, 0.0, 2022-04-01 12:54:24.937
62.0, -46983.7915282001, -43298.346495431244, -38413.46215170171, -36614.90668236097, -33461.00848448378, -46090.258191854744, -39897.03683817826, -38973.1498328626, -45279.940400116495, -45137.62684316956, -38482.75255951316, -38779.24844971281, -42024.475875434386, -40323.75399157453, -35554.159945745465, -40523.89151142735, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377244E9, 0.0, 2022-04-01 12:54:24.937
64.0, -47179.61516137304, -43449.3548809713, -38564.78346166414, -36723.379698202574, -33583.38428537658, -46344.106953633665, -40085.01500904739, -39205.42916124215, -45650.040584807466, -45536.47137123005, -38870.443567090464, -39058.95817982652, -42401.39334218423, -40747.45365946933, -35930.16099097264, -40928.68160351296, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377344E9, 0.0, 2022-04-01 12:54:24.937
66.0, -46944.92184459232, -43254.5594280433, -38352.44188933872, -36554.13228918699, -33403.49744600027, -46052.573150703094, -39831.3003577352, -38955.603713465185, -45292.72559794493, -45149.16034330849, -38486.015914203635, -38797.06279004369, -42032.00841331582, -40345.65870114073, -35551.58949513311, -40523.109200371415, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377449E9, 0.0, 2022-04-01 12:54:24.937
68.0, -47225.3468305286, -43502.03794265246, -38608.10114241852, -36775.86159418364, -33645.27626577333, -46378.7968610283, -40120.73309668697, -39225.90335916321, -45636.674241623194, -45541.053478843394, -38850.77403196979, -39033.70070859203, -42374.9512284936, -40751.45462172683, -35895.26991787791, -40909.839082937135, 0.018000000000000002, 0.47200000000000003, -0.08600000000000001, 192.0, 0.5, 16.0, 14.5, 64.0, 125.0, 80.0, 0.0, 0.0, 0.0, 1.6488320649377549E9, 0.0, 2022-04-01 12:54:24.937
70.0, -46913.18236746578, -43218.953099125996, -38321.75294420159, -36518.72712596979, -33374.239012508275, -46056.417650749405, -39825.891235577015, -38968.36655954916, -45331.9976129529, -45185.99601817084, -38520.3928971759, -38844.984930155864, -42062.11621309712, -40362.55661994894, -35579.64093442451, -40553.61933155291, 0.018000000000000002, 0.47200000000000003, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648832064937763E9, 0.0, 2022-04-01 12:54:24.937
72.0, -47242.91530167047, -43523.18269290718, -38646.34497718155, -36817.23467317041, -33686.91756569357, -46378.05925346127, -40168.40936761014, -39250.9149612087, -45592.97658121307, -45493.98070502051, -38813.42426698498, -38993.10994066119, -42335.925082674636, -40689.16030992989, -35875.35451356823, -40886.19093730342, 0.018000000000000002, 0.47200000000000003, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377725E9, 0.0, 2022-04-01 12:54:24.937
74.0, -46881.12996591687, -43172.93085729252, -38279.351684969864, -36464.77001485467, -33319.32077638159, -46033.149484771435, -39792.05069447168, -38942.28207376982, -45368.36390118169, -45211.47700684989, -38567.77859542115, -38886.49211960937, -42106.260908396354, -40403.99675416908, -35635.02855718476, -40599.55216640856, 0.018000000000000002, 0.47200000000000003, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377806E9, 0.0, 2022-04-01 12:54:24.937
76.0, -47254.49350529832, -43543.9251117617, -38662.14766051146, -36843.78854558332, -33707.2576531479, -46368.26918938985, -40171.51626008943, -39227.35622255281, -45521.87568210074, -45428.31127981082, -38751.733452288325, -38922.36666946014, -42268.62398011971, -40650.201219344286, -35807.51696914637, -40825.97533774082, 0.018000000000000002, 0.47200000000000003, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320649377887E9, 0.0, 2022-04-01 12:54:24.937
78.0, -46916.11044598943, -43203.66450591857, -38302.03870559201, -36486.540613954145, -33351.19436397486, -46101.25525012675, -39814.02245927125, -38980.7494259774, -45423.46095126402, -45287.830565909215, -38636.93489276587, -38958.263571055366, -42171.215077783476, -40477.95867657169, -35704.49777895186, -40672.88823996642, 0.028, 0.7080000000000001, -0.127, 192.0, 0.5, 24.0, 14.5, 64.0, 125.0, 96.0, 0.0, 0.0, 0.0, 1.6488320649377968E9, 0.0, 2022-04-01 12:54:24.937
