%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -20506.87617145493, -21627.7043971663, -29151.92742966741, -16700.95523607197, -12152.241128950254, -16482.533989254713, 27878.2803271151, -15190.156124848858, -24800.221598174765, -3127.2549184864665, -31556.3492842137, -27438.10742355674, -7662.870903357376, 7273.078831801276, -9080.50794369077, -22062.26701286638, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064836034006E9, 0.0, 2022-09-01 16:40:36.034
46.0, -20593.310367263603, -21720.955875033844, -29229.15270676049, -16799.168801208594, -12232.528595033717, -16579.27233925728, 28276.431951097486, -15286.089812051037, -24718.0342338126, -3099.270534428422, -31480.28629783229, -27388.352440399223, -7568.300672566971, 7221.938040487533, -8986.362396045017, -22009.002805829383, 0.146, 0.88, -0.39, 192.0, 2.0, 72.0, 13.5, 64.0, 121.5, 104.0, 0.0, 0.0, 0.0, 1.6620648360340111E9, 0.0, 2022-09-01 16:40:36.034
48.0, -20528.713825787763, -21651.62076373348, -29180.15768291446, -16731.01833236436, -12198.375129506008, -16519.41436760597, 27899.84976051447, -15228.601125311987, -24814.593769859526, -3125.8691103302376, -31561.601944160695, -27448.478632984, -7671.476324972668, 7253.297537958329, -9087.012301327266, -22078.784952018854, 0.146, 0.88, -0.39, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064836034016E9, 0.0, 2022-09-01 16:40:36.034
50.0, -20583.185027025345, -21710.942293517863, -29225.777593347742, -16801.962769265505, -12241.0893131601, -16599.321854033693, 28235.34944478863, -15297.176277300869, -24726.058510072056, -3124.61741264074, -31488.399981069564, -27396.846103292242, -7587.254951865072, 7207.968200202966, -9004.757881731735, -22026.615980460167, 0.146, 0.88, -0.39, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648360340202E9, 0.0, 2022-09-01 16:40:36.034
52.0, -20531.06075895557, -21647.128063097964, -29189.72422954133, -16737.053303367295, -12208.634580210994, -16526.9022019985, 27935.09846152049, -15238.592355083509, -24808.782316301145, -3144.2198925280445, -31569.96149658698, -27451.85374639675, -7679.031214598563, 7232.085732470243, -9095.37185375355, -22087.613891078698, 0.146, 0.88, -0.39, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648360340245E9, 0.0, 2022-09-01 16:40:36.034
54.0, -20604.93327438036, -21733.674017628913, -29243.524878445256, -16821.98993229746, -12258.501322090784, -16618.34318856516, 28180.2523947063, -15315.214135076301, -24730.260638029653, -3115.4755491585197, -31494.90433870606, -27392.442809634547, -7597.6261612923345, 7211.924458971555, -9022.147538917963, -22025.63250370413, 0.146, 0.88, -0.39, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648360340288E9, 0.0, 2022-09-01 16:40:36.034
56.0, -20545.030599240137, -21663.981278417265, -29200.87775002453, -16754.88999544263, -12218.446996026874, -16534.345332902114, 27980.941889398324, -15253.456265146287, -24826.082566509554, -3177.7251574665497, -31589.206348563, -27475.09956063027, -7692.509316505113, 7216.864194496178, -9113.499118506805, -22103.6177401087, 0.14200000000000002, 0.88, -0.393, 192.0, 2.0, 40.0, 13.5, 64.0, 121.5, 80.0, 0.0, 0.0, 0.0, 1.662064836034033E9, 0.0, 2022-09-01 16:40:36.034
58.0, -20539.755587548683, -21672.743162243743, -29183.890424238496, -16771.09501017273, -12192.295455014164, -16563.29084197174, 28136.867658718547, -15262.799294328606, -24699.54934114806, -3082.6184848092184, -31461.756701678838, -27366.38067559966, -7562.422163775225, 7255.95739554851, -8996.621846750004, -21994.273006233336, 0.14200000000000002, 0.88, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064836034037E9, 0.0, 2022-09-01 16:40:36.034
60.0, -20538.10155845899, -21656.940478913843, -29198.910796512464, -16752.006620407894, -12212.948466890868, -16524.868193253064, 28036.374215647487, -15249.455302888788, -24800.735688297238, -3149.1149245637566, -31562.38425521663, -27452.747816174964, -7667.765935393088, 7210.963333959978, -9077.624568656036, -22079.813132263796, 0.14200000000000002, 0.88, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648360340416E9, 0.0, 2022-09-01 16:40:36.034
62.0, -20557.5028726462, -21690.848075252543, -29202.196502947394, -16785.66834755759, -12213.820184924625, -16572.34329847614, 28072.628745153994, -15277.529093924653, -24715.03910005559, -3072.3813858486874, -31469.624515727108, -27363.966687198485, -7581.063518650952, 7272.34122423425, -9003.997922420254, -21985.667584618044, 0.14200000000000002, 0.88, -0.393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064836034046E9, 0.0, 2022-09-01 16:40:36.034
