%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -23679.348668974482, -23379.00827872852, -53704.290533577274, -54870.0010621549, -22605.95084499727, -37774.7163504024, -51789.95302795804, -34110.48312312164, -13348.26062300928, -56766.79244837671, -55950.484389124445, -65704.69626244262, -52299.41633932786, -47976.5219064381, -48129.229024556764, -49067.979939935205, 0.11, 0.9540000000000001, 0.12, 192.0, 1.5, 56.0, 14.5, 104.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581655106278756E9, 0.0, 2022-07-18 13:31:50.627
182.0, -23692.06681156955, -23418.05677629194, -53696.57918174019, -54869.77754471035, -22606.979025242214, -37788.01563835331, -51781.794641231856, -34125.36938492887, -13398.306178844712, -56832.88655673106, -56009.80591890883, -65760.75443753654, -52368.28206399466, -48036.826912978526, -48187.455318862834, -49130.85539708798, 0.11, 0.9540000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106278808E9, 0.0, 2022-07-18 13:31:50.627
184.0, -23670.96676480374, -23373.040362958953, -53693.42758577199, -54865.46365803047, -22605.86143801945, -37766.17798402047, -51791.919981470106, -34089.31602112246, -13341.219823505859, -56754.96837555985, -55942.41540937608, -65697.07431758336, -52302.70204576279, -47974.800822115045, -48127.75380942271, -49063.95662593325, 0.11, 0.9540000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106278853E9, 0.0, 2022-07-18 13:31:50.627
186.0, -23672.710200871254, -23383.612738086314, -53701.78713819828, -54871.18570461103, -22620.323016682032, -37780.23723128286, -51806.44861536606, -34126.62108261837, -13380.98357689185, -56820.39193158054, -55993.48914545646, -65750.62909729828, -52358.670813878874, -48037.89979671238, -48195.39018814447, -49129.80486509858, 0.11, 0.9540000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816551062789E9, 0.0, 2022-07-18 13:31:50.627
188.0, -23661.176700732318, -23374.604985070826, -53696.042739873265, -54859.80866668328, -22607.71663280924, -37761.6629316405, -51800.368940874214, -34113.61236734538, -13335.296611225202, -56743.50193065428, -55928.44556909151, -65684.6020441773, -52303.90903996337, -47969.9728453127, -48138.70616420581, -49068.56108529104, 0.11, 0.9540000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106278944E9, 0.0, 2022-07-18 13:31:50.627
190.0, -23676.130017772917, -23367.29596463394, -53708.91734467952, -54879.746422737415, -22626.71561559625, -37790.87666164359, -51820.798435306366, -34139.74155661363, -13380.245969324824, -56819.69902750242, -55985.24135175245, -65746.44932108514, -52366.851552349515, -48029.51789254164, -48196.17249920041, -49135.72807737924, 0.108, 0.9500000000000001, 0.11800000000000001, 192.0, 1.5, 48.0, 14.5, 88.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.658165510627899E9, 0.0, 2022-07-18 13:31:50.627
192.0, -23657.220441963727, -23384.216235186606, -53669.77944013828, -54847.09052408821, -22587.912987221836, -37756.164402504495, -51769.836457948266, -34080.57648904044, -13347.992402075817, -56762.970300074856, -55933.564118571776, -65695.46499198259, -52305.42895858634, -47980.00877857313, -48137.87914966096, -49082.50857383115, 0.108, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279035E9, 0.0, 2022-07-18 13:31:50.627
194.0, -23682.567320176044, -23364.792569254943, -53704.26818183281, -54878.58413202574, -22622.558191127562, -37774.7163504024, -51817.95976376054, -34101.2518526616, -13357.06721032467, -56806.48914652934, -55965.147133487124, -65732.79240522295, -52338.08485723554, -48014.13989235638, -48161.594350528045, -49106.693161331794, 0.108, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510627908E9, 0.0, 2022-07-18 13:31:50.627
196.0, -23662.87543331092, -23410.43483143268, -53668.080707559675, -54846.21880605445, -22584.85079823146, -37747.357815189105, -51761.9686439, -34108.024431231555, -13349.177044531947, -56767.440648965916, -55940.51551109738, -65704.96448337608, -52301.91973470685, -47984.657941419835, -48131.84417865803, -49071.60092253696, 0.108, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279123E9, 0.0, 2022-07-18 13:31:50.627
198.0, -23705.477858242735, -23378.985926984064, -53730.62088854562, -54905.406225372106, -22647.279220495133, -37794.0729611007, -51847.26290074145, -34129.5044576531, -13381.698832714419, -56829.86907122959, -55991.99157857795, -65759.94977473615, -52348.56782538508, -48035.26229086665, -48180.16865017041, -49128.799036598095, 0.108, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279168E9, 0.0, 2022-07-18 13:31:50.627
200.0, -23673.24664273818, -23430.529049698, -53663.69976564643, -54849.90684388958, -22576.71476324973, -37753.012806536295, -51744.66839369159, -34079.1906808842, -13356.284899268736, -56783.377442762554, -55953.770095559375, -65720.27542832798, -52312.536813323124, -47996.057331092044, -48137.67798396087, -49079.04405344058, 0.108, 0.9500000000000001, 0.122, 192.0, 1.5, 48.0, 14.5, 88.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.658165510627922E9, 0.0, 2022-07-18 13:31:50.627
202.0, -23690.770410391142, -23357.729418007068, -53711.04076040277, -54894.073890933265, -22621.194734715787, -37783.969972606894, -51797.5749728173, -34113.59001560092, -13361.872835382563, -56816.27921060076, -55974.736031858454, -65748.28216413048, -52331.491092621225, -48022.25357559366, -48155.40291731393, -49116.974963781235, 0.108, 0.9500000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279266E9, 0.0, 2022-07-18 13:31:50.627
204.0, -23666.74228510169, -23440.676741680712, -53655.988413809355, -54845.43649499852, -22576.04421091607, -37747.11194600009, -51760.35931829922, -34082.990477441606, -13353.915614356472, -56775.397869992004, -55950.99847924692, -65719.20254459413, -52306.59124929801, -47993.59863920196, -48125.54098672164, -49080.362806363446, 0.108, 0.9500000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510627931E9, 0.0, 2022-07-18 13:31:50.627
206.0, -23693.65378542588, -23360.09870291933, -53717.858042461645, -54901.3605596257, -22631.610647631962, -37791.05547559923, -51819.30086842786, -34140.68032988076, -13362.319870271669, -56811.02655065377, -55972.52320915738, -65744.70588501763, -52334.01683974467, -48012.46351152224, -48143.422382285884, -49106.782568309616, 0.108, 0.9500000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279354E9, 0.0, 2022-07-18 13:31:50.627
208.0, -23656.01344776314, -23441.92843937021, -53650.7134021179, -54836.115817560654, -22573.47376030371, -37743.98270177635, -51760.9181119106, -34077.179023883225, -13363.705678427898, -56790.59705622162, -55963.60486311971, -65731.38424532226, -52321.835139016526, -47998.80659566005, -48140.87428341798, -49090.219925668236, 0.108, 0.9500000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816551062794E9, 0.0, 2022-07-18 13:31:50.627
210.0, -23673.716029371742, -23333.611885739792, -53697.2720858183, -54871.29746333331, -22607.604874086963, -37755.91853331549, -51800.05601645184, -34094.233404902625, -13352.775675389252, -56793.39102427853, -55956.497008382925, -65728.74673947654, -52315.15196742439, -47991.586982200984, -48129.11726583449, -49083.15677442036, 0.114, 0.9500000000000001, 0.11800000000000001, 192.0, 1.5, 72.0, 14.5, 88.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581655106279445E9, 0.0, 2022-07-18 13:31:50.627
212.0, -23655.074674496016, -23436.005227089554, -53646.42186718248, -54825.208166266464, -22570.836254457983, -37726.48128586785, -51746.74710592593, -34059.498794019084, -13344.907861340984, -56766.747744887805, -55945.164673944084, -65709.8595154118, -52306.72535976474, -47970.84456334646, -48126.34564952203, -49061.49793404317, 0.114, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279616E9, 0.0, 2022-07-18 13:31:50.627
214.0, -23695.039593582107, -23356.34360985084, -53718.30507735075, -54890.944646709526, -22629.487231908708, -37770.625981167075, -51815.99281024848, -34115.95930051319, -13350.741666643818, -56783.62331195156, -55957.70400258351, -65726.60097200882, -52311.419226100355, -47990.35763625594, -48139.309661306106, -49083.29088488709, 0.114, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279671E9, 0.0, 2022-07-18 13:31:50.627
216.0, -23672.911366571352, -23459.11693085634, -53666.404326725526, -54846.41997175455, -22589.388202355887, -37747.626036122565, -51777.99484467445, -34103.3529166404, -13370.142980831026, -56798.755442947804, -55979.04991853832, -65740.1684808932, -52326.372543140955, -48008.59665973147, -48162.443716817346, -49098.42301588333, 0.114, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279733E9, 0.0, 2022-07-18 13:31:50.627
218.0, -23681.382677719914, -23360.992772697544, -53705.609286500134, -54871.230408099946, -22628.52610689713, -37758.600742650124, -51822.09483648477, -34094.859253747374, -13345.44430320791, -56775.30846301418, -55952.920729270074, -65714.66514046969, -52301.696217262295, -47976.11957503791, -48134.92871939287, -49066.638835267884, 0.114, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279786E9, 0.0, 2022-07-18 13:31:50.627
220.0, -23650.850194793966, -23444.856517893855, -53650.19931199543, -54824.82818661073, -22588.60589129995, -37743.89329479853, -51754.4137542741, -34080.57648904044, -13369.561835475188, -56789.747689932316, -55976.79239234834, -65730.24430635505, -52326.81957803006, -47998.02428460411, -48162.95780693982, -49091.15869893536, 0.114, 0.9530000000000001, 0.11800000000000001, 192.0, 1.5, 72.0, 14.5, 112.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581655106279843E9, 0.0, 2022-07-18 13:31:50.627
222.0, -23681.36032597546, -23381.645784574248, -53700.06605387522, -54876.728937235945, -22629.040197019604, -37766.7144258874, -51790.802394247345, -34129.95149254221, -13343.253832251292, -56758.79052386171, -55944.02473497686, -65702.99752986402, -52299.37163583894, -47966.485973177674, -48122.523501220174, -49056.49114328517, 0.114, 0.9530000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279905E9, 0.0, 2022-07-18 13:31:50.627
224.0, -23651.386636660893, -23439.64856143577, -53638.86697755659, -54824.89524184409, -22571.55151028055, -37734.37145166057, -51738.96869885549, -34108.493817865114, -13367.12549532956, -56804.25397208381, -55978.26760748239, -65742.78363499447, -52339.73888632523, -48011.79295918858, -48160.968501683295, -49103.966248508244, 0.114, 0.9530000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106279964E9, 0.0, 2022-07-18 13:31:50.627
226.0, -23651.431340149804, -23371.542796080448, -53665.19733252494, -54847.2469862994, -22591.802190757062, -37738.43946915144, -51772.00457716043, -34109.18672194323, -13319.896259295496, -56733.398942160486, -55911.01120841637, -65674.18613126113, -52267.76626917914, -47939.082734475465, -48092.63921888342, -49027.79150340456, 0.114, 0.9530000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280022E9, 0.0, 2022-07-18 13:31:50.628
228.0, -23671.30204097057, -23445.012980105043, -53657.82125685469, -54843.670707186546, -22600.362908883442, -37751.98462629135, -51780.76646098691, -34105.20811143018, -13375.21682682238, -56807.04794014072, -55980.07809878327, -65740.48140531557, -52339.96240376979, -48009.893060909875, -48165.26003661872, -49101.41814964034, 0.114, 0.9530000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280067E9, 0.0, 2022-07-18 13:31:50.628
230.0, -23658.807415820054, -23382.80807528592, -53654.22262599738, -54834.3947332376, -22585.56605405403, -37737.03130925075, -51771.13285912667, -34093.98753571362, -13331.96620130136, -56733.48834913831, -55917.6496765196, -65675.37077371727, -52272.97422563723, -47941.183798454265, -48101.28934398763, -49027.59033770447, 0.115, 0.9535, 0.119, 192.0, 1.5, 80.0, 14.5, 104.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581655106280112E9, 0.0, 2022-07-18 13:31:50.628
232.0, -23650.090235482483, -23414.54755241246, -53644.67843111497, -54830.14790179109, -22576.08891440498, -37739.89233254103, -51751.32921353927, -34102.212977673174, -13368.511303485788, -56795.29092255723, -55969.617482378184, -65731.67481800017, -52333.68156357784, -47999.25363054915, -48155.022937658185, -49096.14313794889, 0.115, 0.9535, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510628017E9, 0.0, 2022-07-18 13:31:50.628
234.0, -23653.621811106423, -23400.376546427793, -53658.13418127706, -54838.909785617565, -22588.494132577674, -37736.89719878402, -51761.14162935515, -34057.956523651665, -13326.4453204209, -56728.1909857024, -55906.25028684739, -65670.16281725917, -52264.12293483293, -47940.87087403189, -48087.23009672524, -49016.235651521165, 0.115, 0.9535, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510628023E9, 0.0, 2022-07-18 13:31:50.628
236.0, -23656.125206485416, -23403.326976695895, -53664.727945891376, -54843.08956183071, -22607.537818853598, -37750.33059720166, -51802.626467064205, -34098.48023634914, -13371.21586456488, -56803.00227439431, -55968.70106085552, -65731.40659706671, -52333.14512171091, -48005.37800852991, -48154.37473706898, -49091.15869893536, 0.115, 0.9535, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280289E9, 0.0, 2022-07-18 13:31:50.628
238.0, -23655.25348845166, -23412.312377966926, -53649.43935268395, -54826.37045697814, -22585.878978476405, -37729.96815800288, -51751.77624842838, -34091.998230457095, -13338.179986259936, -56734.449474149886, -55915.50390905189, -65670.00635504798, -52278.852734428976, -47944.02247000009, -48103.97155332226, -49026.517453970606, 0.115, 0.9535, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280348E9, 0.0, 2022-07-18 13:31:50.628
240.0, -23663.657744366854, -23393.91689228021, -53667.47721045938, -54842.620175197146, -22602.083993206503, -37752.43166118046, -51768.67416723659, -34109.767867299066, -13371.97582387636, -56800.856506926604, -55966.22001722098, -65722.24238184004, -52335.4026479009, -48000.99706661666, -48150.284367833665, -49085.48135584371, 0.1165, 0.9557500000000001, 0.1195, 192.0, 1.5, 88.0, 14.5, 120.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581655106280408E9, 0.0, 2022-07-18 13:31:50.628
242.0, -23643.988209246185, -23410.613645388323, -53635.51421588829, -54807.99732303588, -22564.063675888025, -37718.65817530849, -51731.927899352064, -34072.10517789188, -13335.833053092128, -56726.64871533498, -55914.56513578477, -65662.54087239991, -52280.97615015223, -47943.10604847742, -48091.25341072719, -49023.5223202136, 0.1165, 0.9557500000000001, 0.1195, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510628046E9, 0.0, 2022-07-18 13:31:50.628
244.0, -23668.77629384712, -23381.91400550771, -53678.5189722203, -54854.75717243638, -22611.874057277928, -37754.488021670346, -51787.181411645586, -34109.36553589887, -13361.31404177118, -56781.343434017115, -55957.43578165004, -65712.11704160178, -52326.32783965205, -47991.0281885896, -48135.465161259795, -49078.731129018204, 0.1165, 0.9557500000000001, 0.1195, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165510628052E9, 0.0, 2022-07-18 13:31:50.628
246.0, -23641.39540688937, -23426.88571535179, -53627.71345707339, -54805.583334634706, -22559.83919618597, -37708.756352514785, -51732.509044707906, -34058.805889940966, -13339.319925227157, -56738.69630559639, -55918.36493234217, -65676.82363710686, -52279.679748973824, -47954.594845127445, -48096.7519398632, -49033.13357032938, 0.1165, 0.9557500000000001, 0.1195, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280563E9, 0.0, 2022-07-18 13:31:50.628
248.0, -23665.937622301295, -23362.065656431398, -53666.98547208136, -54840.89909087409, -22601.2346269172, -37739.33353892965, -51791.54000181437, -34093.22757640214, -13363.571567961166, -56790.373538777065, -55949.6573745796, -65714.73219570305, -52325.16554894037, -47987.96599959922, -48129.787818168144, -49071.556219048056, 0.1165, 0.9557500000000001, 0.1195, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280608E9, 0.0, 2022-07-18 13:31:50.628
250.0, -23637.506203354147, -23422.10244203835, -53608.42390160846, -54784.70680531345, -22543.209498311222, -37703.92837571244, -51692.231201199436, -34085.38211409833, -13328.993419288805, -56730.89554678149, -55902.18226935653, -65659.45633166509, -52270.82845816952, -47937.92044376379, -48084.43612866833, -49022.15886380182, 0.11725000000000001, 0.9568750000000001, 0.11875, 192.0, 1.5, 88.0, 14.5, 120.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.658165510628065E9, 0.0, 2022-07-18 13:31:50.628
252.0, -23683.72961088772, -23366.021915199988, -53686.0738618462, -54850.8456171567, -22618.646635847883, -37748.94478904543, -51788.634275035176, -34077.29078260551, -13347.858291609085, -56770.5475414452, -55941.946022742515, -65696.91785537217, -52316.649534302895, -47974.8231738595, -48119.014277340684, -49059.329814831, 0.11725000000000001, 0.9568750000000001, 0.11875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280699E9, 0.0, 2022-07-18 13:31:50.628
254.0, -23654.851157051464, -23455.183023832207, -53626.79703555072, -54804.801023578766, -22565.94122242227, -37715.528931084744, -51729.983297584455, -34046.579485723916, -13359.481198725844, -56754.007250548275, -55942.52716809836, -65692.22398903656, -52303.104377162985, -47969.771679612604, -48117.226137784266, -49039.92850064379, 0.11725000000000001, 0.9568750000000001, 0.11875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280744E9, 0.0, 2022-07-18 13:31:50.628
0.0, -23694.12317205944, -23377.041325216454, -53692.30999854923, -54870.76102146638, -22624.43573766181, -37761.30530372921, -51803.85581300924, -34111.75717255559, -13358.318908014167, -56783.444497995915, -55948.69624956802, -65709.59129447833, -52316.06838894706, -47988.03305483259, -48122.031762842154, -49053.25014033916, 0.11725000000000001, 0.9568750000000001, 0.11875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280787E9, 0.0, 2022-07-18 13:31:50.628
2.0, -23650.11258722694, -23455.272430810026, -53614.36946563357, -54801.3365031882, -22553.536004249574, -37713.31610838367, -51721.51198643589, -34077.26843086105, -13364.711506928386, -56772.87212286855, -55948.74095305693, -65708.80898342241, -52307.55237430959, -47984.34501699746, -48126.032725099656, -49059.307463086545, 0.11725000000000001, 0.9568750000000001, 0.11875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280832E9, 0.0, 2022-07-18 13:31:50.628
4.0, -23676.15236951737, -23360.948069208633, -53671.634634928065, -54855.76300093687, -22599.625301316417, -37749.70474835691, -51779.134783641675, -34121.45782964919, -13333.530823413234, -56756.91297732747, -55924.06462717827, -65690.39114599123, -52275.567027994046, -47965.39073769936, -48103.770387622164, -49045.672898968805, 0.116625, 0.9574375000000002, 0.120375, 192.0, 1.5, 80.0, 14.5, 120.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581655106280875E9, 0.0, 2022-07-18 13:31:50.628
6.0, -23651.766616316632, -23454.847747665375, -53617.23048892385, -54801.49296539938, -22557.045228129056, -37708.778704259246, -51726.965812082984, -34041.75150892157, -13352.865082367074, -56765.87602685404, -55940.42610411956, -65701.52231472997, -52299.84102247251, -47979.24881926165, -48124.87043438798, -49055.48531478469, 0.116625, 0.9574375000000002, 0.120375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655106280923E9, 0.0, 2022-07-18 13:31:50.628
